-3.000000e+01	-3.000000e+01	 0.000000e+00	-6.495777e-17	 3.569316e-18
-2.979933e+01	-2.979933e+01	 0.000000e+00	 1.833430e-05	 4.281768e-18
-2.959866e+01	-2.959866e+01	 0.000000e+00	 7.290216e-05	 5.963050e-18
-2.939799e+01	-2.939799e+01	 0.000000e+00	 1.624136e-04	 3.138123e-18
-2.919732e+01	-2.919732e+01	 0.000000e+00	 2.847688e-04	 3.149408e-18
-2.899666e+01	-2.899666e+01	 0.000000e+00	 4.371305e-04	 3.435397e-18
-2.879599e+01	-2.879599e+01	 0.000000e+00	 6.160215e-04	 5.202049e-18
-2.859532e+01	-2.859532e+01	 0.000000e+00	 8.174423e-04	 5.058354e-18
-2.839465e+01	-2.839465e+01	 0.000000e+00	 1.037005e-03	 6.380059e-19
-2.819398e+01	-2.819398e+01	 0.000000e+00	 1.270073e-03	 2.212917e-18
-2.799331e+01	-2.799331e+01	 0.000000e+00	 1.511911e-03	 4.829394e-18
-2.779264e+01	-2.779264e+01	 0.000000e+00	 1.757828e-03	 6.616521e-18
-2.759197e+01	-2.759197e+01	 0.000000e+00	 2.003308e-03	 5.499229e-18
-2.739130e+01	-2.739130e+01	 0.000000e+00	 2.244138e-03	 8.926422e-18
-2.719064e+01	-2.719064e+01	 0.000000e+00	 2.476510e-03	 8.996033e-18
-2.698997e+01	-2.698997e+01	 0.000000e+00	 2.697103e-03	 8.258976e-18
-2.678930e+01	-2.678930e+01	 0.000000e+00	 2.903148e-03	 5.730616e-18
-2.658863e+01	-2.658863e+01	 0.000000e+00	 3.092465e-03	 9.127446e-18
-2.638796e+01	-2.638796e+01	 0.000000e+00	 3.263481e-03	 7.794880e-18
-2.618729e+01	-2.618729e+01	 0.000000e+00	 3.415231e-03	 6.761605e-18
-2.598662e+01	-2.598662e+01	 0.000000e+00	 3.547334e-03	 1.219783e-17
-2.578595e+01	-2.578595e+01	 0.000000e+00	 3.659969e-03	-6.784229e-19
-2.558528e+01	-2.558528e+01	 0.000000e+00	 3.753824e-03	 4.306160e-18
-2.538462e+01	-2.538462e+01	 0.000000e+00	 3.830059e-03	 7.967009e-18
-2.518395e+01	-2.518395e+01	 0.000000e+00	 3.890242e-03	 3.700456e-18
-2.498328e+01	-2.498328e+01	 0.000000e+00	 3.936305e-03	 5.629083e-18
-2.478261e+01	-2.478261e+01	 0.000000e+00	 3.970478e-03	 7.973769e-18
-2.458194e+01	-2.458194e+01	 0.000000e+00	 3.995239e-03	 3.078544e-18
-2.438127e+01	-2.438127e+01	 0.000000e+00	 4.013251e-03	 4.946371e-18
-2.418060e+01	-2.418060e+01	 0.000000e+00	 4.027305e-03	 1.747583e-18
-2.397993e+01	-2.397993e+01	 0.000000e+00	 4.040255e-03	 2.356537e-18
-2.377926e+01	-2.377926e+01	 0.000000e+00	 4.054954e-03	 5.270130e-18
-2.357860e+01	-2.357860e+01	 0.000000e+00	 4.074191e-03	 3.151602e-18
-2.337793e+01	-2.337793e+01	 0.000000e+00	 4.100626e-03	 2.800859e-18
-2.317726e+01	-2.317726e+01	 0.000000e+00	 4.136736e-03	-1.341664e-18
-2.297659e+01	-2.297659e+01	 0.000000e+00	 4.184764e-03	 3.520766e-18
-2.277592e+01	-2.277592e+01	 0.000000e+00	 4.246688e-03	 4.178594e-18
-2.257525e+01	-2.257525e+01	 0.000000e+00	 4.324206e-03	 2.282673e-18
-2.237458e+01	-2.237458e+01	 0.000000e+00	 4.418747e-03	 1.156037e-19
-2.217391e+01	-2.217391e+01	 0.000000e+00	 4.531506e-03	 1.508348e-18
-2.197324e+01	-2.197324e+01	 0.000000e+00	 4.663511e-03	-1.081214e-18
-2.177258e+01	-2.177258e+01	 0.000000e+00	 4.815711e-03	 2.238762e-18
-2.157191e+01	-2.157191e+01	 0.000000e+00	 4.989085e-03	-2.340580e-18
-2.137124e+01	-2.137124e+01	 0.000000e+00	 5.184766e-03	-5.588220e-18
-2.117057e+01	-2.117057e+01	 0.000000e+00	 5.404165e-03	-3.793096e-18
-2.096990e+01	-2.096990e+01	 0.000000e+00	 5.649090e-03	-4.148848e-18
-2.076923e+01	-2.076923e+01	 0.000000e+00	 5.921829e-03	-3.012404e-18
-2.056856e+01	-2.056856e+01	 0.000000e+00	 6.225212e-03	-5.857764e-18
-2.036789e+01	-2.036789e+01	 0.000000e+00	 6.562610e-03	-2.571957e-18
-2.016722e+01	-2.016722e+01	 0.000000e+00	 6.937879e-03	-7.320684e-18
-1.996656e+01	-1.996656e+01	 0.000000e+00	 7.355246e-03	 1.293096e-18
