-3.0000000000e+01	-3.0000000000e+01	-1.7500000000e+01	-1.8809431849e-02	-1.8809431849e-02	 2.2383768246e-02	-1.1796027994e-16	-1.2198940174e-16	 2.2999016353e-17
-3.0000000000e+01	-3.0000000000e+01	-1.6785714286e+01	-1.9474406075e-02	-1.9474406075e-02	 2.3864213825e-02	 1.7025853444e-16	 1.8108378014e-16	 1.1503339122e-16
-3.0000000000e+01	-3.0000000000e+01	-1.6071428571e+01	-2.0820904645e-02	-2.0820904645e-02	 2.6828196370e-02	 7.6885557189e-17	 1.5839476831e-16	 1.8772340949e-16
-3.0000000000e+01	-3.0000000000e+01	-1.5357142857e+01	-2.2469055859e-02	-2.2469055859e-02	 3.0518091813e-02	 6.3169698297e-17	 2.3461110615e-16	 3.2258253818e-16
-3.0000000000e+01	-3.0000000000e+01	-1.4642857143e+01	-2.3977667772e-02	-2.3977667772e-02	 3.4030759418e-02	 5.3414098416e-17	 2.3889350476e-16	 3.4437415306e-16
-3.0000000000e+01	-3.0000000000e+01	-1.3928571429e+01	-2.5004757987e-02	-2.5004757987e-02	 3.6631515715e-02	 1.9000690340e-16	 3.2223473270e-16	 5.2412700423e-16
-3.0000000000e+01	-3.0000000000e+01	-1.3214285714e+01	-2.5419837176e-02	-2.5419837176e-02	 3.7998500841e-02	-2.3054620598e-17	 7.1975740260e-17	 3.9929354709e-16
-3.0000000000e+01	-3.0000000000e+01	-1.2500000000e+01	-2.5330054658e-02	-2.5330054658e-02	 3.8304425132e-02	 2.2482353723e-16	 2.9033212528e-16	 4.5852712018e-16
-3.0000000000e+01	-3.0000000000e+01	-1.1785714286e+01	-2.5018286798e-02	-2.5018286798e-02	 3.8107102846e-02	 1.6231823433e-16	 2.3017105600e-16	 4.6064753626e-16
-3.0000000000e+01	-3.0000000000e+01	-1.1071428571e+01	-2.4821236814e-02	-2.4821236814e-02	 3.8097846049e-02	 5.1971220398e-17	 1.5315955898e-16	 3.6443093029e-16
-3.0000000000e+01	-3.0000000000e+01	-1.0357142857e+01	-2.4993467903e-02	-2.4993467903e-02	 3.8813176452e-02	 7.7970346611e-17	 1.8422928144e-16	 3.7963610099e-16
-3.0000000000e+01	-3.0000000000e+01	-9.6428571429e+00	-2.5607678835e-02	-2.5607678835e-02	 4.0425311217e-02	 9.9318339935e-17	 1.9860490050e-16	 4.1028454384e-16
