 0.000000e+00	 0.000000e+00	-1.750000e+01	 2.909848e-01	 2.909848e-01	-4.711969e-01	-2.795985e-18	-3.418799e-17	-1.395690e-17
 0.000000e+00	 0.000000e+00	-1.738294e+01	 2.932031e-01	 2.932031e-01	-4.767613e-01	-6.253875e-18	-4.005293e-17	 4.066934e-17
 0.000000e+00	 0.000000e+00	-1.726589e+01	 2.948425e-01	 2.948425e-01	-4.827966e-01	-1.810074e-17	-5.827399e-17	 7.100120e-17
 0.000000e+00	 0.000000e+00	-1.714883e+01	 2.958425e-01	 2.958425e-01	-4.891424e-01	-2.889731e-17	-6.790141e-17	 1.091492e-16
 0.000000e+00	 0.000000e+00	-1.703177e+01	 2.961800e-01	 2.961800e-01	-4.956653e-01	-6.365343e-17	-7.563804e-17	 1.479262e-16
 0.000000e+00	 0.000000e+00	-1.691472e+01	 2.958691e-01	 2.958691e-01	-5.022618e-01	-7.655805e-17	-6.610824e-17	 2.065619e-16
 0.000000e+00	 0.000000e+00	-1.679766e+01	 2.949602e-01	 2.949602e-01	-5.088600e-01	-8.003379e-17	-7.707827e-17	 2.493976e-16
 0.000000e+00	 0.000000e+00	-1.668060e+01	 2.935379e-01	 2.935379e-01	-5.154197e-01	-1.083899e-16	-1.063913e-16	 2.906601e-16
 0.000000e+00	 0.000000e+00	-1.656355e+01	 2.917176e-01	 2.917176e-01	-5.219322e-01	-1.079330e-16	-8.925558e-17	 3.288280e-16
 0.000000e+00	 0.000000e+00	-1.644649e+01	 2.896415e-01	 2.896415e-01	-5.284188e-01	-1.304040e-16	-1.036809e-16	 3.755183e-16
 0.000000e+00	 0.000000e+00	-1.632943e+01	 2.874737e-01	 2.874737e-01	-5.349285e-01	-1.459406e-16	-1.296095e-16	 4.031629e-16
 0.000000e+00	 0.000000e+00	-1.621237e+01	 2.853949e-01	 2.853949e-01	-5.415342e-01	-1.398608e-16	-1.328178e-16	 4.381332e-16
 0.000000e+00	 0.000000e+00	-1.609532e+01	 2.835961e-01	 2.835961e-01	-5.483294e-01	-1.565685e-16	-1.473777e-16	 4.835841e-16
 0.000000e+00	 0.000000e+00	-1.597826e+01	 2.822726e-01	 2.822726e-01	-5.554233e-01	-1.533326e-16	-1.476569e-16	 4.882024e-16
 0.000000e+00	 0.000000e+00	-1.586120e+01	 2.816177e-01	 2.816177e-01	-5.629357e-01	-2.019969e-16	-1.825101e-16	 5.450285e-16
 0.000000e+00	 0.000000e+00	-1.574415e+01	 2.818165e-01	 2.818165e-01	-5.709924e-01	-1.826085e-16	-1.650739e-16	 5.820274e-16
 0.000000e+00	 0.000000e+00	-1.562709e+01	 2.830402e-01	 2.830402e-01	-5.797192e-01	-2.263447e-16	-1.854695e-16	 5.618171e-16
