-3.0000000000e+01	-3.0000000000e+01	 0.0000000000e+00	-2.9482781776e-02	-2.9482781776e-02	 4.8233348608e-02	 1.6726920410e-16	 4.4443429991e-16	 2.4465424903e-16
-3.0000000000e+01	-2.8775510204e+01	 0.0000000000e+00	-3.3059832747e-02	-2.7973618077e-02	 5.0297073997e-02	 3.0693762185e-04	-7.9838802340e-17	-1.5952804924e-17
-3.0000000000e+01	-2.7551020408e+01	 0.0000000000e+00	-4.1854547054e-02	-2.3807806067e-02	 5.5883107008e-02	 4.9846027835e-04	-1.0037359610e-16	-1.6542436708e-16
-3.0000000000e+01	-2.6326530612e+01	 0.0000000000e+00	-5.1557185422e-02	-1.8107153584e-02	 6.3115199019e-02	 5.4882692197e-04	 2.1503067292e-17	-6.0774516353e-16
-3.0000000000e+01	-2.5102040816e+01	 0.0000000000e+00	-5.8721996185e-02	-1.2497425740e-02	 6.9215703278e-02	 5.4317240605e-04	 1.2512693357e-16	-8.9759379305e-16
-3.0000000000e+01	-2.3877551020e+01	 0.0000000000e+00	-6.3075656200e-02	-8.1485548004e-03	 7.1961484596e-02	 6.0327242493e-04	 2.4810301515e-19	-5.8597239525e-16
-3.0000000000e+01	-2.2653061224e+01	 0.0000000000e+00	-6.7131074941e-02	-4.6766827516e-03	 7.1471196091e-02	 7.6333220092e-04	 2.6406632983e-16	-5.4658649592e-16
-3.0000000000e+01	-2.1428571429e+01	 0.0000000000e+00	-7.3638932458e-02	-1.4780547542e-04	 7.0509394196e-02	 8.9738316766e-04	 1.4514868577e-17	-2.8195611302e-16
-3.0000000000e+01	-2.0204081633e+01	 0.0000000000e+00	-8.3071375767e-02	 7.3922874918e-03	 7.2529449821e-02	 7.7672564351e-04	 9.6717751353e-17	-3.7182007857e-16
-3.0000000000e+01	-1.8979591837e+01	 0.0000000000e+00	-9.3089617558e-02	 1.8038678394e-02	 7.8929253416e-02	 2.3154838340e-04	 2.9309228407e-16	-2.6046479798e-16
-3.0000000000e+01	-1.7755102041e+01	 0.0000000000e+00	-1.0024317840e-01	 2.9500794133e-02	 8.7889331080e-02	-7.0431397822e-04	 4.1170231427e-16	-5.0687954870e-16
-3.0000000000e+01	-1.6530612245e+01	 0.0000000000e+00	-1.0247462629e-01	 3.8389704096e-02	 9.5644537948e-02	-1.7755364851e-03	 1.8406022626e-16	-6.1381538860e-16
-3.0000000000e+01	-1.5306122449e+01	 0.0000000000e+00	-1.0055452334e-01	 4.2141505584e-02	 9.8850097410e-02	-2.6178376152e-03	 2.6670210186e-16	-6.5645485027e-16
-3.0000000000e+01	-1.4081632653e+01	 0.0000000000e+00	-9.7475576465e-02	 4.0098163444e-02	 9.6157084814e-02	-2.9134372896e-03	 2.8060665412e-16	-2.0438065502e-16
-3.0000000000e+01	-1.2857142857e+01	 0.0000000000e+00	-9.6323360303e-02	 3.3363882002e-02	 8.8369208794e-02	-2.5073207217e-03	 1.1652148505e-16	 6.8276899771e-18
-3.0000000000e+01	-1.1632653061e+01	 0.0000000000e+00	-9.8185363787e-02	 2.4096758209e-02	 7.7805822677e-02	-1.4637159772e-03	 1.4945949458e-16	 1.9042004813e-16
-3.0000000000e+01	-1.0408163265e+01	 0.0000000000e+00	-1.0158489533e-01	 1.4856711062e-02	 6.7493902782e-02	-6.7741775415e-05	 7.2182748179e-17	 5.0416332150e-16
-3.0000000000e+01	-9.1836734694e+00	 0.0000000000e+00	-1.0379234593e-01	 8.0108139992e-03	 6.0208098032e-02	 1.2467014111e-03	 4.9415370313e-18	 2.0745724754e-16
-3.0000000000e+01	-7.9591836735e+00	 0.0000000000e+00	-1.0298042374e-01	 5.0405572050e-03	 5.7385838107e-02	 2.0588375198e-03	-1.7156911221e-17	 1.2756213827e-16
-3.0000000000e+01	-6.7346938776e+00	 0.0000000000e+00	-9.9593162636e-02	 6.0159751230e-03	 5.8506316785e-02	 2.1569283141e-03	-9.2443743607e-17	-3.1573411275e-16
-3.0000000000e+01	-5.5102040816e+00	 0.0000000000e+00	-9.5955002730e-02	 9.7060795513e-03	 6.1560678048e-02	 1.6441185288e-03	-3.2989035261e-16	-4.1206479147e-16
-3.0000000000e+01	-4.2857142857e+00	 0.0000000000e+00	-9.4514491937e-02	 1.4343398182e-02	 6.4388947043e-02	 8.6702929557e-04	-4.7866299161e-16	-3.5795767788e-16
-3.0000000000e+01	-3.0612244898e+00	 0.0000000000e+00	-9.6093274225e-02	 1.8479805337e-02	 6.5865025863e-02	 2.1051914412e-04	 2.2481883544e-17	-1.9075760681e-16
-3.0000000000e+01	-1.8367346939e+00	 0.0000000000e+00	-9.9385323783e-02	 2.1366701229e-02	 6.6124632879e-02	-1.0035374367e-04	-1.7708786759e-16	 4.7504808293e-17
-3.0000000000e+01	-6.1224489796e-01	 0.0000000000e+00	-1.0195552882e-01	 2.2804727118e-02	 6.5944054773e-02	-7.8023589935e-05	-2.1784734206e-16	 1.5684483908e-16
-3.0000000000e+01	 6.1224489796e-01	 0.0000000000e+00	-1.0195552882e-01	 2.2804727118e-02	 6.5944054773e-02	 7.8023589936e-05	-2.2515227281e-16	 1.7090361227e-16
-3.0000000000e+01	 1.8367346939e+00	 0.0000000000e+00	-9.9385323783e-02	 2.1366701229e-02	 6.6124632879e-02	 1.0035374367e-04	-2.0923445688e-16	 1.0464188170e-16
-3.0000000000e+01	 3.0612244898e+00	 0.0000000000e+00	-9.6093274225e-02	 1.8479805337e-02	 6.5865025863e-02	-2.1051914412e-04	 9.1505139756e-18	 1.4599531675e-16
-3.0000000000e+01	 4.2857142857e+00	 0.0000000000e+00	-9.4514491937e-02	 1.4343398182e-02	 6.4388947043e-02	-8.6702929557e-04	-2.3863077790e-17	-3.0067600917e-17
-3.0000000000e+01	 5.5102040816e+00	 0.0000000000e+00	-9.5955002730e-02	 9.7060795513e-03	 6.1560678048e-02	-1.6441185288e-03	-4.2482278758e-16	 6.3182862077e-17
-3.0000000000e+01	 6.7346938776e+00	 0.0000000000e+00	-9.9593162636e-02	 6.0159751230e-03	 5.8506316785e-02	-2.1569283141e-03	-1.2054304796e-16	 7.0411583547e-17
-3.0000000000e+01	 7.9591836735e+00	 0.0000000000e+00	-1.0298042374e-01	 5.0405572050e-03	 5.7385838107e-02	-2.0588375198e-03	-1.8715716585e-16	 1.8199397356e-16
-3.0000000000e+01	 9.1836734694e+00	 0.0000000000e+00	-1.0379234593e-01	 8.0108139992e-03	 6.0208098032e-02	-1.2467014111e-03	-7.1419097418e-17	-4.5952083105e-17
-3.0000000000e+01	 1.0408163265e+01	 0.0000000000e+00	-1.0158489533e-01	 1.4856711062e-02	 6.7493902782e-02	 6.7741775414e-05	 1.1818222676e-16	-7.2491811338e-17
-3.0000000000e+01	 1.1632653061e+01	 0.0000000000e+00	-9.8185363787e-02	 2.4096758209e-02	 7.7805822677e-02	 1.4637159772e-03	 1.8917484579e-16	-2.4435246949e-16
-3.0000000000e+01	 1.2857142857e+01	 0.0000000000e+00	-9.6323360303e-02	 3.3363882002e-02	 8.8369208794e-02	 2.5073207217e-03	 1.9554465706e-16	-1.0469056518e-16
-3.0000000000e+01	 1.4081632653e+01	 0.0000000000e+00	-9.7475576465e-02	 4.0098163444e-02	 9.6157084814e-02	 2.9134372896e-03	 1.2940772900e-16	-2.2749104734e-16
