 0.000000e+00	-3.000000e+01	-1.750000e+01	-3.400033e-01	-2.807649e-03	 2.992590e-03	 1.421575e+00
 0.000000e+00	-3.000000e+01	-1.678571e+01	-3.401904e-01	-3.120770e-03	 2.913815e-03	 1.423081e+00
 0.000000e+00	-3.000000e+01	-1.607143e+01	-3.401919e-01	-3.375034e-03	 3.136522e-03	 1.423037e+00
 0.000000e+00	-3.000000e+01	-1.535714e+01	-3.400191e-01	-3.507997e-03	 3.656846e-03	 1.421585e+00
 0.000000e+00	-3.000000e+01	-1.464286e+01	-3.399556e-01	-3.720790e-03	 4.093710e-03	 1.420869e+00
 0.000000e+00	-3.000000e+01	-1.392857e+01	-3.401061e-01	-4.072693e-03	 4.197288e-03	 1.421453e+00
 0.000000e+00	-3.000000e+01	-1.321429e+01	-3.402210e-01	-4.293069e-03	 4.152191e-03	 1.421339e+00
 0.000000e+00	-3.000000e+01	-1.250000e+01	-3.400825e-01	-4.148286e-03	 4.233704e-03	 1.419279e+00
 0.000000e+00	-3.000000e+01	-1.178571e+01	-3.398651e-01	-3.833877e-03	 4.370057e-03	 1.417192e+00
 0.000000e+00	-3.000000e+01	-1.107143e+01	-3.398909e-01	-3.758405e-03	 4.296497e-03	 1.417610e+00
 0.000000e+00	-3.000000e+01	-1.035714e+01	-3.401263e-01	-3.992348e-03	 4.059963e-03	 1.419760e+00
 0.000000e+00	-3.000000e+01	-9.642857e+00	-3.402074e-01	-4.204756e-03	 4.054394e-03	 1.420417e+00
 0.000000e+00	-3.000000e+01	-8.928571e+00	-3.399978e-01	-4.198750e-03	 4.459062e-03	 1.418656e+00
 0.000000e+00	-3.000000e+01	-8.214286e+00	-3.398306e-01	-4.221080e-03	 4.911677e-03	 1.417288e+00
 0.000000e+00	-3.000000e+01	-7.500000e+00	-3.400030e-01	-4.526214e-03	 4.976729e-03	 1.418293e+00
 0.000000e+00	-3.000000e+01	-6.785714e+00	-3.402527e-01	-4.839276e-03	 4.767880e-03	 1.419007e+00
 0.000000e+00	-3.000000e+01	-6.071429e+00	-3.400890e-01	-4.628416e-03	 4.753369e-03	 1.415715e+00
 0.000000e+00	-3.000000e+01	-5.357143e+00	-3.396064e-01	-3.927636e-03	 4.948087e-03	 1.410318e+00
 0.000000e+00	-3.000000e+01	-4.642857e+00	-3.395364e-01	-3.472126e-03	 4.730098e-03	 1.409666e+00
 0.000000e+00	-3.000000e+01	-3.928571e+00	-3.402280e-01	-3.719472e-03	 3.753661e-03	 1.416375e+00
 0.000000e+00	-3.000000e+01	-3.214286e+00	-3.408937e-01	-4.018519e-03	 2.748210e-03	 1.423122e+00
