 0.000000e+00	 0.000000e+00	-1.750000e+01	-3.421322e-01	 1.391433e-02	-1.498292e-02	 1.423018e+00
 0.000000e+00	 0.000000e+00	-1.738294e+01	-3.424220e-01	 1.364335e-02	-1.556080e-02	 1.423903e+00
 0.000000e+00	 0.000000e+00	-1.726589e+01	-3.426363e-01	 1.345569e-02	-1.605109e-02	 1.424350e+00
 0.000000e+00	 0.000000e+00	-1.714883e+01	-3.427658e-01	 1.336304e-02	-1.643335e-02	 1.424346e+00
 0.000000e+00	 0.000000e+00	-1.703177e+01	-3.428053e-01	 1.337328e-02	-1.669346e-02	 1.423904e+00
 0.000000e+00	 0.000000e+00	-1.691472e+01	-3.427545e-01	 1.349002e-02	-1.682425e-02	 1.423061e+00
 0.000000e+00	 0.000000e+00	-1.679766e+01	-3.426178e-01	 1.371241e-02	-1.682565e-02	 1.421876e+00
 0.000000e+00	 0.000000e+00	-1.668060e+01	-3.424038e-01	 1.403521e-02	-1.670465e-02	 1.420426e+00
 0.000000e+00	 0.000000e+00	-1.656355e+01	-3.421251e-01	 1.444901e-02	-1.647488e-02	 1.418804e+00
 0.000000e+00	 0.000000e+00	-1.644649e+01	-3.417977e-01	 1.494080e-02	-1.615583e-02	 1.417110e+00
 0.000000e+00	 0.000000e+00	-1.632943e+01	-3.414397e-01	 1.549461e-02	-1.577193e-02	 1.415452e+00
 0.000000e+00	 0.000000e+00	-1.621237e+01	-3.410711e-01	 1.609239e-02	-1.535130e-02	 1.413933e+00
 0.000000e+00	 0.000000e+00	-1.609532e+01	-3.407123e-01	 1.671495e-02	-1.492447e-02	 1.412650e+00
 0.000000e+00	 0.000000e+00	-1.597826e+01	-3.403830e-01	 1.734301e-02	-1.452286e-02	 1.411687e+00
 0.000000e+00	 0.000000e+00	-1.586120e+01	-3.401018e-01	 1.795816e-02	-1.417736e-02	 1.411111e+00
 0.000000e+00	 0.000000e+00	-1.574415e+01	-3.398849e-01	 1.854394e-02	-1.391690e-02	 1.410967e+00
 0.000000e+00	 0.000000e+00	-1.562709e+01	-3.397454e-01	 1.908664e-02	-1.376711e-02	 1.411277e+00
 0.000000e+00	 0.000000e+00	-1.551003e+01	-3.396927e-01	 1.957611e-02	-1.374919e-02	 1.412036e+00
 0.000000e+00	 0.000000e+00	-1.539298e+01	-3.397323e-01	 2.000632e-02	-1.387893e-02	 1.413214e+00
 0.000000e+00	 0.000000e+00	-1.527592e+01	-3.398653e-01	 2.037575e-02	-1.416603e-02	 1.414755e+00
 0.000000e+00	 0.000000e+00	-1.515886e+01	-3.400885e-01	 2.068749e-02	-1.461371e-02	 1.416583e+00
 0.000000e+00	 0.000000e+00	-1.504181e+01	-3.403945e-01	 2.094920e-02	-1.521852e-02	 1.418600e+00
 0.000000e+00	 0.000000e+00	-1.492475e+01	-3.407723e-01	 2.117269e-02	-1.597058e-02	 1.420698e+00
 0.000000e+00	 0.000000e+00	-1.480769e+01	-3.412075e-01	 2.137346e-02	-1.685404e-02	 1.422758e+00
 0.000000e+00	 0.000000e+00	-1.469064e+01	-3.416832e-01	 2.156984e-02	-1.784779e-02	 1.424661e+00
 0.000000e+00	 0.000000e+00	-1.457358e+01	-3.421810e-01	 2.178208e-02	-1.892646e-02	 1.426289e+00
 0.000000e+00	 0.000000e+00	-1.445652e+01	-3.426813e-01	 2.203130e-02	-2.006158e-02	 1.427537e+00
 0.000000e+00	 0.000000e+00	-1.433946e+01	-3.431649e-01	 2.233832e-02	-2.122288e-02	 1.428314e+00
 0.000000e+00	 0.000000e+00	-1.422241e+01	-3.436135e-01	 2.272253e-02	-2.237966e-02	 1.428553e+00
 0.000000e+00	 0.000000e+00	-1.410535e+01	-3.440107e-01	 2.320072e-02	-2.350216e-02	 1.428207e+00
 0.000000e+00	 0.000000e+00	-1.398829e+01	-3.443428e-01	 2.378609e-02	-2.456293e-02	 1.427262e+00
 0.000000e+00	 0.000000e+00	-1.387124e+01	-3.445994e-01	 2.448736e-02	-2.553803e-02	 1.425731e+00
 0.000000e+00	 0.000000e+00	-1.375418e+01	-3.447740e-01	 2.530810e-02	-2.640803e-02	 1.423655e+00
 0.000000e+00	 0.000000e+00	-1.363712e+01	-3.448644e-01	 2.624630e-02	-2.715888e-02	 1.421106e+00
 0.000000e+00	 0.000000e+00	-1.352007e+01	-3.448725e-01	 2.729418e-02	-2.778241e-02	 1.418178e+00
 0.000000e+00	 0.000000e+00	-1.340301e+01	-3.448045e-01	 2.843835e-02	-2.827661e-02	 1.414989e+00
 0.000000e+00	 0.000000e+00	-1.328595e+01	-3.446706e-01	 2.966015e-02	-2.864556e-02	 1.411671e+00
 0.000000e+00	 0.000000e+00	-1.316890e+01	-3.444841e-01	 3.093634e-02	-2.889905e-02	 1.408367e+00
 0.000000e+00	 0.000000e+00	-1.305184e+01	-3.442613e-01	 3.223999e-02	-2.905202e-02	 1.405223e+00
 0.000000e+00	 0.000000e+00	-1.293478e+01	-3.440201e-01	 3.354160e-02	-2.912359e-02	 1.402382e+00
 0.000000e+00	 0.000000e+00	-1.281773e+01	-3.437796e-01	 3.481028e-02	-2.913604e-02	 1.399976e+00
 0.000000e+00	 0.000000e+00	-1.270067e+01	-3.435588e-01	 3.601514e-02	-2.911353e-02	 1.398124e+00
 0.000000e+00	 0.000000e+00	-1.258361e+01	-3.433754e-01	 3.712664e-02	-2.908083e-02	 1.396918e+00
 0.000000e+00	 0.000000e+00	-1.246656e+01	-3.432454e-01	 3.811784e-02	-2.906194e-02	 1.396429e+00
 0.000000e+00	 0.000000e+00	-1.234950e+01	-3.431818e-01	 3.896570e-02	-2.907887e-02	 1.396695e+00
 0.000000e+00	 0.000000e+00	-1.223244e+01	-3.431943e-01	 3.965203e-02	-2.915042e-02	 1.397722e+00
 0.000000e+00	 0.000000e+00	-1.211538e+01	-3.432882e-01	 4.016444e-02	-2.929128e-02	 1.399486e+00
 0.000000e+00	 0.000000e+00	-1.199833e+01	-3.434648e-01	 4.049683e-02	-2.951118e-02	 1.401929e+00
 0.000000e+00	 0.000000e+00	-1.188127e+01	-3.437205e-01	 4.064975e-02	-2.981450e-02	 1.404965e+00
 0.000000e+00	 0.000000e+00	-1.176421e+01	-3.440478e-01	 4.063041e-02	-3.019998e-02	 1.408484e+00
 0.000000e+00	 0.000000e+00	-1.164716e+01	-3.444350e-01	 4.045239e-02	-3.066089e-02	 1.412355e+00
 0.000000e+00	 0.000000e+00	-1.153010e+01	-3.448671e-01	 4.013509e-02	-3.118538e-02	 1.416433e+00
 0.000000e+00	 0.000000e+00	-1.141304e+01	-3.453264e-01	 3.970294e-02	-3.175713e-02	 1.420566e+00
 0.000000e+00	 0.000000e+00	-1.129599e+01	-3.457935e-01	 3.918433e-02	-3.235633e-02	 1.424604e+00
 0.000000e+00	 0.000000e+00	-1.117893e+01	-3.462485e-01	 3.861042e-02	-3.296067e-02	 1.428402e+00
 0.000000e+00	 0.000000e+00	-1.106187e+01	-3.466715e-01	 3.801387e-02	-3.354669e-02	 1.431830e+00
 0.000000e+00	 0.000000e+00	-1.094482e+01	-3.470442e-01	 3.742743e-02	-3.409102e-02	 1.434781e+00
 0.000000e+00	 0.000000e+00	-1.082776e+01	-3.473504e-01	 3.688263e-02	-3.457174e-02	 1.437171e+00
 0.000000e+00	 0.000000e+00	-1.071070e+01	-3.475775e-01	 3.640850e-02	-3.496966e-02	 1.438947e+00
 0.000000e+00	 0.000000e+00	-1.059365e+01	-3.477165e-01	 3.603041e-02	-3.526948e-02	 1.440089e+00
 0.000000e+00	 0.000000e+00	-1.047659e+01	-3.477629e-01	 3.576917e-02	-3.546078e-02	 1.440612e+00
 0.000000e+00	 0.000000e+00	-1.035953e+01	-3.477172e-01	 3.564031e-02	-3.553874e-02	 1.440561e+00
 0.000000e+00	 0.000000e+00	-1.024247e+01	-3.475846e-01	 3.565358e-02	-3.550466e-02	 1.440013e+00
 0.000000e+00	 0.000000e+00	-1.012542e+01	-3.473750e-01	 3.581286e-02	-3.536617e-02	 1.439072e+00
