-3.000000e+01	 0.000000e+00	 0.000000e+00	-1.023273e-01	 2.298310e-02	 6.590464e-02	 3.323859e-16	-2.125222e-16	 2.689399e-16
-2.979933e+01	 0.000000e+00	 0.000000e+00	-1.026703e-01	 2.322239e-02	 6.624181e-02	 3.468987e-16	-2.145711e-03	 1.747228e-16
-2.959866e+01	 0.000000e+00	 0.000000e+00	-1.036989e-01	 2.395712e-02	 6.725883e-02	 3.473619e-16	-4.124965e-03	 1.291731e-16
-2.939799e+01	 0.000000e+00	 0.000000e+00	-1.054120e-01	 2.523672e-02	 6.897172e-02	 3.745793e-16	-5.777057e-03	 3.065808e-16
-2.919732e+01	 0.000000e+00	 0.000000e+00	-1.078076e-01	 2.714021e-02	 7.140588e-02	 3.549882e-16	-6.952614e-03	 3.362575e-18
-2.899666e+01	 0.000000e+00	 0.000000e+00	-1.108821e-01	 2.977113e-02	 7.459406e-02	 3.904228e-16	-7.518830e-03	 1.477774e-16
-2.879599e+01	 0.000000e+00	 0.000000e+00	-1.146305e-01	 3.325093e-02	 7.857378e-02	 3.918319e-16	-7.364209e-03	 8.879270e-17
-2.859532e+01	 0.000000e+00	 0.000000e+00	-1.190455e-01	 3.771093e-02	 8.338414e-02	 3.937746e-16	-6.402659e-03	 3.719326e-17
-2.839465e+01	 0.000000e+00	 0.000000e+00	-1.241170e-01	 4.328331e-02	 8.906228e-02	 4.197177e-16	-4.576821e-03	 7.953035e-17
-2.819398e+01	 0.000000e+00	 0.000000e+00	-1.298316e-01	 5.009148e-02	 9.563958e-02	 4.352992e-16	-1.860529e-03	-1.210462e-16
-2.799331e+01	 0.000000e+00	 0.000000e+00	-1.361718e-01	 5.824039e-02	 1.031378e-01	 4.053861e-16	 1.739680e-03	-1.773967e-17
-2.779264e+01	 0.000000e+00	 0.000000e+00	-1.431157e-01	 6.780708e-02	 1.115655e-01	 4.388789e-16	 6.184056e-03	-6.281277e-18
-2.759197e+01	 0.000000e+00	 0.000000e+00	-1.506363e-01	 7.883210e-02	 1.209145e-01	 4.491399e-16	 1.140014e-02	-1.013105e-16
-2.739130e+01	 0.000000e+00	 0.000000e+00	-1.587009e-01	 9.131209e-02	 1.311572e-01	 3.967013e-16	 1.728431e-02	-5.228531e-17
-2.719064e+01	 0.000000e+00	 0.000000e+00	-1.672714e-01	 1.051940e-01	 1.422439e-01	 3.592009e-16	 2.370422e-02	-1.561327e-16
-2.698997e+01	 0.000000e+00	 0.000000e+00	-1.763036e-01	 1.203713e-01	 1.541022e-01	 3.922025e-16	 3.050229e-02	-1.832612e-16
-2.678930e+01	 0.000000e+00	 0.000000e+00	-1.857472e-01	 1.366820e-01	 1.666357e-01	 3.525066e-16	 3.749987e-02	-2.896369e-16
-2.658863e+01	 0.000000e+00	 0.000000e+00	-1.955468e-01	 1.539096e-01	 1.797247e-01	 3.817403e-16	 4.450219e-02	-2.079638e-16
-2.638796e+01	 0.000000e+00	 0.000000e+00	-2.056416e-01	 1.717858e-01	 1.932280e-01	 3.931397e-16	 5.130388e-02	-4.148858e-16
-2.618729e+01	 0.000000e+00	 0.000000e+00	-2.159666e-01	 1.899964e-01	 2.069847e-01	 4.409510e-16	 5.769490e-02	-4.143917e-16
