 0.000000e+00	 0.000000e+00	-1.750000e+01	-1.368004e-16	 5.702438e-19
 0.000000e+00	 0.000000e+00	-1.738294e+01	-1.380926e-16	 4.661114e-18
 0.000000e+00	 0.000000e+00	-1.726589e+01	-1.402599e-16	 1.220265e-18
 0.000000e+00	 0.000000e+00	-1.714883e+01	-1.404851e-16	 6.510146e-18
 0.000000e+00	 0.000000e+00	-1.703177e+01	-1.434957e-16	-1.675721e-20
 0.000000e+00	 0.000000e+00	-1.691472e+01	-1.534791e-16	 3.128476e-18
 0.000000e+00	 0.000000e+00	-1.679766e+01	-1.504637e-16	-1.149801e-18
 0.000000e+00	 0.000000e+00	-1.668060e+01	-1.501742e-16	-6.190731e-18
 0.000000e+00	 0.000000e+00	-1.656355e+01	-1.570265e-16	-4.983086e-18
 0.000000e+00	 0.000000e+00	-1.644649e+01	-1.544983e-16	-6.737946e-18
 0.000000e+00	 0.000000e+00	-1.632943e+01	-1.557545e-16	-5.749827e-18
 0.000000e+00	 0.000000e+00	-1.621237e+01	-1.532091e-16	 1.626421e-19
 0.000000e+00	 0.000000e+00	-1.609532e+01	-1.616454e-16	-4.272054e-18
 0.000000e+00	 0.000000e+00	-1.597826e+01	-1.584617e-16	-5.028074e-18
 0.000000e+00	 0.000000e+00	-1.586120e+01	-1.558364e-16	-6.587821e-18
 0.000000e+00	 0.000000e+00	-1.574415e+01	-1.562732e-16	-6.763149e-18
 0.000000e+00	 0.000000e+00	-1.562709e+01	-1.589243e-16	-1.314615e-17
 0.000000e+00	 0.000000e+00	-1.551003e+01	-1.683264e-16	-1.042473e-17
 0.000000e+00	 0.000000e+00	-1.539298e+01	-1.676871e-16	-1.087609e-17
 0.000000e+00	 0.000000e+00	-1.527592e+01	-1.629818e-16	-8.628878e-18
 0.000000e+00	 0.000000e+00	-1.515886e+01	-1.671700e-16	-9.964943e-18
 0.000000e+00	 0.000000e+00	-1.504181e+01	-1.615800e-16	-1.236344e-17
 0.000000e+00	 0.000000e+00	-1.492475e+01	-1.581755e-16	-9.159050e-18
 0.000000e+00	 0.000000e+00	-1.480769e+01	-1.430569e-16	-1.052213e-17
 0.000000e+00	 0.000000e+00	-1.469064e+01	-1.521954e-16	-1.090478e-17
 0.000000e+00	 0.000000e+00	-1.457358e+01	-1.582959e-16	-9.055744e-18
 0.000000e+00	 0.000000e+00	-1.445652e+01	-1.658218e-16	-1.113465e-17
 0.000000e+00	 0.000000e+00	-1.433946e+01	-1.631108e-16	-1.210427e-17
 0.000000e+00	 0.000000e+00	-1.422241e+01	-1.491206e-16	-7.125388e-18
 0.000000e+00	 0.000000e+00	-1.410535e+01	-1.492558e-16	-9.359670e-18
 0.000000e+00	 0.000000e+00	-1.398829e+01	-1.659550e-16	-7.294896e-18
 0.000000e+00	 0.000000e+00	-1.387124e+01	-1.657206e-16	-6.831059e-18
 0.000000e+00	 0.000000e+00	-1.375418e+01	-1.530574e-16	-5.338585e-18
 0.000000e+00	 0.000000e+00	-1.363712e+01	-1.581323e-16	-6.187325e-18
 0.000000e+00	 0.000000e+00	-1.352007e+01	-1.618139e-16	-3.729343e-18
 0.000000e+00	 0.000000e+00	-1.340301e+01	-1.810623e-16	-6.816894e-18
 0.000000e+00	 0.000000e+00	-1.328595e+01	-1.711271e-16	-8.906133e-18
 0.000000e+00	 0.000000e+00	-1.316890e+01	-1.654111e-16	-8.011997e-18
