-3.000000e+01	-3.000000e+01	 0.000000e+00	-3.399817e-01	-1.374525e-03	 1.448675e-03	 1.421897e+00
-2.979933e+01	-2.979933e+01	 0.000000e+00	-3.399660e-01	-1.362141e-03	 1.467717e-03	 1.421938e+00
-2.959866e+01	-2.959866e+01	 0.000000e+00	-3.399190e-01	-1.327164e-03	 1.527197e-03	 1.422054e+00
-2.939799e+01	-2.939799e+01	 0.000000e+00	-3.398405e-01	-1.275715e-03	 1.633605e-03	 1.422233e+00
-2.919732e+01	-2.919732e+01	 0.000000e+00	-3.397310e-01	-1.216583e-03	 1.795825e-03	 1.422457e+00
-2.899666e+01	-2.899666e+01	 0.000000e+00	-3.395911e-01	-1.159090e-03	 2.022341e-03	 1.422704e+00
-2.879599e+01	-2.879599e+01	 0.000000e+00	-3.394223e-01	-1.110730e-03	 2.318164e-03	 1.422953e+00
-2.859532e+01	-2.859532e+01	 0.000000e+00	-3.392276e-01	-1.075742e-03	 2.682800e-03	 1.423188e+00
-2.839465e+01	-2.839465e+01	 0.000000e+00	-3.390106e-01	-1.055248e-03	 3.110043e-03	 1.423398e+00
-2.819398e+01	-2.819398e+01	 0.000000e+00	-3.387766e-01	-1.048485e-03	 3.589221e-03	 1.423583e+00
-2.799331e+01	-2.799331e+01	 0.000000e+00	-3.385317e-01	-1.054117e-03	 4.106922e-03	 1.423746e+00
-2.779264e+01	-2.779264e+01	 0.000000e+00	-3.382824e-01	-1.071014e-03	 4.648539e-03	 1.423900e+00
-2.759197e+01	-2.759197e+01	 0.000000e+00	-3.380355e-01	-1.098413e-03	 5.199472e-03	 1.424059e+00
-2.739130e+01	-2.739130e+01	 0.000000e+00	-3.377972e-01	-1.135676e-03	 5.746021e-03	 1.424238e+00
-2.719064e+01	-2.719064e+01	 0.000000e+00	-3.375728e-01	-1.181892e-03	 6.276053e-03	 1.424445e+00
-2.698997e+01	-2.698997e+01	 0.000000e+00	-3.373659e-01	-1.235522e-03	 6.779467e-03	 1.424687e+00
-2.678930e+01	-2.678930e+01	 0.000000e+00	-3.371789e-01	-1.294199e-03	 7.248454e-03	 1.424960e+00
-2.658863e+01	-2.658863e+01	 0.000000e+00	-3.370124e-01	-1.354756e-03	 7.677548e-03	 1.425254e+00
-2.638796e+01	-2.638796e+01	 0.000000e+00	-3.368657e-01	-1.413484e-03	 8.063490e-03	 1.425553e+00
-2.618729e+01	-2.618729e+01	 0.000000e+00	-3.367371e-01	-1.466569e-03	 8.404933e-03	 1.425841e+00
-2.598662e+01	-2.598662e+01	 0.000000e+00	-3.366246e-01	-1.510626e-03	 8.702068e-03	 1.426098e+00
-2.578595e+01	-2.578595e+01	 0.000000e+00	-3.365260e-01	-1.543236e-03	 8.956234e-03	 1.426311e+00
-2.558528e+01	-2.558528e+01	 0.000000e+00	-3.364396e-01	-1.563369e-03	 9.169571e-03	 1.426474e+00
-2.538462e+01	-2.538462e+01	 0.000000e+00	-3.363644e-01	-1.571617e-03	 9.344799e-03	 1.426587e+00
-2.518395e+01	-2.518395e+01	 0.000000e+00	-3.363000e-01	-1.570173e-03	 9.485113e-03	 1.426656e+00
-2.498328e+01	-2.498328e+01	 0.000000e+00	-3.362465e-01	-1.562553e-03	 9.594222e-03	 1.426697e+00
-2.478261e+01	-2.478261e+01	 0.000000e+00	-3.362043e-01	-1.553105e-03	 9.676469e-03	 1.426724e+00
-2.458194e+01	-2.458194e+01	 0.000000e+00	-3.361733e-01	-1.546366e-03	 9.736992e-03	 1.426755e+00
-2.438127e+01	-2.438127e+01	 0.000000e+00	-3.361532e-01	-1.546396e-03	 9.781845e-03	 1.426802e+00
-2.418060e+01	-2.418060e+01	 0.000000e+00	-3.361422e-01	-1.556178e-03	 9.818014e-03	 1.426869e+00
-2.397993e+01	-2.397993e+01	 0.000000e+00	-3.361377e-01	-1.577201e-03	 9.853284e-03	 1.426955e+00
-2.377926e+01	-2.377926e+01	 0.000000e+00	-3.361359e-01	-1.609289e-03	 9.895928e-03	 1.427050e+00
-2.357860e+01	-2.357860e+01	 0.000000e+00	-3.361320e-01	-1.650697e-03	 9.954238e-03	 1.427141e+00
-2.337793e+01	-2.337793e+01	 0.000000e+00	-3.361211e-01	-1.698460e-03	 1.003596e-02	 1.427210e+00
-2.317726e+01	-2.317726e+01	 0.000000e+00	-3.360982e-01	-1.748934e-03	 1.014769e-02	 1.427244e+00
-2.297659e+01	-2.297659e+01	 0.000000e+00	-3.360591e-01	-1.798412e-03	 1.029439e-02	 1.427235e+00
-2.277592e+01	-2.277592e+01	 0.000000e+00	-3.360009e-01	-1.843743e-03	 1.047904e-02	 1.427184e+00
-2.257525e+01	-2.257525e+01	 0.000000e+00	-3.359221e-01	-1.882817e-03	 1.070262e-02	 1.427103e+00
-2.237458e+01	-2.237458e+01	 0.000000e+00	-3.358227e-01	-1.914857e-03	 1.096432e-02	 1.427015e+00
-2.217391e+01	-2.217391e+01	 0.000000e+00	-3.357040e-01	-1.940470e-03	 1.126213e-02	 1.426949e+00
-2.197324e+01	-2.197324e+01	 0.000000e+00	-3.355682e-01	-1.961449e-03	 1.159365e-02	 1.426939e+00
-2.177258e+01	-2.177258e+01	 0.000000e+00	-3.354175e-01	-1.980380e-03	 1.195701e-02	 1.427017e+00
-2.157191e+01	-2.157191e+01	 0.000000e+00	-3.352539e-01	-2.000128e-03	 1.235187e-02	 1.427207e+00
-2.137124e+01	-2.137124e+01	 0.000000e+00	-3.350781e-01	-2.023294e-03	 1.278015e-02	 1.427522e+00
-2.117057e+01	-2.117057e+01	 0.000000e+00	-3.348892e-01	-2.051764e-03	 1.324661e-02	 1.427961e+00
-2.096990e+01	-2.096990e+01	 0.000000e+00	-3.346845e-01	-2.086408e-03	 1.375896e-02	 1.428507e+00
-2.076923e+01	-2.076923e+01	 0.000000e+00	-3.344597e-01	-2.127005e-03	 1.432762e-02	 1.429132e+00
-2.056856e+01	-2.056856e+01	 0.000000e+00	-3.342092e-01	-2.172391e-03	 1.496512e-02	 1.429799e+00
-2.036789e+01	-2.036789e+01	 0.000000e+00	-3.339267e-01	-2.220785e-03	 1.568511e-02	 1.430468e+00
-2.016722e+01	-2.016722e+01	 0.000000e+00	-3.336058e-01	-2.270236e-03	 1.650133e-02	 1.431104e+00
-1.996656e+01	-1.996656e+01	 0.000000e+00	-3.332411e-01	-2.319074e-03	 1.742644e-02	 1.431685e+00
-1.976589e+01	-1.976589e+01	 0.000000e+00	-3.328287e-01	-2.366280e-03	 1.847110e-02	 1.432202e+00
-1.956522e+01	-1.956522e+01	 0.000000e+00	-3.323666e-01	-2.411684e-03	 1.964317e-02	 1.432665e+00
