-3.000000e+01	-3.000000e+01	 0.000000e+00	-3.399817e-01	-1.374525e-03	 1.448675e-03	 1.421897e+00
-3.000000e+01	-2.877551e+01	 0.000000e+00	-3.400248e-01	-1.475260e-03	 1.464658e-03	 1.422246e+00
-3.000000e+01	-2.755102e+01	 0.000000e+00	-3.400870e-01	-1.700342e-03	 1.572368e-03	 1.422676e+00
-3.000000e+01	-2.632653e+01	 0.000000e+00	-3.400688e-01	-1.895258e-03	 1.817920e-03	 1.422287e+00
-3.000000e+01	-2.510204e+01	 0.000000e+00	-3.399920e-01	-1.995468e-03	 2.086878e-03	 1.421336e+00
-3.000000e+01	-2.387755e+01	 0.000000e+00	-3.399726e-01	-2.072252e-03	 2.210324e-03	 1.420986e+00
-3.000000e+01	-2.265306e+01	 0.000000e+00	-3.400460e-01	-2.194556e-03	 2.187130e-03	 1.421649e+00
-3.000000e+01	-2.142857e+01	 0.000000e+00	-3.401046e-01	-2.338108e-03	 2.218048e-03	 1.422297e+00
-3.000000e+01	-2.020408e+01	 0.000000e+00	-3.400535e-01	-2.474098e-03	 2.473805e-03	 1.421822e+00
-3.000000e+01	-1.897959e+01	 0.000000e+00	-3.399611e-01	-2.659233e-03	 2.873243e-03	 1.420554e+00
-3.000000e+01	-1.775510e+01	 0.000000e+00	-3.399695e-01	-2.945485e-03	 3.171781e-03	 1.419726e+00
-3.000000e+01	-1.653061e+01	 0.000000e+00	-3.400674e-01	-3.220492e-03	 3.263813e-03	 1.419574e+00
-3.000000e+01	-1.530612e+01	 0.000000e+00	-3.400509e-01	-3.237516e-03	 3.300622e-03	 1.418812e+00
-3.000000e+01	-1.408163e+01	 0.000000e+00	-3.397666e-01	-2.874904e-03	 3.464739e-03	 1.416431e+00
-3.000000e+01	-1.285714e+01	 0.000000e+00	-3.393409e-01	-2.329271e-03	 3.700386e-03	 1.413502e+00
-3.000000e+01	-1.163265e+01	 0.000000e+00	-3.390857e-01	-1.969824e-03	 3.759532e-03	 1.412402e+00
-3.000000e+01	-1.040816e+01	 0.000000e+00	-3.391732e-01	-1.986693e-03	 3.505850e-03	 1.414214e+00
-3.000000e+01	-9.183673e+00	 0.000000e+00	-3.394669e-01	-2.231022e-03	 3.087807e-03	 1.417426e+00
-3.000000e+01	-7.959184e+00	 0.000000e+00	-3.396930e-01	-2.414326e-03	 2.778326e-03	 1.419507e+00
-3.000000e+01	-6.734694e+00	 0.000000e+00	-3.397237e-01	-2.410681e-03	 2.701926e-03	 1.419406e+00
-3.000000e+01	-5.510204e+00	 0.000000e+00	-3.396463e-01	-2.323929e-03	 2.771268e-03	 1.418130e+00
-3.000000e+01	-4.285714e+00	 0.000000e+00	-3.395970e-01	-2.303904e-03	 2.852714e-03	 1.417163e+00
-3.000000e+01	-3.061224e+00	 0.000000e+00	-3.396070e-01	-2.377452e-03	 2.909870e-03	 1.416975e+00
-3.000000e+01	-1.836735e+00	 0.000000e+00	-3.396276e-01	-2.470598e-03	 2.968556e-03	 1.417137e+00
-3.000000e+01	-6.122449e-01	 0.000000e+00	-3.396317e-01	-2.522749e-03	 3.018704e-03	 1.417246e+00
-3.000000e+01	 6.122449e-01	 0.000000e+00	-3.396317e-01	-2.522749e-03	 3.018704e-03	 1.417246e+00
-3.000000e+01	 1.836735e+00	 0.000000e+00	-3.396276e-01	-2.470598e-03	 2.968556e-03	 1.417137e+00
-3.000000e+01	 3.061224e+00	 0.000000e+00	-3.396070e-01	-2.377452e-03	 2.909870e-03	 1.416975e+00
-3.000000e+01	 4.285714e+00	 0.000000e+00	-3.395970e-01	-2.303904e-03	 2.852714e-03	 1.417163e+00
-3.000000e+01	 5.510204e+00	 0.000000e+00	-3.396463e-01	-2.323929e-03	 2.771268e-03	 1.418130e+00
-3.000000e+01	 6.734694e+00	 0.000000e+00	-3.397237e-01	-2.410681e-03	 2.701926e-03	 1.419406e+00
-3.000000e+01	 7.959184e+00	 0.000000e+00	-3.396930e-01	-2.414326e-03	 2.778326e-03	 1.419507e+00
-3.000000e+01	 9.183673e+00	 0.000000e+00	-3.394669e-01	-2.231022e-03	 3.087807e-03	 1.417426e+00
-3.000000e+01	 1.040816e+01	 0.000000e+00	-3.391732e-01	-1.986693e-03	 3.505850e-03	 1.414214e+00
-3.000000e+01	 1.163265e+01	 0.000000e+00	-3.390857e-01	-1.969824e-03	 3.759532e-03	 1.412402e+00
-3.000000e+01	 1.285714e+01	 0.000000e+00	-3.393409e-01	-2.329271e-03	 3.700386e-03	 1.413502e+00
-3.000000e+01	 1.408163e+01	 0.000000e+00	-3.397666e-01	-2.874904e-03	 3.464739e-03	 1.416431e+00
-3.000000e+01	 1.530612e+01	 0.000000e+00	-3.400509e-01	-3.237516e-03	 3.300622e-03	 1.418812e+00
-3.000000e+01	 1.653061e+01	 0.000000e+00	-3.400674e-01	-3.220492e-03	 3.263813e-03	 1.419574e+00
-3.000000e+01	 1.775510e+01	 0.000000e+00	-3.399695e-01	-2.945485e-03	 3.171781e-03	 1.419726e+00
-3.000000e+01	 1.897959e+01	 0.000000e+00	-3.399611e-01	-2.659233e-03	 2.873243e-03	 1.420554e+00
-3.000000e+01	 2.020408e+01	 0.000000e+00	-3.400535e-01	-2.474098e-03	 2.473805e-03	 1.421822e+00
-3.000000e+01	 2.142857e+01	 0.000000e+00	-3.401046e-01	-2.338108e-03	 2.218048e-03	 1.422297e+00
-3.000000e+01	 2.265306e+01	 0.000000e+00	-3.400460e-01	-2.194556e-03	 2.187130e-03	 1.421649e+00
-3.000000e+01	 2.387755e+01	 0.000000e+00	-3.399726e-01	-2.072252e-03	 2.210324e-03	 1.420986e+00
-3.000000e+01	 2.510204e+01	 0.000000e+00	-3.399920e-01	-1.995468e-03	 2.086878e-03	 1.421336e+00
-3.000000e+01	 2.632653e+01	 0.000000e+00	-3.400688e-01	-1.895258e-03	 1.817920e-03	 1.422287e+00
-3.000000e+01	 2.755102e+01	 0.000000e+00	-3.400870e-01	-1.700342e-03	 1.572368e-03	 1.422676e+00
-3.000000e+01	 2.877551e+01	 0.000000e+00	-3.400248e-01	-1.475260e-03	 1.464658e-03	 1.422246e+00
-3.000000e+01	 3.000000e+01	 0.000000e+00	-3.399817e-01	-1.374525e-03	 1.448675e-03	 1.421897e+00

-2.877551e+01	-3.000000e+01	 0.000000e+00	-3.400248e-01	-1.475260e-03	 1.464658e-03	 1.422246e+00
-2.877551e+01	-2.877551e+01	 0.000000e+00	-3.394036e-01	-1.106506e-03	 2.352280e-03	 1.422978e+00
-2.877551e+01	-2.755102e+01	 0.000000e+00	-3.389219e-01	-1.107749e-03	 3.350291e-03	 1.423562e+00
-2.877551e+01	-2.632653e+01	 0.000000e+00	-3.386252e-01	-1.197941e-03	 4.067623e-03	 1.423605e+00
-2.877551e+01	-2.510204e+01	 0.000000e+00	-3.385082e-01	-1.260616e-03	 4.382731e-03	 1.423200e+00
-2.877551e+01	-2.387755e+01	 0.000000e+00	-3.385231e-01	-1.290599e-03	 4.384963e-03	 1.422881e+00
-2.877551e+01	-2.265306e+01	 0.000000e+00	-3.385787e-01	-1.323769e-03	 4.304206e-03	 1.423017e+00
-2.877551e+01	-2.142857e+01	 0.000000e+00	-3.385716e-01	-1.388108e-03	 4.389176e-03	 1.423392e+00
-2.877551e+01	-2.020408e+01	 0.000000e+00	-3.384549e-01	-1.495270e-03	 4.753984e-03	 1.423467e+00
-2.877551e+01	-1.897959e+01	 0.000000e+00	-3.382769e-01	-1.635815e-03	 5.289084e-03	 1.422972e+00
-2.877551e+01	-1.775510e+01	 0.000000e+00	-3.381348e-01	-1.772187e-03	 5.745988e-03	 1.422081e+00
-2.877551e+01	-1.653061e+01	 0.000000e+00	-3.380819e-01	-1.847992e-03	 5.943731e-03	 1.421086e+00
-2.877551e+01	-1.530612e+01	 0.000000e+00	-3.380852e-01	-1.815602e-03	 5.894736e-03	 1.420116e+00
-2.877551e+01	-1.408163e+01	 0.000000e+00	-3.380785e-01	-1.676389e-03	 5.742012e-03	 1.419293e+00
-2.877551e+01	-1.285714e+01	 0.000000e+00	-3.380443e-01	-1.497997e-03	 5.599659e-03	 1.418965e+00
-2.877551e+01	-1.163265e+01	 0.000000e+00	-3.380345e-01	-1.380460e-03	 5.471584e-03	 1.419527e+00
-2.877551e+01	-1.040816e+01	 0.000000e+00	-3.381112e-01	-1.391519e-03	 5.304840e-03	 1.420915e+00
-2.877551e+01	-9.183673e+00	 0.000000e+00	-3.382829e-01	-1.519008e-03	 5.071728e-03	 1.422426e+00
-2.877551e+01	-7.959184e+00	 0.000000e+00	-3.385028e-01	-1.685979e-03	 4.786951e-03	 1.423202e+00
-2.877551e+01	-6.734694e+00	 0.000000e+00	-3.387193e-01	-1.826219e-03	 4.484683e-03	 1.422917e+00
-2.877551e+01	-5.510204e+00	 0.000000e+00	-3.389149e-01	-1.946253e-03	 4.205548e-03	 1.421952e+00
-2.877551e+01	-4.285714e+00	 0.000000e+00	-3.391031e-01	-2.106617e-03	 3.986657e-03	 1.420954e+00
-2.877551e+01	-3.061224e+00	 0.000000e+00	-3.393015e-01	-2.347238e-03	 3.834660e-03	 1.420301e+00
-2.877551e+01	-1.836735e+00	 0.000000e+00	-3.395173e-01	-2.644534e-03	 3.709263e-03	 1.419968e+00
-2.877551e+01	-6.122449e-01	 0.000000e+00	-3.397465e-01	-2.935750e-03	 3.549421e-03	 1.419754e+00
-2.877551e+01	 6.122449e-01	 0.000000e+00	-3.399768e-01	-3.165993e-03	 3.319178e-03	 1.419524e+00
-2.877551e+01	 1.836735e+00	 0.000000e+00	-3.401952e-01	-3.322364e-03	 3.031433e-03	 1.419290e+00
-2.877551e+01	 3.061224e+00	 0.000000e+00	-3.404032e-01	-3.448946e-03	 2.732952e-03	 1.419199e+00
-2.877551e+01	 4.285714e+00	 0.000000e+00	-3.406224e-01	-3.625902e-03	 2.467372e-03	 1.419435e+00
-2.877551e+01	 5.510204e+00	 0.000000e+00	-3.408708e-01	-3.902101e-03	 2.249700e-03	 1.419996e+00
-2.877551e+01	 6.734694e+00	 0.000000e+00	-3.411276e-01	-4.234552e-03	 2.076350e-03	 1.420509e+00
-2.877551e+01	 7.959184e+00	 0.000000e+00	-3.413331e-01	-4.516237e-03	 1.956693e-03	 1.420372e+00
-2.877551e+01	 9.183673e+00	 0.000000e+00	-3.414416e-01	-4.677655e-03	 1.913081e-03	 1.419267e+00
-2.877551e+01	 1.040816e+01	 0.000000e+00	-3.414756e-01	-4.755911e-03	 1.940449e-03	 1.417551e+00
-2.877551e+01	 1.163265e+01	 0.000000e+00	-3.415154e-01	-4.861406e-03	 1.990639e-03	 1.416046e+00
-2.877551e+01	 1.285714e+01	 0.000000e+00	-3.416245e-01	-5.078225e-03	 2.019431e-03	 1.415384e+00
-2.877551e+01	 1.408163e+01	 0.000000e+00	-3.417887e-01	-5.386673e-03	 2.031728e-03	 1.415582e+00
-2.877551e+01	 1.530612e+01	 0.000000e+00	-3.419320e-01	-5.662373e-03	 2.047966e-03	 1.416269e+00
-2.877551e+01	 1.653061e+01	 0.000000e+00	-3.419858e-01	-5.751895e-03	 2.039829e-03	 1.417182e+00
-2.877551e+01	 1.775510e+01	 0.000000e+00	-3.419374e-01	-5.574758e-03	 1.943417e-03	 1.418278e+00
-2.877551e+01	 1.897959e+01	 0.000000e+00	-3.418208e-01	-5.179755e-03	 1.745145e-03	 1.419428e+00
-2.877551e+01	 2.020408e+01	 0.000000e+00	-3.416832e-01	-4.723546e-03	 1.525708e-03	 1.420238e+00
-2.877551e+01	 2.142857e+01	 0.000000e+00	-3.415700e-01	-4.386484e-03	 1.390800e-03	 1.420393e+00
-2.877551e+01	 2.265306e+01	 0.000000e+00	-3.415214e-01	-4.266502e-03	 1.361473e-03	 1.420075e+00
-2.877551e+01	 2.387755e+01	 0.000000e+00	-3.415460e-01	-4.313509e-03	 1.362054e-03	 1.419858e+00
-2.877551e+01	 2.510204e+01	 0.000000e+00	-3.415819e-01	-4.334362e-03	 1.308986e-03	 1.420126e+00
-2.877551e+01	 2.632653e+01	 0.000000e+00	-3.415043e-01	-4.077043e-03	 1.188520e-03	 1.420726e+00
-2.877551e+01	 2.755102e+01	 0.000000e+00	-3.412040e-01	-3.389786e-03	 1.068254e-03	 1.421280e+00
-2.877551e+01	 2.877551e+01	 0.000000e+00	-3.406748e-01	-2.377734e-03	 1.081053e-03	 1.421707e+00
-2.877551e+01	 3.000000e+01	 0.000000e+00	-3.400248e-01	-1.475260e-03	 1.464658e-03	 1.422246e+00

-2.755102e+01	-3.000000e+01	 0.000000e+00	-3.400870e-01	-1.700342e-03	 1.572368e-03	 1.422676e+00
