-3.0000000000e+01	 0.0000000000e+00	-1.7500000000e+01	-9.9808821934e-02	 8.1126741310e-02	 1.4022320149e-02	-2.2983754445e-17	-2.9004158722e-16	-3.2185848596e-17
-3.0000000000e+01	 0.0000000000e+00	-1.6785714286e+01	-1.0571134614e-01	 8.1017389573e-02	 1.8600575140e-02	 8.4468924827e-18	 9.1326303300e-17	-5.1557553285e-18
-3.0000000000e+01	 0.0000000000e+00	-1.6071428571e+01	-1.1786520027e-01	 7.9135365552e-02	 2.8773605117e-02	 6.0536292962e-17	-1.1527768015e-16	 8.5669481445e-18
-3.0000000000e+01	 0.0000000000e+00	-1.5357142857e+01	-1.3183302172e-01	 7.8411864820e-02	 4.2054563174e-02	 6.3774847477e-17	-1.8563419708e-16	 4.5893420504e-17
-3.0000000000e+01	 0.0000000000e+00	-1.4642857143e+01	-1.4262867306e-01	 8.1205437645e-02	 5.5015690541e-02	 1.0379019517e-16	-9.4504229949e-17	 4.3385688857e-17
-3.0000000000e+01	 0.0000000000e+00	-1.3928571429e+01	-1.4725515686e-01	 8.7295337575e-02	 6.4743486020e-02	 1.2108638214e-16	 7.0114426630e-17	 8.3791413892e-17
-3.0000000000e+01	 0.0000000000e+00	-1.3214285714e+01	-1.4577076862e-01	 9.4193189404e-02	 7.0003511651e-02	 1.4399436452e-16	-8.9462830315e-17	 7.9552949449e-17
-3.0000000000e+01	 0.0000000000e+00	-1.2500000000e+01	-1.4060464322e-01	 9.9089375346e-02	 7.1524429806e-02	 1.7860408121e-16	 5.5430587589e-16	 4.3553263857e-17
-3.0000000000e+01	 0.0000000000e+00	-1.1785714286e+01	-1.3505876370e-01	 1.0046321915e-01	 7.1403330290e-02	 1.7526169354e-16	 3.6835036822e-16	 3.9467863045e-17
-3.0000000000e+01	 0.0000000000e+00	-1.1071428571e+01	-1.3203817527e-01	 9.8257276120e-02	 7.2110528126e-02	 2.1916803949e-16	 1.5333835148e-16	 5.5880612279e-17
-3.0000000000e+01	 0.0000000000e+00	-1.0357142857e+01	-1.3330178822e-01	 9.3247084877e-02	 7.5597260677e-02	 2.1027810402e-16	 3.3830300678e-16	 7.9357916741e-17
-3.0000000000e+01	 0.0000000000e+00	-9.6428571429e+00	-1.3896856519e-01	 8.6788478361e-02	 8.2714400701e-02	 2.6030870173e-16	 1.8018355110e-16	 4.4848578896e-17
-3.0000000000e+01	 0.0000000000e+00	-8.9285714286e+00	-1.4721656609e-01	 8.1082791048e-02	 9.2926296878e-02	 2.8203540460e-16	 2.9241770503e-16	 9.4675947744e-17
-3.0000000000e+01	 0.0000000000e+00	-8.2142857143e+00	-1.5458906617e-01	 7.8992934967e-02	 1.0434498301e-01	 3.2462550472e-16	 1.8609616518e-16	 1.1069204416e-16
-3.0000000000e+01	 0.0000000000e+00	-7.5000000000e+00	-1.5723770678e-01	 8.2762523781e-02	 1.1421933755e-01	 3.2304762789e-16	 5.8237670241e-17	 1.8780000987e-16
-3.0000000000e+01	 0.0000000000e+00	-6.7857142857e+00	-1.5268293922e-01	 9.2376979868e-02	 1.1988664998e-01	 3.5382375490e-16	 4.4095519336e-16	 1.2409491557e-16
-3.0000000000e+01	 0.0000000000e+00	-6.0714285714e+00	-1.4104392655e-01	 1.0503697504e-01	 1.1983417350e-01	 3.3896521809e-16	 3.7295480545e-16	 1.2790173854e-16
-3.0000000000e+01	 0.0000000000e+00	-5.3571428571e+00	-1.2494040432e-01	 1.1632966451e-01	 1.1428704428e-01	 3.5437174963e-16	 5.8809821659e-16	 1.6598778361e-16
-3.0000000000e+01	 0.0000000000e+00	-4.6428571429e+00	-1.0822879031e-01	 1.2214967149e-01	 1.0495969644e-01	 3.6214524703e-16	 7.2753629810e-16	 1.3573684696e-16
-3.0000000000e+01	 0.0000000000e+00	-3.9285714286e+00	-9.4485263433e-02	 1.1996017992e-01	 9.4167952497e-02	 3.6279546415e-16	 8.0477772573e-16	 1.7204726073e-16
-3.0000000000e+01	 0.0000000000e+00	-3.2142857143e+00	-8.6038652586e-02	 1.0900658680e-01	 8.3915441085e-02	 3.5700307225e-16	 6.7040307737e-16	 1.3186847818e-16
-3.0000000000e+01	 0.0000000000e+00	-2.5000000000e+00	-8.3671333876e-02	 9.0254416553e-02	 7.5470420333e-02	 3.7432423973e-16	 6.8916104810e-16	 1.1874664937e-16
-3.0000000000e+01	 0.0000000000e+00	-1.7857142857e+00	-8.6653766602e-02	 6.6697108846e-02	 6.9461540637e-02	 3.2936156307e-16	 5.8234743091e-16	 1.3348775324e-16
-3.0000000000e+01	 0.0000000000e+00	-1.0714285714e+00	-9.2934897101e-02	 4.3520667172e-02	 6.6128257880e-02	 4.2394451596e-16	 4.0416449388e-16	 1.2496439451e-16
-3.0000000000e+01	 0.0000000000e+00	-3.5714285714e-01	-9.9665344840e-02	 2.7032771637e-02	 6.5405386812e-02	 3.6318912588e-16	-1.7243883065e-16	 1.7780783824e-16
-3.0000000000e+01	 0.0000000000e+00	 3.5714285714e-01	-1.0418216965e-01	 2.2226623119e-02	 6.6869924595e-02	 2.3545662319e-16	-2.9133051005e-16	 2.2232096786e-16
-3.0000000000e+01	 0.0000000000e+00	 1.0714285714e+00	-1.0511568903e-01	 3.0407123556e-02	 6.9807652947e-02	 2.9387836522e-16	-3.8546562501e-16	 2.6956064410e-16
