-3.000000e+01	-3.000000e+01	 0.000000e+00	-2.948278e-02	-2.948278e-02	 4.823335e-02	 1.672692e-16	 4.444343e-16	 2.446542e-16
-2.979933e+01	-2.979933e+01	 0.000000e+00	-2.954243e-02	-2.954243e-02	 4.834679e-02	 5.412804e-05	 5.412804e-05	-4.562397e-04
-2.959866e+01	-2.959866e+01	 0.000000e+00	-2.972176e-02	-2.972176e-02	 4.868712e-02	 1.088195e-04	 1.088195e-04	-1.813427e-03
-2.939799e+01	-2.939799e+01	 0.000000e+00	-3.002177e-02	-3.002177e-02	 4.925434e-02	 1.646286e-04	 1.646286e-04	-4.037498e-03
-2.919732e+01	-2.919732e+01	 0.000000e+00	-3.044380e-02	-3.044380e-02	 5.004862e-02	 2.220865e-04	 2.220865e-04	-7.073394e-03
-2.899666e+01	-2.899666e+01	 0.000000e+00	-3.098899e-02	-3.098899e-02	 5.107035e-02	 2.816806e-04	 2.816806e-04	-1.084747e-02
-2.879599e+01	-2.879599e+01	 0.000000e+00	-3.165777e-02	-3.165777e-02	 5.232008e-02	 3.438264e-04	 3.438264e-04	-1.527055e-02
-2.859532e+01	-2.859532e+01	 0.000000e+00	-3.244931e-02	-3.244931e-02	 5.379828e-02	 4.088345e-04	 4.088345e-04	-2.024140e-02
-2.839465e+01	-2.839465e+01	 0.000000e+00	-3.336113e-02	-3.336113e-02	 5.550471e-02	 4.768792e-04	 4.768792e-04	-2.565032e-02
-2.819398e+01	-2.819398e+01	 0.000000e+00	-3.438884e-02	-3.438884e-02	 5.743745e-02	 5.479753e-04	 5.479753e-04	-3.138261e-02
-2.799331e+01	-2.799331e+01	 0.000000e+00	-3.552618e-02	-3.552618e-02	 5.959155e-02	 6.219717e-04	 6.219717e-04	-3.732184e-02
-2.779264e+01	-2.779264e+01	 0.000000e+00	-3.676521e-02	-3.676521e-02	 6.195757e-02	 6.985670e-04	 6.985670e-04	-4.335261e-02
