 0.000000e+00	-3.000000e+01	 0.000000e+00	 1.385969e-16	-7.591825e-18
 0.000000e+00	-2.979933e+01	 0.000000e+00	 1.311984e-16	-6.518066e-18
 0.000000e+00	-2.959866e+01	 0.000000e+00	 1.235748e-16	-4.356595e-18
 0.000000e+00	-2.939799e+01	 0.000000e+00	 1.195151e-16	-6.643566e-18
 0.000000e+00	-2.919732e+01	 0.000000e+00	 1.116178e-16	-5.906823e-18
 0.000000e+00	-2.899666e+01	 0.000000e+00	 1.038997e-16	-4.126484e-18
 0.000000e+00	-2.879599e+01	 0.000000e+00	 9.355294e-17	-9.972807e-19
 0.000000e+00	-2.859532e+01	 0.000000e+00	 8.637713e-17	-3.181806e-18
 0.000000e+00	-2.839465e+01	 0.000000e+00	 7.578327e-17	-3.339796e-18
 0.000000e+00	-2.819398e+01	 0.000000e+00	 6.946096e-17	-6.711892e-18
 0.000000e+00	-2.799331e+01	 0.000000e+00	 5.792531e-17	-7.522130e-18
 0.000000e+00	-2.779264e+01	 0.000000e+00	 4.630613e-17	-6.767727e-18
 0.000000e+00	-2.759197e+01	 0.000000e+00	 3.836753e-17	-2.960726e-18
 0.000000e+00	-2.739130e+01	 0.000000e+00	 2.667209e-17	-8.960376e-18
 0.000000e+00	-2.719064e+01	 0.000000e+00	 2.020981e-17	-8.078523e-18
 0.000000e+00	-2.698997e+01	 0.000000e+00	 1.150344e-17	-2.035489e-18
 0.000000e+00	-2.678930e+01	 0.000000e+00	 1.132772e-18	-5.524714e-18
 0.000000e+00	-2.658863e+01	 0.000000e+00	-6.767386e-18	-5.342961e-18
 0.000000e+00	-2.638796e+01	 0.000000e+00	-1.144937e-17	-5.956607e-18
 0.000000e+00	-2.618729e+01	 0.000000e+00	-2.115624e-17	-1.174591e-17
 0.000000e+00	-2.598662e+01	 0.000000e+00	-3.087956e-17	-3.319321e-18
 0.000000e+00	-2.578595e+01	 0.000000e+00	-3.645348e-17	-1.063704e-17
 0.000000e+00	-2.558528e+01	 0.000000e+00	-4.191233e-17	-8.554209e-18
 0.000000e+00	-2.538462e+01	 0.000000e+00	-4.873685e-17	-5.878679e-18
 0.000000e+00	-2.518395e+01	 0.000000e+00	-5.191504e-17	-1.608516e-17
