 0.0000000000e+00	-3.0000000000e+01	-1.7500000000e+01	 1.0641049627e-16	 4.1225516956e-18
 0.0000000000e+00	-3.0000000000e+01	-1.6785714286e+01	 1.0473255194e-16	 3.4269773919e-19
 0.0000000000e+00	-3.0000000000e+01	-1.6071428571e+01	 1.2005499602e-16	 6.8676012140e-18
 0.0000000000e+00	-3.0000000000e+01	-1.5357142857e+01	 9.5127347371e-17	 7.5073775309e-18
 0.0000000000e+00	-3.0000000000e+01	-1.4642857143e+01	 1.0392084537e-16	 1.1382391712e-17
 0.0000000000e+00	-3.0000000000e+01	-1.3928571429e+01	 8.7258990697e-17	 5.0584149419e-18
 0.0000000000e+00	-3.0000000000e+01	-1.3214285714e+01	 9.5095599335e-17	 5.9622193865e-18
 0.0000000000e+00	-3.0000000000e+01	-1.2500000000e+01	 1.2938780982e-16	 1.0060345297e-17
 0.0000000000e+00	-3.0000000000e+01	-1.1785714286e+01	 1.3098506794e-16	 8.5619640305e-18
 0.0000000000e+00	-3.0000000000e+01	-1.1071428571e+01	 1.0483663231e-16	 2.6559072852e-18
 0.0000000000e+00	-3.0000000000e+01	-1.0357142857e+01	 9.5332579327e-17	-1.5788013503e-18
 0.0000000000e+00	-3.0000000000e+01	-9.6428571429e+00	 1.0195888412e-16	-3.3987198294e-18
 0.0000000000e+00	-3.0000000000e+01	-8.9285714286e+00	 1.1035780262e-16	-9.4034737943e-19
 0.0000000000e+00	-3.0000000000e+01	-8.2142857143e+00	 1.2112573512e-16	 2.3623710400e-18
 0.0000000000e+00	-3.0000000000e+01	-7.5000000000e+00	 1.3501091983e-16	 3.0750269861e-18
 0.0000000000e+00	-3.0000000000e+01	-6.7857142857e+00	 1.3377858550e-16	-1.0094105490e-18
 0.0000000000e+00	-3.0000000000e+01	-6.0714285714e+00	 1.2672267296e-16	-2.2198730890e-18
 0.0000000000e+00	-3.0000000000e+01	-5.3571428571e+00	 1.2505815910e-16	-1.0754769396e-18
 0.0000000000e+00	-3.0000000000e+01	-4.6428571429e+00	 1.2999781069e-16	 2.9823680465e-18
 0.0000000000e+00	-3.0000000000e+01	-3.9285714286e+00	 1.2184751424e-16	 5.7567314326e-18
 0.0000000000e+00	-3.0000000000e+01	-3.2142857143e+00	 1.3275279182e-16	-7.0615957951e-19
 0.0000000000e+00	-3.0000000000e+01	-2.5000000000e+00	 1.3185187111e-16	-7.2102226610e-19
 0.0000000000e+00	-3.0000000000e+01	-1.7857142857e+00	 1.3196469286e-16	-4.9880750474e-19
