-3.0000000000e+01	-3.0000000000e+01	 0.0000000000e+00	-6.4957772939e-17	 3.5693156209e-18
-3.0000000000e+01	-2.8775510204e+01	 0.0000000000e+00	-3.9505919815e-17	 5.1221283838e-18
-3.0000000000e+01	-2.7551020408e+01	 0.0000000000e+00	-9.2512635043e-18	 1.0096385654e-17
-3.0000000000e+01	-2.6326530612e+01	 0.0000000000e+00	 8.3662071159e-18	 1.2019336727e-17
-3.0000000000e+01	-2.5102040816e+01	 0.0000000000e+00	 1.6660352746e-17	 8.5648089302e-18
-3.0000000000e+01	-2.3877551020e+01	 0.0000000000e+00	 2.0978081383e-17	 3.8870856804e-18
-3.0000000000e+01	-2.2653061224e+01	 0.0000000000e+00	 2.2528613435e-17	 1.4164182110e-17
-3.0000000000e+01	-2.1428571429e+01	 0.0000000000e+00	 3.6316788494e-17	 7.8708672981e-18
-3.0000000000e+01	-2.0204081633e+01	 0.0000000000e+00	 3.0452315015e-17	 3.6391113182e-18
-3.0000000000e+01	-1.8979591837e+01	 0.0000000000e+00	 2.1381510189e-17	-4.5938824261e-18
-3.0000000000e+01	-1.7755102041e+01	 0.0000000000e+00	 5.9392087597e-18	 5.6604604972e-18
-3.0000000000e+01	-1.6530612245e+01	 0.0000000000e+00	 2.9231928176e-18	 2.8146647966e-18
-3.0000000000e+01	-1.5306122449e+01	 0.0000000000e+00	-2.6412987807e-18	 2.2274402913e-19
-3.0000000000e+01	-1.4081632653e+01	 0.0000000000e+00	-1.0162209376e-17	-4.2860076345e-19
-3.0000000000e+01	-1.2857142857e+01	 0.0000000000e+00	-2.1561682042e-17	 6.8406232348e-18
-3.0000000000e+01	-1.1632653061e+01	 0.0000000000e+00	-7.3068766870e-18	 2.1461101564e-18
-3.0000000000e+01	-1.0408163265e+01	 0.0000000000e+00	-1.4580241895e-17	-1.2392424034e-19
-3.0000000000e+01	-9.1836734694e+00	 0.0000000000e+00	-1.7654219022e-17	-9.1702281828e-18
-3.0000000000e+01	-7.9591836735e+00	 0.0000000000e+00	-1.6279148190e-17	-1.1187280316e-18
-3.0000000000e+01	-6.7346938776e+00	 0.0000000000e+00	-2.4218970690e-17	-8.5006853597e-18
-3.0000000000e+01	-5.5102040816e+00	 0.0000000000e+00	-3.6823962770e-17	-6.0920175536e-18
-3.0000000000e+01	-4.2857142857e+00	 0.0000000000e+00	-3.7708466196e-17	-7.1606652302e-18
-3.0000000000e+01	-3.0612244898e+00	 0.0000000000e+00	-4.7465878012e-17	-1.0555634340e-17
-3.0000000000e+01	-1.8367346939e+00	 0.0000000000e+00	-5.7810188508e-17	-2.1050411273e-18
-3.0000000000e+01	-6.1224489796e-01	 0.0000000000e+00	-6.4259789054e-17	-8.2011444684e-18
-3.0000000000e+01	 6.1224489796e-01	 0.0000000000e+00	-6.9001193224e-17	-7.4626847435e-18
-3.0000000000e+01	 1.8367346939e+00	 0.0000000000e+00	-6.9033144023e-17	-7.3774810452e-18
-3.0000000000e+01	 3.0612244898e+00	 0.0000000000e+00	-7.0598951475e-17	-5.3025594825e-18
-3.0000000000e+01	 4.2857142857e+00	 0.0000000000e+00	-6.6039159494e-17	-7.2974699117e-18
-3.0000000000e+01	 5.5102040816e+00	 0.0000000000e+00	-5.8678583981e-17	-7.9252330928e-18
-3.0000000000e+01	 6.7346938776e+00	 0.0000000000e+00	-6.5259096943e-17	-1.7692659257e-18
-3.0000000000e+01	 7.9591836735e+00	 0.0000000000e+00	-6.8274826717e-17	 4.3844675895e-18
-3.0000000000e+01	 9.1836734694e+00	 0.0000000000e+00	-6.0411595679e-17	-1.2361744562e-17
-3.0000000000e+01	 1.0408163265e+01	 0.0000000000e+00	-5.7667992691e-17	-5.1081298281e-18
-3.0000000000e+01	 1.1632653061e+01	 0.0000000000e+00	-5.6557392284e-17	 7.2905476125e-18
-3.0000000000e+01	 1.2857142857e+01	 0.0000000000e+00	-5.7959405453e-17	 2.6087568970e-18
-3.0000000000e+01	 1.4081632653e+01	 0.0000000000e+00	-5.3486800245e-17	-1.3797377508e-18
-3.0000000000e+01	 1.5306122449e+01	 0.0000000000e+00	-6.0148360591e-17	 2.4499485732e-18
-3.0000000000e+01	 1.6530612245e+01	 0.0000000000e+00	-6.0777142825e-17	-6.4033409542e-18
-3.0000000000e+01	 1.7755102041e+01	 0.0000000000e+00	-5.5435132586e-17	-4.1529273055e-18
-3.0000000000e+01	 1.8979591837e+01	 0.0000000000e+00	-5.8560766574e-17	-1.5311603256e-17
-3.0000000000e+01	 2.0204081633e+01	 0.0000000000e+00	-5.7596896591e-17	-1.6723068164e-18
-3.0000000000e+01	 2.1428571429e+01	 0.0000000000e+00	-5.9766849550e-17	 1.6364846903e-18
-3.0000000000e+01	 2.2653061224e+01	 0.0000000000e+00	-5.9865537655e-17	 3.2929546246e-18
-3.0000000000e+01	 2.3877551020e+01	 0.0000000000e+00	-7.1412267316e-17	 3.4854238596e-18
-3.0000000000e+01	 2.5102040816e+01	 0.0000000000e+00	-8.8269325786e-17	 6.6159367554e-18
-3.0000000000e+01	 2.6326530612e+01	 0.0000000000e+00	-9.4211680931e-17	 5.0524007656e-19
-3.0000000000e+01	 2.7551020408e+01	 0.0000000000e+00	-1.0353256878e-16	 5.3740034093e-19
-3.0000000000e+01	 2.8775510204e+01	 0.0000000000e+00	-8.7765595263e-17	 3.1356264674e-18
-3.0000000000e+01	 3.0000000000e+01	 0.0000000000e+00	-6.5902344659e-17	 6.7860952917e-18

-2.8775510204e+01	-3.0000000000e+01	 0.0000000000e+00	-3.9604652093e-17	 8.0236265098e-18
-2.8775510204e+01	-2.8775510204e+01	 0.0000000000e+00	 6.3561363213e-04	 1.6699702692e-18
-2.8775510204e+01	-2.7551020408e+01	 0.0000000000e+00	 1.1410185952e-03	 1.0851754748e-17
-2.8775510204e+01	-2.6326530612e+01	 0.0000000000e+00	 1.4395510855e-03	 6.5227977828e-18
-2.8775510204e+01	-2.5102040816e+01	 0.0000000000e+00	 1.5368727988e-03	 3.2567078792e-18
-2.8775510204e+01	-2.3877551020e+01	 0.0000000000e+00	 1.5114547515e-03	 1.0880460366e-17
-2.8775510204e+01	-2.2653061224e+01	 0.0000000000e+00	 1.4713664738e-03	 6.4133353541e-18
-2.8775510204e+01	-2.1428571429e+01	 0.0000000000e+00	 1.4991882699e-03	 6.4923307375e-18
