-3.0000000000e+01	 0.0000000000e+00	-1.7500000000e+01	-4.7739094198e-17	-1.6102626757e-19
-3.0000000000e+01	 0.0000000000e+00	-1.6785714286e+01	-3.2047976125e-17	 9.6855913426e-19
-3.0000000000e+01	 0.0000000000e+00	-1.6071428571e+01	-3.9130301269e-17	 5.9269876697e-18
-3.0000000000e+01	 0.0000000000e+00	-1.5357142857e+01	-4.3297020183e-17	 1.5662680230e-17
-3.0000000000e+01	 0.0000000000e+00	-1.4642857143e+01	-4.4143140938e-17	 1.0376659201e-17
-3.0000000000e+01	 0.0000000000e+00	-1.3928571429e+01	-4.8203441607e-17	 6.1765414457e-18
-3.0000000000e+01	 0.0000000000e+00	-1.3214285714e+01	-4.4331595671e-17	 8.3573340850e-18
-3.0000000000e+01	 0.0000000000e+00	-1.2500000000e+01	-4.5400204941e-17	 1.0490260840e-17
-3.0000000000e+01	 0.0000000000e+00	-1.1785714286e+01	-3.3372543402e-17	 7.0084791354e-18
-3.0000000000e+01	 0.0000000000e+00	-1.1071428571e+01	-5.4966734340e-17	 9.5685183723e-19
-3.0000000000e+01	 0.0000000000e+00	-1.0357142857e+01	-2.3745999081e-17	-4.5092971198e-18
-3.0000000000e+01	 0.0000000000e+00	-9.6428571429e+00	-3.0308910482e-17	-4.5064602534e-18
-3.0000000000e+01	 0.0000000000e+00	-8.9285714286e+00	-2.2911370212e-17	-1.3266870476e-18
-3.0000000000e+01	 0.0000000000e+00	-8.2142857143e+00	-3.1651916744e-17	 1.0059785620e-19
-3.0000000000e+01	 0.0000000000e+00	-7.5000000000e+00	-2.8863485684e-17	-7.0821920304e-19
-3.0000000000e+01	 0.0000000000e+00	-6.7857142857e+00	-5.9395589628e-17	-4.8928878673e-18
-3.0000000000e+01	 0.0000000000e+00	-6.0714285714e+00	-4.5643290789e-17	-5.6486690769e-18
-3.0000000000e+01	 0.0000000000e+00	-5.3571428571e+00	-4.6748207041e-17	-4.6769154475e-18
-3.0000000000e+01	 0.0000000000e+00	-4.6428571429e+00	-4.4161043875e-17	-1.6852864187e-18
