-3.000000e+01	 0.000000e+00	 0.000000e+00	-6.825399e-17	-4.317579e-18
-2.979933e+01	 0.000000e+00	 0.000000e+00	-7.442776e-17	-9.081942e-18
-2.959866e+01	 0.000000e+00	 0.000000e+00	-7.735952e-17	-5.534064e-18
-2.939799e+01	 0.000000e+00	 0.000000e+00	-8.119150e-17	-4.014958e-18
-2.919732e+01	 0.000000e+00	 0.000000e+00	-8.712845e-17	-4.424541e-18
-2.899666e+01	 0.000000e+00	 0.000000e+00	-9.365961e-17	-7.717833e-19
-2.879599e+01	 0.000000e+00	 0.000000e+00	-9.685110e-17	-9.997244e-18
-2.859532e+01	 0.000000e+00	 0.000000e+00	-1.051372e-16	-5.477914e-18
-2.839465e+01	 0.000000e+00	 0.000000e+00	-1.072586e-16	-1.005068e-17
-2.819398e+01	 0.000000e+00	 0.000000e+00	-1.163049e-16	-3.354213e-18
-2.799331e+01	 0.000000e+00	 0.000000e+00	-1.174427e-16	 7.931530e-19
-2.779264e+01	 0.000000e+00	 0.000000e+00	-1.219724e-16	-4.746203e-18
-2.759197e+01	 0.000000e+00	 0.000000e+00	-1.310071e-16	-9.486308e-18
-2.739130e+01	 0.000000e+00	 0.000000e+00	-1.323928e-16	-6.163513e-18
-2.719064e+01	 0.000000e+00	 0.000000e+00	-1.363787e-16	-3.133995e-18
-2.698997e+01	 0.000000e+00	 0.000000e+00	-1.417090e-16	-7.886555e-18
-2.678930e+01	 0.000000e+00	 0.000000e+00	-1.467750e-16	-1.282879e-18
-2.658863e+01	 0.000000e+00	 0.000000e+00	-1.472534e-16	-5.807837e-18
-2.638796e+01	 0.000000e+00	 0.000000e+00	-1.522581e-16	-4.564760e-18
-2.618729e+01	 0.000000e+00	 0.000000e+00	-1.556158e-16	-5.872993e-18
-2.598662e+01	 0.000000e+00	 0.000000e+00	-1.586114e-16	-7.882586e-18
-2.578595e+01	 0.000000e+00	 0.000000e+00	-1.623836e-16	-5.118592e-18
-2.558528e+01	 0.000000e+00	 0.000000e+00	-1.645565e-16	-6.013309e-18
-2.538462e+01	 0.000000e+00	 0.000000e+00	-1.653024e-16	-8.331726e-18
-2.518395e+01	 0.000000e+00	 0.000000e+00	-1.653782e-16	-3.517519e-18
-2.498328e+01	 0.000000e+00	 0.000000e+00	-1.664022e-16	-9.754277e-18
-2.478261e+01	 0.000000e+00	 0.000000e+00	-1.661882e-16	-5.755027e-18
-2.458194e+01	 0.000000e+00	 0.000000e+00	-1.642416e-16	-2.632515e-18
-2.438127e+01	 0.000000e+00	 0.000000e+00	-1.696338e-16	-6.898661e-18
-2.418060e+01	 0.000000e+00	 0.000000e+00	-1.650728e-16	-4.191621e-18
-2.397993e+01	 0.000000e+00	 0.000000e+00	-1.673865e-16	-8.660968e-18
-2.377926e+01	 0.000000e+00	 0.000000e+00	-1.674414e-16	-6.185934e-18
-2.357860e+01	 0.000000e+00	 0.000000e+00	-1.689958e-16	-7.909099e-19
-2.337793e+01	 0.000000e+00	 0.000000e+00	-1.731344e-16	-4.098482e-18
-2.317726e+01	 0.000000e+00	 0.000000e+00	-1.709593e-16	-2.164143e-18
-2.297659e+01	 0.000000e+00	 0.000000e+00	-1.701616e-16	-4.601063e-18
