 0.000000e+00	-3.000000e+01	 0.000000e+00	 2.298310e-02	-1.023273e-01	 6.590464e-02	-4.810979e-16	-4.817932e-17	-1.118180e-17
 0.000000e+00	-2.979933e+01	 0.000000e+00	 2.322239e-02	-1.026703e-01	 6.624181e-02	-2.145711e-03	-6.570289e-17	 9.441212e-17
 0.000000e+00	-2.959866e+01	 0.000000e+00	 2.395712e-02	-1.036989e-01	 6.725883e-02	-4.124965e-03	-6.149478e-17	 1.725491e-16
 0.000000e+00	-2.939799e+01	 0.000000e+00	 2.523672e-02	-1.054120e-01	 6.897172e-02	-5.777057e-03	-3.173201e-17	 1.857105e-16
 0.000000e+00	-2.919732e+01	 0.000000e+00	 2.714021e-02	-1.078076e-01	 7.140588e-02	-6.952614e-03	 2.644188e-18	 3.212474e-16
 0.000000e+00	-2.899666e+01	 0.000000e+00	 2.977113e-02	-1.108821e-01	 7.459406e-02	-7.518830e-03	 2.711419e-17	 3.322506e-16
 0.000000e+00	-2.879599e+01	 0.000000e+00	 3.325093e-02	-1.146305e-01	 7.857378e-02	-7.364209e-03	 7.576082e-17	 3.996134e-16
 0.000000e+00	-2.859532e+01	 0.000000e+00	 3.771093e-02	-1.190455e-01	 8.338414e-02	-6.402659e-03	 6.303275e-17	 5.121677e-16
 0.000000e+00	-2.839465e+01	 0.000000e+00	 4.328331e-02	-1.241170e-01	 8.906228e-02	-4.576821e-03	 1.432354e-16	 5.722626e-16
 0.000000e+00	-2.819398e+01	 0.000000e+00	 5.009148e-02	-1.298316e-01	 9.563958e-02	-1.860529e-03	 1.373039e-16	 6.195521e-16
 0.000000e+00	-2.799331e+01	 0.000000e+00	 5.824039e-02	-1.361718e-01	 1.031378e-01	 1.739680e-03	 1.586792e-16	 6.918403e-16
 0.000000e+00	-2.779264e+01	 0.000000e+00	 6.780708e-02	-1.431157e-01	 1.115655e-01	 6.184056e-03	 2.111213e-16	 6.768581e-16
 0.000000e+00	-2.759197e+01	 0.000000e+00	 7.883210e-02	-1.506363e-01	 1.209145e-01	 1.140014e-02	 2.355413e-16	 7.524643e-16
