 0.0000000000e+00	-3.0000000000e+01	-1.7500000000e+01	 8.1126741310e-02	-9.9808821934e-02	 1.4022320149e-02	-1.3633314096e-16	 6.1480229174e-17	-1.2350741540e-16
 0.0000000000e+00	-3.0000000000e+01	-1.6785714286e+01	 8.1017389573e-02	-1.0571134614e-01	 1.8600575140e-02	 3.2761511086e-16	 2.8906592533e-17	-2.3146815230e-16
 0.0000000000e+00	-3.0000000000e+01	-1.6071428571e+01	 7.9135365552e-02	-1.1786520027e-01	 2.8773605117e-02	 1.9075817874e-16	-2.0022125070e-17	-3.1000412855e-16
 0.0000000000e+00	-3.0000000000e+01	-1.5357142857e+01	 7.8411864820e-02	-1.3183302172e-01	 4.2054563174e-02	 1.2118358081e-16	-6.2364598916e-17	-3.5139133610e-16
 0.0000000000e+00	-3.0000000000e+01	-1.4642857143e+01	 8.1205437645e-02	-1.4262867306e-01	 5.5015690541e-02	 1.6299903896e-16	-9.9506604703e-17	-3.9172603716e-16
 0.0000000000e+00	-3.0000000000e+01	-1.3928571429e+01	 8.7295337575e-02	-1.4725515686e-01	 6.4743486020e-02	 2.3673202203e-16	-7.8257042562e-17	-4.1356614953e-16
 0.0000000000e+00	-3.0000000000e+01	-1.3214285714e+01	 9.4193189404e-02	-1.4577076862e-01	 7.0003511651e-02	 7.0616834717e-19	-8.3862238541e-17	-3.8655579838e-16
 0.0000000000e+00	-3.0000000000e+01	-1.2500000000e+01	 9.9089375346e-02	-1.4060464322e-01	 7.1524429806e-02	 6.5274359473e-16	-8.3360958163e-17	-3.8490081628e-16
 0.0000000000e+00	-3.0000000000e+01	-1.1785714286e+01	 1.0046321915e-01	-1.3505876370e-01	 7.1403330290e-02	 4.6808842803e-16	-9.5726079559e-17	-3.2587945011e-16
 0.0000000000e+00	-3.0000000000e+01	-1.1071428571e+01	 9.8257276120e-02	-1.3203817527e-01	 7.2110528126e-02	 2.5249034873e-16	-1.1583349903e-16	-3.0670333860e-16
 0.0000000000e+00	-3.0000000000e+01	-1.0357142857e+01	 9.3247084877e-02	-1.3330178822e-01	 7.5597260677e-02	 4.8794509942e-16	-2.0092677012e-16	-2.7369534184e-16
 0.0000000000e+00	-3.0000000000e+01	-9.6428571429e+00	 8.6788478361e-02	-1.3896856519e-01	 8.2714400701e-02	 3.9364558426e-16	-2.2328868192e-16	-3.3153696322e-16
 0.0000000000e+00	-3.0000000000e+01	-8.9285714286e+00	 8.1082791048e-02	-1.4721656609e-01	 9.2926296878e-02	 5.1824650653e-16	-2.2289803221e-16	-2.8605642850e-16
 0.0000000000e+00	-3.0000000000e+01	-8.2142857143e+00	 7.8992934967e-02	-1.5458906617e-01	 1.0434498301e-01	 3.4383594727e-16	-2.3491668089e-16	-2.8214942907e-16
 0.0000000000e+00	-3.0000000000e+01	-7.5000000000e+00	 8.2762523781e-02	-1.5723770678e-01	 1.1421933755e-01	 1.0559292907e-16	-2.4955822092e-16	-2.7250780304e-16
 0.0000000000e+00	-3.0000000000e+01	-6.7857142857e+00	 9.2376979868e-02	-1.5268293922e-01	 1.1988664998e-01	 4.1430687042e-16	-2.5162725166e-16	-2.7210937772e-16
 0.0000000000e+00	-3.0000000000e+01	-6.0714285714e+00	 1.0503697504e-01	-1.4104392655e-01	 1.1983417350e-01	 3.5241376864e-16	-2.8305434509e-16	-2.4486257230e-16
 0.0000000000e+00	-3.0000000000e+01	-5.3571428571e+00	 1.1632966451e-01	-1.2494040432e-01	 1.1428704428e-01	 6.5208464000e-16	-3.2172435660e-16	-1.9379806341e-16
 0.0000000000e+00	-3.0000000000e+01	-4.6428571429e+00	 1.2214967149e-01	-1.0822879031e-01	 1.0495969644e-01	 9.1118637861e-16	-2.7153542359e-16	-1.7191180605e-16
 0.0000000000e+00	-3.0000000000e+01	-3.9285714286e+00	 1.1996017992e-01	-9.4485263433e-02	 9.4167952497e-02	 9.7194781085e-16	-2.7858138427e-16	-1.3970056853e-16
 0.0000000000e+00	-3.0000000000e+01	-3.2142857143e+00	 1.0900658680e-01	-8.6038652586e-02	 8.3915441085e-02	 7.7555282261e-16	-2.8806549134e-16	-1.2357614464e-16
 0.0000000000e+00	-3.0000000000e+01	-2.5000000000e+00	 9.0254416553e-02	-8.3671333876e-02	 7.5470420333e-02	 7.1221527768e-16	-1.7905086612e-16	-5.6421087612e-17
 0.0000000000e+00	-3.0000000000e+01	-1.7857142857e+00	 6.6697108846e-02	-8.6653766602e-02	 6.9461540637e-02	 4.4713934372e-16	-2.0572110443e-16	-1.6202820877e-17
 0.0000000000e+00	-3.0000000000e+01	-1.0714285714e+00	 4.3520667172e-02	-9.2934897101e-02	 6.6128257880e-02	 2.1692106097e-16	-1.7131696967e-16	-2.5227781931e-17
 0.0000000000e+00	-3.0000000000e+01	-3.5714285714e-01	 2.7032771637e-02	-9.9665344840e-02	 6.5405386812e-02	-3.8516779174e-16	-7.9183481004e-17	-7.0544555227e-18
 0.0000000000e+00	-3.0000000000e+01	 3.5714285714e-01	 2.2226623119e-02	-1.0418216965e-01	 6.6869924595e-02	-6.4703854954e-16	-3.8442206199e-17	 3.7338236603e-17
 0.0000000000e+00	-3.0000000000e+01	 1.0714285714e+00	 3.0407123556e-02	-1.0511568903e-01	 6.9807652947e-02	-8.1037929752e-16	 5.6338819340e-17	 4.5691159628e-17
 0.0000000000e+00	-3.0000000000e+01	 1.7857142857e+00	 4.8647063735e-02	-1.0296447218e-01	 7.3521797338e-02	-8.4513070490e-16	-7.3454287594e-17	 9.9881248512e-17
 0.0000000000e+00	-3.0000000000e+01	 2.5000000000e+00	 7.1428063304e-02	-9.9762638493e-02	 7.7683620873e-02	-6.0282113787e-16	-5.3211236543e-17	 6.6832691661e-17
 0.0000000000e+00	-3.0000000000e+01	 3.2142857143e+00	 9.3081715836e-02	-9.8091088305e-02	 8.2392366641e-02	-4.6506136035e-16	-5.7095564004e-17	 1.0707714474e-16
 0.0000000000e+00	-3.0000000000e+01	 3.9285714286e+00	 1.0936185397e-01	-1.0003347807e-01	 8.7830097107e-02	-3.1298116830e-16	-6.2657693402e-17	 1.4056736646e-16
 0.0000000000e+00	-3.0000000000e+01	 4.6428571429e+00	 1.1776706662e-01	-1.0648271464e-01	 9.3754966758e-02	 9.1587805851e-17	-2.3218925252e-17	 6.8836810243e-17
 0.0000000000e+00	-3.0000000000e+01	 5.3571428571e+00	 1.1748952620e-01	-1.1682895697e-01	 9.9233288284e-02	 1.1782888250e-16	 3.2366691492e-17	-2.1794220065e-18
 0.0000000000e+00	-3.0000000000e+01	 6.0714285714e+00	 1.0970193294e-01	-1.2898215564e-01	 1.0283917803e-01	 2.7864770211e-16	 5.8926060814e-17	 4.3320956850e-17
 0.0000000000e+00	-3.0000000000e+01	 6.7857142857e+00	 9.7740804477e-02	-1.3986649635e-01	 1.0322378381e-01	 2.6830476859e-16	 2.6824101472e-17	 1.0541129215e-17
 0.0000000000e+00	-3.0000000000e+01	 7.5000000000e+00	 8.6236579466e-02	-1.4650152048e-01	 9.9736735863e-02	 9.4189579355e-17	-8.9138323448e-18	 1.6287523294e-17
 0.0000000000e+00	-3.0000000000e+01	 8.2142857143e+00	 7.9162542850e-02	-1.4733374888e-01	 9.2783021594e-02	-6.6080151214e-17	-2.8828203744e-17	 1.1816281444e-17
 0.0000000000e+00	-3.0000000000e+01	 8.9285714286e+00	 7.8071808382e-02	-1.4302933426e-01	 8.3749809051e-02	 2.4188553897e-17	-5.6609416724e-19	-1.1583958255e-17
 0.0000000000e+00	-3.0000000000e+01	 9.6428571429e+00	 8.1852751652e-02	-1.3610497652e-01	 7.4525382268e-02	-1.0900868022e-16	 3.9302652983e-17	 2.2095290978e-17
 0.0000000000e+00	-3.0000000000e+01	 1.0357142857e+01	 8.7974302423e-02	-1.2958175874e-01	 6.6796094514e-02	-3.1395530370e-16	 6.2560919790e-17	-3.5760775445e-17
 0.0000000000e+00	-3.0000000000e+01	 1.1071428571e+01	 9.3924099038e-02	-1.2556800186e-01	 6.1413006691e-02	-2.5461232364e-16	 7.8693234084e-17	-1.4474725176e-17
 0.0000000000e+00	-3.0000000000e+01	 1.1785714286e+01	 9.7769251776e-02	-1.2460344438e-01	 5.8110427488e-02	-4.5261046827e-16	 9.4364269624e-17	-3.1054541824e-17
 0.0000000000e+00	-3.0000000000e+01	 1.2500000000e+01	 9.8094404300e-02	-1.2584969099e-01	 5.5699437248e-02	 1.5888349999e-16	 1.5313416392e-16	-3.2643150649e-18
