-3.0000000000e+01	-3.0000000000e+01	-1.7500000000e+01	 9.7990294289e-18	 2.5368313136e-18
-3.0000000000e+01	-3.0000000000e+01	-1.6785714286e+01	-2.1358393266e-17	-3.2273565928e-18
-3.0000000000e+01	-3.0000000000e+01	-1.6071428571e+01	-3.5597347939e-17	-5.9101723727e-18
-3.0000000000e+01	-3.0000000000e+01	-1.5357142857e+01	-2.0715767126e-17	-6.3158354851e-18
-3.0000000000e+01	-3.0000000000e+01	-1.4642857143e+01	-1.8803565349e-17	-1.3738331726e-17
-3.0000000000e+01	-3.0000000000e+01	-1.3928571429e+01	 1.7241540907e-17	-9.0676270610e-18
-3.0000000000e+01	-3.0000000000e+01	-1.3214285714e+01	 1.0975511300e-18	-8.6692455062e-18
-3.0000000000e+01	-3.0000000000e+01	-1.2500000000e+01	-1.9276935021e-17	-8.9339729266e-18
-3.0000000000e+01	-3.0000000000e+01	-1.1785714286e+01	-2.4003778764e-17	-5.4497688754e-18
-3.0000000000e+01	-3.0000000000e+01	-1.1071428571e+01	-2.6784921369e-17	-1.9506055046e-18
-3.0000000000e+01	-3.0000000000e+01	-1.0357142857e+01	-2.6837260090e-17	-8.3188775949e-19
-3.0000000000e+01	-3.0000000000e+01	-9.6428571429e+00	-7.9174243416e-18	 1.4968125030e-18
-3.0000000000e+01	-3.0000000000e+01	-8.9285714286e+00	-5.6597165856e-18	-6.3645105035e-20
-3.0000000000e+01	-3.0000000000e+01	-8.2142857143e+00	-4.6121332431e-17	-2.9508138828e-18
-3.0000000000e+01	-3.0000000000e+01	-7.5000000000e+00	-5.1893216346e-17	-4.8570696586e-18
-3.0000000000e+01	-3.0000000000e+01	-6.7857142857e+00	-5.4762837325e-17	-2.4874069526e-18
-3.0000000000e+01	-3.0000000000e+01	-6.0714285714e+00	-2.4522548987e-17	-9.8552065225e-19
-3.0000000000e+01	-3.0000000000e+01	-5.3571428571e+00	-7.2871002206e-18	-1.9227794990e-19
-3.0000000000e+01	-3.0000000000e+01	-4.6428571429e+00	-3.5038912934e-17	-1.7300763748e-18
-3.0000000000e+01	-3.0000000000e+01	-3.9285714286e+00	-6.2793048413e-17	-4.6671772208e-18
-3.0000000000e+01	-3.0000000000e+01	-3.2142857143e+00	-5.6802402086e-17	-1.9575973542e-18
-3.0000000000e+01	-3.0000000000e+01	-2.5000000000e+00	-5.8399599908e-17	-2.5885748184e-18
-3.0000000000e+01	-3.0000000000e+01	-1.7857142857e+00	-7.5392645802e-17	-3.7455024208e-18
-3.0000000000e+01	-3.0000000000e+01	-1.0714285714e+00	-5.3003187662e-17	-3.7357057798e-18
-3.0000000000e+01	-3.0000000000e+01	-3.5714285714e-01	-2.7119221869e-17	 4.1809791963e-18
-3.0000000000e+01	-3.0000000000e+01	 3.5714285714e-01	-4.1520549438e-17	 1.8217472542e-18
-3.0000000000e+01	-3.0000000000e+01	 1.0714285714e+00	-7.6897982431e-17	 6.6188973400e-18
-3.0000000000e+01	-3.0000000000e+01	 1.7857142857e+00	-8.5766574323e-17	 8.4592229730e-19
-3.0000000000e+01	-3.0000000000e+01	 2.5000000000e+00	-6.6639675739e-17	-2.2464448656e-18
-3.0000000000e+01	-3.0000000000e+01	 3.2142857143e+00	-8.5625089793e-17	 8.2898620645e-18
-3.0000000000e+01	-3.0000000000e+01	 3.9285714286e+00	-5.2288173936e-17	 7.8579044814e-18
-3.0000000000e+01	-3.0000000000e+01	 4.6428571429e+00	-1.5232078465e-17	 7.3144941020e-18
-3.0000000000e+01	-3.0000000000e+01	 5.3571428571e+00	-4.4023544274e-17	 2.3259307428e-18
