-3.000000e+01	-3.000000e+01	-1.750000e+01	-3.400382e-01	-7.831479e-04	 7.162521e-04	 1.422712e+00
-3.000000e+01	-3.000000e+01	-1.678571e+01	-3.400373e-01	-8.205198e-04	 7.567888e-04	 1.422694e+00
-3.000000e+01	-3.000000e+01	-1.607143e+01	-3.400359e-01	-8.959036e-04	 8.378808e-04	 1.422661e+00
-3.000000e+01	-3.000000e+01	-1.535714e+01	-3.400363e-01	-9.915752e-04	 9.358856e-04	 1.422631e+00
-3.000000e+01	-3.000000e+01	-1.464286e+01	-3.400380e-01	-1.082962e-03	 1.026580e-03	 1.422603e+00
-3.000000e+01	-3.000000e+01	-1.392857e+01	-3.400382e-01	-1.147747e-03	 1.093285e-03	 1.422563e+00
-3.000000e+01	-3.000000e+01	-1.321429e+01	-3.400360e-01	-1.176912e-03	 1.128691e-03	 1.422510e+00
-3.000000e+01	-3.000000e+01	-1.250000e+01	-3.400337e-01	-1.178257e-03	 1.135177e-03	 1.422463e+00
-3.000000e+01	-3.000000e+01	-1.178571e+01	-3.400336e-01	-1.169269e-03	 1.125721e-03	 1.422435e+00
-3.000000e+01	-3.000000e+01	-1.107143e+01	-3.400344e-01	-1.166765e-03	 1.120750e-03	 1.422416e+00
-3.000000e+01	-3.000000e+01	-1.035714e+01	-3.400336e-01	-1.181698e-03	 1.137974e-03	 1.422384e+00
-3.000000e+01	-3.000000e+01	-9.642857e+00	-3.400314e-01	-1.218602e-03	 1.181717e-03	 1.422341e+00
-3.000000e+01	-3.000000e+01	-8.928571e+00	-3.400307e-01	-1.274112e-03	 1.241578e-03	 1.422304e+00
-3.000000e+01	-3.000000e+01	-8.214286e+00	-3.400324e-01	-1.334770e-03	 1.300997e-03	 1.422278e+00
-3.000000e+01	-3.000000e+01	-7.500000e+00	-3.400335e-01	-1.380829e-03	 1.346165e-03	 1.422248e+00
-3.000000e+01	-3.000000e+01	-6.785714e+00	-3.400315e-01	-1.397689e-03	 1.368274e-03	 1.422202e+00
-3.000000e+01	-3.000000e+01	-6.071429e+00	-3.400286e-01	-1.385562e-03	 1.363060e-03	 1.422162e+00
-3.000000e+01	-3.000000e+01	-5.357143e+00	-3.400284e-01	-1.357279e-03	 1.334237e-03	 1.422154e+00
-3.000000e+01	-3.000000e+01	-4.642857e+00	-3.400297e-01	-1.327161e-03	 1.297714e-03	 1.422160e+00
-3.000000e+01	-3.000000e+01	-3.928571e+00	-3.400259e-01	-1.303829e-03	 1.276712e-03	 1.422125e+00
-3.000000e+01	-3.000000e+01	-3.214286e+00	-3.400130e-01	-1.292704e-03	 1.286865e-03	 1.422019e+00
-3.000000e+01	-3.000000e+01	-2.500000e+00	-3.399963e-01	-1.299548e-03	 1.324804e-03	 1.421893e+00
-3.000000e+01	-3.000000e+01	-1.785714e+00	-3.399857e-01	-1.325439e-03	 1.372765e-03	 1.421828e+00
-3.000000e+01	-3.000000e+01	-1.071429e+00	-3.399840e-01	-1.358437e-03	 1.413947e-03	 1.421848e+00
-3.000000e+01	-3.000000e+01	-3.571429e-01	-3.399838e-01	-1.376540e-03	 1.441153e-03	 1.421891e+00
-3.000000e+01	-3.000000e+01	 3.571429e-01	-3.399782e-01	-1.364723e-03	 1.451337e-03	 1.421889e+00
-3.000000e+01	-3.000000e+01	 1.071429e+00	-3.399712e-01	-1.329482e-03	 1.438133e-03	 1.421856e+00
-3.000000e+01	-3.000000e+01	 1.785714e+00	-3.399744e-01	-1.293848e-03	 1.396747e-03	 1.421871e+00
-3.000000e+01	-3.000000e+01	 2.500000e+00	-3.399926e-01	-1.277258e-03	 1.336828e-03	 1.421977e+00
-3.000000e+01	-3.000000e+01	 3.214286e+00	-3.400164e-01	-1.281920e-03	 1.284502e-03	 1.422119e+00
-3.000000e+01	-3.000000e+01	 3.928571e+00	-3.400313e-01	-1.298344e-03	 1.265335e-03	 1.422204e+00
-3.000000e+01	-3.000000e+01	 4.642857e+00	-3.400326e-01	-1.319305e-03	 1.283536e-03	 1.422205e+00
-3.000000e+01	-3.000000e+01	 5.357143e+00	-3.400283e-01	-1.343499e-03	 1.318951e-03	 1.422180e+00
-3.000000e+01	-3.000000e+01	 6.071429e+00	-3.400280e-01	-1.366572e-03	 1.344142e-03	 1.422197e+00
-3.000000e+01	-3.000000e+01	 6.785714e+00	-3.400325e-01	-1.375068e-03	 1.342961e-03	 1.422259e+00
-3.000000e+01	-3.000000e+01	 7.500000e+00	-3.400356e-01	-1.354583e-03	 1.314339e-03	 1.422319e+00
-3.000000e+01	-3.000000e+01	 8.214286e+00	-3.400343e-01	-1.303910e-03	 1.264615e-03	 1.422349e+00
-3.000000e+01	-3.000000e+01	 8.928571e+00	-3.400317e-01	-1.238447e-03	 1.202258e-03	 1.422366e+00
-3.000000e+01	-3.000000e+01	 9.642857e+00	-3.400320e-01	-1.179053e-03	 1.139362e-03	 1.422400e+00
-3.000000e+01	-3.000000e+01	 1.035714e+01	-3.400347e-01	-1.138775e-03	 1.091286e-03	 1.422446e+00
-3.000000e+01	-3.000000e+01	 1.107143e+01	-3.400358e-01	-1.119218e-03	 1.068314e-03	 1.422479e+00
-3.000000e+01	-3.000000e+01	 1.178571e+01	-3.400348e-01	-1.114585e-03	 1.066345e-03	 1.422496e+00
-3.000000e+01	-3.000000e+01	 1.250000e+01	-3.400343e-01	-1.114606e-03	 1.067850e-03	 1.422519e+00
-3.000000e+01	-3.000000e+01	 1.321429e+01	-3.400362e-01	-1.104806e-03	 1.053274e-03	 1.422565e+00
-3.000000e+01	-3.000000e+01	 1.392857e+01	-3.400386e-01	-1.070443e-03	 1.012057e-03	 1.422617e+00
-3.000000e+01	-3.000000e+01	 1.464286e+01	-3.400387e-01	-1.006033e-03	 9.453350e-04	 1.422654e+00
-3.000000e+01	-3.000000e+01	 1.535714e+01	-3.400368e-01	-9.223964e-04	 8.632840e-04	 1.422672e+00
-3.000000e+01	-3.000000e+01	 1.607143e+01	-3.400360e-01	-8.429121e-04	 7.832046e-04	 1.422688e+00
-3.000000e+01	-3.000000e+01	 1.678571e+01	-3.400372e-01	-7.915837e-04	 7.274561e-04	 1.422706e+00
-3.000000e+01	-3.000000e+01	 1.750000e+01	-3.400382e-01	-7.831479e-04	 7.162521e-04	 1.422712e+00

-2.877551e+01	-2.877551e+01	-1.750000e+01	-3.398757e-01	-8.765997e-04	 1.143145e-03	 1.422970e+00
-2.877551e+01	-2.877551e+01	-1.678571e+01	-3.432063e-01	-4.308175e-03	-2.082686e-03	 1.419628e+00
-2.877551e+01	-2.877551e+01	-1.607143e+01	-3.460510e-01	-7.355308e-03	-4.715998e-03	 1.416763e+00
-2.877551e+01	-2.877551e+01	-1.535714e+01	-3.480587e-01	-9.562429e-03	-6.514098e-03	 1.414726e+00
-2.877551e+01	-2.877551e+01	-1.464286e+01	-3.490780e-01	-1.071785e-02	-7.389500e-03	 1.413667e+00
-2.877551e+01	-2.877551e+01	-1.392857e+01	-3.491775e-01	-1.087285e-02	-7.429973e-03	 1.413521e+00
-2.877551e+01	-2.877551e+01	-1.321429e+01	-3.486032e-01	-1.028553e-02	-6.869497e-03	 1.414046e+00
-2.877551e+01	-2.877551e+01	-1.250000e+01	-3.476908e-01	-9.320037e-03	-6.013412e-03	 1.414912e+00
-2.877551e+01	-2.877551e+01	-1.178571e+01	-3.467621e-01	-8.331242e-03	-5.148353e-03	 1.415798e+00
-2.877551e+01	-2.877551e+01	-1.107143e+01	-3.460403e-01	-7.569733e-03	-4.468583e-03	 1.416480e+00
-2.877551e+01	-2.877551e+01	-1.035714e+01	-3.456083e-01	-7.133444e-03	-4.041071e-03	 1.416875e+00
-2.877551e+01	-2.877551e+01	-9.642857e+00	-3.454172e-01	-6.973980e-03	-3.816533e-03	 1.417028e+00
-2.877551e+01	-2.877551e+01	-8.928571e+00	-3.453354e-01	-6.946878e-03	-3.676664e-03	 1.417071e+00
-2.877551e+01	-2.877551e+01	-8.214286e+00	-3.452145e-01	-6.883236e-03	-3.495088e-03	 1.417151e+00
-2.877551e+01	-2.877551e+01	-7.500000e+00	-3.449484e-01	-6.656269e-03	-3.187517e-03	 1.417374e+00
-2.877551e+01	-2.877551e+01	-6.785714e+00	-3.445046e-01	-6.220564e-03	-2.734915e-03	 1.417776e+00
-2.877551e+01	-2.877551e+01	-6.071429e+00	-3.439212e-01	-5.613888e-03	-2.176170e-03	 1.418326e+00
-2.877551e+01	-2.877551e+01	-5.357143e+00	-3.432776e-01	-4.926724e-03	-1.578734e-03	 1.418950e+00
-2.877551e+01	-2.877551e+01	-4.642857e+00	-3.426533e-01	-4.256724e-03	-1.003164e-03	 1.419569e+00
-2.877551e+01	-2.877551e+01	-3.928571e+00	-3.420957e-01	-3.668869e-03	-4.778519e-04	 1.420135e+00
-2.877551e+01	-2.877551e+01	-3.214286e+00	-3.416071e-01	-3.176599e-03	 6.439844e-06	 1.420642e+00
-2.877551e+01	-2.877551e+01	-2.500000e+00	-3.411553e-01	-2.747942e-03	 4.827362e-04	 1.421124e+00
-2.877551e+01	-2.877551e+01	-1.785714e+00	-3.406968e-01	-2.329746e-03	 9.839317e-04	 1.421621e+00
-2.877551e+01	-2.877551e+01	-1.071429e+00	-3.402029e-01	-1.876903e-03	 1.521647e-03	 1.422154e+00
-2.877551e+01	-2.877551e+01	-3.571429e-01	-3.396737e-01	-1.373217e-03	 2.078336e-03	 1.422706e+00
-2.877551e+01	-2.877551e+01	 3.571429e-01	-3.391360e-01	-8.353470e-04	 2.616404e-03	 1.423241e+00
-2.877551e+01	-2.877551e+01	 1.071429e+00	-3.386256e-01	-2.992023e-04	 3.099923e-03	 1.423727e+00
-2.877551e+01	-2.877551e+01	 1.785714e+00	-3.381640e-01	 2.034588e-04	 3.518008e-03	 1.424154e+00
-2.877551e+01	-2.877551e+01	 2.500000e+00	-3.377422e-01	 6.653604e-04	 3.897020e-03	 1.424544e+00
-2.877551e+01	-2.877551e+01	 3.214286e+00	-3.373213e-01	 1.109400e-03	 4.293161e-03	 1.424943e+00
-2.877551e+01	-2.877551e+01	 3.928571e+00	-3.368512e-01	 1.575823e-03	 4.766664e-03	 1.425400e+00
-2.877551e+01	-2.877551e+01	 4.642857e+00	-3.363004e-01	 2.097197e-03	 5.348677e-03	 1.425950e+00
-2.877551e+01	-2.877551e+01	 5.357143e+00	-3.356790e-01	 2.674414e-03	 6.017017e-03	 1.426587e+00
-2.877551e+01	-2.877551e+01	 6.071429e+00	-3.350454e-01	 3.266896e-03	 6.694208e-03	 1.427255e+00
-2.877551e+01	-2.877551e+01	 6.785714e+00	-3.344886e-01	 3.803698e-03	 7.272190e-03	 1.427859e+00
