-1.000000e+01	-1.000000e+01	-1.000000e+01	 2.356340e+00	 1.435204e-06	 4.243849e-08	 1.067388e-06	 1.093886e-06	 8.628959e-07	 1.057944e-08	-5.560664e-07	-5.899538e-07	-8.449112e-07	 8.131302e-07	-1.345687e-08	 1.634619e-07	 1.135695e-10	-5.925019e-09	-6.322201e-10	 5.360437e-10
-1.000000e+01	-1.000000e+01	-9.487179e+00	 2.356340e+00	 6.785392e-07	 1.560143e-08	 1.467474e-07	 1.443899e-07	 3.290673e-07	-5.373770e-09	-9.665643e-07	-1.010868e-06	 2.218501e-07	-2.341262e-07	 3.875029e-08	-1.765423e-06	 3.377487e-08	-3.755088e-07	 2.179970e-06	-2.097418e-06
-1.000000e+01	-1.000000e+01	-8.974359e+00	 2.356340e+00	-7.890764e-07	-2.408663e-08	-6.473117e-07	-6.643950e-07	-7.042702e-07	-2.650736e-08	-9.794804e-07	-1.011437e-06	 1.159565e-06	-1.137919e-06	 5.599076e-08	-2.059605e-06	 5.189055e-08	-5.858671e-07	 3.333949e-06	-3.207836e-06
-1.000000e+01	-1.000000e+01	-8.461538e+00	 2.356340e+00	-1.782837e-06	-4.799849e-08	-9.474532e-07	-9.646282e-07	-1.305143e-06	-2.950025e-08	-2.414853e-07	-2.352547e-07	 1.241513e-06	-1.199482e-06	 2.774545e-08	-6.301072e-07	 4.542275e-08	-5.321417e-07	 2.885436e-06	-2.776589e-06
-1.000000e+01	-1.000000e+01	-7.948718e+00	 2.356340e+00	-1.374097e-06	-3.753098e-08	-7.732858e-07	-7.883136e-07	-7.747986e-07	-2.262487e-09	 1.079662e-06	 1.134228e-06	 3.491363e-07	-3.204957e-07	-2.092416e-08	 1.227861e-06	 1.155430e-08	-1.602985e-07	 6.913892e-07	-6.657006e-07
-1.000000e+01	-1.000000e+01	-7.435897e+00	 2.356340e+00	 3.470454e-07	 2.316953e-09	-3.790595e-07	-3.991526e-07	 7.167566e-07	 4.176649e-08	 2.182882e-06	 2.264733e-06	-9.044934e-07	 8.905550e-07	-4.870529e-08	 1.852619e-06	-4.035589e-08	 4.459836e-07	-2.609336e-06	 2.510482e-06
-1.000000e+01	-1.000000e+01	-6.923077e+00	 2.356340e+00	 2.193877e-06	 4.505075e-08	 4.202366e-08	 1.641512e-08	 2.089681e-06	 6.764364e-08	 2.023483e-06	 2.081586e-06	-1.569949e-06	 1.514073e-06	-3.043031e-08	 5.691148e-07	-8.491611e-08	 9.974749e-07	-5.389677e-06	 5.186405e-06
-1.000000e+01	-1.000000e+01	-6.410256e+00	 2.356340e+00	 2.595321e-06	 5.958260e-08	 5.540097e-07	 5.446896e-07	 1.995519e-06	 4.075475e-08	 2.035852e-08	-3.677704e-09	-1.029549e-06	 9.695684e-07	 1.990141e-08	-1.576246e-06	-8.593274e-08	 1.049463e-06	-5.385811e-06	 5.183316e-06
-1.000000e+01	-1.000000e+01	-5.897436e+00	 2.356340e+00	 6.650547e-07	 3.113634e-08	 1.414537e-06	 1.465077e-06	-2.443431e-07	-4.696586e-08	-3.368778e-06	-3.505843e-06	 5.074405e-07	-5.144284e-07	 5.261346e-08	-2.276263e-06	-1.316868e-08	 2.083382e-07	-7.441976e-07	 7.169754e-07
-1.000000e+01	-1.000000e+01	-5.384615e+00	 2.356340e+00	-3.079288e-06	-2.771916e-08	 2.789049e-06	 2.943446e-06	-4.027355e-06	-1.645132e-07	-6.638193e-06	-6.864066e-06	 2.040068e-06	-1.951633e-06	 1.251266e-08	 5.825339e-07	 1.355633e-07	-1.582317e-06	 8.621516e-06	-8.296196e-06
