-1.000000e+01	-1.000000e+01	-1.000000e+01	 2.356340e+00	 7.201465e-12	 4.397515e-12	 1.401957e-12	 1.401957e-12	 3.580580e-17
-1.000000e+01	-1.000000e+01	-9.487179e+00	 2.356340e+00	 1.508329e-11	 5.030421e-13	 2.064415e-12	 3.222252e-12	 9.293577e-12
-1.000000e+01	-1.000000e+01	-8.974359e+00	 2.356340e+00	 3.259866e-11	 1.483655e-12	 2.479085e-12	 6.884559e-12	 2.175136e-11
-1.000000e+01	-1.000000e+01	-8.461538e+00	 2.356340e+00	 2.652526e-11	 5.008986e-12	 1.817928e-12	 3.377918e-12	 1.632043e-11
-1.000000e+01	-1.000000e+01	-7.948718e+00	 2.356340e+00	 8.841123e-12	 3.108961e-12	 3.052463e-12	 1.732693e-12	 9.470054e-13
-1.000000e+01	-1.000000e+01	-7.435897e+00	 2.356340e+00	 2.919038e-11	 4.234549e-13	 1.040947e-11	 5.045765e-12	 1.331168e-11
-1.000000e+01	-1.000000e+01	-6.923077e+00	 2.356340e+00	 7.964754e-11	 4.817161e-12	 1.279883e-11	 5.081974e-12	 5.694958e-11
-1.000000e+01	-1.000000e+01	-6.410256e+00	 2.356340e+00	 7.279450e-11	 7.342856e-12	 3.984186e-12	 4.484982e-12	 5.698248e-11
-1.000000e+01	-1.000000e+01	-5.897436e+00	 2.356340e+00	 3.510988e-11	 4.590631e-12	 2.370151e-11	 5.706273e-12	 1.111462e-12
-1.000000e+01	-1.000000e+01	-5.384615e+00	 2.356340e+00	 2.873429e-10	 2.592546e-11	 1.074277e-10	 8.310249e-12	 1.456795e-10
-1.000000e+01	-1.000000e+01	-4.871795e+00	 2.356340e+00	 1.139618e-09	 8.943678e-11	 1.874465e-10	 6.456541e-11	 7.981696e-10
-1.000000e+01	-1.000000e+01	-4.358974e+00	 2.356340e+00	 2.226403e-09	 1.461766e-10	 1.584970e-10	 2.582189e-10	 1.663510e-09
-1.000000e+01	-1.000000e+01	-3.846154e+00	 2.356340e+00	 2.528508e-09	 1.310374e-10	 6.459906e-11	 5.356135e-10	 1.797259e-09
-1.000000e+01	-1.000000e+01	-3.333333e+00	 2.356340e+00	 1.616497e-09	 5.912734e-11	 6.337871e-11	 6.593435e-10	 8.346472e-10
-1.000000e+01	-1.000000e+01	-2.820513e+00	 2.356340e+00	 6.484229e-10	 6.053636e-12	 1.589107e-10	 4.789934e-10	 4.465123e-12
-1.000000e+01	-1.000000e+01	-2.307692e+00	 2.356340e+00	 1.226986e-09	 7.311492e-12	 1.728017e-10	 1.671525e-10	 8.797201e-10
-1.000000e+01	-1.000000e+01	-1.794872e+00	 2.356340e+00	 3.101282e-09	 4.866908e-11	 6.663117e-11	 1.700432e-11	 2.968978e-09
-1.000000e+01	-1.000000e+01	-1.282051e+00	 2.356340e+00	 4.070265e-09	 1.280346e-10	 4.973911e-11	 7.402433e-11	 3.818467e-09
-1.000000e+01	-1.000000e+01	-7.692308e-01	 2.356340e+00	 2.837713e-09	 2.312193e-10	 2.159653e-10	 1.497875e-10	 2.240741e-09
-1.000000e+01	-1.000000e+01	-2.564103e-01	 2.356340e+00	 9.841138e-10	 2.730778e-10	 3.297494e-10	 1.361845e-10	 2.451020e-10
-1.000000e+01	-1.000000e+01	 2.564103e-01	 2.356340e+00	 9.402242e-10	 1.849472e-10	 1.971702e-10	 9.915635e-11	 4.589505e-10
-1.000000e+01	-1.000000e+01	 7.692308e-01	 2.356340e+00	 2.633439e-09	 5.378867e-11	 1.534855e-11	 9.431160e-11	 2.469990e-09
-1.000000e+01	-1.000000e+01	 1.282051e+00	 2.356340e+00	 3.648886e-09	 4.153552e-11	 6.872157e-11	 9.407872e-11	 3.444550e-09
-1.000000e+01	-1.000000e+01	 1.794872e+00	 2.356340e+00	 2.631562e-09	 1.527901e-10	 2.640652e-10	 9.514161e-11	 2.119565e-09
-1.000000e+01	-1.000000e+01	 2.307692e+00	 2.356340e+00	 9.644721e-10	 2.184786e-10	 2.898549e-10	 1.254573e-10	 3.306812e-10
-1.000000e+01	-1.000000e+01	 2.820513e+00	 2.356340e+00	 5.734217e-10	 1.430860e-10	 1.164717e-10	 1.477054e-10	 1.661588e-10
-1.000000e+01	-1.000000e+01	 3.333333e+00	 2.356340e+00	 1.377401e-09	 3.267412e-11	 5.707902e-12	 1.041071e-10	 1.234912e-09
-1.000000e+01	-1.000000e+01	 3.846154e+00	 2.356340e+00	 1.854948e-09	 1.857719e-11	 7.381496e-11	 3.992333e-11	 1.722632e-09
-1.000000e+01	-1.000000e+01	 4.358974e+00	 2.356340e+00	 1.311299e-09	 7.477467e-11	 1.556850e-10	 4.347144e-11	 1.037367e-09
-1.000000e+01	-1.000000e+01	 4.871795e+00	 2.356340e+00	 4.841719e-10	 9.290527e-11	 1.148391e-10	 9.129289e-11	 1.851346e-10
