 0.000000e+00	 0.000000e+00	-1.000000e+01	 2.356340e+00	 4.137504e-08	 8.878565e-09	 2.845092e-08	 3.835894e-09	 2.096607e-10
 0.000000e+00	 0.000000e+00	-9.933110e+00	 2.356340e+00	 4.429451e-08	 9.277177e-09	 3.092602e-08	 3.877710e-09	 2.136028e-10
 0.000000e+00	 0.000000e+00	-9.866221e+00	 2.356340e+00	 4.587799e-08	 9.375959e-09	 3.249371e-08	 3.794571e-09	 2.137429e-10
 0.000000e+00	 0.000000e+00	-9.799331e+00	 2.356340e+00	 4.602118e-08	 9.166430e-09	 3.305124e-08	 3.591789e-09	 2.117164e-10
 0.000000e+00	 0.000000e+00	-9.732441e+00	 2.356340e+00	 4.471378e-08	 8.660911e-09	 3.256032e-08	 3.283285e-09	 2.092719e-10
 0.000000e+00	 0.000000e+00	-9.665552e+00	 2.356340e+00	 4.204052e-08	 7.891850e-09	 3.104987e-08	 2.890680e-09	 2.081197e-10
 0.000000e+00	 0.000000e+00	-9.598662e+00	 2.356340e+00	 3.817586e-08	 6.909760e-09	 2.861441e-08	 2.441823e-09	 2.098642e-10
 0.000000e+00	 0.000000e+00	-9.531773e+00	 2.356340e+00	 3.337285e-08	 5.779887e-09	 2.540809e-08	 1.968844e-09	 2.160242e-10
 0.000000e+00	 0.000000e+00	-9.464883e+00	 2.356340e+00	 2.794677e-08	 4.577858e-09	 2.163490e-08	 1.505881e-09	 2.281280e-10
 0.000000e+00	 0.000000e+00	-9.397993e+00	 2.356340e+00	 2.225461e-08	 3.384569e-09	 1.753556e-08	 1.086630e-09	 2.478541e-10
 0.000000e+00	 0.000000e+00	-9.331104e+00	 2.356340e+00	 1.667172e-08	 2.280677e-09	 1.337197e-08	 7.419014e-10	 2.771758e-10
 0.000000e+00	 0.000000e+00	-9.264214e+00	 2.356340e+00	 1.156714e-08	 1.341054e-09	 9.410275e-09	 4.973498e-10	 3.184630e-10
 0.000000e+00	 0.000000e+00	-9.197324e+00	 2.356340e+00	 7.279088e-09	 6.295914e-10	 5.903457e-09	 3.715465e-10	 3.744928e-10
 0.000000e+00	 0.000000e+00	-9.130435e+00	 2.356340e+00	 4.092319e-09	 1.946902e-10	 3.074759e-09	 3.745369e-10	 4.483324e-10
 0.000000e+00	 0.000000e+00	-9.063545e+00	 2.356340e+00	 2.218728e-09	 6.577438e-11	 1.102894e-09	 5.069921e-10	 5.430680e-10
 0.000000e+00	 0.000000e+00	-8.996656e+00	 2.356340e+00	 1.782505e-09	 2.510588e-10	 1.100421e-10	 7.600269e-10	 6.613773e-10
 0.000000e+00	 0.000000e+00	-8.929766e+00	 2.356340e+00	 2.810860e-09	 7.367471e-10	 1.534394e-10	 1.115708e-09	 8.049655e-10
 0.000000e+00	 0.000000e+00	-8.862876e+00	 2.356340e+00	 5.230993e-09	 1.487734e-09	 1.221118e-09	 1.548230e-09	 9.739102e-10
 0.000000e+00	 0.000000e+00	-8.795987e+00	 2.356340e+00	 8.873600e-09	 2.449790e-09	 3.232136e-09	 2.025688e-09	 1.165986e-09
 0.000000e+00	 0.000000e+00	-8.729097e+00	 2.356340e+00	 1.348282e-08	 3.553098e-09	 6.041330e-09	 2.512332e-09	 1.376057e-09
 0.000000e+00	 0.000000e+00	-8.662207e+00	 2.356340e+00	 1.873210e-08	 4.716946e-09	 9.448351e-09	 2.971152e-09	 1.595650e-09
 0.000000e+00	 0.000000e+00	-8.595318e+00	 2.356340e+00	 2.424515e-08	 5.855256e-09	 1.321048e-08	 3.366616e-09	 1.812797e-09
 0.000000e+00	 0.000000e+00	-8.528428e+00	 2.356340e+00	 2.962069e-08	 6.882616e-09	 1.705842e-08	 3.667372e-09	 2.012280e-09
 0.000000e+00	 0.000000e+00	-8.461538e+00	 2.356340e+00	 3.445964e-08	 7.720406e-09	 2.071420e-08	 3.848704e-09	 2.176337e-09
 0.000000e+00	 0.000000e+00	-8.394649e+00	 2.356340e+00	 3.839303e-08	 8.302610e-09	 2.390994e-08	 3.894578e-09	 2.285904e-09
 0.000000e+00	 0.000000e+00	-8.327759e+00	 2.356340e+00	 4.110891e-08	 8.580921e-09	 2.640647e-08	 3.799103e-09	 2.322414e-09
 0.000000e+00	 0.000000e+00	-8.260870e+00	 2.356340e+00	 4.237661e-08	 8.528771e-09	 2.801044e-08	 3.567283e-09	 2.270119e-09
 0.000000e+00	 0.000000e+00	-8.193980e+00	 2.356340e+00	 4.206682e-08	 8.143989e-09	 2.858895e-08	 3.214998e-09	 2.118881e-09
 0.000000e+00	 0.000000e+00	-8.127090e+00	 2.356340e+00	 4.016596e-08	 7.449881e-09	 2.808062e-08	 2.768175e-09	 1.867282e-09
 0.000000e+00	 0.000000e+00	-8.060201e+00	 2.356340e+00	 3.678411e-08	 6.494611e-09	 2.650241e-08	 2.261182e-09	 1.525911e-09
 0.000000e+00	 0.000000e+00	-7.993311e+00	 2.356340e+00	 3.215554e-08	 5.348872e-09	 2.395152e-08	 1.734554e-09	 1.120591e-09
 0.000000e+00	 0.000000e+00	-7.926421e+00	 2.356340e+00	 2.663186e-08	 4.101975e-09	 2.060239e-08	 1.232167e-09	 6.953287e-10
 0.000000e+00	 0.000000e+00	-7.859532e+00	 2.356340e+00	 2.066789e-08	 2.856546e-09	 1.669855e-08	 7.980703e-10	 3.147219e-10
 0.000000e+00	 0.000000e+00	-7.792642e+00	 2.356340e+00	 1.480102e-08	 1.722176e-09	 1.254008e-08	 4.731841e-10	 6.558284e-11
 0.000000e+00	 0.000000e+00	-7.725753e+00	 2.356340e+00	 9.625084e-09	 8.083870e-10	 8.467018e-09	 2.921139e-10	 5.756459e-11
 0.000000e+00	 0.000000e+00	-7.658863e+00	 2.356340e+00	 5.760297e-09	 2.173857e-10	 4.839986e-09	 2.803154e-10	 4.226098e-10
