 3.000000e+01	-1.000000e+01	-2.000000e+01	 4.105716e-01	-4.264968e-05	 3.313773e-05	-5.165460e-05	-1.499293e-05	-7.886282e-05	 5.771387e-05	-5.866279e-05	-1.996693e-05	 1.618951e-05	-4.309570e-05	-5.278833e-05	-7.367848e-05	 2.001645e-07	-3.189864e-07	-8.637989e-07	 4.250444e-06
 2.948718e+01	-1.051282e+01	-1.897436e+01	 4.105716e-01	-1.346908e-05	 1.144974e-05	-2.650330e-05	-6.879719e-06	-3.128908e-05	 2.377265e-05	-3.232534e-05	-9.826903e-06	 3.910499e-06	-7.637510e-06	-1.646813e-05	-2.383528e-05	-6.285904e-07	-2.239603e-06	-1.634021e-06	 8.791534e-06
 2.897436e+01	-1.102564e+01	-1.794872e+01	 4.105716e-01	 1.864027e-05	-1.391356e-05	 1.668215e-05	 5.312241e-06	 2.307637e-05	-1.546986e-05	 2.489345e-06	 2.753604e-06	-7.692259e-06	 2.738744e-05	 1.581403e-05	 1.995266e-05	 1.461345e-06	 1.723486e-06	-8.721539e-07	 3.352530e-06
 2.846154e+01	-1.153846e+01	-1.692308e+01	 4.105716e-01	 1.880904e-05	-1.454070e-05	 2.202009e-05	 6.452058e-06	 2.952234e-05	-2.142790e-05	 2.012525e-05	 7.088365e-06	-5.974369e-06	 1.752100e-05	 1.731123e-05	 2.366581e-05	 3.354751e-06	 5.608285e-06	 2.128435e-07	-3.585764e-06
 2.794872e+01	-1.205128e+01	-1.589744e+01	 4.105716e-01	-1.487227e-06	 1.270981e-06	-2.996047e-06	-7.742952e-07	-1.799955e-06	-4.344844e-07	 1.679115e-05	 3.360232e-06	 3.767648e-06	-1.989411e-05	 9.438280e-07	 4.342743e-06	 2.934761e-06	 5.007586e-06	 3.221972e-07	-3.829561e-06
 2.743590e+01	-1.256410e+01	-1.487179e+01	 4.105716e-01	-4.950954e-06	 4.264733e-06	-1.032213e-05	-2.650934e-06	-6.059035e-06	 3.303912e-06	 7.190712e-06	 9.280494e-07	 3.005227e-06	-1.418800e-05	-1.500511e-06	-1.964631e-07	 1.005446e-06	 1.652071e-06	 2.519953e-08	-8.781198e-07
 2.692308e+01	-1.307692e+01	-1.384615e+01	 4.105716e-01	-6.552813e-07	 8.596414e-07	-4.421268e-06	-9.938878e-07	 2.006882e-06	-5.483090e-07	-8.032861e-06	-1.496824e-06	-2.807267e-07	 3.117319e-06	-2.262894e-06	-3.885259e-06	-1.223012e-07	-2.226580e-07	-3.216802e-08	 2.550466e-07
 2.641026e+01	-1.358974e+01	-1.282051e+01	 4.105716e-01	-3.842859e-06	 2.717253e-06	-1.874795e-06	-7.659004e-07	 7.222754e-08	 4.566269e-07	-5.219314e-06	-1.091566e-06	-3.524039e-07	 2.230785e-06	-5.844614e-07	-1.212208e-06	-1.993692e-07	-3.683366e-07	-5.964116e-08	 4.524495e-07
 2.589744e+01	-1.410256e+01	-1.179487e+01	 4.105716e-01	-1.771949e-06	 2.444552e-06	-1.319746e-05	-2.948964e-06	-7.988151e-06	 3.406590e-06	 1.930458e-05	 3.291344e-06	 1.732928e-06	-1.008726e-05	 1.690597e-06	 4.038515e-06	-3.594365e-07	-4.371304e-07	 1.967935e-07	-7.343218e-07
 2.538462e+01	-1.461538e+01	-1.076923e+01	 4.105716e-01	-1.320555e-05	 1.008914e-05	-1.422142e-05	-4.269208e-06	-1.421895e-05	 8.754088e-06	 6.517875e-06	-1.983259e-09	 2.791923e-06	-1.370128e-05	-6.962670e-07	 9.509155e-07	 1.264831e-06	 1.670208e-06	-5.155163e-07	 1.682560e-06
