 3.000000e+01	-1.000000e+01	-2.000000e+01	 2.264533e+00	 6.785203e-09	 1.174630e-11	 1.307742e-11	 4.186966e-12	 6.756193e-09
 2.948718e+01	-1.051282e+01	-1.897436e+01	 2.264533e+00	 4.350799e-09	 8.156444e-11	 4.194836e-11	 1.185916e-10	 4.108695e-09
 2.897436e+01	-1.102564e+01	-1.794872e+01	 2.264533e+00	 1.795298e-09	 1.696391e-10	 9.262745e-11	 2.249102e-10	 1.308121e-09
 2.846154e+01	-1.153846e+01	-1.692308e+01	 2.264533e+00	 1.233309e-09	 3.499142e-10	 3.508462e-10	 3.844945e-10	 1.480544e-10
 2.794872e+01	-1.205128e+01	-1.589744e+01	 2.264533e+00	 1.841443e-09	 4.778832e-10	 4.371592e-10	 6.059735e-10	 3.204268e-10
 2.743590e+01	-1.256410e+01	-1.487179e+01	 2.264533e+00	 1.170793e-09	 2.710141e-10	 2.779612e-10	 3.000606e-10	 3.217568e-10
 2.692308e+01	-1.307692e+01	-1.384615e+01	 2.264533e+00	 1.137350e-09	 3.412616e-10	 2.372169e-10	 5.448990e-10	 1.397285e-11
 2.641026e+01	-1.358974e+01	-1.282051e+01	 2.264533e+00	 1.361158e-09	 3.978294e-10	 7.112804e-10	 2.219978e-10	 3.005012e-11
 2.589744e+01	-1.410256e+01	-1.179487e+01	 2.264533e+00	 1.616439e-09	 4.883931e-10	 5.035572e-10	 6.063812e-10	 1.810786e-11
 2.538462e+01	-1.461538e+01	-1.076923e+01	 2.264533e+00	 1.503524e-09	 3.142808e-10	 4.085820e-10	 2.519877e-10	 5.286731e-10
 2.487179e+01	-1.512821e+01	-9.743590e+00	 2.264533e+00	 2.091412e-09	 6.400874e-10	 7.066376e-10	 6.989330e-10	 4.575356e-11
 2.435897e+01	-1.564103e+01	-8.717949e+00	 2.264533e+00	 5.898787e-09	 9.248679e-10	 1.470337e-09	 4.835735e-10	 3.020009e-09
 2.384615e+01	-1.615385e+01	-7.692308e+00	 2.264533e+00	 3.198845e-09	 8.439778e-10	 8.387649e-10	 7.875134e-10	 7.285887e-10
