 0.000000e+00	-1.000000e+01	 0.000000e+00	 2.356340e+00	 4.137504e-08	 8.878565e-09	 9.989651e-09	 2.229716e-08	 2.096607e-10
 0.000000e+00	-9.933110e+00	 0.000000e+00	 2.356340e+00	 4.429451e-08	 9.277177e-09	 1.063979e-08	 2.416394e-08	 2.136028e-10
 0.000000e+00	-9.866221e+00	 0.000000e+00	 2.356340e+00	 4.587799e-08	 9.375959e-09	 1.096936e-08	 2.531893e-08	 2.137429e-10
 0.000000e+00	-9.799331e+00	 0.000000e+00	 2.356340e+00	 4.602118e-08	 9.166430e-09	 1.095665e-08	 2.568638e-08	 2.117164e-10
 0.000000e+00	-9.732441e+00	 0.000000e+00	 2.356340e+00	 4.471378e-08	 8.660911e-09	 1.060254e-08	 2.524106e-08	 2.092719e-10
 0.000000e+00	-9.665552e+00	 0.000000e+00	 2.356340e+00	 4.204052e-08	 7.891850e-09	 9.930478e-09	 2.401007e-08	 2.081197e-10
 0.000000e+00	-9.598662e+00	 0.000000e+00	 2.356340e+00	 3.817586e-08	 6.909760e-09	 8.984970e-09	 2.207126e-08	 2.098642e-10
 0.000000e+00	-9.531773e+00	 0.000000e+00	 2.356340e+00	 3.337285e-08	 5.779887e-09	 7.828656e-09	 1.954828e-08	 2.160242e-10
 0.000000e+00	-9.464883e+00	 0.000000e+00	 2.356340e+00	 2.794677e-08	 4.577858e-09	 6.538136e-09	 1.660265e-08	 2.281280e-10
 0.000000e+00	-9.397993e+00	 0.000000e+00	 2.356340e+00	 2.225461e-08	 3.384569e-09	 5.198861e-09	 1.342332e-08	 2.478541e-10
 0.000000e+00	-9.331104e+00	 0.000000e+00	 2.356340e+00	 1.667172e-08	 2.280677e-09	 3.899419e-09	 1.021445e-08	 2.771758e-10
 0.000000e+00	-9.264214e+00	 0.000000e+00	 2.356340e+00	 1.156714e-08	 1.341054e-09	 2.725581e-09	 7.182044e-09	 3.184630e-10
 0.000000e+00	-9.197324e+00	 0.000000e+00	 2.356340e+00	 7.279088e-09	 6.295914e-10	 1.754524e-09	 4.520479e-09	 3.744928e-10
 0.000000e+00	-9.130435e+00	 0.000000e+00	 2.356340e+00	 4.092319e-09	 1.946902e-10	 1.049593e-09	 2.399704e-09	 4.483324e-10
 0.000000e+00	-9.063545e+00	 0.000000e+00	 2.356340e+00	 2.218728e-09	 6.577438e-11	 6.559675e-10	 9.539184e-10	 5.430680e-10
 0.000000e+00	-8.996656e+00	 0.000000e+00	 2.356340e+00	 1.782505e-09	 2.510588e-10	 5.975307e-10	 2.725383e-10	 6.613773e-10
 0.000000e+00	-8.929766e+00	 0.000000e+00	 2.356340e+00	 2.810860e-09	 7.367471e-10	 8.751409e-10	 3.940066e-10	 8.049655e-10
 0.000000e+00	-8.862876e+00	 0.000000e+00	 2.356340e+00	 5.230993e-09	 1.487734e-09	 1.466452e-09	 1.302896e-09	 9.739102e-10
 0.000000e+00	-8.795987e+00	 0.000000e+00	 2.356340e+00	 8.873600e-09	 2.449790e-09	 2.327300e-09	 2.930524e-09	 1.165986e-09
 0.000000e+00	-8.729097e+00	 0.000000e+00	 2.356340e+00	 1.348282e-08	 3.553098e-09	 3.394582e-09	 5.159080e-09	 1.376057e-09
 0.000000e+00	-8.662207e+00	 0.000000e+00	 2.356340e+00	 1.873210e-08	 4.716946e-09	 4.590452e-09	 7.829051e-09	 1.595650e-09
 0.000000e+00	-8.595318e+00	 0.000000e+00	 2.356340e+00	 2.424515e-08	 5.855256e-09	 5.827581e-09	 1.074951e-08	 1.812797e-09
 0.000000e+00	-8.528428e+00	 0.000000e+00	 2.356340e+00	 2.962069e-08	 6.882616e-09	 7.015134e-09	 1.371066e-08	 2.012280e-09
