-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.268798e-01	 3.506683e-06	 2.151008e-06	 3.989823e-06	 5.075607e-06	 7.576808e-06	 9.074888e-07	-1.133062e-06	-4.728650e-06	-7.628498e-06	 4.504706e-06	-1.551975e-06	-9.902113e-07	-7.789601e-08	 3.025581e-07	 1.400834e-08	 6.339289e-08
-1.000000e+01	-1.000000e+01	-9.487179e+00	 4.268798e-01	 2.278814e-06	 1.298418e-06	 2.333528e-06	 2.881196e-06	 4.933022e-06	 3.576393e-07	-1.345850e-06	-4.057285e-06	-4.211693e-06	 2.192791e-06	-5.253013e-07	-1.781537e-06	 5.615830e-07	-1.740173e-06	 3.959874e-07	-6.607589e-07
-1.000000e+01	-1.000000e+01	-8.974359e+00	 4.268798e-01	-6.297699e-07	-5.268511e-07	-1.083069e-06	-1.501343e-06	-1.426095e-06	-5.642519e-07	-8.127889e-07	-7.610631e-07	 2.653207e-06	-2.044797e-06	 1.078407e-06	-1.661730e-06	 8.158617e-07	-2.553748e-06	 5.463927e-07	-9.480985e-07
-1.000000e+01	-1.000000e+01	-8.461538e+00	 4.268798e-01	-3.107771e-06	-2.007887e-06	-3.800837e-06	-4.924464e-06	-6.967591e-06	-1.277564e-06	-1.134346e-07	 2.489229e-06	 8.047113e-06	-5.231865e-06	 2.177920e-06	-9.695970e-07	 4.745195e-07	-1.530520e-06	 2.668476e-07	-5.305464e-07
-1.000000e+01	-1.000000e+01	-7.948718e+00	 4.268798e-01	-3.308095e-06	-2.023425e-06	-3.748831e-06	-4.763963e-06	-7.507516e-06	-1.181778e-06	 3.857473e-07	 3.499530e-06	 7.663874e-06	-4.745739e-06	 1.807210e-06	 7.097943e-08	-2.580382e-07	 6.996455e-07	-2.945483e-07	 3.497672e-07
-1.000000e+01	-1.000000e+01	-7.435897e+00	 4.268798e-01	-9.233440e-07	-4.340676e-07	-7.055031e-07	-7.812061e-07	-2.094666e-06	-7.997457e-08	 7.589469e-07	 2.024479e-06	 9.392017e-07	-2.471699e-07	-1.553199e-07	 1.412068e-06	-8.776975e-07	 2.651183e-06	-6.961035e-07	 1.064353e-06
-1.000000e+01	-1.000000e+01	-6.923077e+00	 4.268798e-01	 2.488311e-06	 1.737281e-06	 3.381258e-06	 4.486829e-06	 6.008523e-06	 1.530829e-06	 1.216902e-06	-3.458127e-07	-8.040810e-06	 5.665154e-06	-2.669024e-06	 2.804317e-06	-9.072505e-07	 2.925500e-06	-5.110451e-07	 1.014719e-06
-1.000000e+01	-1.000000e+01	-6.410256e+00	 4.268798e-01	 4.328243e-06	 2.853760e-06	 5.443030e-06	 7.099018e-06	 1.090721e-05	 2.508430e-06	 1.503688e-06	-1.762758e-06	-1.256345e-05	 8.601128e-06	-3.888057e-06	 3.330619e-06	-2.281569e-07	 1.119197e-06	 3.035617e-07	 7.805368e-08
-1.000000e+01	-1.000000e+01	-5.897436e+00	 4.268798e-01	 2.439427e-06	 1.614679e-06	 3.084107e-06	 4.027410e-06	 7.349431e-06	 1.497284e-06	 5.100657e-07	-1.997405e-06	-7.146547e-06	 4.763385e-06	-2.066040e-06	 1.352185e-06	 8.013242e-07	-1.880960e-06	 1.243427e-06	-1.220942e-06
-1.000000e+01	-1.000000e+01	-5.384615e+00	 4.268798e-01	-3.633292e-06	-2.165755e-06	-3.969803e-06	-4.994842e-06	-6.185342e-06	-2.421672e-06	-3.458425e-06	-3.193354e-06	 9.045968e-06	-6.779886e-06	 3.460734e-06	-4.860942e-06	 1.532446e-06	-4.413721e-06	 1.457858e-06	-1.957744e-06
