-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.382916e-01	 7.541427e-08	 3.882857e-07	-3.964159e-07	 4.470633e-07	-1.238864e-07	-2.063199e-06	-7.653018e-07	 1.134237e-06	 1.917567e-06	 1.561510e-06	-9.448928e-08	-1.414791e-07	-1.409184e-06	 1.442191e-07	 1.903300e-08	-9.557788e-08
-1.000000e+01	-1.000000e+01	-9.487179e+00	 4.382916e-01	 2.028100e-07	 1.590031e-06	-5.236325e-07	 4.866960e-07	 2.110833e-08	 1.444166e-07	-7.544153e-08	 7.828174e-08	 1.840800e-06	 1.415968e-06	-1.143368e-06	-2.696204e-08	-7.308788e-07	 6.977882e-08	 7.352833e-08	 2.512454e-09
-1.000000e+01	-1.000000e+01	-8.974359e+00	 4.382916e-01	 1.918387e-07	 1.835971e-06	-1.654085e-07	 2.517024e-08	 1.721712e-07	 2.654118e-06	 8.516859e-07	-1.296780e-06	 7.846944e-07	 4.919896e-07	-1.902372e-06	 1.348262e-07	 4.750785e-07	-5.863908e-08	 1.205987e-07	 1.361467e-07
-1.000000e+01	-1.000000e+01	-8.461538e+00	 4.382916e-01	 4.458891e-08	 8.642802e-07	 3.963899e-07	-5.677805e-07	 2.449478e-07	 3.859632e-06	 1.294795e-06	-1.954556e-06	-3.704727e-07	-4.562460e-07	-1.941317e-06	 2.299683e-07	 1.391373e-06	-1.507386e-07	 8.697158e-08	 1.809066e-07
-1.000000e+01	-1.000000e+01	-7.948718e+00	 4.382916e-01	-1.423199e-07	-8.212525e-07	 6.601651e-07	-7.276757e-07	 1.730471e-07	 2.558137e-06	 7.472144e-07	-1.159844e-06	-1.006800e-06	-8.887500e-07	-8.238393e-07	 1.646036e-07	 1.394719e-06	-1.393310e-07	-6.204136e-08	 5.924730e-08
-1.000000e+01	-1.000000e+01	-7.435897e+00	 4.382916e-01	-2.399619e-07	-2.208554e-06	 2.943304e-07	-1.468195e-07	-4.225294e-08	-1.101833e-06	-6.567029e-07	 9.088321e-07	-1.102875e-06	-7.875763e-07	 1.455471e-06	-6.351643e-08	 4.744753e-07	-2.815040e-08	-2.651498e-07	-1.795222e-07
-1.000000e+01	-1.000000e+01	-6.923077e+00	 4.382916e-01	-1.706611e-07	-2.312835e-06	-5.281833e-07	 8.684992e-07	-3.051302e-07	-5.253226e-06	-2.055463e-06	 3.018578e-06	-9.850784e-07	-4.932093e-07	 3.965552e-06	-3.323693e-07	-7.524950e-07	 1.067696e-07	-3.671068e-07	-3.597224e-07
-1.000000e+01	-1.000000e+01	-6.410256e+00	 4.382916e-01	 4.440850e-08	-6.324909e-07	-1.089235e-06	 1.392222e-06	-4.456300e-07	-6.861071e-06	-2.195897e-06	 3.345214e-06	-7.205366e-07	-2.208265e-07	 4.674682e-06	-4.265647e-07	-1.447290e-06	 1.649671e-07	-1.940554e-07	-2.729335e-07
-1.000000e+01	-1.000000e+01	-5.897436e+00	 4.382916e-01	 3.079843e-07	 2.763650e-06	-4.482921e-07	 2.814776e-07	-2.869271e-07	-3.024021e-06	-2.889867e-08	 3.268390e-07	 3.460399e-07	 3.579946e-07	 9.491220e-07	-1.254407e-07	-1.114883e-06	 8.894282e-08	 3.339997e-07	 1.853428e-07
-1.000000e+01	-1.000000e+01	-5.384615e+00	 4.382916e-01	 5.267922e-07	 7.538593e-06	 2.027300e-06	-3.204471e-06	 2.694634e-07	 7.590792e-06	 4.748526e-06	-6.535351e-06	 3.483499e-06	 2.115384e-06	-9.316310e-06	 6.886129e-07	 4.235152e-08	-9.286178e-08	 1.121790e-06	 9.211948e-07
