-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.382916e-01	 4.825014e-07	-3.524252e-07	-3.794286e-07	-1.117456e-07	 1.201441e-06	-6.547682e-07	 2.042279e-06	 3.181741e-07	-1.319236e-07	-1.074278e-07	-1.373443e-06	-2.056460e-06	 9.694814e-08	-9.921895e-09	 2.766530e-07	-1.389266e-06
-1.000000e+01	-1.000000e+01	-9.487179e+00	 4.382916e-01	 5.339709e-07	-4.753304e-07	-1.563773e-06	-3.520606e-07	 8.505633e-08	-6.771172e-08	-1.417778e-07	-3.465219e-08	 8.113412e-08	-1.140804e-06	-1.235801e-06	-1.966293e-06	 4.442534e-09	-7.343699e-08	 1.384886e-07	-7.210228e-07
-1.000000e+01	-1.000000e+01	-8.974359e+00	 4.382916e-01	 4.067836e-08	-1.622923e-07	-1.809649e-06	-3.643641e-07	-1.371415e-06	 7.254163e-07	-2.625997e-06	-4.220475e-07	 3.138770e-07	-1.881137e-06	-4.156870e-07	-8.276493e-07	-1.241494e-07	-1.329169e-07	-1.032418e-07	 4.674177e-07
-1.000000e+01	-1.000000e+01	-8.461538e+00	 4.382916e-01	-6.026767e-07	 3.409992e-07	-8.562068e-07	-1.260093e-07	-2.068097e-06	 1.104427e-06	-3.819251e-06	-6.083433e-07	 4.122718e-07	-1.910923e-06	 4.192208e-07	 4.119033e-07	-1.718848e-07	-1.036671e-07	-2.814614e-07	 1.370920e-06
-1.000000e+01	-1.000000e+01	-7.948718e+00	 4.382916e-01	-7.867673e-07	 5.884956e-07	 8.041420e-07	 2.192401e-07	-1.225225e-06	 6.343434e-07	-2.530363e-06	-4.138553e-07	 2.416685e-07	-8.046129e-07	 7.896994e-07	 1.086231e-06	-6.484149e-08	 5.616898e-08	-2.704207e-07	 1.375328e-06
-1.000000e+01	-1.000000e+01	-7.435897e+00	 4.382916e-01	-1.739589e-07	 2.791499e-07	 2.176023e-06	 4.474577e-07	 9.667872e-07	-5.679411e-07	 1.092919e-06	 1.461174e-07	-2.006822e-07	 1.442968e-06	 6.799048e-07	 1.172322e-06	 1.536801e-07	 2.809183e-07	-7.283239e-08	 4.696964e-07
-1.000000e+01	-1.000000e+01	-6.923077e+00	 4.382916e-01	 9.144976e-07	-4.438047e-07	 2.286382e-06	 3.883145e-07	 3.199198e-06	-1.761212e-06	 5.200933e-06	 7.998629e-07	-7.053769e-07	 3.916442e-06	 3.979777e-07	 1.027253e-06	 3.234465e-07	 3.994371e-07	 1.773555e-07	-7.390490e-07
-1.000000e+01	-1.000000e+01	-6.410256e+00	 4.382916e-01	 1.488863e-06	-9.528901e-07	 6.338580e-07	 1.552020e-08	 3.537636e-06	-1.870173e-06	 6.788325e-06	 1.091574e-06	-8.661191e-07	 4.613507e-06	 1.517947e-07	 7.381705e-07	 2.533879e-07	 2.189630e-07	 3.009068e-07	-1.425243e-06
-1.000000e+01	-1.000000e+01	-5.897436e+00	 4.382916e-01	 3.225548e-07	-4.197068e-07	-2.722214e-06	-5.675974e-07	 3.281074e-07	 2.096021e-09	 2.983410e-06	 5.712228e-07	-2.145119e-07	 9.330341e-07	-3.237158e-07	-3.783012e-07	-1.529727e-07	-3.500101e-07	 1.938310e-07	-1.101501e-06
-1.000000e+01	-1.000000e+01	-5.384615e+00	 4.382916e-01	-3.381601e-06	 1.715621e-06	-7.455154e-06	-1.236356e-06	-6.954578e-06	 4.110129e-06	-7.531420e-06	-9.851071e-07	 1.565335e-06	-9.209644e-06	-1.776960e-06	-3.667701e-06	-8.111400e-07	-1.203771e-06	-9.644630e-08	 3.339271e-08
