 0.000000e+00	-1.000000e+01	 0.000000e+00	 4.382916e-01	 8.604928e-08	 7.899434e-09	 3.608396e-08	 4.028119e-08	 1.784692e-09
 0.000000e+00	-9.933110e+00	 0.000000e+00	 4.382916e-01	 6.371963e-08	 1.517407e-08	 2.098658e-08	 2.611023e-08	 1.448751e-09
 0.000000e+00	-9.866221e+00	 0.000000e+00	 4.382916e-01	 7.066862e-08	 2.427184e-08	 2.497482e-08	 2.031945e-08	 1.102505e-09
 0.000000e+00	-9.799331e+00	 0.000000e+00	 4.382916e-01	 1.065796e-07	 3.466018e-08	 4.787032e-08	 2.327942e-08	 7.697366e-10
 0.000000e+00	-9.732441e+00	 0.000000e+00	 4.382916e-01	 1.693499e-07	 4.572427e-08	 8.832873e-08	 3.482300e-08	 4.738727e-10
 0.000000e+00	-9.665552e+00	 0.000000e+00	 4.382916e-01	 2.552148e-07	 5.680335e-08	 1.439203e-07	 5.425470e-08	 2.364403e-10
 0.000000e+00	-9.598662e+00	 0.000000e+00	 4.382916e-01	 3.589740e-07	 6.723005e-08	 2.112764e-07	 8.039195e-08	 7.560455e-11
 0.000000e+00	-9.531773e+00	 0.000000e+00	 4.382916e-01	 4.743052e-07	 7.637063e-08	 2.862936e-07	 1.116361e-07	 4.889084e-12
 0.000000e+00	-9.464883e+00	 0.000000e+00	 4.382916e-01	 5.941467e-07	 8.366365e-08	 3.643822e-07	 1.460686e-07	 3.216469e-11
 0.000000e+00	-9.397993e+00	 0.000000e+00	 4.382916e-01	 7.111277e-07	 8.865474e-08	 4.407462e-07	 1.815678e-07	 1.589802e-10
 0.000000e+00	-9.331104e+00	 0.000000e+00	 4.382916e-01	 8.180185e-07	 9.102542e-08	 5.106756e-07	 2.159372e-07	 3.802885e-10
 0.000000e+00	-9.264214e+00	 0.000000e+00	 4.382916e-01	 9.081750e-07	 9.061423e-08	 5.698360e-07	 2.470402e-07	 6.845975e-10
 0.000000e+00	-9.197324e+00	 0.000000e+00	 4.382916e-01	 9.759504e-07	 8.742866e-08	 6.145358e-07	 2.729314e-07	 1.054551e-09
 0.000000e+00	-9.130435e+00	 0.000000e+00	 4.382916e-01	 1.017049e-06	 8.164717e-08	 6.419566e-07	 2.919769e-07	 1.467911e-09
 0.000000e+00	-9.063545e+00	 0.000000e+00	 4.382916e-01	 1.028799e-06	 7.361100e-08	 6.503319e-07	 3.029569e-07	 1.898905e-09
 0.000000e+00	-8.996656e+00	 0.000000e+00	 4.382916e-01	 1.010332e-06	 6.380604e-08	 6.390622e-07	 3.051438e-07	 2.319836e-09
 0.000000e+00	-8.929766e+00	 0.000000e+00	 4.382916e-01	 9.626510e-07	 5.283576e-08	 6.087615e-07	 2.983508e-07	 2.702900e-09
 0.000000e+00	-8.862876e+00	 0.000000e+00	 4.382916e-01	 8.885863e-07	 4.138658e-08	 5.612292e-07	 2.829485e-07	 3.022059e-09
 0.000000e+00	-8.795987e+00	 0.000000e+00	 4.382916e-01	 7.926392e-07	 3.018761e-08	 4.993498e-07	 2.598470e-07	 3.254885e-09
 0.000000e+00	-8.729097e+00	 0.000000e+00	 4.382916e-01	 6.807233e-07	 1.996712e-08	 4.269261e-07	 2.304459e-07	 3.384226e-09
 0.000000e+00	-8.662207e+00	 0.000000e+00	 4.382916e-01	 5.598153e-07	 1.140826e-08	 3.484545e-07	 1.965530e-07	 3.399607e-09
 0.000000e+00	-8.595318e+00	 0.000000e+00	 4.382916e-01	 4.375385e-07	 5.106530e-09	 2.688554e-07	 1.602783e-07	 3.298239e-09
 0.000000e+00	-8.528428e+00	 0.000000e+00	 4.382916e-01	 3.217004e-07	 1.531807e-09	 1.931758e-07	 1.239072e-07	 3.085574e-09
 0.000000e+00	-8.461538e+00	 0.000000e+00	 4.382916e-01	 2.198142e-07	 9.970942e-10	 1.262793e-07	 8.976254e-08	 2.775344e-09
 0.000000e+00	-8.394649e+00	 0.000000e+00	 4.382916e-01	 1.386318e-07	 3.636144e-09	 7.254497e-08	 6.006160e-08	 2.389061e-09
 0.000000e+00	-8.327759e+00	 0.000000e+00	 4.382916e-01	 8.371638e-08	 9.391449e-09	 3.559144e-08	 3.677850e-08	 1.954986e-09
 0.000000e+00	-8.260870e+00	 0.000000e+00	 4.382916e-01	 5.908285e-08	 1.801359e-08	 1.804360e-08	 2.151903e-08	 1.506623e-09
 0.000000e+00	-8.193980e+00	 0.000000e+00	 4.382916e-01	 6.692697e-08	 2.907222e-08	 2.135751e-08	 1.541644e-08	 1.080794e-09
 0.000000e+00	-8.127090e+00	 0.000000e+00	 4.382916e-01	 1.074625e-07	 4.197841e-08	 4.571411e-08	 1.905457e-08	 7.154328e-10
 0.000000e+00	-8.060201e+00	 0.000000e+00	 4.382916e-01	 1.788777e-07	 5.601713e-08	 8.998974e-08	 3.242364e-08	 4.471908e-10
 0.000000e+00	-7.993311e+00	 0.000000e+00	 4.382916e-01	 2.774154e-07	 7.038834e-08	 1.518063e-07	 5.491169e-08	 3.090392e-10
 0.000000e+00	-7.926421e+00	 0.000000e+00	 4.382916e-01	 3.975750e-07	 8.425432e-08	 2.276596e-07	 8.533311e-08	 3.279970e-10
 0.000000e+00	-7.859532e+00	 0.000000e+00	 4.382916e-01	 5.324255e-07	 9.679055e-08	 3.131187e-07	 1.219931e-07	 5.231496e-10
 0.000000e+00	-7.792642e+00	 0.000000e+00	 4.382916e-01	 6.740127e-07	 1.072371e-07	 4.030869e-07	 1.627846e-07	 9.040963e-10
 0.000000e+00	-7.725753e+00	 0.000000e+00	 4.382916e-01	 8.138376e-07	 1.149473e-07	 4.921074e-07	 2.053130e-07	 1.469946e-09
 0.000000e+00	-7.658863e+00	 0.000000e+00	 4.382916e-01	 9.433788e-07	 1.194310e-07	 5.746980e-07	 2.470408e-07	 2.208951e-09
 0.000000e+00	-7.591973e+00	 0.000000e+00	 4.382916e-01	 1.054625e-06	 1.203889e-07	 6.456932e-07	 2.854443e-07	 3.098825e-09
 0.000000e+00	-7.525084e+00	 0.000000e+00	 4.382916e-01	 1.140590e-06	 1.177359e-07	 7.005741e-07	 3.181727e-07	 4.107757e-09
 0.000000e+00	-7.458194e+00	 0.000000e+00	 4.382916e-01	 1.195772e-06	 1.116114e-07	 7.357645e-07	 3.431998e-07	 5.196079e-09
 0.000000e+00	-7.391304e+00	 0.000000e+00	 4.382916e-01	 1.216529e-06	 1.023761e-07	 7.488754e-07	 3.589593e-07	 6.318497e-09
