-1.000000e+01	 0.000000e+00	 0.000000e+00	 2.264533e+00	 8.673700e-06	 1.638348e-05	-6.255161e-07	-1.240386e-06	 7.173904e-06	 1.370882e-05	 1.135727e-06	 3.230858e-06	 3.075163e-07	 6.986708e-07	-7.668056e-06	-2.582894e-05	 2.935738e-06	-3.246124e-08	-2.580893e-04	 1.100521e-04
-9.933110e+00	 0.000000e+00	 0.000000e+00	 2.264533e+00	 4.438648e-06	 1.411926e-05	 5.900664e-07	 1.498038e-06	 5.171349e-06	 1.267735e-05	 6.637175e-08	 8.469591e-07	 3.782622e-07	 7.850752e-07	-8.478457e-06	-2.216961e-05	 3.058483e-06	-7.104981e-08	-2.612471e-04	 1.112960e-04
-9.866221e+00	 0.000000e+00	 0.000000e+00	 2.264533e+00	 9.338044e-08	 1.163830e-05	 1.812237e-06	 4.249035e-06	 3.059238e-06	 1.145470e-05	-1.026772e-06	-1.601021e-06	 4.437520e-07	 8.599345e-07	-9.196546e-06	-1.813647e-05	 3.144275e-06	-1.099291e-07	-2.610129e-04	 1.110914e-04
-9.799331e+00	 0.000000e+00	 0.000000e+00	 2.264533e+00	-4.311855e-06	 8.961884e-06	 3.025691e-06	 6.978050e-06	 8.579519e-07	 1.004684e-05	-2.131563e-06	-4.087147e-06	 5.026841e-07	 9.216363e-07	-9.809977e-06	-1.376067e-05	 3.191663e-06	-1.485199e-07	-2.573746e-04	 1.094350e-04
-9.732441e+00	 0.000000e+00	 0.000000e+00	 2.264533e+00	-8.725478e-06	 6.114128e-06	 4.215074e-06	 9.650439e-06	-1.410517e-06	 8.462325e-06	-3.235436e-06	-6.584355e-06	 5.538499e-07	 9.687582e-07	-1.030747e-05	-9.078682e-06	 3.199628e-06	-1.862164e-07	-2.503644e-04	 1.063421e-04
-9.665552e+00	 0.000000e+00	 0.000000e+00	 2.264533e+00	-1.309500e-05	 3.121894e-06	 5.365125e-06	 1.223181e-05	-3.722625e-06	 6.712477e-06	-4.325479e-06	-9.064580e-06	 5.961556e-07	 1.000097e-06	-1.067895e-05	-4.132342e-06	 3.167600e-06	-2.223952e-07	-2.400589e-04	 1.018469e-04
-9.598662e+00	 0.000000e+00	 0.000000e+00	 2.264533e+00	-1.736743e-05	 1.474225e-08	 6.460838e-06	 1.468837e-05	-6.053367e-06	 4.811435e-06	-5.388515e-06	-1.149892e-05	 6.286439e-07	 1.014692e-06	-1.091577e-05	 1.031108e-06	 3.095472e-06	-2.564252e-07	-2.265777e-04	 9.600231e-05
-9.531773e+00	 0.000000e+00	 0.000000e+00	 2.264533e+00	-2.148980e-05	-3.175185e-06	 7.487608e-06	 1.698728e-05	-8.376399e-06	 2.776210e-06	-6.411205e-06	-1.385779e-05	 6.505123e-07	 1.011853e-06	-1.101077e-05	 6.359109e-06	 2.983608e-06	-2.876780e-07	-2.100825e-04	 8.887895e-05
-9.464883e+00	 0.000000e+00	 0.000000e+00	 2.264533e+00	-2.540958e-05	-6.413329e-06	 8.431388e-06	 1.909698e-05	-1.066420e-05	 6.266750e-07	-7.380152e-06	-1.611121e-05	 6.611296e-07	 9.911721e-07	-1.095848e-05	 1.179398e-05	 2.832850e-06	-3.155390e-07	-1.907752e-04	 8.056465e-05
-9.397993e+00	 0.000000e+00	 0.000000e+00	 2.264533e+00	-2.907522e-05	-9.662926e-06	 9.278846e-06	 2.098758e-05	-1.288828e-05	-1.614495e-06	-8.282026e-06	-1.822898e-05	 6.600505e-07	 9.525400e-07	-1.075519e-05	 1.727323e-05	 2.644517e-06	-3.394179e-07	-1.688957e-04	 7.116338e-05
