-1.000000e+01	 0.000000e+00	 0.000000e+00	 4.105716e-01	 2.797580e-04	-2.376038e-04	 6.867370e-04	-5.047295e-05	 9.471169e-04	-2.102877e-04	-1.435199e-04	-3.310560e-04	 5.935524e-04	 5.351885e-04	 1.106464e-04	 2.274994e-04	-6.227467e-05	 2.254036e-05	-3.665173e-05	-4.740334e-05
-9.933110e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	 2.618959e-04	-2.231002e-04	 6.602309e-04	-6.034097e-05	 8.870741e-04	-2.686246e-04	-1.630843e-04	-3.768436e-04	 5.880251e-04	 4.844858e-04	 1.296897e-04	 1.526265e-04	-7.698236e-05	 1.143517e-05	-3.907886e-05	-5.118434e-05
-9.866221e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	 2.399624e-04	-2.051408e-04	 6.237862e-04	-6.951652e-05	 8.139675e-04	-3.227900e-04	-1.799161e-04	-4.170926e-04	 5.741754e-04	 4.263448e-04	 1.467699e-04	 7.569096e-05	-9.059547e-05	 1.173932e-07	-4.093138e-05	-5.421501e-05
-9.799331e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	 2.142732e-04	-1.839843e-04	 5.779298e-04	-7.786926e-05	 7.288612e-04	-3.719967e-04	-1.937608e-04	-4.512170e-04	 5.522177e-04	 3.616078e-04	 1.616322e-04	-2.182951e-06	-1.029005e-04	-1.121685e-05	-4.218730e-05	-5.645622e-05
-9.732441e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	 1.852004e-04	-1.599369e-04	 5.233245e-04	-8.527714e-05	 6.329923e-04	-4.155318e-04	-2.044134e-04	-4.787163e-04	 5.224752e-04	 2.912195e-04	 1.740541e-04	-7.985950e-05	-1.137031e-04	-2.237190e-05	-4.283312e-05	-5.788010e-05
-9.665552e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	 1.531671e-04	-1.333485e-04	 4.607596e-04	-9.162817e-05	 5.277532e-04	-4.527667e-04	-2.117208e-04	-4.991834e-04	 4.853749e-04	 2.162137e-04	 1.838486e-04	-1.562077e-04	-1.228311e-04	-3.315562e-05	-4.286395e-05	-5.847040e-05
-9.598662e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	 1.186419e-04	-1.046075e-04	 3.911401e-04	-9.682209e-05	 4.146724e-04	-4.831651e-04	-2.155846e-04	-5.123097e-04	 4.414420e-04	 1.376978e-04	 1.908668e-04	-2.301172e-04	-1.301368e-04	-4.338243e-05	-4.228350e-05	-5.822258e-05
-9.531773e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	 8.213161e-05	-7.413554e-05	 3.154745e-04	-1.007720e-04	 2.953925e-04	-5.062911e-04	-2.159616e-04	-5.178903e-04	 3.912927e-04	 5.683704e-05	 1.950001e-04	-3.005136e-04	-1.354993e-04	-5.287626e-05	-4.110401e-05	-5.714386e-05
-9.464883e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	 4.417503e-05	-4.238140e-05	 2.348606e-04	-1.034056e-04	 1.716474e-04	-5.218142e-04	-2.128642e-04	-5.158269e-04	 3.356260e-04	-2.516207e-05	 1.961823e-04	-3.663740e-04	-1.388265e-04	-6.147326e-05	-3.934596e-05	-5.525305e-05
-9.397993e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	 5.334618e-06	-9.814809e-06	 1.504702e-04	-1.046667e-04	 4.523806e-05	-5.295144e-04	-2.063602e-04	-5.061294e-04	 2.752145e-04	-1.070698e-04	 1.943905e-04	-4.267407e-04	-1.400562e-04	-6.902447e-05	-3.703781e-05	-5.258025e-05
-9.331104e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-3.381118e-05	 2.308028e-05	 6.353328e-05	-1.045163e-04	-8.199297e-05	-5.292847e-04	-1.965713e-04	-4.889163e-04	 2.108936e-04	-1.876511e-04	 1.896455e-04	-4.807353e-04	-1.391573e-04	-7.539816e-05	-3.421552e-05	-4.916636e-05
-9.264214e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-7.267627e-05	 5.581253e-05	-2.467958e-05	-1.029332e-04	-2.081875e-04	-5.211328e-04	-1.836709e-04	-4.644133e-04	 1.435512e-04	-2.656835e-04	 1.820118e-04	-5.275706e-04	-1.361307e-04	-8.048191e-05	-3.092201e-05	-4.506255e-05
-9.197324e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-1.106753e-04	 8.789031e-05	-1.128747e-04	-9.991476e-05	-3.314978e-04	-5.051802e-04	-1.678813e-04	-4.329508e-04	 7.411548e-05	-3.399756e-04	 1.715970e-04	-5.665621e-04	-1.310089e-04	-8.418446e-05	-2.720661e-05	-4.032948e-05
-9.130435e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-1.472321e-04	 1.188288e-04	-1.997536e-04	-9.547766e-05	-4.501131e-04	-4.816611e-04	-1.494702e-04	-3.949597e-04	 3.542494e-06	-4.093847e-04	 1.585502e-04	-5.971374e-04	-1.238560e-04	-8.643718e-05	-2.312426e-05	-3.503646e-05
-9.063545e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-1.817882e-04	 1.481568e-04	-2.840312e-04	-8.965769e-05	-5.622849e-04	-4.509184e-04	-1.287461e-04	-3.509657e-04	-6.719612e-05	-4.728336e-04	 1.430604e-04	-6.188447e-04	-1.147669e-04	-8.719522e-05	-1.873483e-05	-2.926050e-05
-8.996656e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-2.138108e-04	 1.754240e-04	-3.644542e-04	-8.250984e-05	-6.663520e-04	-4.133992e-04	-1.060535e-04	-3.015828e-04	-1.371262e-04	-5.293276e-04	 1.253540e-04	-6.313590e-04	-1.038663e-04	-8.643827e-05	-1.410225e-05	-2.308524e-05
-8.929766e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-2.428008e-04	 2.002074e-04	-4.398187e-04	-7.410803e-05	-7.607646e-04	-3.696483e-04	-8.176764e-05	-2.475049e-04	-2.052839e-04	-5.779691e-04	 1.056915e-04	-6.344874e-04	-9.130670e-05	-8.417098e-05	-9.293626e-06	-1.659982e-05
-8.862876e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-2.683002e-04	 2.221174e-04	-5.089879e-04	-6.454446e-05	-8.441064e-04	-3.203004e-04	-5.628847e-05	-1.894969e-04	-2.707284e-04	-6.179722e-04	 8.436426e-05	-6.281718e-04	-7.726677e-05	-8.042295e-05	-4.378331e-06	-9.897655e-06
-8.795987e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-2.898991e-04	 2.408041e-04	-5.709083e-04	-5.392881e-05	-9.151154e-04	-2.660716e-04	-3.003437e-05	-1.283841e-04	-3.325547e-04	-6.486747e-04	 6.169045e-05	-6.124900e-04	-6.194866e-05	-7.524836e-05	 5.729298e-07	-3.075159e-06
-8.729097e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-3.072422e-04	 2.559625e-04	-6.246253e-04	-4.238718e-05	-9.727024e-04	-2.077487e-04	-3.435689e-06	-6.504127e-05	-3.899053e-04	-6.695487e-04	 3.801062e-05	-5.876554e-04	-4.557539e-05	-6.872521e-05	 5.489078e-06	 3.769537e-06
-8.662207e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-3.200339e-04	 2.673373e-04	-6.692973e-04	-3.006071e-05	-1.015967e-03	-1.461786e-04	 2.307199e-05	-3.809934e-07	-4.419818e-04	-6.802104e-04	 1.368303e-05	-5.540140e-04	-2.838772e-05	-6.095415e-05	 1.029962e-05	 1.053792e-05
-8.595318e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-3.280438e-04	 2.747268e-04	-7.042087e-04	-1.710408e-05	-1.044212e-03	-8.225631e-05	 4.905463e-05	 6.465916e-05	-4.880559e-04	-6.804259e-04	-1.092137e-05	-5.120401e-04	-1.064082e-05	-5.205701e-05	 1.493558e-05	 1.713242e-05
-8.528428e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-3.311102e-04	 2.779868e-04	-7.287809e-04	-3.683701e-06	-1.056954e-03	-1.691228e-05	 7.408648e-05	 1.291294e-04	-5.274789e-04	-6.701169e-04	-3.542420e-05	-4.623304e-04	 7.399358e-06	-4.217490e-05	 1.933044e-05	 2.345773e-05
-8.461538e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-3.291434e-04	 2.770329e-04	-7.425817e-04	 1.002427e-05	-1.053930e-03	 4.890072e-05	 9.775672e-05	 1.920806e-04	-5.596907e-04	-6.493627e-04	-5.944498e-05	-4.055955e-04	 2.545984e-05	-3.146605e-05	 2.342100e-05	 2.942206e-05
-8.394649e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-3.221276e-04	 2.718425e-04	-7.453325e-04	 2.383606e-05	-1.035106e-03	 1.142210e-04	 1.196759e-04	 2.525783e-04	-5.842274e-04	-6.184008e-04	-8.260664e-05	-3.426508e-04	 4.326458e-05	-2.010336e-05	 2.714823e-05	 3.493840e-05
-8.327759e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-3.101220e-04	 2.624556e-04	-7.369142e-04	 3.756262e-05	-1.000675e-03	 1.780917e-04	 1.394819e-04	 3.097149e-04	-6.007283e-04	-5.776248e-04	-1.045409e-04	-2.744052e-04	 6.053845e-05	-8.271642e-06	 3.045803e-05	 3.992569e-05
-8.260870e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-2.932607e-04	 2.489753e-04	-7.173699e-04	 5.101202e-05	-9.510579e-04	 2.395740e-04	 1.568459e-04	 3.626235e-04	-6.089404e-04	-5.275801e-04	-1.248939e-04	-2.018490e-04	 7.701130e-05	 3.835301e-06	 3.330197e-05	 4.430989e-05
-8.193980e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-2.717521e-04	 2.315667e-04	-6.869062e-04	 6.399207e-05	-8.868984e-04	 2.977613e-04	 1.714771e-04	 4.104896e-04	-6.087228e-04	-4.689575e-04	-1.433310e-04	-1.260398e-04	 9.242202e-05	 1.601780e-05	 3.563791e-05	 4.802499e-05
-8.127090e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-2.458759e-04	 2.104552e-04	-6.458921e-04	 7.631286e-05	-8.090552e-04	 3.517912e-04	 1.831277e-04	 4.525637e-04	-6.000488e-04	-4.025840e-04	-1.595422e-04	-4.808815e-05	 1.065224e-04	 2.807359e-05	 3.743053e-05	 5.101392e-05
-8.060201e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-2.159811e-04	 1.859246e-04	-5.948553e-04	 8.778947e-05	-7.185916e-04	 4.008590e-04	 1.915968e-04	 4.881719e-04	-5.830071e-04	-3.294127e-04	-1.732468e-04	 3.085806e-05	 1.190812e-04	 3.980114e-05	 3.865183e-05	 5.322930e-05
-7.993311e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-1.824810e-04	 1.583129e-04	-5.344767e-04	 9.824458e-05	-6.167613e-04	 4.442287e-04	 1.967335e-04	 5.167264e-04	-5.578009e-04	-2.505090e-04	-1.841975e-04	 1.096297e-04	 1.298873e-04	 5.100302e-05	 3.928147e-05	 5.463413e-05
-7.926421e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-1.458483e-04	 1.280090e-04	-4.655827e-04	 1.075112e-04	-5.049919e-04	 4.812439e-04	 1.984392e-04	 5.377346e-04	-5.247460e-04	-1.670367e-04	-1.921847e-04	 1.870529e-04	 1.387537e-04	 6.148929e-05	 3.930702e-05	 5.520228e-05
-7.859532e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-1.066093e-04	 9.544704e-05	-3.891351e-04	 1.154350e-04	-3.848660e-04	 5.113380e-04	 1.966697e-04	 5.508067e-04	-4.842675e-04	-8.024131e-05	-1.970396e-04	 2.619663e-04	 1.455202e-04	 7.108078e-05	 3.872414e-05	 5.491886e-05
-7.792642e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-6.533692e-05	 6.110125e-05	-3.062193e-04	 1.218773e-04	-2.580995e-04	 5.340424e-04	 1.914359e-04	 5.556630e-04	-4.368946e-04	 8.567814e-06	-1.986375e-04	 3.332369e-04	 1.500565e-04	 7.961228e-05	 3.753663e-05	 5.378049e-05
-7.725753e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	-2.264296e-05	 2.547951e-05	-2.180305e-04	 1.267167e-04	-1.265177e-04	 5.489940e-04	 1.828034e-04	 5.521384e-04	-3.832540e-04	 9.803624e-05	-1.968998e-04	 3.997777e-04	 1.522643e-04	 8.693553e-05	 3.575636e-05	 5.179535e-05
-7.658863e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	 2.082992e-05	-1.088346e-05	-1.258582e-04	 1.298519e-04	 7.969884e-06	 5.559412e-04	 1.708919e-04	 5.401866e-04	-3.240628e-04	 1.867845e-04	-1.917956e-04	 4.605630e-04	 1.520796e-04	 9.292208e-05	 3.340314e-05	 4.898311e-05
-7.591973e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	 6.441721e-05	-4.743343e-05	-3.106946e-05	 1.312034e-04	 1.433970e-04	 5.547477e-04	 1.558736e-04	 5.198819e-04	-2.601194e-04	 2.734288e-04	-1.833433e-04	 5.146440e-04	 1.494740e-04	 9.746575e-05	 3.050442e-05	 4.537475e-05
-7.525084e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	 1.074418e-04	-8.360441e-05	 6.490950e-05	 1.307151e-04	 2.777686e-04	 5.453963e-04	 1.379702e-04	 4.914197e-04	-1.922930e-04	 3.566020e-04	-1.716102e-04	 5.611636e-04	 1.444560e-04	 1.004849e-04	 2.709496e-05	 4.101214e-05
-7.458194e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	 1.492236e-04	-1.188266e-04	 1.606127e-04	 1.283561e-04	 4.090896e-04	 5.279891e-04	 1.174497e-04	 4.551155e-04	-1.215133e-04	 4.349748e-04	-1.567126e-04	 5.993693e-04	 1.370713e-04	 1.019244e-04	 2.321637e-05	 3.594759e-05
-7.391304e+00	 0.000000e+00	 0.000000e+00	 4.105716e-01	 1.890893e-04	-1.525346e-04	 2.545544e-04	 1.241220e-04	 5.353948e-04	 5.027480e-04	 9.462235e-05	 4.114019e-04	-4.875790e-05	 5.072767e-04	-1.388146e-04	 6.286257e-04	 1.274032e-04	 1.017570e-04	 1.891654e-05	 3.024316e-05
