 0.000000e+00	-1.000000e+01	-1.000000e+01	 4.105716e-01	 2.955375e-08	 5.810091e-09	 1.109841e-08	 1.262629e-08	 1.895424e-11
 0.000000e+00	-1.000000e+01	-9.487179e+00	 4.105716e-01	 6.685026e-09	 1.208225e-09	 2.094867e-09	 3.342315e-09	 3.961946e-11
 0.000000e+00	-1.000000e+01	-8.974359e+00	 4.105716e-01	 7.428258e-09	 1.633847e-09	 3.681552e-09	 2.045659e-09	 6.720035e-11
 0.000000e+00	-1.000000e+01	-8.461538e+00	 4.105716e-01	 3.096811e-08	 6.358592e-09	 1.223318e-08	 1.234168e-08	 3.465537e-11
 0.000000e+00	-1.000000e+01	-7.948718e+00	 4.105716e-01	 1.903399e-08	 3.749344e-09	 6.379310e-09	 8.867276e-09	 3.805808e-11
 0.000000e+00	-1.000000e+01	-7.435897e+00	 4.105716e-01	 1.967094e-09	 4.786122e-10	 1.110826e-09	 2.902165e-10	 8.743986e-11
 0.000000e+00	-1.000000e+01	-6.923077e+00	 4.105716e-01	 2.828315e-08	 6.254672e-09	 1.181467e-08	 1.013653e-08	 7.727443e-11
 0.000000e+00	-1.000000e+01	-6.410256e+00	 4.105716e-01	 3.669139e-08	 7.889813e-09	 1.246491e-08	 1.627970e-08	 5.697484e-11
 0.000000e+00	-1.000000e+01	-5.897436e+00	 4.105716e-01	 5.204010e-09	 1.000352e-09	 1.439108e-09	 2.692209e-09	 7.234167e-11
 0.000000e+00	-1.000000e+01	-5.384615e+00	 4.105716e-01	 3.561530e-08	 1.022262e-08	 1.673399e-08	 8.574626e-09	 8.406263e-11
 0.000000e+00	-1.000000e+01	-4.871795e+00	 4.105716e-01	 1.130046e-07	 3.665677e-08	 3.559498e-08	 4.009745e-08	 6.553501e-10
 0.000000e+00	-1.000000e+01	-4.358974e+00	 4.105716e-01	 1.202647e-07	 4.263073e-08	 1.874636e-08	 5.594623e-08	 2.941359e-09
 0.000000e+00	-1.000000e+01	-3.846154e+00	 4.105716e-01	 2.428499e-07	 2.671538e-08	 8.615274e-08	 1.228998e-07	 7.081903e-09
 0.000000e+00	-1.000000e+01	-3.333333e+00	 4.105716e-01	 8.081238e-07	 3.207230e-08	 3.879102e-07	 3.766159e-07	 1.152532e-08
 0.000000e+00	-1.000000e+01	-2.820513e+00	 4.105716e-01	 1.523157e-06	 4.849353e-08	 7.466021e-07	 7.133556e-07	 1.470593e-08
 0.000000e+00	-1.000000e+01	-2.307692e+00	 4.105716e-01	 1.643978e-06	 2.797773e-08	 7.897672e-07	 8.103028e-07	 1.593065e-08
 0.000000e+00	-1.000000e+01	-1.794872e+00	 4.105716e-01	 1.230600e-06	 3.721250e-08	 5.527782e-07	 6.264463e-07	 1.416344e-08
 0.000000e+00	-1.000000e+01	-1.282051e+00	 4.105716e-01	 1.277753e-06	 2.210188e-07	 5.134508e-07	 5.343572e-07	 8.926290e-09
 0.000000e+00	-1.000000e+01	-7.692308e-01	 4.105716e-01	 2.080592e-06	 5.282690e-07	 8.375482e-07	 7.110052e-07	 3.769628e-09
 0.000000e+00	-1.000000e+01	-2.564103e-01	 4.105716e-01	 2.562693e-06	 6.678749e-07	 1.089440e-06	 8.006624e-07	 4.715412e-09
 0.000000e+00	-1.000000e+01	 2.564103e-01	 4.105716e-01	 2.011528e-06	 4.785295e-07	 9.878461e-07	 5.330369e-07	 1.211547e-08
 0.000000e+00	-1.000000e+01	 7.692308e-01	 4.105716e-01	 1.369559e-06	 1.689142e-07	 9.167195e-07	 2.657951e-07	 1.813049e-08
 0.000000e+00	-1.000000e+01	 1.282051e+00	 4.105716e-01	 1.725048e-06	 2.746015e-08	 1.242109e-06	 4.386530e-07	 1.682525e-08
 0.000000e+00	-1.000000e+01	 1.794872e+00	 4.105716e-01	 2.486398e-06	 5.468338e-08	 1.594176e-06	 8.244490e-07	 1.309001e-08
 0.000000e+00	-1.000000e+01	 2.307692e+00	 4.105716e-01	 2.337279e-06	 6.773101e-08	 1.388806e-06	 8.651401e-07	 1.560124e-08
 0.000000e+00	-1.000000e+01	 2.820513e+00	 4.105716e-01	 1.299143e-06	 2.244655e-08	 7.324556e-07	 5.207309e-07	 2.351016e-08
 0.000000e+00	-1.000000e+01	 3.333333e+00	 4.105716e-01	 5.170237e-07	 1.436299e-08	 2.375530e-07	 2.379767e-07	 2.713099e-08
 0.000000e+00	-1.000000e+01	 3.846154e+00	 4.105716e-01	 4.433268e-07	 5.545752e-08	 1.491663e-07	 2.174511e-07	 2.125193e-08
 0.000000e+00	-1.000000e+01	 4.358974e+00	 4.105716e-01	 4.924839e-07	 6.217643e-08	 1.853160e-07	 2.339143e-07	 1.107720e-08
 0.000000e+00	-1.000000e+01	 4.871795e+00	 4.105716e-01	 2.734089e-07	 2.177458e-08	 1.181193e-07	 1.294661e-07	 4.048936e-09
 0.000000e+00	-1.000000e+01	 5.384615e+00	 4.105716e-01	 5.366248e-08	 9.253847e-10	 2.807383e-08	 2.308395e-08	 1.579317e-09
 0.000000e+00	-1.000000e+01	 5.897436e+00	 4.105716e-01	 3.979910e-08	 1.512207e-08	 1.115669e-08	 1.264952e-08	 8.708244e-10
