 0.000000e+00	-1.000000e+01	 0.000000e+00	 2.356340e+00	-1.378185e-05	-6.412328e-05	 5.017983e-05	 4.537416e-05	-4.503503e-05	-2.351311e-05	 8.524590e-05	 1.190657e-05	-5.475909e-05	-1.009487e-04	-7.663903e-05	-5.687195e-05	 7.975667e-06	 7.746670e-06	-5.060634e-06	-7.773578e-06
 0.000000e+00	-9.933110e+00	 0.000000e+00	 2.356340e+00	-1.293180e-05	-6.621435e-05	 5.109076e-05	 4.599282e-05	-4.803839e-05	-2.564912e-05	 8.666691e-05	 1.276987e-05	-5.831900e-05	-1.050441e-04	-7.950494e-05	-5.837411e-05	 8.042592e-06	 7.726253e-06	-4.644691e-06	-8.225049e-06
 0.000000e+00	-9.866221e+00	 0.000000e+00	 2.356340e+00	-1.190451e-05	-6.718429e-05	 5.115992e-05	 4.586039e-05	-5.029086e-05	-2.741680e-05	 8.664353e-05	 1.346866e-05	-6.100235e-05	-1.074558e-04	-8.108972e-05	-5.895207e-05	 8.023995e-06	 7.623731e-06	-4.179647e-06	-8.588812e-06
 0.000000e+00	-9.799331e+00	 0.000000e+00	 2.356340e+00	-1.071770e-05	-6.701035e-05	 5.038212e-05	 4.497574e-05	-5.175373e-05	-2.878768e-05	 8.516851e-05	 1.399277e-05	-6.276463e-05	-1.081383e-04	-8.136269e-05	-5.859346e-05	 7.951763e-06	 7.471574e-06	-3.693770e-06	-8.889180e-06
 0.000000e+00	-9.732441e+00	 0.000000e+00	 2.356340e+00	-9.390702e-06	-6.569055e-05	 4.876685e-05	 4.335056e-05	-5.240143e-05	-2.973919e-05	 8.226025e-05	 1.433404e-05	-6.357578e-05	-1.070755e-04	-8.031548e-05	-5.730140e-05	 7.860366e-06	 7.304725e-06	-3.216782e-06	-9.153133e-06
 0.000000e+00	-9.665552e+00	 0.000000e+00	 2.356340e+00	-7.944217e-06	-6.324369e-05	 4.633813e-05	 4.100919e-05	-5.222184e-05	-3.025502e-05	 7.796238e-05	 1.448650e-05	-6.342057e-05	-1.042804e-04	-7.796215e-05	-5.509445e-05	 7.785444e-06	 7.159203e-06	-2.778828e-06	-9.409062e-06
 0.000000e+00	-9.598662e+00	 0.000000e+00	 2.356340e+00	-6.399973e-06	-5.970893e-05	 4.313402e-05	 3.798816e-05	-5.121650e-05	-3.032534e-05	 7.234304e-05	 1.444641e-05	-6.229887e-05	-9.979580e-05	-7.433888e-05	-5.200620e-05	 7.762396e-06	 7.070712e-06	-2.409454e-06	-9.685501e-06
 0.000000e+00	-9.531773e+00	 0.000000e+00	 2.356340e+00	-4.780423e-06	-5.514512e-05	 3.920607e-05	 3.433561e-05	-4.940053e-05	-2.994701e-05	 6.549373e-05	 1.421238e-05	-6.022561e-05	-9.369254e-05	-6.950336e-05	-4.808479e-05	 7.824990e-06	 7.073262e-06	-2.136594e-06	-1.000988e-05
 0.000000e+00	-9.464883e+00	 0.000000e+00	 2.356340e+00	-3.108429e-06	-4.962981e-05	 3.461840e-05	 3.011053e-05	-4.680242e-05	-2.912360e-05	 5.752780e-05	 1.378540e-05	-5.723063e-05	-8.606899e-05	-6.353386e-05	-4.339214e-05	 8.004022e-06	 7.197852e-06	-1.985614e-06	-1.040730e-05
 0.000000e+00	-9.397993e+00	 0.000000e+00	 2.356340e+00	-1.406956e-06	-4.325791e-05	 2.944672e-05	 2.538176e-05	-4.346359e-05	-2.786542e-05	 4.857856e-05	 1.316888e-05	-5.335821e-05	-7.704928e-05	-5.652797e-05	-3.800292e-05	 8.326062e-06	 7.471226e-06	-1.978401e-06	-1.089942e-05
