-1.000000e+01	 0.000000e+00	 0.000000e+00	 2.264533e+00	-7.398925e-08	 1.387211e-06	-1.354189e-06	 1.848831e-05	-2.591905e-07	-3.414841e-06	-1.056399e-06	 1.543634e-05	 3.364426e-06	 2.673227e-05	-6.408568e-10	 7.633523e-07	 2.805575e-04	-3.008661e-06	 2.701026e-06	-1.150683e-06
-9.933110e+00	 0.000000e+00	 0.000000e+00	 2.264533e+00	-6.206538e-08	-1.608864e-06	 1.613045e-06	 1.471235e-05	-2.797760e-07	-8.021660e-07	 3.624156e-07	 1.368674e-05	 1.151073e-06	 2.370762e-05	-3.067450e-08	 8.709101e-07	 2.839489e-04	-3.139505e-06	 2.828928e-06	-1.164705e-06
-9.866221e+00	 0.000000e+00	 0.000000e+00	 2.264533e+00	-4.916516e-08	-4.619100e-06	 4.594040e-06	 1.069362e-05	-2.963765e-07	 1.878747e-06	 1.804670e-06	 1.171804e-05	-1.128065e-06	 2.030358e-05	-6.053773e-08	 9.657838e-07	 2.836522e-04	-3.232573e-06	 2.923111e-06	-1.163602e-06
-9.799331e+00	 0.000000e+00	 0.000000e+00	 2.264533e+00	-3.540662e-08	-7.605704e-06	 7.551356e-06	 6.471823e-06	-3.083032e-07	 4.599270e-06	 3.254099e-06	 9.543892e-06	-3.449150e-06	 1.654373e-05	-8.968712e-08	 1.045974e-06	 2.796549e-04	-3.286302e-06	 2.982017e-06	-1.147322e-06
-9.732441e+00	 0.000000e+00	 0.000000e+00	 2.264533e+00	-2.092034e-08	-1.053078e-05	 1.044746e-05	 2.089771e-06	-3.149338e-07	 7.329570e-06	 4.694016e-06	 7.180996e-06	-5.787191e-06	 1.245691e-05	-1.175878e-07	 1.109691e-06	 2.719928e-04	-3.299567e-06	 3.004467e-06	-1.116009e-06
-9.665552e+00	 0.000000e+00	 0.000000e+00	 2.264533e+00	-5.849035e-09	-1.335671e-05	 1.324509e-05	-2.406831e-06	-3.157293e-07	 1.003876e-05	 6.107410e-06	 4.649174e-06	-8.116157e-06	 8.077394e-06	-1.437226e-07	 1.155395e-06	 2.607496e-04	-3.271699e-06	 2.989689e-06	-1.070006e-06
-9.598662e+00	 0.000000e+00	 0.000000e+00	 2.264533e+00	 9.652907e-09	-1.604651e-05	 1.590762e-05	-6.969618e-06	-3.102497e-07	 1.269507e-05	 7.477074e-06	 1.971425e-06	-1.040911e-05	 3.444938e-06	-1.676003e-07	 1.181822e-06	 2.460562e-04	-3.202504e-06	 2.937331e-06	-1.009847e-06
-9.531773e+00	 0.000000e+00	 0.000000e+00	 2.264533e+00	 2.542021e-08	-1.856425e-05	 1.839946e-05	-1.154785e-05	-2.981681e-07	 1.526608e-05	 8.785727e-06	-8.260823e-07	-1.263838e-05	-1.395204e-06	-1.887646e-07	 1.188016e-06	 2.280889e-04	-3.092269e-06	 2.847474e-06	-9.362533e-07
-9.464883e+00	 0.000000e+00	 0.000000e+00	 2.264533e+00	 4.127766e-08	-2.087538e-05	 2.068643e-05	-1.608878e-05	-2.792831e-07	 1.771891e-05	 1.001616e-05	-3.714088e-06	-1.477576e-05	-6.392421e-06	-2.068014e-07	 1.173349e-06	 2.070680e-04	-2.941771e-06	 2.720641e-06	-8.501267e-07
-9.397993e+00	 0.000000e+00	 0.000000e+00	 2.264533e+00	 5.704128e-08	-2.294716e-05	 2.273611e-05	-2.053801e-05	-2.535289e-07	 2.002057e-05	 1.115140e-05	-6.660371e-06	-1.679274e-05	-1.149098e-05	-2.213466e-07	 1.137543e-06	 1.832550e-04	-2.752281e-06	 2.557804e-06	-7.525377e-07
-9.331104e+00	 0.000000e+00	 0.000000e+00	 2.264533e+00	 7.251975e-08	-2.474903e-05	 2.451825e-05	-2.483999e-05	-2.209831e-07	 2.213821e-05	 1.217487e-05	-9.629948e-06	-1.866075e-05	-1.663034e-05	-2.320925e-07	 1.080682e-06	 1.569497e-04	-2.525555e-06	 2.360377e-06	-6.447142e-07
