-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.382916e-01	 4.825014e-07	-3.524252e-07	-3.794286e-07	-1.117456e-07	 1.201441e-06	-6.547682e-07	 2.042279e-06	 3.181741e-07	-1.319236e-07	-1.074278e-07	-1.373443e-06	-2.056460e-06	 9.694814e-08	-9.921895e-09	 2.766530e-07	-1.389266e-06
-1.000000e+01	-1.000000e+01	-8.947368e+00	 4.382916e-01	 5.374347e-09	-1.369770e-07	-1.788205e-06	-3.574494e-07	-1.436605e-06	 7.610817e-07	-2.734967e-06	-4.389432e-07	 3.238555e-07	-1.904633e-06	-3.663128e-07	-7.567585e-07	-1.296784e-07	-1.342857e-07	-1.156846e-07	 5.292238e-07
-1.000000e+01	-1.000000e+01	-7.894737e+00	 4.382916e-01	-7.604403e-07	 5.840122e-07	 9.811588e-07	 2.526213e-07	-1.043829e-06	 5.341076e-07	-2.240493e-06	-3.695060e-07	 2.061575e-07	-6.149055e-07	 7.968763e-07	 1.117976e-06	-4.510028e-08	 7.903654e-08	-2.569902e-07	 1.316605e-06
-1.000000e+01	-1.000000e+01	-6.842105e+00	 4.382916e-01	 1.071233e-06	-5.594867e-07	 2.147030e-06	 3.488007e-07	 3.429344e-06	-1.878432e-06	 5.702183e-06	 8.827822e-07	-7.658919e-07	 4.208730e-06	 3.567754e-07	 9.983691e-07	 3.325455e-07	 3.949680e-07	 2.094194e-07	-9.013038e-07
-1.000000e+01	-1.000000e+01	-5.789474e+00	 4.382916e-01	-2.352193e-07	-1.115832e-07	-3.614778e-06	-7.042150e-07	-8.764298e-07	 6.879149e-07	 1.329573e-06	 3.308394e-07	 6.134256e-08	-6.210777e-07	-5.181308e-07	-8.402534e-07	-2.770433e-07	-5.134526e-07	 1.434219e-07	-9.100870e-07
-1.000000e+01	-1.000000e+01	-4.736842e+00	 4.382916e-01	-1.131966e-05	 6.473433e-06	-1.516071e-05	-2.182883e-06	-2.037658e-05	 1.156016e-05	-2.853385e-05	-4.177603e-06	 5.323806e-06	-3.142789e-05	-6.225079e-06	-1.275599e-05	-1.604692e-06	-2.234055e-06	-4.448740e-07	 1.393585e-06
-1.000000e+01	-1.000000e+01	-3.684211e+00	 4.382916e-01	-2.495194e-05	 1.433349e-05	-3.255924e-05	-4.640111e-06	-4.149785e-05	 2.312410e-05	-6.372433e-05	-9.628787e-06	 1.210333e-05	-7.432806e-05	-1.911491e-05	-3.670696e-05	-1.571182e-06	-2.307888e-06	-2.278839e-07	 2.792556e-07
-1.000000e+01	-1.000000e+01	-2.631579e+00	 4.382916e-01	-2.836763e-05	 1.515651e-05	-5.228958e-05	-8.324896e-06	-4.876773e-05	 2.710224e-05	-7.586547e-05	-1.151079e-05	 1.380293e-05	-8.878148e-05	-2.872211e-05	-5.261307e-05	-1.600718e-07	-4.412319e-07	 3.320787e-07	-1.827960e-06
-1.000000e+01	-1.000000e+01	-1.578947e+00	 4.382916e-01	-2.156044e-05	 1.030649e-05	-5.600636e-05	-9.574709e-06	-4.126104e-05	 2.306377e-05	-6.240028e-05	-9.382078e-06	 8.720204e-06	-6.023776e-05	-2.529747e-05	-4.434608e-05	 2.568731e-07	 6.374513e-07	-4.111778e-07	 2.297405e-06
-1.000000e+01	-1.000000e+01	-5.263158e-01	 4.382916e-01	-1.304964e-05	 6.564237e-06	-2.952529e-05	-4.922016e-06	-2.450095e-05	 1.376381e-05	-3.613549e-05	-5.387812e-06	 2.315627e-06	-2.070823e-05	-1.484094e-05	-2.439160e-05	-5.739842e-07	 1.913323e-08	-1.569650e-06	 7.868422e-06
-1.000000e+01	-1.000000e+01	 5.263158e-01	 4.382916e-01	-4.939901e-06	 3.945894e-06	 8.412945e-06	 2.048226e-06	-3.518858e-06	 2.055617e-06	-4.132726e-06	-5.627349e-07	-4.201645e-07	-1.274101e-06	-5.980847e-06	-9.044658e-06	-2.998862e-07	 4.212925e-08	-8.754785e-07	 4.400393e-06
-1.000000e+01	-1.000000e+01	 1.578947e+00	 4.382916e-01	 3.805902e-06	-7.617964e-07	 2.406595e-05	 4.521366e-06	 1.183457e-05	-6.187279e-06	 2.363530e-05	 3.836591e-06	-3.836969e-07	 4.102370e-06	 3.615905e-06	 5.838162e-06	 1.294690e-06	 1.485595e-06	 9.051782e-07	-3.978494e-06
-1.000000e+01	-1.000000e+01	 2.631579e+00	 4.382916e-01	 8.314235e-06	-4.605752e-06	 1.313262e-05	 2.002086e-06	 1.284683e-05	-6.413727e-06	 2.971663e-05	 4.975347e-06	-5.913895e-07	 1.101424e-05	 1.366028e-05	 2.155779e-05	 1.674122e-06	 1.947645e-06	 1.124483e-06	-4.904249e-06
-1.000000e+01	-1.000000e+01	 3.684211e+00	 4.382916e-01	 5.467492e-06	-3.675391e-06	-3.390707e-08	-4.145429e-07	 5.534413e-06	-2.770378e-06	 1.270343e-05	 2.123713e-06	-1.370890e-06	 1.469950e-05	 1.299210e-05	 2.097226e-05	 2.641523e-07	 4.381009e-07	-4.803755e-08	 4.042281e-07
-1.000000e+01	-1.000000e+01	 4.736842e+00	 4.382916e-01	 1.548237e-06	-1.198501e-06	-2.124555e-06	-5.396765e-07	 2.419710e-06	-2.065080e-06	-5.894324e-06	-1.357377e-06	-1.478453e-06	 7.629167e-06	-1.649994e-07	 6.013930e-07	-7.038839e-07	-8.588573e-07	-4.038841e-07	 1.701967e-06
-1.000000e+01	-1.000000e+01	 5.789474e+00	 4.382916e-01	 1.771383e-06	-1.258464e-06	-9.186463e-07	-3.155370e-07	 3.670774e-06	-3.251821e-06	-1.053788e-05	-2.377855e-06	-8.384562e-07	-1.097998e-06	-9.444879e-06	-1.418173e-05	-3.395008e-07	-5.891312e-07	 1.066704e-07	-7.542923e-07
-1.000000e+01	-1.000000e+01	 6.842105e+00	 4.382916e-01	 2.385343e-06	-1.709614e-06	-1.437727e-06	-4.649710e-07	 2.129292e-06	-1.919277e-06	-6.555217e-06	-1.467677e-06	-2.424492e-07	-1.771506e-06	-5.237599e-06	-7.993468e-06	 2.604338e-08	 1.917593e-08	 3.666656e-08	-1.764743e-07
-1.000000e+01	-1.000000e+01	 7.894737e+00	 4.382916e-01	 4.546171e-07	-3.134702e-07	-1.082705e-07	-5.552417e-08	-5.498232e-07	 2.245717e-07	-1.941230e-06	-3.465963e-07	-8.646522e-08	 1.375660e-06	 1.592642e-06	 2.523567e-06	-9.242143e-08	 4.615881e-08	-3.270015e-07	 1.654962e-06
-1.000000e+01	-1.000000e+01	 8.947368e+00	 4.382916e-01	-5.031692e-07	 4.529871e-07	 1.541625e-06	 3.453412e-07	 4.447411e-07	-1.454931e-07	 2.055042e-06	 3.771581e-07	-2.189302e-07	 1.793470e-06	 1.119759e-06	 1.866011e-06	-1.376863e-08	-1.042566e-08	-1.888892e-08	 9.070706e-08
-1.000000e+01	-1.000000e+01	 1.000000e+01	 4.382916e-01	 4.825014e-07	-3.524252e-07	-3.794286e-07	-1.117456e-07	 1.201441e-06	-6.547682e-07	 2.042279e-06	 3.181741e-07	-1.319236e-07	-1.074278e-07	-1.373443e-06	-2.056460e-06	 9.694814e-08	-9.921895e-09	 2.766530e-07	-1.389266e-06

-1.000000e+01	-8.947368e+00	-1.000000e+01	 4.382916e-01	 3.713146e-07	-1.787196e-06	 1.096079e-07	-1.684865e-08	 9.754359e-07	 1.539762e-06	-4.768491e-07	 1.535824e-06	 1.313925e-06	 1.231859e-06	 1.802964e-07	 2.360150e-06	 7.856818e-08	 3.480540e-08	-2.211820e-07	 5.215401e-07
-1.000000e+01	-8.947368e+00	-8.947368e+00	 4.382916e-01	 1.598403e-06	 1.399424e-06	 8.948856e-07	 7.665590e-08	-5.785069e-08	-3.119587e-06	 2.730331e-06	-3.402389e-06	-3.099385e-06	 1.696166e-06	 6.702619e-07	 1.618403e-07	-1.595967e-08	 1.262062e-07	 1.817074e-07	-1.500386e-07
-1.000000e+01	-8.947368e+00	-7.894737e+00	 4.382916e-01	-1.461320e-06	 8.848609e-07	-8.468738e-07	-1.352293e-08	-1.008321e-06	-1.898488e-07	-6.209551e-07	 4.162152e-07	 4.183076e-07	-2.208492e-06	-2.421063e-07	-2.587197e-06	-5.134164e-08	 1.063175e-07	 7.128317e-08	-3.928134e-07
-1.000000e+01	-8.947368e+00	-6.842105e+00	 4.382916e-01	-8.630689e-07	-1.939704e-06	-5.588842e-07	-1.293125e-07	-4.281319e-08	 3.623296e-06	-1.302611e-06	 3.437126e-06	 2.968204e-06	-4.216995e-07	 1.449086e-08	 2.027689e-06	-2.158502e-07	-3.327347e-07	-4.327229e-07	 9.625375e-07
-1.000000e+01	-8.947368e+00	-5.789474e+00	 4.382916e-01	 2.502920e-06	-4.268952e-07	 1.352848e-06	-9.398630e-10	 2.094863e-06	-2.634997e-06	 1.621100e-06	-2.441154e-06	-2.515307e-06	 3.665573e-06	 4.280253e-07	 4.663802e-07	 1.929795e-07	-1.166922e-07	 1.177999e-07	 4.563437e-07
