-1.000000e+01	 0.000000e+00	-1.000000e+01	 2.264533e+00	 6.785203e-09	 1.174630e-11	 6.409580e-12	 1.085481e-11	 6.756193e-09
-1.000000e+01	 0.000000e+00	-9.487179e+00	 2.264533e+00	 4.524731e-09	 3.892583e-10	 6.701417e-10	 1.725026e-10	 3.292829e-09
-1.000000e+01	 0.000000e+00	-8.974359e+00	 2.264533e+00	 2.580058e-09	 7.929399e-10	 1.264737e-09	 3.864376e-10	 1.359437e-10
-1.000000e+01	 0.000000e+00	-8.461538e+00	 2.264533e+00	 6.332444e-09	 2.689953e-10	 3.971946e-10	 1.490792e-10	 5.517175e-09
-1.000000e+01	 0.000000e+00	-7.948718e+00	 2.264533e+00	 7.073522e-09	 6.565002e-11	 1.221631e-10	 1.916685e-11	 6.866542e-09
-1.000000e+01	 0.000000e+00	-7.435897e+00	 2.264533e+00	 3.197203e-09	 7.943679e-10	 1.315075e-09	 3.470668e-10	 7.406936e-10
-1.000000e+01	 0.000000e+00	-6.923077e+00	 2.264533e+00	 5.790317e-09	 8.660324e-10	 1.401339e-09	 4.289573e-10	 3.093989e-09
-1.000000e+01	 0.000000e+00	-6.410256e+00	 2.264533e+00	 1.100528e-08	 7.736864e-11	 1.121252e-10	 6.707340e-11	 1.074872e-08
-1.000000e+01	 0.000000e+00	-5.897436e+00	 2.264533e+00	 6.721782e-09	 5.452876e-10	 9.780768e-10	 1.408636e-10	 5.057554e-09
-1.000000e+01	 0.000000e+00	-5.384615e+00	 2.264533e+00	 8.550683e-09	 2.219690e-09	 4.131161e-09	 7.362735e-10	 1.463558e-09
-1.000000e+01	 0.000000e+00	-4.871795e+00	 2.264533e+00	 3.604547e-08	 2.299808e-09	 4.830002e-09	 7.713031e-10	 2.814435e-08
-1.000000e+01	 0.000000e+00	-4.358974e+00	 2.264533e+00	 5.979382e-08	 6.077480e-10	 1.886672e-09	 1.653137e-10	 5.713409e-08
-1.000000e+01	 0.000000e+00	-3.846154e+00	 2.264533e+00	 4.028300e-08	 2.059537e-10	 3.710564e-11	 1.031974e-10	 3.993674e-08
-1.000000e+01	 0.000000e+00	-3.333333e+00	 2.264533e+00	 7.148052e-09	 1.519133e-09	 1.452838e-09	 6.409524e-10	 3.535128e-09
-1.000000e+01	 0.000000e+00	-2.820513e+00	 2.264533e+00	 1.719976e-08	 1.644227e-09	 2.510563e-09	 5.628941e-10	 1.248208e-08
-1.000000e+01	 0.000000e+00	-2.307692e+00	 2.264533e+00	 4.987797e-08	 3.999984e-10	 1.201169e-09	 3.868385e-11	 4.823812e-08
-1.000000e+01	 0.000000e+00	-1.794872e+00	 2.264533e+00	 4.217487e-08	 8.572384e-10	 2.885878e-10	 6.847622e-10	 4.034428e-08
-1.000000e+01	 0.000000e+00	-1.282051e+00	 2.264533e+00	 1.038931e-08	 3.028694e-09	 1.198893e-09	 2.440217e-09	 3.721505e-09
-1.000000e+01	 0.000000e+00	-7.692308e-01	 2.264533e+00	 2.400337e-08	 3.353188e-09	 1.661343e-09	 3.095974e-09	 1.589286e-08
-1.000000e+01	 0.000000e+00	-2.564103e-01	 2.264533e+00	 7.074220e-08	 1.238224e-09	 7.138442e-10	 1.678997e-09	 6.711113e-08
-1.000000e+01	 0.000000e+00	 2.564103e-01	 2.264533e+00	 7.165379e-08	 1.081738e-10	 5.721630e-11	 9.819971e-11	 7.139020e-08
-1.000000e+01	 0.000000e+00	 7.692308e-01	 2.264533e+00	 2.591627e-08	 1.608877e-09	 4.288936e-10	 9.759287e-10	 2.290257e-08
-1.000000e+01	 0.000000e+00	 1.282051e+00	 2.264533e+00	 1.218739e-08	 4.426981e-09	 1.903074e-09	 5.605861e-09	 2.514736e-10
-1.000000e+01	 0.000000e+00	 1.794872e+00	 2.264533e+00	 4.525674e-08	 8.333201e-09	 5.901411e-09	 1.375915e-08	 1.726298e-08
-1.000000e+01	 0.000000e+00	 2.307692e+00	 2.264533e+00	 6.338239e-08	 1.362786e-08	 1.163032e-08	 2.349014e-08	 1.463407e-08
-1.000000e+01	 0.000000e+00	 2.820513e+00	 2.264533e+00	 6.388508e-08	 1.774002e-08	 1.427706e-08	 3.151563e-08	 3.523688e-10
-1.000000e+01	 0.000000e+00	 3.333333e+00	 2.264533e+00	 1.137334e-07	 1.823727e-08	 1.256994e-08	 3.556630e-08	 4.735993e-08
-1.000000e+01	 0.000000e+00	 3.846154e+00	 2.264533e+00	 2.055443e-07	 1.744982e-08	 1.274675e-08	 3.571721e-08	 1.396305e-07
-1.000000e+01	 0.000000e+00	 4.358974e+00	 2.264533e+00	 2.356786e-07	 1.822640e-08	 1.813685e-08	 3.229337e-08	 1.670219e-07
-1.000000e+01	 0.000000e+00	 4.871795e+00	 2.264533e+00	 1.602240e-07	 1.773989e-08	 2.132773e-08	 2.459729e-08	 9.655912e-08
-1.000000e+01	 0.000000e+00	 5.384615e+00	 2.264533e+00	 5.967053e-08	 1.206599e-08	 1.511160e-08	 1.376502e-08	 1.872792e-08
-1.000000e+01	 0.000000e+00	 5.897436e+00	 2.264533e+00	 1.385506e-08	 4.149351e-09	 4.763986e-09	 4.403403e-09	 5.383200e-10
-1.000000e+01	 0.000000e+00	 6.410256e+00	 2.264533e+00	 1.031650e-08	 2.191294e-10	 1.065371e-10	 3.205866e-10	 9.670243e-09
-1.000000e+01	 0.000000e+00	 6.923077e+00	 2.264533e+00	 7.699268e-09	 6.558277e-10	 1.251514e-09	 2.766150e-10	 5.515311e-09
-1.000000e+01	 0.000000e+00	 7.435897e+00	 2.264533e+00	 3.454927e-09	 1.097181e-09	 1.723511e-09	 5.979575e-10	 3.627740e-11
-1.000000e+01	 0.000000e+00	 7.948718e+00	 2.264533e+00	 6.234672e-09	 2.463373e-10	 3.069856e-10	 1.538875e-10	 5.527462e-09
-1.000000e+01	 0.000000e+00	 8.461538e+00	 2.264533e+00	 7.176527e-09	 1.311487e-10	 2.637299e-10	 5.729037e-11	 6.724358e-09
-1.000000e+01	 0.000000e+00	 8.974359e+00	 2.264533e+00	 3.237118e-09	 7.785277e-10	 1.274338e-09	 3.942411e-10	 7.900112e-10
-1.000000e+01	 0.000000e+00	 9.487179e+00	 2.264533e+00	 3.711149e-09	 5.678727e-10	 8.446869e-10	 3.070168e-10	 1.991572e-09
-1.000000e+01	 0.000000e+00	 1.000000e+01	 2.264533e+00	 6.785203e-09	 1.174630e-11	 6.409580e-12	 1.085481e-11	 6.756193e-09

-9.487179e+00	 0.000000e+00	-1.000000e+01	 2.264533e+00	 4.524731e-09	 3.892583e-10	 3.281426e-10	 5.145017e-10	 3.292829e-09
-9.487179e+00	 0.000000e+00	-9.487179e+00	 2.264533e+00	 1.909381e-09	 6.276752e-10	 7.380669e-10	 5.279935e-10	 1.564492e-11
-9.487179e+00	 0.000000e+00	-8.974359e+00	 2.264533e+00	 3.511497e-09	 2.021900e-10	 3.680110e-10	 4.707320e-11	 2.894223e-09
