-1.000000e+01	 0.000000e+00	 0.000000e+00	 4.693779e-01	 1.608737e-07	 1.917900e-08	 7.815747e-08	 6.353685e-08	 3.325592e-13
-9.933110e+00	 0.000000e+00	 0.000000e+00	 4.693779e-01	 1.674411e-07	 1.989851e-08	 8.145636e-08	 6.607483e-08	 1.137235e-11
-9.866221e+00	 0.000000e+00	 0.000000e+00	 4.693779e-01	 1.688183e-07	 2.005138e-08	 8.218017e-08	 6.653840e-08	 4.833361e-11
-9.799331e+00	 0.000000e+00	 0.000000e+00	 4.693779e-01	 1.649041e-07	 1.962593e-08	 8.028048e-08	 6.488781e-08	 1.098598e-10
-9.732441e+00	 0.000000e+00	 0.000000e+00	 4.693779e-01	 1.559401e-07	 1.864378e-08	 7.587961e-08	 6.122338e-08	 1.933307e-10
-9.665552e+00	 0.000000e+00	 0.000000e+00	 4.693779e-01	 1.424961e-07	 1.715901e-08	 6.926270e-08	 5.577942e-08	 2.949774e-10
-9.598662e+00	 0.000000e+00	 0.000000e+00	 4.693779e-01	 1.254342e-07	 1.525555e-08	 6.085921e-08	 4.890937e-08	 4.100526e-10
-9.531773e+00	 0.000000e+00	 0.000000e+00	 4.693779e-01	 1.058541e-07	 1.304280e-08	 5.121505e-08	 4.106323e-08	 5.330498e-10
-9.464883e+00	 0.000000e+00	 0.000000e+00	 4.693779e-01	 8.502356e-08	 1.064985e-08	 4.095710e-08	 3.275865e-08	 6.579624e-10
-9.397993e+00	 0.000000e+00	 0.000000e+00	 4.693779e-01	 6.429689e-08	 8.218433e-09	 3.075246e-08	 2.454742e-08	 7.785702e-10
-9.331104e+00	 0.000000e+00	 0.000000e+00	 4.693779e-01	 4.502851e-08	 5.895152e-09	 2.126500e-08	 1.697962e-08	 8.887424e-10
-9.264214e+00	 0.000000e+00	 0.000000e+00	 4.693779e-01	 2.848551e-08	 3.823233e-09	 1.311194e-08	 1.056759e-08	 9.827425e-10
-9.197324e+00	 0.000000e+00	 0.000000e+00	 4.693779e-01	 1.576564e-08	 2.134400e-09	 6.823496e-09	 5.752217e-09	 1.055523e-09
-9.130435e+00	 0.000000e+00	 0.000000e+00	 4.693779e-01	 7.725630e-09	 9.412410e-10	 2.807900e-09	 2.873497e-09	 1.102993e-09
-9.063545e+00	 0.000000e+00	 0.000000e+00	 4.693779e-01	 4.924657e-09	 3.305132e-10	 1.324366e-09	 2.147526e-09	 1.122251e-09
-8.996656e+00	 0.000000e+00	 0.000000e+00	 4.693779e-01	 7.586518e-09	 3.577890e-10	 2.465628e-09	 3.651332e-09	 1.111769e-09
