1	1	1	1	 5.5472626808e-02	-2.6681537839e-19	 5.5472626808e-02	
1	1	1	2	 9.0297920899e-19	 2.1394428322e-18	 2.3221944544e-18	
1	1	1	3	 5.1262964098e-06	-1.5790161467e-06	 5.3639730492e-06	
1	1	1	4	 7.1872173097e-07	-2.7803825229e-07	 7.7062714480e-07	

1	1	2	1	 1.6135381766e-16	 1.4415168763e-18	 1.6136025671e-16	
1	1	2	2	 8.8567031065e-31	 7.9687444465e-31	 1.1913944686e-30	
1	1	2	3	-7.4026056061e-18	 7.2541521188e-18	 1.0364424380e-17	
1	1	2	4	-6.9908759508e-19	-2.2890836280e-17	 2.2901508882e-17	

1	1	3	1	-1.0552007438e-15	 2.7097123966e-16	 1.0894374798e-15	
1	1	3	2	-4.1797526398e-17	-1.6138244837e-16	 1.6670731194e-16	
1	1	3	3	 7.5937186651e-04	-5.7683628872e-04	 9.5361718506e-04	
1	1	3	4	-2.9880748217e-03	 2.4007078440e-03	 3.8330130828e-03	

1	1	4	1	 1.5566178582e-16	-2.2131382725e-16	 2.7057420737e-16	
1	1	4	2	-1.4006335731e-17	 1.3634471041e-19	 1.4006999340e-17	
1	1	4	3	-1.0840404050e-04	-3.1011669498e-03	 3.1030610511e-03	
1	1	4	4	-5.3393238193e-04	-5.0978543301e-03	 5.1257392208e-03	

1	1	5	1	-3.3809528672e-15	-1.9775810965e-15	 3.9168443016e-15	
1	1	5	2	 6.8744823224e-17	-1.4472850619e-16	 1.6022543875e-16	
1	1	5	3	 4.7739735020e-04	-5.2011899931e-04	 7.0599716955e-04	
1	1	5	4	-4.5579663904e-03	-1.0169700701e-03	 4.6700412996e-03	

1	1	6	1	 2.6895688943e-16	-1.0250571440e-15	 1.0597546683e-15	
1	1	6	2	 1.1188931047e-16	 1.1518893334e-16	 1.6058551666e-16	
1	1	6	3	-2.1422140813e-03	 3.0699083240e-03	 3.7434500514e-03	
1	1	6	4	-1.4219541330e-03	 8.5934240438e-04	 1.6614520530e-03	

1	1	7	1	 1.8560435815e-15	-9.4601148147e-15	 9.6404704285e-15	
1	1	7	2	 1.0913420283e-16	 3.5568697262e-17	 1.1478417335e-16	
1	1	7	3	 2.7224334780e-04	 2.3531199737e-03	 2.3688161708e-03	
1	1	7	4	 3.7254969858e-04	 3.6271200993e-04	 5.1995507504e-04	

1	1	8	1	-5.4868437454e-15	 1.2393357274e-15	 5.6250695402e-15	
1	1	8	2	-6.3080411849e-18	-8.6810944648e-17	 8.7039827058e-17	
1	1	8	3	 2.0498306475e-04	 1.6896204271e-04	 2.6564304755e-04	
