 0.000000e+00	-1.000000e+01	 0.000000e+00	 2.356340e+00	-6.687681e-05	-1.021382e-05	-5.840476e-05	 2.984323e-05	-6.310043e-05	-5.854029e-05	-4.668331e-05	-2.004219e-05	 9.250895e-05	 2.345322e-05	-1.128406e-04	 2.135880e-05	-9.222635e-06	 9.907245e-07	-1.104400e-05	-1.285408e-06
 0.000000e+00	-9.933110e+00	 0.000000e+00	 2.356340e+00	-6.793195e-05	-1.052880e-05	-5.948812e-05	 3.182350e-05	-6.466752e-05	-5.909598e-05	-5.023673e-05	-2.101988e-05	 9.548428e-05	 2.472496e-05	-1.182643e-04	 2.118806e-05	-9.309657e-06	 1.598393e-06	-1.107047e-05	-1.350178e-06
 0.000000e+00	-9.866221e+00	 0.000000e+00	 2.356340e+00	-6.787302e-05	-1.066609e-05	-5.959060e-05	 3.323262e-05	-6.519430e-05	-5.863624e-05	-5.303016e-05	-2.164840e-05	 9.693373e-05	 2.558790e-05	-1.218291e-04	 2.063262e-05	-9.297677e-06	 2.188686e-06	-1.097926e-05	-1.400556e-06
 0.000000e+00	-9.799331e+00	 0.000000e+00	 2.356340e+00	-6.669587e-05	-1.062238e-05	-5.870576e-05	 3.404246e-05	-6.466831e-05	-5.716190e-05	-5.501708e-05	-2.191576e-05	 9.682832e-05	 2.602607e-05	-1.234718e-04	 1.969819e-05	-9.223400e-06	 2.755061e-06	-1.081569e-05	-1.440735e-06
 0.000000e+00	-9.732441e+00	 0.000000e+00	 2.356340e+00	-6.441557e-05	-1.039763e-05	-5.684431e-05	 3.423680e-05	-6.309486e-05	-5.469235e-05	-5.616382e-05	-2.181639e-05	 9.516518e-05	 2.603104e-05	-1.231607e-04	 1.839785e-05	-9.126518e-06	 3.291534e-06	-1.062863e-05	-1.475348e-06
 0.000000e+00	-9.665552e+00	 0.000000e+00	 2.356340e+00	-6.106615e-05	-9.995069e-06	-5.403387e-05	 3.381147e-05	-6.049688e-05	-5.126518e-05	-5.645009e-05	-2.135122e-05	 9.196757e-05	 2.560196e-05	-1.208965e-04	 1.675176e-05	-9.048087e-06	 3.792684e-06	-1.046850e-05	-1.509249e-06
 0.000000e+00	-9.598662e+00	 0.000000e+00	 2.356340e+00	-5.669997e-05	-9.421114e-06	-5.031854e-05	 3.277438e-05	-5.691455e-05	-4.693557e-05	-5.586924e-05	-2.052765e-05	 8.728440e-05	 2.474564e-05	-1.167120e-04	 1.478692e-05	-9.028891e-06	 4.253647e-06	-1.038535e-05	-1.547311e-06
 0.000000e+00	-9.531773e+00	 0.000000e+00	 2.356340e+00	-5.138692e-05	-8.685280e-06	-4.575812e-05	 3.114533e-05	-5.240462e-05	-4.177531e-05	-5.442839e-05	-1.935938e-05	 8.118944e-05	 2.347636e-05	-1.106718e-04	 1.253659e-05	-9.107840e-06	 4.670107e-06	-1.042689e-05	-1.594209e-06
 0.000000e+00	-9.464883e+00	 0.000000e+00	 2.356340e+00	-4.521324e-05	-7.800003e-06	-4.042715e-05	 2.895559e-05	-4.703948e-05	-3.587162e-05	-5.214833e-05	-1.786624e-05	 7.378012e-05	 2.181567e-05	-1.028709e-04	 1.003982e-05	-9.320423e-06	 5.038275e-06	-1.063659e-05	-1.654220e-06
 0.000000e+00	-9.397993e+00	 0.000000e+00	 2.356340e+00	-3.828013e-05	-6.780437e-06	-3.441369e-05	 2.624736e-05	-4.090601e-05	-2.932565e-05	-4.906321e-05	-1.607381e-05	 6.517600e-05	 1.979199e-05	-9.343342e-05	 7.340713e-06	-9.697260e-06	 5.354874e-06	-1.105197e-05	-1.731035e-06
 0.000000e+00	-9.331104e+00	 0.000000e+00	 2.356340e+00	-3.070215e-05	-5.644199e-06	-2.781792e-05	 2.307295e-05	-3.410425e-05	-2.225082e-05	-4.522008e-05	-1.401300e-05	 5.551688e-05	 1.744016e-05	-8.251079e-05	 4.487693e-06	-1.026276e-05	 5.617117e-06	-1.170297e-05	-1.827580e-06
 0.000000e+00	-9.264214e+00	 0.000000e+00	 2.356340e+00	-2.260536e-05	-4.411079e-06	-2.075050e-05	 1.949387e-05	-2.674574e-05	-1.477088e-05	-4.067825e-05	-1.171955e-05	 4.496060e-05	 1.480088e-05	-7.027925e-05	 1.532650e-06	-1.103395e-05	 5.822675e-06	-1.261052e-05	-1.945861e-06
 0.000000e+00	-9.197324e+00	 0.000000e+00	 2.356340e+00	-1.412536e-05	-3.102714e-06	-1.333081e-05	 1.557974e-05	-1.895183e-05	-7.017836e-06	-3.550839e-05	-9.233463e-06	 3.368060e-05	 1.192003e-05	-5.693724e-05	-1.469966e-06	-1.201944e-05	 5.969662e-06	-1.378529e-05	-2.086832e-06
 0.000000e+00	-9.130435e+00	 0.000000e+00	 2.356340e+00	-5.405068e-06	-1.742225e-06	-5.685042e-06	 1.140703e-05	-1.085177e-05	 8.702568e-07	-2.979156e-05	-6.598290e-06	 2.186319e-05	 8.847907e-06	-4.270235e-05	-4.464107e-06	-1.321863e-05	 6.056598e-06	-1.522675e-05	-2.250285e-06
 0.000000e+00	-9.063545e+00	 0.000000e+00	 2.356340e+00	 3.407510e-06	-3.538416e-07	 2.055842e-06	 7.057731e-06	-2.580636e-06	 8.751675e-06	-2.361806e-05	-3.860462e-06	 9.704686e-06	 5.638409e-06	-2.780805e-05	-7.393121e-06	-1.462110e-05	 6.082392e-06	-1.692241e-05	-2.434768e-06
 0.000000e+00	-8.996656e+00	 0.000000e+00	 2.356340e+00	 1.216167e-05	 1.037504e-06	 9.758216e-06	 2.617893e-06	 5.722737e-06	 1.648343e-05	-1.708613e-05	-1.068499e-06	-2.591708e-06	 2.348155e-06	-1.250006e-05	-1.020078e-05	-1.620619e-05	 6.046313e-06	-1.884734e-05	-2.637536e-06
 0.000000e+00	-8.929766e+00	 0.000000e+00	 2.356340e+00	 2.070642e-05	 2.406590e-06	 1.728794e-05	-1.823902e-06	 1.391798e-05	 2.392373e-05	-1.030052e-05	 1.727788e-06	-1.481903e-05	-9.644593e-07	 2.967321e-06	-1.283230e-05	-1.794290e-05	 5.947968e-06	-2.096405e-05	-2.854524e-06
 0.000000e+00	-8.862876e+00	 0.000000e+00	 2.356340e+00	 2.889291e-05	 3.728328e-06	 2.451254e-05	-6.178121e-06	 2.186541e-05	 3.093443e-05	-3.371015e-06	 4.478135e-06	-2.676980e-05	-4.240230e-06	 1.833518e-05	-1.523535e-05	-1.978996e-05	 5.787285e-06	-2.322254e-05	-3.080365e-06
 0.000000e+00	-8.795987e+00	 0.000000e+00	 2.356340e+00	 3.657681e-05	 4.978182e-06	 3.130335e-05	-1.035588e-05	 2.942820e-05	 3.738348e-05	 3.589182e-06	 7.132662e-06	-3.823930e-05	-7.420130e-06	 3.334390e-05	-1.736106e-05	-2.169617e-05	 5.564492e-06	-2.556076e-05	-3.308426e-06
 0.000000e+00	-8.729097e+00	 0.000000e+00	 2.356340e+00	 4.362071e-05	 6.132584e-06	 3.753765e-05	-1.427056e-05	 3.647460e-05	 4.314725e-05	 1.046506e-05	 9.642723e-06	-4.902879e-05	-1.044631e-05	 4.773718e-05	-1.916493e-05	-2.360098e-05	 5.280103e-06	-2.790528e-05	-3.530886e-06
 0.000000e+00	-8.662207e+00	 0.000000e+00	 2.356340e+00	 4.989629e-05	 7.169337e-06	 4.310063e-05	-1.783936e-05	 4.288005e-05	 4.811277e-05	 1.714151e-05	 1.196173e-05	-5.894865e-05	-1.326306e-05	 6.126597e-05	-2.060775e-05	-2.543526e-05	 4.934909e-06	-3.017226e-05	-3.738833e-06
 0.000000e+00	-8.595318e+00	 0.000000e+00	 2.356340e+00	 5.528650e-05	 8.067996e-06	 4.788739e-05	-2.098486e-05	 4.852913e-05	 5.217981e-05	 2.350496e-05	 1.404597e-05	-6.782141e-05	-1.581778e-05	 7.369238e-05	-2.165638e-05	-2.712236e-05	 4.529967e-06	-3.226870e-05	-3.922401e-06
 0.000000e+00	-8.528428e+00	 0.000000e+00	 2.356340e+00	 5.968750e-05	 8.810226e-06	 5.180461e-05	-2.363643e-05	 5.331750e-05	 5.526277e-05	 2.944508e-05	 1.585534e-05	-7.548459e-05	-1.806192e-05	 8.479330e-05	-2.228446e-05	-2.857930e-05	 4.066595e-06	-3.409390e-05	-4.070925e-06
 0.000000e+00	-8.461538e+00	 0.000000e+00	 2.356340e+00	 6.301038e-05	 9.380125e-06	 5.477222e-05	-2.573160e-05	 5.715360e-05	 5.729233e-05	 3.485639e-05	 1.735408e-05	-8.179333e-05	-1.995174e-05	 9.436400e-05	-2.247306e-05	-2.971817e-05	 3.546365e-06	-3.554118e-05	-4.173122e-06
 0.000000e+00	-8.394649e+00	 0.000000e+00	 2.356340e+00	 6.518274e-05	 9.764513e-06	 5.672474e-05	-2.721724e-05	 5.996014e-05	 5.821693e-05	 3.963983e-05	 1.851144e-05	-8.662277e-05	-2.144921e-05	 1.022213e-04	-2.221114e-05	-3.044770e-05	 2.971107e-06	-3.649970e-05	-4.217294e-06
 0.000000e+00	-8.327759e+00	 0.000000e+00	 2.356340e+00	 6.614994e-05	 9.953180e-06	 5.761251e-05	-2.805066e-05	 6.167546e-05	 5.800387e-05	 4.370422e-05	 1.930219e-05	-8.987014e-05	-2.252261e-05	 1.082065e-04	-2.149594e-05	-3.067490e-05	 2.342900e-06	-3.685656e-05	-4.191542e-06
 0.000000e+00	-8.260870e+00	 0.000000e+00	 2.356340e+00	 6.587614e-05	 9.939082e-06	 5.740257e-05	-2.820045e-05	 6.225457e-05	 5.664015e-05	 4.696767e-05	 1.970717e-05	-9.145646e-05	-2.314719e-05	 1.121879e-04	-2.033322e-05	-3.030683e-05	 1.664079e-06	-3.649886e-05	-4.083998e-06
 0.000000e+00	-8.193980e+00	 0.000000e+00	 2.356340e+00	 6.434500e-05	 9.718489e-06	 5.607934e-05	-2.764722e-05	 6.167000e-05	 5.413303e-05	 4.935875e-05	 1.971361e-05	-9.132797e-05	-2.330561e-05	 1.140632e-04	-1.873734e-05	-2.925246e-05	 9.372278e-07	-3.531598e-05	-3.883060e-06
 0.000000e+00	-8.127090e+00	 0.000000e+00	 2.356340e+00	 6.156011e-05	 9.291083e-06	 5.364505e-05	-2.638407e-05	 5.991232e-05	 5.051021e-05	 5.081763e-05	 1.931549e-05	-8.945710e-05	-2.298836e-05	 1.137609e-04	-1.673120e-05	-2.742444e-05	 1.651783e-07	-3.320174e-05	-3.577631e-06
 0.000000e+00	-8.060201e+00	 0.000000e+00	 2.356340e+00	 5.754508e-05	 8.659993e-06	 5.011982e-05	-2.441685e-05	 5.699046e-05	 4.581965e-05	 5.129699e-05	 1.851364e-05	-8.584308e-05	-2.219394e-05	 1.112416e-04	-1.434607e-05	-2.474099e-05	-6.489949e-07	-3.005668e-05	-3.157355e-06
 0.000000e+00	-7.993311e+00	 0.000000e+00	 2.356340e+00	 5.234334e-05	 7.831778e-06	 4.554151e-05	-2.176421e-05	 5.293164e-05	 4.012909e-05	 5.076274e-05	 1.731583e-05	-8.051209e-05	-2.092901e-05	 1.064989e-04	-1.162119e-05	-2.112764e-05	-1.501984e-06	-2.579012e-05	-2.612846e-06
 0.000000e+00	-7.926421e+00	 0.000000e+00	 2.356340e+00	 4.601760e-05	 6.816344e-06	 3.996521e-05	-1.845738e-05	 4.778108e-05	 3.352519e-05	 4.919459e-05	 1.573673e-05	-7.351701e-05	-1.920831e-05	 9.955955e-05	-8.603291e-06	-1.651888e-05	-2.390264e-06	-2.032226e-05	-1.935904e-06
 0.000000e+00	-7.859532e+00	 0.000000e+00	 2.356340e+00	 3.864895e-05	 5.626808e-06	 3.346252e-05	-1.453972e-05	 4.160141e-05	 2.611234e-05	 4.658631e-05	 1.379764e-05	-6.493672e-05	-1.705451e-05	 9.048325e-05	-5.345923e-06	-1.085968e-05	-3.310107e-06	-1.358597e-05	-1.119709e-06
 0.000000e+00	-7.792642e+00	 0.000000e+00	 2.356340e+00	 3.033575e-05	 4.279304e-06	 2.612052e-05	-1.006601e-05	 3.447173e-05	 1.801105e-05	 4.294595e-05	 1.152626e-05	-5.487497e-05	-1.449785e-05	 7.936159e-05	-1.908663e-06	-4.106893e-06	-4.257617e-06	-5.528443e-06	-1.589960e-07
 0.000000e+00	-7.725753e+00	 0.000000e+00	 2.356340e+00	 2.119212e-05	 2.792723e-06	 1.804039e-05	-5.101563e-06	 2.648649e-05	 9.356157e-06	 3.829562e-05	 8.956204e-06	-4.345884e-05	-1.157570e-05	 6.631684e-05	 1.643819e-06	 3.769683e-06	-5.228758e-06	 3.887422e-06	 9.498036e-07
 0.000000e+00	-7.658863e+00	 0.000000e+00	 2.356340e+00	 1.134620e-05	 1.188411e-06	 9.335913e-06	 2.790379e-07	 1.775398e-05	 2.946205e-07	 3.267123e-05	 6.126453e-06	-3.083677e-05	-8.331870e-06	 5.150004e-05	 5.242827e-06	 1.278639e-05	-6.219401e-06	 1.468196e-05	 2.208449e-06
 0.000000e+00	-7.591973e+00	 0.000000e+00	 2.356340e+00	 9.381301e-07	-5.101934e-07	 1.316253e-07	 5.993289e-06	 8.394675e-06	-9.016951e-06	 2.612187e-05	 3.080679e-06	-1.717626e-05	-4.815913e-06	 3.508860e-05	 8.816806e-06	 2.294512e-05	-7.225379e-06	 2.685800e-05	 3.616821e-06
 0.000000e+00	-7.525084e+00	 0.000000e+00	 2.356340e+00	-9.882174e-06	-2.277965e-06	-9.439207e-06	 1.195242e-05	-1.460688e-06	-1.841499e-05	 1.870907e-05	-1.335422e-07	-2.661128e-06	-1.082190e-06	 1.728337e-05	 1.229262e-05	 3.423306e-05	-8.242548e-06	 4.040057e-05	 5.172889e-06
 0.000000e+00	-7.458194e+00	 0.000000e+00	 2.356340e+00	-2.095749e-05	-4.088542e-06	-1.923680e-05	 1.806320e-05	-1.167328e-05	-2.773192e-05	 1.050574e-05	-3.465625e-06	 1.251151e-05	 2.811143e-06	-1.694627e-06	 1.559690e-05	 4.662273e-05	-9.266867e-06	 5.527689e-05	 6.872728e-06
 0.000000e+00	-7.391304e+00	 0.000000e+00	 2.356340e+00	-3.212589e-05	-5.914809e-06	-2.911725e-05	 2.422997e-05	-2.209846e-05	-3.679925e-05	 1.594987e-06	-6.862957e-06	 2.813452e-05	 6.803277e-06	-2.160802e-05	 1.865751e-05	 6.007244e-05	-1.029448e-05	 7.143697e-05	 8.710581e-06
 0.000000e+00	-7.324415e+00	 0.000000e+00	 2.356340e+00	-4.322353e-05	-7.729418e-06	-3.893500e-05	 3.035682e-05	-3.258828e-05	-4.545086e-05	-7.931316e-06	-1.027197e-05	 4.399436e-05	 1.083199e-05	-4.220714e-05	 2.140497e-05	 7.452708e-05	-1.132183e-05	 8.881449e-05	 1.067897e-05
 0.000000e+00	-7.257525e+00	 0.000000e+00	 2.356340e+00	-5.408750e-05	-9.505328e-06	-4.854551e-05	 3.634985e-05	-4.299404e-05	-5.352635e-05	-1.797414e-05	-1.363928e-05	 5.987479e-05	 1.483501e-05	-6.323455e-05	 2.377401e-05	 8.991932e-05	-1.234574e-05	 1.073283e-04	 1.276888e-05
 0.000000e+00	-7.190635e+00	 0.000000e+00	 2.356340e+00	-6.455869e-05	-1.121636e-05	-5.780786e-05	 4.211963e-05	-5.316895e-05	-6.087449e-05	-2.842905e-05	-1.691289e-05	 7.556082e-05	 1.875136e-05	-8.442968e-05	 2.570508e-05	 1.061713e-04	-1.336358e-05	 1.268844e-04	 1.496995e-05
 0.000000e+00	-7.123746e+00	 0.000000e+00	 2.356340e+00	-7.448479e-05	-1.283777e-05	-6.658747e-05	 4.758366e-05	-6.297084e-05	-6.735663e-05	-3.918815e-05	-2.004343e-05	 9.084272e-05	 2.252291e-05	-1.055338e-04	 2.714583e-05	 1.231963e-04	-1.437337e-05	 1.473782e-04	 1.727077e-05
 0.000000e+00	-7.056856e+00	 0.000000e+00	 2.356340e+00	-8.372313e-05	-1.434683e-05	-7.475873e-05	 5.266893e-05	-7.226490e-05	-7.285008e-05	-5.014212e-05	-2.298546e-05	 1.055200e-04	 2.609584e-05	-1.262951e-04	 2.805266e-05	 1.409018e-04	-1.537392e-05	 1.686974e-04	 1.965917e-05
