-1.000000e+01	 0.000000e+00	 0.000000e+00	 4.268798e-01	 2.436694e-07	 4.387417e-08	 1.322384e-07	 6.471076e-08	 2.846108e-09
-9.933110e+00	 0.000000e+00	 0.000000e+00	 4.268798e-01	 2.321133e-07	 6.487334e-08	 1.125693e-07	 5.232286e-08	 2.347709e-09
-9.866221e+00	 0.000000e+00	 0.000000e+00	 4.268798e-01	 2.437351e-07	 8.888792e-08	 1.020449e-07	 5.096197e-08	 1.840362e-09
-9.799331e+00	 0.000000e+00	 0.000000e+00	 4.268798e-01	 2.779060e-07	 1.144920e-07	 1.013887e-07	 6.067346e-08	 1.351874e-09
-9.732441e+00	 0.000000e+00	 0.000000e+00	 4.268798e-01	 3.326119e-07	 1.401688e-07	 1.107062e-07	 8.082767e-08	 9.091740e-10
-9.665552e+00	 0.000000e+00	 0.000000e+00	 4.268798e-01	 4.045721e-07	 1.643997e-07	 1.294771e-07	 1.101586e-07	 5.366824e-10
-9.598662e+00	 0.000000e+00	 0.000000e+00	 4.268798e-01	 4.894340e-07	 1.857527e-07	 1.565853e-07	 1.468411e-07	 2.548191e-10
-9.531773e+00	 0.000000e+00	 0.000000e+00	 4.268798e-01	 5.820348e-07	 2.029669e-07	 1.903870e-07	 1.886022e-07	 7.872447e-11
-9.464883e+00	 0.000000e+00	 0.000000e+00	 4.268798e-01	 6.767129e-07	 2.150256e-07	 2.288106e-07	 2.328595e-07	 1.728465e-11
-9.397993e+00	 0.000000e+00	 0.000000e+00	 4.268798e-01	 7.676512e-07	 2.212162e-07	 2.694837e-07	 2.768787e-07	 7.252098e-11
-9.331104e+00	 0.000000e+00	 0.000000e+00	 4.268798e-01	 8.492321e-07	 2.211724e-07	 3.098798e-07	 3.179406e-07	 2.393877e-10
-9.264214e+00	 0.000000e+00	 0.000000e+00	 4.268798e-01	 9.163831e-07	 2.148956e-07	 3.474741e-07	 3.535074e-07	 5.059962e-10
-9.197324e+00	 0.000000e+00	 0.000000e+00	 4.268798e-01	 9.648902e-07	 2.027557e-07	 3.799018e-07	 3.813784e-07	 8.542597e-10
-9.130435e+00	 0.000000e+00	 0.000000e+00	 4.268798e-01	 9.916637e-07	 1.854704e-07	 4.051061e-07	 3.998262e-07	 1.260926e-09
-9.063545e+00	 0.000000e+00	 0.000000e+00	 4.268798e-01	 9.949356e-07	 1.640634e-07	 4.214697e-07	 4.077036e-07	 1.698944e-09
-8.996656e+00	 0.000000e+00	 0.000000e+00	 4.268798e-01	 9.743802e-07	 1.398053e-07	 4.279190e-07	 4.045168e-07	 2.139088e-09
-8.929766e+00	 0.000000e+00	 0.000000e+00	 4.268798e-01	 9.311468e-07	 1.141397e-07	 4.239975e-07	 3.904578e-07	 2.551746e-09
-8.862876e+00	 0.000000e+00	 0.000000e+00	 4.268798e-01	 8.678035e-07	 8.859880e-08	 4.098997e-07	 3.663962e-07	 2.908773e-09
-8.795987e+00	 0.000000e+00	 0.000000e+00	 4.268798e-01	 7.881941e-07	 6.471289e-08	 3.864673e-07	 3.338286e-07	 3.185294e-09
-8.729097e+00	 0.000000e+00	 0.000000e+00	 4.268798e-01	 6.972150e-07	 4.392008e-08	 3.551436e-07	 2.947899e-07	 3.361358e-09
