-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.382916e-01	 1.481820e-11	 5.134642e-13	 6.144320e-12	 6.144320e-12	 2.016095e-12
-1.000000e+01	-1.000000e+01	-9.487179e+00	 4.382916e-01	 1.035951e-11	 3.080395e-12	 3.312117e-14	 6.701527e-12	 5.444657e-13
-1.000000e+01	-1.000000e+01	-8.974359e+00	 4.382916e-01	 1.767379e-11	 3.435586e-12	 9.480994e-12	 4.494995e-12	 2.622181e-13
-1.000000e+01	-1.000000e+01	-8.461538e+00	 4.382916e-01	 2.784795e-11	 1.228468e-12	 2.045354e-11	 4.167006e-12	 1.998933e-12
-1.000000e+01	-1.000000e+01	-7.948718e+00	 4.382916e-01	 1.461896e-11	 1.660040e-12	 8.477578e-12	 2.509328e-12	 1.972014e-12
-1.000000e+01	-1.000000e+01	-7.435897e+00	 4.382916e-01	 1.180403e-11	 5.043481e-12	 2.473057e-12	 3.959040e-12	 3.284519e-13
-1.000000e+01	-1.000000e+01	-6.923077e+00	 4.382916e-01	 6.532935e-11	 6.411601e-12	 4.102622e-11	 1.704971e-11	 8.418160e-13
-1.000000e+01	-1.000000e+01	-6.410256e+00	 4.382916e-01	 9.164860e-11	 3.526730e-12	 6.328531e-11	 2.260255e-11	 2.234012e-12
-1.000000e+01	-1.000000e+01	-5.897436e+00	 4.382916e-01	 1.990876e-11	 8.012811e-12	 9.334690e-12	 1.164472e-12	 1.396782e-12
-1.000000e+01	-1.000000e+01	-5.384615e+00	 4.382916e-01	 3.004334e-10	 7.148648e-11	 1.229520e-10	 1.038774e-10	 2.117430e-12
-1.000000e+01	-1.000000e+01	-4.871795e+00	 4.382916e-01	 2.115584e-09	 3.012334e-10	 9.731121e-10	 8.332645e-10	 7.973862e-12
-1.000000e+01	-1.000000e+01	-4.358974e+00	 4.382916e-01	 6.588357e-09	 8.077862e-10	 2.925619e-09	 2.842465e-09	 1.248625e-11
-1.000000e+01	-1.000000e+01	-3.846154e+00	 4.382916e-01	 1.340064e-08	 1.609738e-09	 5.584560e-09	 6.196720e-09	 9.623929e-12
-1.000000e+01	-1.000000e+01	-3.333333e+00	 4.382916e-01	 2.027434e-08	 2.596260e-09	 7.917468e-09	 9.755503e-09	 5.106878e-12
-1.000000e+01	-1.000000e+01	-2.820513e+00	 4.382916e-01	 2.420683e-08	 3.552336e-09	 8.993571e-09	 1.165683e-08	 4.096504e-12
-1.000000e+01	-1.000000e+01	-2.307692e+00	 4.382916e-01	 2.353292e-08	 4.167566e-09	 8.569901e-09	 1.079360e-08	 1.858114e-12
-1.000000e+01	-1.000000e+01	-1.794872e+00	 4.382916e-01	 1.892838e-08	 4.090288e-09	 7.041964e-09	 7.794751e-09	 1.374637e-12
-1.000000e+01	-1.000000e+01	-1.282051e+00	 4.382916e-01	 1.260308e-08	 3.172694e-09	 5.013460e-09	 4.397678e-09	 1.924488e-11
-1.000000e+01	-1.000000e+01	-7.692308e-01	 4.382916e-01	 6.749998e-09	 1.752549e-09	 2.981870e-09	 1.962497e-09	 5.308272e-11
-1.000000e+01	-1.000000e+01	-2.564103e-01	 4.382916e-01	 2.644267e-09	 5.435556e-10	 1.304967e-09	 7.283530e-10	 6.739144e-11
-1.000000e+01	-1.000000e+01	 2.564103e-01	 4.382916e-01	 6.182665e-10	 7.363482e-11	 2.646375e-10	 2.390102e-10	 4.098399e-11
-1.000000e+01	-1.000000e+01	 7.692308e-01	 4.382916e-01	 3.188825e-10	 2.486527e-10	 1.220187e-11	 5.195071e-11	 6.077261e-12
-1.000000e+01	-1.000000e+01	 1.282051e+00	 4.382916e-01	 9.706813e-10	 5.498352e-10	 4.051703e-10	 9.824041e-12	 5.851739e-12
-1.000000e+01	-1.000000e+01	 1.794872e+00	 4.382916e-01	 1.756928e-09	 5.962404e-10	 9.782082e-10	 1.505398e-10	 3.193940e-11
-1.000000e+01	-1.000000e+01	 2.307692e+00	 4.382916e-01	 2.178997e-09	 4.084952e-10	 1.223261e-09	 5.055573e-10	 4.168326e-11
-1.000000e+01	-1.000000e+01	 2.820513e+00	 4.382916e-01	 2.098568e-09	 1.973710e-10	 9.740006e-10	 9.040071e-10	 2.318907e-11
-1.000000e+01	-1.000000e+01	 3.333333e+00	 4.382916e-01	 1.577597e-09	 7.890531e-11	 4.839737e-10	 1.011003e-09	 3.715050e-12
-1.000000e+01	-1.000000e+01	 3.846154e+00	 4.382916e-01	 8.398285e-10	 3.405619e-11	 1.157664e-10	 6.888655e-10	 1.140411e-12
-1.000000e+01	-1.000000e+01	 4.358974e+00	 4.382916e-01	 2.641892e-10	 1.609647e-11	 1.104667e-11	 2.322394e-10	 4.806658e-12
-1.000000e+01	-1.000000e+01	 4.871795e+00	 4.382916e-01	 1.284969e-10	 6.851410e-12	 6.761413e-11	 5.051035e-11	 3.521001e-12
-1.000000e+01	-1.000000e+01	 5.384615e+00	 4.382916e-01	 3.153187e-10	 4.033959e-12	 1.321252e-10	 1.781259e-10	 1.033579e-12
-1.000000e+01	-1.000000e+01	 5.897436e+00	 4.382916e-01	 4.478637e-10	 6.507378e-12	 1.366513e-10	 3.035403e-10	 1.164656e-12
-1.000000e+01	-1.000000e+01	 6.410256e+00	 4.382916e-01	 3.365156e-10	 1.069927e-11	 9.498611e-11	 2.299432e-10	 8.870076e-13
-1.000000e+01	-1.000000e+01	 6.923077e+00	 4.382916e-01	 1.297279e-10	 1.037084e-11	 4.658352e-11	 7.277107e-11	 2.421011e-15
-1.000000e+01	-1.000000e+01	 7.435897e+00	 4.382916e-01	 2.352247e-11	 4.385114e-12	 1.615072e-11	 1.631249e-12	 1.355388e-12
-1.000000e+01	-1.000000e+01	 7.948718e+00	 4.382916e-01	 1.954943e-11	 1.723196e-13	 3.453502e-12	 1.303356e-11	 2.890050e-12
-1.000000e+01	-1.000000e+01	 8.461538e+00	 4.382916e-01	 2.442158e-11	 1.619769e-12	 4.366293e-13	 2.087559e-11	 1.489592e-12
-1.000000e+01	-1.000000e+01	 8.974359e+00	 4.382916e-01	 1.515070e-11	 2.922415e-12	 4.954806e-12	 7.272748e-12	 7.346595e-16
-1.000000e+01	-1.000000e+01	 9.487179e+00	 4.382916e-01	 1.416182e-11	 9.097248e-13	 1.046932e-11	 1.568809e-12	 1.213970e-12
-1.000000e+01	-1.000000e+01	 1.000000e+01	 4.382916e-01	 1.481820e-11	 5.134642e-13	 6.144320e-12	 6.144320e-12	 2.016095e-12

-9.487179e+00	-9.487179e+00	-1.000000e+01	 4.382916e-01	 1.308214e-11	 4.305389e-12	 9.953478e-13	 7.680722e-12	 1.006845e-13
-9.487179e+00	-9.487179e+00	-9.487179e+00	 4.382916e-01	 4.137586e-12	 1.986919e-12	 8.128601e-13	 8.128601e-13	 5.249468e-13
-9.487179e+00	-9.487179e+00	-8.974359e+00	 4.382916e-01	 9.382829e-12	 6.871320e-13	 3.119187e-12	 4.225843e-12	 1.350667e-12
-9.487179e+00	-9.487179e+00	-8.461538e+00	 4.382916e-01	 1.470169e-11	 3.364967e-12	 3.408506e-12	 7.418692e-12	 5.095246e-13
-9.487179e+00	-9.487179e+00	-7.948718e+00	 4.382916e-01	 7.338295e-12	 3.603914e-12	 1.414575e-12	 2.232927e-12	 8.687894e-14
-9.487179e+00	-9.487179e+00	-7.435897e+00	 4.382916e-01	 5.496458e-12	 7.369928e-13	 2.431352e-12	 1.587522e-12	 7.405908e-13
-9.487179e+00	-9.487179e+00	-6.923077e+00	 4.382916e-01	 1.501405e-11	 1.701834e-12	 7.370326e-12	 5.483237e-12	 4.586562e-13
-9.487179e+00	-9.487179e+00	-6.410256e+00	 4.382916e-01	 1.768801e-11	 5.209867e-12	 9.843645e-12	 2.169908e-12	 4.645871e-13
-9.487179e+00	-9.487179e+00	-5.897436e+00	 4.382916e-01	 1.438021e-11	 4.388717e-12	 6.500021e-12	 2.030047e-12	 1.461428e-12
-9.487179e+00	-9.487179e+00	-5.384615e+00	 4.382916e-01	 5.165984e-11	 1.001747e-12	 2.823096e-11	 2.133155e-11	 1.095588e-12
-9.487179e+00	-9.487179e+00	-4.871795e+00	 4.382916e-01	 3.037006e-10	 7.596802e-12	 1.870916e-10	 9.999059e-11	 9.021593e-12
-9.487179e+00	-9.487179e+00	-4.358974e+00	 4.382916e-01	 1.120986e-09	 5.640663e-11	 6.324824e-10	 3.875917e-10	 4.450526e-11
-9.487179e+00	-9.487179e+00	-3.846154e+00	 4.382916e-01	 2.596514e-09	 1.921489e-10	 1.312231e-09	 9.969449e-10	 9.518886e-11
-9.487179e+00	-9.487179e+00	-3.333333e+00	 4.382916e-01	 3.859943e-09	 3.822904e-10	 1.772710e-09	 1.596177e-09	 1.087659e-10
-9.487179e+00	-9.487179e+00	-2.820513e+00	 4.382916e-01	 3.487892e-09	 4.502393e-10	 1.479516e-09	 1.493308e-09	 6.482905e-11
-9.487179e+00	-9.487179e+00	-2.307692e+00	 4.382916e-01	 1.457621e-09	 2.594265e-10	 5.848821e-10	 5.926318e-10	 2.068051e-11
-9.487179e+00	-9.487179e+00	-1.794872e+00	 4.382916e-01	 2.266196e-10	 2.313519e-11	 1.689186e-10	 2.362858e-12	 3.220296e-11
-9.487179e+00	-9.487179e+00	-1.282051e+00	 4.382916e-01	 2.500577e-09	 2.220904e-10	 1.251242e-09	 9.625553e-10	 6.468957e-11
-9.487179e+00	-9.487179e+00	-7.692308e-01	 4.382916e-01	 7.672182e-09	 1.022351e-09	 3.469631e-09	 3.128660e-09	 5.154056e-11
-9.487179e+00	-9.487179e+00	-2.564103e-01	 4.382916e-01	 1.169379e-08	 1.911854e-09	 5.130729e-09	 4.641493e-09	 9.712465e-12
-9.487179e+00	-9.487179e+00	 2.564103e-01	 4.382916e-01	 1.118822e-08	 2.160442e-09	 4.845456e-09	 4.171622e-09	 1.070157e-11
-9.487179e+00	-9.487179e+00	 7.692308e-01	 4.382916e-01	 6.900347e-09	 1.602222e-09	 2.923432e-09	 2.319863e-09	 5.482891e-11
-9.487179e+00	-9.487179e+00	 1.282051e+00	 4.382916e-01	 2.437143e-09	 7.589844e-10	 9.306810e-10	 6.781725e-10	 6.930461e-11
-9.487179e+00	-9.487179e+00	 1.794872e+00	 4.382916e-01	 3.699473e-10	 2.211983e-10	 5.987268e-11	 5.734335e-11	 3.153299e-11
-9.487179e+00	-9.487179e+00	 2.307692e+00	 4.382916e-01	 4.460161e-10	 1.235052e-10	 2.210523e-10	 9.978954e-11	 1.669047e-12
-9.487179e+00	-9.487179e+00	 2.820513e+00	 4.382916e-01	 1.039487e-09	 2.316088e-10	 5.906274e-10	 1.999765e-10	 1.727463e-11
-9.487179e+00	-9.487179e+00	 3.333333e+00	 4.382916e-01	 1.139057e-09	 3.039983e-10	 6.205529e-10	 1.751116e-10	 3.939432e-11
-9.487179e+00	-9.487179e+00	 3.846154e+00	 4.382916e-01	 7.804919e-10	 2.600917e-10	 3.684886e-10	 1.229755e-10	 2.893597e-11
-9.487179e+00	-9.487179e+00	 4.358974e+00	 4.382916e-01	 3.889683e-10	 1.408356e-10	 1.300701e-10	 1.123955e-10	 5.667112e-12
-9.487179e+00	-9.487179e+00	 4.871795e+00	 4.382916e-01	 2.163826e-10	 3.450575e-11	 4.657573e-11	 1.345777e-10	 7.234489e-13
-9.487179e+00	-9.487179e+00	 5.384615e+00	 4.382916e-01	 2.250932e-10	 3.530713e-12	 6.174327e-11	 1.530281e-10	 6.791188e-12
-9.487179e+00	-9.487179e+00	 5.897436e+00	 4.382916e-01	 2.442263e-10	 2.925774e-11	 7.892864e-11	 1.307475e-10	 5.292417e-12
-9.487179e+00	-9.487179e+00	 6.410256e+00	 4.382916e-01	 1.856148e-10	 4.662909e-11	 6.461864e-11	 7.388257e-11	 4.844870e-13
-9.487179e+00	-9.487179e+00	 6.923077e+00	 4.382916e-01	 1.007787e-10	 3.101108e-11	 3.628231e-11	 3.161789e-11	 1.867447e-12
-9.487179e+00	-9.487179e+00	 7.435897e+00	 4.382916e-01	 5.114812e-11	 1.019921e-11	 1.405348e-11	 2.271494e-11	 4.180498e-12
-9.487179e+00	-9.487179e+00	 7.948718e+00	 4.382916e-01	 2.601610e-11	 3.927462e-12	 2.806925e-12	 1.737078e-11	 1.910941e-12
-9.487179e+00	-9.487179e+00	 8.461538e+00	 4.382916e-01	 7.150083e-12	 3.057347e-12	 2.391672e-13	 3.849694e-12	 3.875117e-15
-9.487179e+00	-9.487179e+00	 8.974359e+00	 4.382916e-01	 6.463578e-12	 1.156257e-12	 2.106795e-12	 2.028309e-12	 1.172217e-12
-9.487179e+00	-9.487179e+00	 9.487179e+00	 4.382916e-01	 1.669752e-11	 2.469461e-12	 2.814367e-12	 1.006720e-11	 1.346491e-12
-9.487179e+00	-9.487179e+00	 1.000000e+01	 4.382916e-01	 1.308214e-11	 4.305389e-12	 9.953478e-13	 7.680722e-12	 1.006845e-13

-8.974359e+00	-8.974359e+00	-1.000000e+01	 4.382916e-01	 4.663831e-11	 5.326815e-12	 5.415167e-12	 3.584350e-11	 5.282887e-14
-8.974359e+00	-8.974359e+00	-9.487179e+00	 4.382916e-01	 3.911586e-11	 4.807854e-12	 4.622628e-12	 2.829956e-11	 1.385816e-12
-8.974359e+00	-8.974359e+00	-8.974359e+00	 4.382916e-01	 3.961324e-12	 1.215244e-12	 3.644059e-14	 3.644059e-14	 2.673199e-12
-8.974359e+00	-8.974359e+00	-8.461538e+00	 4.382916e-01	 4.961440e-11	 5.742958e-12	 8.774765e-12	 3.420233e-11	 8.943482e-13
-8.974359e+00	-8.974359e+00	-7.948718e+00	 4.382916e-01	 8.589879e-11	 1.108921e-11	 1.415336e-11	 6.042832e-11	 2.279022e-13
-8.974359e+00	-8.974359e+00	-7.435897e+00	 4.382916e-01	 1.886399e-11	 4.030460e-12	 1.807513e-12	 1.063115e-11	 2.394865e-12
-8.974359e+00	-8.974359e+00	-6.923077e+00	 4.382916e-01	 4.947053e-11	 5.230101e-12	 1.244047e-11	 2.961586e-11	 2.184095e-12
-8.974359e+00	-8.974359e+00	-6.410256e+00	 4.382916e-01	 2.063175e-10	 2.365409e-11	 4.354634e-11	 1.390454e-10	 7.164537e-14
-8.974359e+00	-8.974359e+00	-5.897436e+00	 4.382916e-01	 1.025744e-10	 1.178722e-11	 1.488231e-11	 7.192107e-11	 3.983790e-12
-8.974359e+00	-8.974359e+00	-5.384615e+00	 4.382916e-01	 2.004644e-10	 3.000828e-11	 8.365035e-11	 7.487074e-11	 1.193508e-11
-8.974359e+00	-8.974359e+00	-4.871795e+00	 4.382916e-01	 2.732726e-09	 4.246123e-10	 8.984051e-10	 1.398423e-09	 1.128522e-11
-8.974359e+00	-8.974359e+00	-4.358974e+00	 4.382916e-01	 9.589558e-09	 1.545682e-09	 3.112165e-09	 4.928940e-09	 2.770364e-12
-8.974359e+00	-8.974359e+00	-3.846154e+00	 4.382916e-01	 1.906236e-08	 3.158902e-09	 6.470211e-09	 9.428121e-09	 5.127554e-12
-8.974359e+00	-8.974359e+00	-3.333333e+00	 4.382916e-01	 2.623850e-08	 4.395378e-09	 9.632924e-09	 1.218435e-08	 2.584924e-11
-8.974359e+00	-8.974359e+00	-2.820513e+00	 4.382916e-01	 2.731224e-08	 4.507748e-09	 1.110405e-08	 1.165438e-08	 4.606677e-11
-8.974359e+00	-8.974359e+00	-2.307692e+00	 4.382916e-01	 2.265856e-08	 3.548796e-09	 1.028662e-08	 8.777504e-09	 4.563406e-11
-8.974359e+00	-8.974359e+00	-1.794872e+00	 4.382916e-01	 1.550396e-08	 2.181565e-09	 7.699903e-09	 5.594609e-09	 2.787978e-11
-8.974359e+00	-8.974359e+00	-1.282051e+00	 4.382916e-01	 8.796693e-09	 1.020852e-09	 4.476230e-09	 3.289663e-09	 9.947672e-12
-8.974359e+00	-8.974359e+00	-7.692308e-01	 4.382916e-01	 3.885461e-09	 3.233206e-10	 1.768299e-09	 1.792314e-09	 1.527741e-12
-8.974359e+00	-8.974359e+00	-2.564103e-01	 4.382916e-01	 1.117123e-09	 8.722454e-11	 3.437329e-10	 6.853216e-10	 8.435184e-13
-8.974359e+00	-8.974359e+00	 2.564103e-01	 4.382916e-01	 5.547082e-10	 1.597148e-10	 3.573745e-10	 3.570727e-11	 1.911649e-12
-8.974359e+00	-8.974359e+00	 7.692308e-01	 4.382916e-01	 1.985097e-09	 3.141722e-10	 1.341840e-09	 3.278736e-10	 1.211565e-12
-8.974359e+00	-8.974359e+00	 1.282051e+00	 4.382916e-01	 4.478727e-09	 4.238142e-10	 2.447140e-09	 1.605065e-09	 2.707865e-12
-8.974359e+00	-8.974359e+00	 1.794872e+00	 4.382916e-01	 6.277722e-09	 5.259811e-10	 2.864742e-09	 2.873723e-09	 1.327642e-11
-8.974359e+00	-8.974359e+00	 2.307692e+00	 4.382916e-01	 5.843031e-09	 6.302480e-10	 2.301743e-09	 2.883362e-09	 2.767764e-11
-8.974359e+00	-8.974359e+00	 2.820513e+00	 4.382916e-01	 3.436709e-09	 6.024069e-10	 1.197656e-09	 1.607660e-09	 2.898618e-11
-8.974359e+00	-8.974359e+00	 3.333333e+00	 4.382916e-01	 1.069353e-09	 3.706539e-10	 3.487694e-10	 3.359704e-10	 1.395912e-11
-8.974359e+00	-8.974359e+00	 3.846154e+00	 4.382916e-01	 3.196391e-10	 1.035595e-10	 1.663187e-10	 4.660752e-11	 3.153509e-12
-8.974359e+00	-8.974359e+00	 4.358974e+00	 4.382916e-01	 7.576146e-10	 1.522556e-11	 3.717468e-10	 3.594996e-10	 1.114260e-11
-8.974359e+00	-8.974359e+00	 4.871795e+00	 4.382916e-01	 1.033683e-09	 9.087467e-11	 4.738890e-10	 4.460099e-10	 2.290922e-11
-8.974359e+00	-8.974359e+00	 5.384615e+00	 4.382916e-01	 7.447273e-10	 1.531609e-10	 3.461813e-10	 2.269675e-10	 1.841761e-11
-8.974359e+00	-8.974359e+00	 5.897436e+00	 4.382916e-01	 4.173891e-10	 1.183290e-10	 1.859172e-10	 1.086604e-10	 4.482515e-12
