1	1	1	1	 5.8019363210e-02	-5.1118438367e-19	 5.8019363210e-02	
1	1	1	2	 1.7405658755e-16	 1.8261481469e-18	 1.7406616698e-16	
1	1	1	3	-1.6197980457e-15	 4.2966932096e-16	 1.6758166470e-15	
1	1	1	4	 1.5338750235e-16	-4.3866819899e-16	 4.6471229237e-16	
1	1	1	5	-4.5921383016e-15	-2.6436101572e-15	 5.2987176603e-15	
1	1	1	6	 4.9569723326e-16	-1.3759067670e-15	 1.4624757019e-15	
1	1	1	7	 2.0227417831e-15	-1.0370827461e-14	 1.0566245622e-14	
1	1	1	8	-5.6783326955e-15	 1.2853216755e-15	 5.8219854011e-15	

1	1	2	1	 1.7405658755e-16	 1.8261481469e-18	 1.7406616698e-16	
1	1	2	2	 6.3991802882e-31	-1.2443149520e-31	 6.5190358229e-31	
1	1	2	3	-7.6187455770e-18	 2.6706817014e-17	 2.7772276809e-17	
1	1	2	4	-1.0165895785e-17	-2.5180517174e-17	 2.7155181499e-17	
1	1	2	5	-3.5248609325e-17	 1.2258094677e-17	 3.7319235583e-17	
1	1	2	6	-1.7053694543e-17	 4.4726037620e-18	 1.7630447583e-17	
1	1	2	7	-4.7151729168e-18	-4.8500934415e-18	 6.7643375157e-18	
1	1	2	8	-1.4052571718e-18	 5.2501991809e-18	 5.4350105021e-18	

1	1	3	1	-1.6197980457e-15	 4.2966932096e-16	 1.6758166470e-15	
1	1	3	2	-7.6187455770e-18	 2.6706817014e-17	 2.7772276809e-17	
1	1	3	3	 3.0290997265e-03	-2.1216477217e-03	 3.6982204110e-03	
1	1	3	4	 1.0346147679e-04	 2.2466425034e-03	 2.2490235248e-03	
1	1	3	5	 4.1667743363e-03	 8.1798100111e-04	 4.2463044272e-03	
1	1	3	6	-1.3388726768e-04	 1.3031360113e-03	 1.3099959024e-03	
1	1	3	7	-1.0435765242e-04	 9.2571548681e-04	 9.3157913359e-04	
1	1	3	8	 1.5450719020e-03	-9.4122214798e-04	 1.8091838807e-03	

1	1	4	1	 1.5338750235e-16	-4.3866819899e-16	 4.6471229237e-16	
1	1	4	2	-1.0165895785e-17	-2.5180517174e-17	 2.7155181499e-17	
1	1	4	3	 1.0346147679e-04	 2.2466425034e-03	 2.2490235248e-03	
1	1	4	4	 3.2112759867e-03	 1.8342684498e-03	 3.6982204110e-03	
1	1	4	5	-4.9082815920e-04	 1.7022776503e-03	 1.7716267893e-03	
1	1	4	6	-2.3582867419e-03	-5.2222660908e-03	 5.7300592912e-03	
1	1	4	7	-2.5453324133e-03	-1.2895269255e-03	 2.8533483464e-03	
1	1	4	8	-3.1398878434e-04	 5.6492896531e-04	 6.4632321059e-04	

1	1	5	1	-4.5921383016e-15	-2.6436101572e-15	 5.2987176603e-15	
1	1	5	2	-3.5248609325e-17	 1.2258094677e-17	 3.7319235583e-17	
1	1	5	3	 4.1667743363e-03	 8.1798100111e-04	 4.2463044272e-03	
1	1	5	4	-4.9082815920e-04	 1.7022776503e-03	 1.7716267893e-03	
1	1	5	5	 3.0179194688e-03	 4.0343795710e-03	 5.0382592672e-03	
1	1	5	6	-2.3761934456e-03	 2.4954120282e-04	 2.3892605766e-03	
1	1	5	7	-1.1392264207e-03	 6.0663634135e-04	 1.2906759811e-03	
1	1	5	8	 1.5307815796e-03	 3.8229150884e-04	 1.5777956275e-03	

1	1	6	1	 4.9569723326e-16	-1.3759067670e-15	 1.4624757019e-15	
1	1	6	2	-1.7053694543e-17	 4.4726037620e-18	 1.7630447583e-17	
1	1	6	3	-1.3388726768e-04	 1.3031360113e-03	 1.3099959024e-03	
1	1	6	4	-2.3582867419e-03	-5.2222660908e-03	 5.7300592912e-03	
1	1	6	5	-2.3761934456e-03	 2.4954120282e-04	 2.3892605766e-03	
1	1	6	6	-2.1139633514e-03	 4.5733155798e-03	 5.0382592672e-03	
1	1	6	7	 6.3278620738e-04	 1.4804592335e-03	 1.6100242005e-03	
1	1	6	8	-2.1636163104e-04	 1.0340805859e-03	 1.0564729119e-03	

1	1	7	1	 2.0227417831e-15	-1.0370827461e-14	 1.0566245622e-14	
1	1	7	2	-4.7151729168e-18	-4.8500934415e-18	 6.7643375157e-18	
1	1	7	3	-1.0435765242e-04	 9.2571548681e-04	 9.3157913359e-04	
1	1	7	4	-2.5453324133e-03	-1.2895269255e-03	 2.8533483464e-03	
1	1	7	5	-1.1392264207e-03	 6.0663634135e-04	 1.2906759811e-03	
1	1	7	6	 6.3278620738e-04	 1.4804592335e-03	 1.6100242005e-03	
1	1	7	7	 1.4422088980e-03	 2.5224460443e-04	 1.4641017198e-03	
1	1	7	8	 1.4167522676e-04	 1.1650649535e-03	 1.1736473984e-03	

1	1	8	1	-5.6783326955e-15	 1.2853216755e-15	 5.8219854011e-15	
1	1	8	2	-1.4052571718e-18	 5.2501991809e-18	 5.4350105021e-18	
1	1	8	3	 1.5450719020e-03	-9.4122214798e-04	 1.8091838807e-03	
1	1	8	4	-3.1398878434e-04	 5.6492896531e-04	 6.4632321059e-04	
1	1	8	5	 1.5307815796e-03	 3.8229150884e-04	 1.5777956275e-03	
1	1	8	6	-2.1636163104e-04	 1.0340805859e-03	 1.0564729119e-03	
1	1	8	7	 1.4167522676e-04	 1.1650649535e-03	 1.1736473984e-03	
1	1	8	8	 1.3397244123e-03	-5.9053564251e-04	 1.4641017198e-03	

1	2	1	1	 1.7405658755e-16	-1.8261481469e-18	 1.7406616698e-16	
1	2	1	2	 8.7719760255e-31	 3.2842932758e-47	 8.7719760255e-31	
1	2	1	3	 2.0654339954e-17	 1.7329894168e-17	 2.6961583611e-17	
1	2	1	4	-7.1653197599e-18	-5.5337901144e-18	 9.0534325144e-18	
1	2	1	5	 5.9977264330e-19	 2.1696189992e-17	 2.1704478510e-17	
1	2	1	6	-1.5274725222e-17	 3.1214704086e-18	 1.5590407567e-17	
1	2	1	7	-2.5239359291e-17	 1.7731030342e-17	 3.0845010852e-17	
1	2	1	8	 1.6162520010e-17	 1.7567146614e-17	 2.3871147715e-17	

1	2	2	1	 5.8019363210e-02	-5.2770152614e-19	 5.8019363210e-02	
1	2	2	2	 1.7405658755e-16	 1.8261481469e-18	 1.7406616698e-16	
1	2	2	3	-1.6090644442e-15	 4.2370620901e-16	 1.6639156641e-15	
1	2	2	4	 1.3614868781e-16	-4.3758399682e-16	 4.5827526604e-16	
