 3.000000e+01	-1.000000e+01	-2.000000e+01	 2.356340e+00	 6.591669e-10	 2.440138e-10	 2.908074e-10	 1.146448e-10	 9.700928e-12
 2.948718e+01	-1.051282e+01	-1.897436e+01	 2.356340e+00	 8.493262e-10	 2.438778e-10	 9.869241e-11	 4.848700e-10	 2.188606e-11
 2.897436e+01	-1.102564e+01	-1.794872e+01	 2.356340e+00	 6.005499e-10	 1.002243e-10	 2.222648e-11	 4.459659e-10	 3.213321e-11
 2.846154e+01	-1.153846e+01	-1.692308e+01	 2.356340e+00	 1.195713e-09	 1.366876e-11	 1.229835e-11	 1.862471e-11	 1.151122e-09
 2.794872e+01	-1.205128e+01	-1.589744e+01	 2.356340e+00	 1.876353e-09	 3.847894e-11	 1.009483e-10	 4.133388e-11	 1.695592e-09
 2.743590e+01	-1.256410e+01	-1.487179e+01	 2.356340e+00	 5.672441e-10	 6.584944e-11	 1.247614e-10	 8.313753e-12	 3.683195e-10
 2.692308e+01	-1.307692e+01	-1.384615e+01	 2.356340e+00	 2.116806e-10	 1.780101e-11	 4.233355e-11	 1.490716e-10	 2.474373e-12
 2.641026e+01	-1.358974e+01	-1.282051e+01	 2.356340e+00	 3.413251e-10	 2.649520e-12	 6.785050e-11	 9.927464e-11	 1.715504e-10
 2.589744e+01	-1.410256e+01	-1.179487e+01	 2.356340e+00	 2.259419e-10	 1.017158e-11	 5.164264e-11	 1.367862e-10	 2.734145e-11
 2.538462e+01	-1.461538e+01	-1.076923e+01	 2.356340e+00	 4.106337e-10	 1.039013e-10	 2.954091e-11	 3.884540e-11	 2.383460e-10
 2.487179e+01	-1.512821e+01	-9.743590e+00	 2.356340e+00	 1.266231e-10	 4.185274e-11	 3.842551e-11	 3.985927e-11	 6.485532e-12
 2.435897e+01	-1.564103e+01	-8.717949e+00	 2.356340e+00	 3.552683e-09	 2.701323e-12	 2.535186e-11	 1.592339e-11	 3.508706e-09
 2.384615e+01	-1.615385e+01	-7.692308e+00	 2.356340e+00	 5.614070e-10	 4.715605e-11	 1.791202e-10	 2.777055e-10	 5.742518e-11
 2.333333e+01	-1.666667e+01	-6.666667e+00	 2.356340e+00	 3.629787e-09	 1.360843e-09	 7.505311e-10	 1.435079e-09	 8.333387e-11
 2.282051e+01	-1.717949e+01	-5.641026e+00	 2.356340e+00	 5.091555e-08	 3.663020e-09	 8.803830e-09	 3.326811e-09	 3.512189e-08
 2.230769e+01	-1.769231e+01	-4.615385e+00	 2.356340e+00	 1.909589e-05	 1.780675e-06	 6.147031e-06	 1.732916e-06	 9.435268e-06
 2.179487e+01	-1.820513e+01	-3.589744e+00	 2.356340e+00	 8.168865e-04	 9.079435e-06	 9.856438e-05	 7.519876e-05	 6.340439e-04
 2.128205e+01	-1.871795e+01	-2.564103e+00	 2.356340e+00	 3.433696e-03	 1.565443e-05	 1.204702e-04	 1.960411e-04	 3.101530e-03
 2.076923e+01	-1.923077e+01	-1.538462e+00	 2.356340e+00	 3.699944e-03	 2.236614e-04	 5.603811e-05	 2.055480e-04	 3.214696e-03
 2.025641e+01	-1.974359e+01	-5.128205e-01	 2.356340e+00	 1.346251e-03	 4.530277e-04	 1.231516e-04	 1.809481e-04	 5.891236e-04
 1.974359e+01	-2.025641e+01	 5.128205e-01	 2.356340e+00	 1.438372e-03	 4.527171e-04	 1.662499e-04	 1.321559e-04	 6.872490e-04
 1.923077e+01	-2.076923e+01	 1.538462e+00	 2.356340e+00	 5.659266e-03	 2.348812e-04	 8.512667e-05	 6.912441e-05	 5.270134e-03
 1.871795e+01	-2.128205e+01	 2.564103e+00	 2.356340e+00	 9.418307e-03	 4.113033e-05	 7.993257e-06	 3.057190e-05	 9.338612e-03
 1.820513e+01	-2.179487e+01	 3.589744e+00	 2.356340e+00	 8.463614e-03	 4.140248e-06	 4.846094e-05	 3.681071e-05	 8.374202e-03
 1.769231e+01	-2.230769e+01	 4.615385e+00	 2.356340e+00	 4.246714e-03	 4.340045e-05	 1.188745e-04	 4.470565e-05	 4.039733e-03
 1.717949e+01	-2.282051e+01	 5.641026e+00	 2.356340e+00	 1.029074e-03	 3.515041e-05	 7.986874e-05	 2.096271e-05	 8.930920e-04
 1.666667e+01	-2.333333e+01	 6.666667e+00	 2.356340e+00	 8.634893e-05	 6.735867e-06	 1.485411e-05	 2.415212e-06	 6.234374e-05
 1.615385e+01	-2.384615e+01	 7.692308e+00	 2.356340e+00	 9.866167e-07	 1.625472e-07	 3.866611e-07	 1.621439e-08	 4.211940e-07
 1.564103e+01	-2.435897e+01	 8.717949e+00	 2.356340e+00	 1.209526e-08	 4.402178e-09	 4.407089e-09	 1.492896e-09	 1.793095e-09
 1.512821e+01	-2.487179e+01	 9.743590e+00	 2.356340e+00	 7.601018e-09	 1.715037e-09	 1.407960e-09	 2.558090e-09	 1.919930e-09
 1.461538e+01	-2.538462e+01	 1.076923e+01	 2.356340e+00	 1.202338e-09	 2.746233e-10	 1.498392e-10	 2.202135e-10	 5.576618e-10
 1.410256e+01	-2.589744e+01	 1.179487e+01	 2.356340e+00	 3.438973e-11	 8.474911e-12	 8.055159e-12	 1.630490e-11	 1.554756e-12
 1.358974e+01	-2.641026e+01	 1.282051e+01	 2.356340e+00	 1.236398e-10	 1.570600e-11	 3.048924e-13	 3.949798e-11	 6.813093e-11
 1.307692e+01	-2.692308e+01	 1.384615e+01	 2.356340e+00	 8.379745e-11	 1.651819e-12	 8.307421e-13	 4.967189e-13	 8.081817e-11
 1.256410e+01	-2.743590e+01	 1.487179e+01	 2.356340e+00	 4.605315e-10	 9.913116e-11	 3.504669e-11	 2.090445e-10	 1.173092e-10
 1.205128e+01	-2.794872e+01	 1.589744e+01	 2.356340e+00	 2.119670e-09	 1.885452e-10	 1.280872e-10	 9.287042e-11	 1.710167e-09
 1.153846e+01	-2.846154e+01	 1.692308e+01	 2.356340e+00	 1.948851e-09	 1.882075e-10	 1.103590e-10	 1.226618e-09	 4.236666e-10
 1.102564e+01	-2.897436e+01	 1.794872e+01	 2.356340e+00	 1.652281e-09	 9.607662e-11	 3.397378e-11	 2.654392e-11	 1.495686e-09
 1.051282e+01	-2.948718e+01	 1.897436e+01	 2.356340e+00	 7.208359e-10	 2.495913e-10	 1.292644e-10	 1.196762e-10	 2.223040e-10
 1.000000e+01	-3.000000e+01	 2.000000e+01	 2.356340e+00	 6.591669e-10	 2.440138e-10	 2.908074e-10	 1.146448e-10	 9.700928e-12

 2.897436e+01	-8.974359e+00	-2.000000e+01	 2.356340e+00	 1.427590e-09	 1.171032e-10	 4.897940e-11	 4.403423e-10	 8.211653e-10
 2.846154e+01	-9.487179e+00	-1.897436e+01	 2.356340e+00	 1.334204e-09	 2.223202e-10	 1.130805e-10	 1.962022e-10	 8.026012e-10
 2.794872e+01	-1.000000e+01	-1.794872e+01	 2.356340e+00	 2.749068e-09	 2.461221e-10	 3.738599e-10	 1.455128e-10	 1.983574e-09
 2.743590e+01	-1.051282e+01	-1.692308e+01	 2.356340e+00	 1.683064e-09	 1.740284e-10	 2.752252e-10	 1.322083e-10	 1.101602e-09
 2.692308e+01	-1.102564e+01	-1.589744e+01	 2.356340e+00	 4.809376e-10	 5.715123e-11	 1.778952e-11	 2.803422e-10	 1.256547e-10
 2.641026e+01	-1.153846e+01	-1.487179e+01	 2.356340e+00	 1.534244e-10	 2.069389e-11	 1.177338e-11	 4.372064e-11	 7.723650e-11
 2.589744e+01	-1.205128e+01	-1.384615e+01	 2.356340e+00	 2.697179e-10	 1.845084e-11	 5.771496e-11	 3.206391e-11	 1.614882e-10
 2.538462e+01	-1.256410e+01	-1.282051e+01	 2.356340e+00	 2.441718e-10	 1.009642e-10	 3.673786e-11	 5.170056e-11	 5.476926e-11
 2.487179e+01	-1.307692e+01	-1.179487e+01	 2.356340e+00	 3.765435e-10	 2.019160e-11	 1.266817e-11	 8.602902e-11	 2.576547e-10
 2.435897e+01	-1.358974e+01	-1.076923e+01	 2.356340e+00	 1.245165e-09	 3.479139e-11	 1.516520e-10	 1.399077e-10	 9.188144e-10
 2.384615e+01	-1.410256e+01	-9.743590e+00	 2.356340e+00	 1.227178e-09	 5.879622e-11	 2.359175e-10	 3.024136e-10	 6.300502e-10
 2.333333e+01	-1.461538e+01	-8.717949e+00	 2.356340e+00	 2.085350e-09	 2.379914e-10	 2.681356e-10	 2.358543e-10	 1.343369e-09
 2.282051e+01	-1.512821e+01	-7.692308e+00	 2.356340e+00	 1.630978e-09	 2.070343e-10	 4.380744e-10	 2.551789e-11	 9.603511e-10
 2.230769e+01	-1.564103e+01	-6.666667e+00	 2.356340e+00	 1.253846e-08	 3.097063e-09	 2.119463e-09	 5.089738e-09	 2.232198e-09
 2.179487e+01	-1.615385e+01	-5.641026e+00	 2.356340e+00	 7.466172e-08	 4.463998e-09	 7.450115e-09	 4.921442e-09	 5.782616e-08
 2.128205e+01	-1.666667e+01	-4.615385e+00	 2.356340e+00	 2.452742e-05	 2.800248e-06	 7.669974e-06	 1.926480e-06	 1.213072e-05
 2.076923e+01	-1.717949e+01	-3.589744e+00	 2.356340e+00	 1.074698e-03	 2.693558e-05	 1.222666e-04	 7.268015e-05	 8.528155e-04
 2.025641e+01	-1.769231e+01	-2.564103e+00	 2.356340e+00	 4.840014e-03	 1.931883e-05	 1.391278e-04	 1.486808e-04	 4.532886e-03
 1.974359e+01	-1.820513e+01	-1.538462e+00	 2.356340e+00	 6.439190e-03	 1.387542e-04	 3.944442e-05	 1.142484e-04	 6.146743e-03
 1.923077e+01	-1.871795e+01	-5.128205e-01	 2.356340e+00	 4.411279e-03	 2.944382e-04	 1.011676e-04	 9.586632e-05	 3.919807e-03
 1.871795e+01	-1.923077e+01	 5.128205e-01	 2.356340e+00	 3.238735e-03	 2.900419e-04	 1.674195e-04	 9.552303e-05	 2.685751e-03
 1.820513e+01	-1.974359e+01	 1.538462e+00	 2.356340e+00	 5.108684e-03	 1.295059e-04	 1.232638e-04	 1.016906e-04	 4.754223e-03
 1.769231e+01	-2.025641e+01	 2.564103e+00	 2.356340e+00	 6.707280e-03	 2.337803e-05	 8.061461e-05	 1.322863e-04	 6.471001e-03
 1.717949e+01	-2.076923e+01	 3.589744e+00	 2.356340e+00	 4.955967e-03	 4.989131e-05	 1.158125e-04	 1.545296e-04	 4.635733e-03
 1.666667e+01	-2.128205e+01	 4.615385e+00	 2.356340e+00	 1.894142e-03	 6.230520e-05	 1.030509e-04	 1.018654e-04	 1.626920e-03
 1.615385e+01	-2.179487e+01	 5.641026e+00	 2.356340e+00	 3.188973e-04	 2.227101e-05	 3.342024e-05	 2.816976e-05	 2.350363e-04
 1.564103e+01	-2.230769e+01	 6.666667e+00	 2.356340e+00	 1.692758e-05	 1.949599e-06	 2.767584e-06	 2.287086e-06	 9.923314e-06
 1.512821e+01	-2.282051e+01	 7.692308e+00	 2.356340e+00	 1.918601e-07	 2.013463e-08	 2.448953e-08	 2.349698e-08	 1.237389e-07
 1.461538e+01	-2.333333e+01	 8.717949e+00	 2.356340e+00	 1.399210e-08	 2.164445e-09	 2.393137e-09	 7.376698e-10	 8.696849e-09
 1.410256e+01	-2.384615e+01	 9.743590e+00	 2.356340e+00	 2.912579e-09	 5.211831e-11	 2.390434e-11	 2.212798e-10	 2.615277e-09
 1.358974e+01	-2.435897e+01	 1.076923e+01	 2.356340e+00	 2.377316e-09	 4.904553e-10	 4.353551e-10	 4.432416e-10	 1.008264e-09
 1.307692e+01	-2.487179e+01	 1.179487e+01	 2.356340e+00	 8.266548e-10	 2.285851e-10	 2.800737e-10	 2.051135e-10	 1.128826e-10
 1.256410e+01	-2.538462e+01	 1.282051e+01	 2.356340e+00	 2.625628e-10	 8.496083e-11	 4.549873e-11	 4.674800e-11	 8.535524e-11
 1.205128e+01	-2.589744e+01	 1.384615e+01	 2.356340e+00	 3.419791e-11	 2.826290e-12	 5.074644e-12	 1.844173e-11	 7.855252e-12
 1.153846e+01	-2.641026e+01	 1.487179e+01	 2.356340e+00	 5.160812e-10	 1.035482e-10	 1.356750e-10	 8.227347e-11	 1.945846e-10
 1.102564e+01	-2.692308e+01	 1.589744e+01	 2.356340e+00	 2.119697e-09	 1.187599e-10	 1.204258e-10	 1.816254e-10	 1.698886e-09
 1.051282e+01	-2.743590e+01	 1.692308e+01	 2.356340e+00	 1.742838e-09	 5.971973e-10	 4.571659e-10	 4.889415e-10	 1.995331e-10
 1.000000e+01	-2.794872e+01	 1.794872e+01	 2.356340e+00	 2.026476e-09	 4.710697e-11	 2.208690e-10	 6.411953e-11	 1.694381e-09
 9.487179e+00	-2.846154e+01	 1.897436e+01	 2.356340e+00	 2.924925e-09	 1.467288e-10	 3.641731e-11	 5.635160e-10	 2.178262e-09
 8.974359e+00	-2.897436e+01	 2.000000e+01	 2.356340e+00	 1.427590e-09	 1.171032e-10	 4.897940e-11	 4.403423e-10	 8.211653e-10

 2.794872e+01	-7.948718e+00	-2.000000e+01	 2.356340e+00	 1.075719e-09	 3.641031e-10	 4.078769e-10	 1.832208e-10	 1.205179e-10
 2.743590e+01	-8.461538e+00	-1.897436e+01	 2.356340e+00	 2.485745e-09	 7.214259e-10	 4.103068e-10	 9.398899e-10	 4.141229e-10
 2.692308e+01	-8.974359e+00	-1.794872e+01	 2.356340e+00	 2.025539e-09	 2.444420e-10	 2.306146e-11	 7.065945e-10	 1.051441e-09
 2.641026e+01	-9.487179e+00	-1.692308e+01	 2.356340e+00	 1.704386e-09	 1.352695e-10	 5.726973e-11	 1.770479e-10	 1.334799e-09
 2.589744e+01	-1.000000e+01	-1.589744e+01	 2.356340e+00	 1.500609e-09	 6.337099e-11	 4.683198e-10	 1.099397e-10	 8.589788e-10
 2.538462e+01	-1.051282e+01	-1.487179e+01	 2.356340e+00	 5.167041e-10	 6.659470e-11	 6.560924e-11	 2.169088e-11	 3.628093e-10
 2.487179e+01	-1.102564e+01	-1.384615e+01	 2.356340e+00	 6.819787e-10	 2.537558e-11	 7.703009e-11	 8.248509e-11	 4.970879e-10
 2.435897e+01	-1.153846e+01	-1.282051e+01	 2.356340e+00	 5.515594e-10	 7.480334e-11	 4.315579e-11	 1.616227e-10	 2.719776e-10
 2.384615e+01	-1.205128e+01	-1.179487e+01	 2.356340e+00	 1.591716e-09	 4.174470e-11	 7.889449e-11	 6.015954e-11	 1.410917e-09
 2.333333e+01	-1.256410e+01	-1.076923e+01	 2.356340e+00	 8.046341e-10	 1.325684e-10	 1.174376e-10	 1.294204e-10	 4.252077e-10
 2.282051e+01	-1.307692e+01	-9.743590e+00	 2.356340e+00	 1.899123e-09	 1.093365e-10	 2.468073e-10	 6.275546e-11	 1.480224e-09
 2.230769e+01	-1.358974e+01	-8.717949e+00	 2.356340e+00	 3.601909e-09	 3.874252e-10	 3.153634e-10	 5.311327e-10	 2.367987e-09
 2.179487e+01	-1.410256e+01	-7.692308e+00	 2.356340e+00	 3.211756e-09	 3.866461e-10	 8.626050e-10	 1.832078e-10	 1.779297e-09
 2.128205e+01	-1.461538e+01	-6.666667e+00	 2.356340e+00	 2.186499e-08	 5.885568e-09	 3.415084e-09	 7.810332e-09	 4.754005e-09
 2.076923e+01	-1.512821e+01	-5.641026e+00	 2.356340e+00	 6.579330e-08	 5.513156e-09	 6.819899e-09	 6.594657e-09	 4.686559e-08
 2.025641e+01	-1.564103e+01	-4.615385e+00	 2.356340e+00	 3.106130e-05	 4.063200e-06	 9.466820e-06	 2.128171e-06	 1.540311e-05
