-1.000000e+01	-1.000000e+01	 0.000000e+00	 4.382916e-01	-9.101415e-06	 5.394869e-06	-9.642219e-06	-1.246454e-06	-1.407175e-05	 7.922932e-06	-2.051399e-05	-3.046511e-06	 4.151898e-07	-8.057956e-06	-1.015112e-05	-1.600577e-05	-6.873843e-07	-1.950261e-07	-1.504064e-06	 7.459950e-06
-9.933110e+00	-9.933110e+00	 0.000000e+00	 4.382916e-01	-6.425795e-06	 4.272061e-06	-5.973799e-07	 3.599662e-07	-6.913033e-06	 4.088044e-06	-7.453341e-06	-9.726156e-07	-7.323675e-07	 6.275915e-07	-5.514649e-06	-8.139533e-06	-4.292828e-07	 1.334674e-07	-1.379352e-06	 6.958060e-06
-9.866221e+00	-9.866221e+00	 0.000000e+00	 4.382916e-01	-3.248452e-06	 2.831336e-06	 8.703849e-06	 1.980160e-06	 9.857747e-07	-2.068652e-07	 6.105314e-06	 1.145520e-06	-1.910973e-06	 9.805851e-06	-3.084616e-07	 6.294948e-07	-1.706063e-07	 4.376072e-07	-1.211120e-06	 6.229105e-06
-9.799331e+00	-9.799331e+00	 0.000000e+00	 4.382916e-01	 2.445026e-07	 1.158167e-06	 1.773118e-05	 3.522126e-06	 9.169360e-06	-4.714628e-06	 1.937501e-05	 3.184720e-06	-3.049819e-06	 1.893013e-05	 5.162786e-06	 9.787104e-06	 7.596816e-08	 7.026704e-07	-1.007924e-06	 5.310448e-06
-9.732441e+00	-9.732441e+00	 0.000000e+00	 4.382916e-01	 3.851263e-06	-6.501955e-07	 2.597088e-05	 4.898339e-06	 1.716886e-05	-9.177349e-06	 3.159056e-05	 5.027170e-06	-4.080986e-06	 2.746169e-05	 1.058214e-05	 1.880165e-05	 2.995127e-07	 9.176884e-07	-7.801129e-07	 4.249817e-06
-9.665552e+00	-9.665552e+00	 0.000000e+00	 4.382916e-01	 7.365735e-06	-2.490247e-06	 3.295444e-05	 6.030623e-06	 2.452823e-05	-1.334090e-05	 4.205171e-05	 6.567061e-06	-4.943408e-06	 3.490087e-05	 1.563831e-05	 2.715428e-05	 4.913137e-07	 1.075868e-06	-5.393034e-07	 3.102855e-06
-9.598662e+00	-9.598662e+00	 0.000000e+00	 4.382916e-01	 1.058907e-05	-4.258023e-06	 3.828474e-05	 6.854517e-06	 3.082981e-05	-1.696916e-05	 5.016247e-05	 7.716545e-06	-5.586413e-06	 4.081580e-05	 2.004319e-05	 3.436817e-05	 6.451698e-07	 1.174713e-06	-2.977962e-07	 1.930237e-06
-9.531773e+00	-9.531773e+00	 0.000000e+00	 4.382916e-01	 1.334069e-05	-5.854859e-06	 4.165826e-05	 7.322884e-06	 3.571759e-05	-1.985717e-05	 5.546441e-05	 8.410640e-06	-5.972662e-06	 4.486705e-05	 2.354798e-05	 4.003526e-05	 7.575165e-07	 1.215861e-06	-6.795527e-08	 7.944950e-07
-9.464883e+00	-9.464883e+00	 0.000000e+00	 4.382916e-01	 1.546824e-05	-7.192795e-06	 4.288208e-05	 7.408567e-06	 3.891709e-05	-2.184257e-05	 5.766218e-05	 8.610842e-06	-6.080295e-06	 4.682688e-05	 2.595699e-05	 4.383894e-05	 8.273792e-07	 1.204643e-06	 1.384183e-07	-2.432750e-07
-9.397993e+00	-9.397993e+00	 0.000000e+00	 4.382916e-01	 1.685589e-05	-8.199351e-06	 4.188481e-05	 7.105949e-06	 4.025057e-05	-2.281460e-05	 5.663969e-05	 8.307232e-06	-5.904176e-06	 4.659199e-05	 2.713839e-05	 4.557152e-05	 8.561710e-07	 1.149427e-06	 3.106853e-07	-1.126664e-06
-9.331104e+00	-9.331104e+00	 0.000000e+00	 4.382916e-01	 1.743061e-05	-8.821405e-06	 3.872075e-05	 6.431324e-06	 3.964684e-05	-2.272030e-05	 5.246634e-05	 7.518970e-06	-5.456167e-06	 4.418909e-05	 2.703141e-05	 4.514548e-05	 8.473562e-07	 1.060773e-06	 4.399121e-07	-1.806985e-06
-9.264214e+00	-9.264214e+00	 0.000000e+00	 4.382916e-01	 1.716596e-05	-9.027980e-06	 3.356724e-05	 5.422066e-06	 3.714523e-05	-2.156737e-05	 4.539270e-05	 6.293159e-06	-4.764415e-06	 3.977302e-05	 2.564943e-05	 4.259796e-05	 8.060113e-07	 9.504944e-07	 5.193293e-07	-2.245922e-06
-9.197324e+00	-9.197324e+00	 0.000000e+00	 4.382916e-01	 1.608340e-05	-8.811800e-06	 2.671500e-05	 4.134627e-06	 3.289327e-05	-1.942380e-05	 3.583611e-05	 4.702124e-06	-3.871685e-06	 3.361746e-05	 2.307903e-05	 3.808820e-05	 7.383196e-07	 8.306591e-07	 5.446848e-07	-2.417671e-06
-9.130435e+00	-9.130435e+00	 0.000000e+00	 4.382916e-01	 1.425081e-05	-8.189520e-06	 1.855230e-05	 2.641469e-06	 2.713842e-05	-1.641404e-05	 2.435684e-05	 2.839278e-06	-2.832850e-06	 2.609879e-05	 1.947482e-05	 3.188816e-05	 6.510358e-07	 7.126325e-07	 5.144704e-07	-2.310434e-06
-9.063545e+00	-9.063545e+00	 0.000000e+00	 4.382916e-01	 1.177859e-05	-7.200650e-06	 9.543618e-06	 1.027099e-06	 2.021424e-05	-1.271209e-05	 1.162623e-05	 8.137885e-07	-1.711659e-06	 1.767412e-05	 1.505058e-05	 2.436681e-05	 5.509621e-07	 6.062093e-07	 4.300126e-07	-1.927196e-06
-8.996656e+00	-8.996656e+00	 0.000000e+00	 4.382916e-01	 8.813255e-06	-5.905213e-06	 2.039406e-07	-6.165836e-07	 1.252168e-05	-8.531798e-06	-1.611478e-06	-1.255645e-06	-5.769832e-07	 8.854503e-06	 1.006696e-05	 1.596893e-05	 4.444700e-07	 5.189010e-07	 2.954197e-07	-1.285727e-06
-8.929766e+00	-8.929766e+00	 0.000000e+00	 4.382916e-01	 5.529160e-06	-4.380289e-06	-8.929860e-06	-2.195385e-06	 4.506607e-06	-4.114881e-06	-1.458149e-05	-3.247575e-06	 5.012520e-07	 1.751032e-07	 4.816695e-06	 7.189664e-06	 3.370998e-07	 4.554269e-07	 1.173895e-07	-4.178079e-07
-8.862876e+00	-8.862876e+00	 0.000000e+00	 4.382916e-01	 2.118594e-06	-2.715617e-06	-1.732905e-05	-3.618076e-06	-3.365284e-06	 2.825816e-07	-2.652264e-05	-5.044753e-06	 1.456219e-06	-7.836180e-06	-3.921267e-07	-1.453725e-06	 2.332645e-07	 4.174411e-07	-9.511588e-08	 6.322934e-07
-8.795987e+00	-8.795987e+00	 0.000000e+00	 4.382916e-01	-1.219077e-06	-1.008521e-06	-2.450282e-05	-4.801525e-06	-1.063469e-05	 4.404555e-06	-3.673098e-05	-6.540877e-06	 2.228181e-06	-1.468976e-05	-5.253578e-06	-9.451480e-06	 1.360722e-07	 4.035143e-07	-3.313106e-07	 1.810025e-06
-8.729097e+00	-8.729097e+00	 0.000000e+00	 4.382916e-01	-4.288683e-06	 6.415878e-07	-3.002620e-05	-5.675435e-06	-1.687477e-05	 8.009510e-06	-4.460029e-05	-7.646738e-06	 2.768096e-06	-1.996332e-05	-9.481373e-06	-1.633054e-05	 4.727772e-08	 4.093682e-07	-5.791219e-07	 3.053324e-06
-8.662207e+00	-8.662207e+00	 0.000000e+00	 4.382916e-01	-6.910316e-06	 2.138809e-06	-3.356456e-05	-6.186410e-06	-2.171545e-05	 1.088414e-05	-4.965723e-05	-8.295427e-06	 3.040628e-06	-2.332706e-05	-1.282526e-05	-2.168178e-05	-3.264042e-08	 4.283470e-07	-8.257951e-07	 4.295826e-06
-8.595318e+00	-8.595318e+00	 0.000000e+00	 4.382916e-01	-8.929554e-06	 3.396160e-06	-3.489331e-05	-6.301123e-06	-2.486472e-05	 1.285562e-05	-5.158925e-05	-8.446313e-06	 3.026364e-06	-2.456366e-05	-1.508547e-05	-2.518365e-05	-1.042881e-07	 4.520896e-07	-1.058539e-06	 5.470343e-06
-8.528428e+00	-8.528428e+00	 0.000000e+00	 4.382916e-01	-1.022631e-05	 4.340481e-06	-3.391169e-05	-6.008411e-06	-2.612574e-05	 1.380161e-05	-5.026347e-05	-8.087548e-06	 2.723137e-06	-2.358192e-05	-1.612429e-05	-2.662106e-05	-1.690681e-07	 4.713539e-07	-1.265176e-06	 6.512442e-06
-8.461538e+00	-8.461538e+00	 0.000000e+00	 4.382916e-01	-1.072176e-05	 4.916581e-06	-3.064982e-05	-5.320165e-06	-2.540867e-05	 1.365760e-05	-4.573559e-05	-7.236952e-06	 2.146331e-06	-2.042311e-05	-1.587430e-05	-2.589822e-05	-2.288244e-07	 4.769333e-07	-1.434774e-06	 7.363920e-06
-8.394649e+00	-8.394649e+00	 0.000000e+00	 4.382916e-01	-1.038303e-05	 5.090387e-06	-2.526849e-05	-4.270945e-06	-2.273659e-05	 1.242102e-05	-3.824807e-05	-5.941216e-06	 1.328163e-06	-1.525965e-05	-1.434257e-05	-2.304480e-05	-2.854495e-07	 4.605973e-07	-1.558209e-06	 7.976019e-06
-8.327759e+00	-8.327759e+00	 0.000000e+00	 4.382916e-01	-9.225327e-06	 4.850912e-06	-1.805179e-05	-2.916339e-06	-1.824519e-05	 1.015194e-05	-2.821774e-05	-4.273448e-06	 3.159607e-07	-8.386187e-06	-1.161072e-05	-1.821499e-05	-3.404905e-07	 4.159837e-07	-1.628657e-06	 8.312178e-06
