1	1	1	1	-2.5973752008e-04	 4.7483475883e-20	 2.5973752008e-04	
1	1	1	2	 1.4623383519e-04	 6.6758031762e-05	 1.6075126550e-04	
1	1	1	3	-3.2132813464e-06	 7.9380103397e-07	 3.3098787127e-06	
1	1	1	4	 7.2536364051e-07	-4.0732976985e-06	 4.1373791888e-06	
1	1	1	5	 2.8454469963e-05	 1.7460913719e-05	 3.3384732570e-05	
1	1	1	6	-1.2216452600e-06	 1.2684886595e-05	 1.2743577405e-05	
1	1	1	7	 3.4544613277e-06	-1.8560066801e-05	 1.8878807767e-05	
1	1	1	8	-7.3117601040e-05	 1.4498577784e-05	 7.4541212357e-05	

1	1	2	1	-1.3861412121e-05	-3.2196492810e-05	 3.5053571790e-05	
1	1	2	2	 5.0230519531e-06	-2.3125305975e-04	 2.3130760622e-04	
1	1	2	3	-3.1984037249e-06	-3.1777910986e-06	 4.5086741569e-06	
1	1	2	4	 8.7800413578e-06	-1.5420633414e-06	 8.9144313107e-06	
1	1	2	5	-1.6340581121e-05	 3.0928045832e-05	 3.4979402658e-05	
1	1	2	6	 2.6428098018e-05	 2.3814275361e-05	 3.5574767404e-05	
1	1	2	7	-6.8719558116e-05	 2.1758497730e-05	 7.2081966477e-05	
1	1	2	8	-5.2652759650e-05	-7.3877447454e-05	 9.0720396500e-05	

1	1	3	1	 2.5136473584e-05	-2.7731449636e-06	 2.5288982527e-05	
1	1	3	2	-4.6707644047e-05	-1.0069933155e-05	 4.7780828438e-05	
1	1	3	3	 1.0382512401e-05	-6.3979795546e-06	 1.2195519921e-05	
1	1	3	4	 8.0799560373e-07	-4.2827507023e-06	 4.3583036234e-06	
1	1	3	5	-8.6620677043e-06	 1.7297032821e-05	 1.9344734718e-05	
1	1	3	6	 6.6026779355e-05	-9.1539840346e-05	 1.1286752395e-04	
1	1	3	7	-5.3017093488e-06	-4.6567677540e-05	 4.6868504494e-05	
1	1	3	8	 5.9362990075e-07	-6.1251062249e-06	 6.1538055483e-06	

1	1	4	1	-2.8024015911e-05	 1.1898094161e-05	 3.0445198512e-05	
1	1	4	2	-7.7632605689e-07	 3.2759112829e-06	 3.3666417808e-06	
1	1	4	3	-1.2590724167e-06	-3.4772105066e-07	 1.3062056804e-06	
