-1.000000e+01	 0.000000e+00	-1.000000e+01	 2.356340e+00	 6.591669e-10	 2.440138e-10	 1.586854e-10	 2.467667e-10	 9.700928e-12
-1.000000e+01	 0.000000e+00	-9.487179e+00	 2.356340e+00	 1.574003e-09	 4.185082e-11	 5.796702e-11	 5.870695e-11	 1.415478e-09
-1.000000e+01	 0.000000e+00	-8.974359e+00	 2.356340e+00	 2.275578e-09	 4.981030e-11	 1.054565e-11	 1.019944e-10	 2.113227e-09
-1.000000e+01	 0.000000e+00	-8.461538e+00	 2.356340e+00	 1.239574e-09	 2.595643e-10	 1.071238e-10	 3.234022e-10	 5.494836e-10
-1.000000e+01	 0.000000e+00	-7.948718e+00	 2.356340e+00	 9.164787e-10	 2.195306e-10	 1.584983e-10	 2.312288e-10	 3.072210e-10
-1.000000e+01	 0.000000e+00	-7.435897e+00	 2.356340e+00	 2.254140e-09	 1.010460e-11	 6.895111e-11	 1.883157e-11	 2.156253e-09
-1.000000e+01	 0.000000e+00	-6.923077e+00	 2.356340e+00	 2.845257e-09	 1.954307e-10	 6.592069e-11	 3.662589e-10	 2.217647e-09
-1.000000e+01	 0.000000e+00	-6.410256e+00	 2.356340e+00	 1.990795e-09	 5.900991e-10	 2.554921e-10	 8.375917e-10	 3.076120e-10
-1.000000e+01	 0.000000e+00	-5.897436e+00	 2.356340e+00	 2.133720e-09	 3.749575e-10	 3.876510e-10	 3.343583e-10	 1.036753e-09
-1.000000e+01	 0.000000e+00	-5.384615e+00	 2.356340e+00	 6.918151e-09	 2.900831e-10	 7.702681e-10	 3.785353e-10	 5.479264e-09
-1.000000e+01	 0.000000e+00	-4.871795e+00	 2.356340e+00	 2.263731e-08	 3.375602e-09	 3.038259e-09	 6.084704e-09	 1.013874e-08
-1.000000e+01	 0.000000e+00	-4.358974e+00	 2.356340e+00	 5.452708e-08	 1.150804e-08	 8.600292e-09	 2.093025e-08	 1.348849e-08
-1.000000e+01	 0.000000e+00	-3.846154e+00	 2.356340e+00	 9.272572e-08	 2.136877e-08	 1.579155e-08	 4.022669e-08	 1.533870e-08
-1.000000e+01	 0.000000e+00	-3.333333e+00	 2.356340e+00	 1.107492e-07	 2.605378e-08	 1.987346e-08	 5.217927e-08	 1.264274e-08
-1.000000e+01	 0.000000e+00	-2.820513e+00	 2.356340e+00	 9.163728e-08	 2.177266e-08	 1.727097e-08	 4.755802e-08	 5.035629e-09
-1.000000e+01	 0.000000e+00	-2.307692e+00	 2.356340e+00	 5.021254e-08	 1.181244e-08	 9.566246e-09	 2.866861e-08	 1.652400e-10
-1.000000e+01	 0.000000e+00	-1.794872e+00	 2.356340e+00	 1.734735e-08	 3.158101e-09	 2.339141e-09	 8.413308e-09	 3.436797e-09
-1.000000e+01	 0.000000e+00	-1.282051e+00	 2.356340e+00	 8.472292e-09	 3.665876e-10	 1.420625e-10	 9.079109e-11	 7.872851e-09
