 3.000000e+01	-1.000000e+01	-2.000000e+01	 4.105716e-01	 2.955375e-08	 5.810091e-09	 1.339024e-08	 1.033447e-08	 1.895424e-11
 2.948718e+01	-1.051282e+01	-1.897436e+01	 4.105716e-01	 4.746224e-09	 1.062268e-09	 2.685641e-09	 9.129436e-10	 8.537205e-11
 2.897436e+01	-1.102564e+01	-1.794872e+01	 4.105716e-01	 3.107717e-09	 8.475611e-10	 7.856149e-10	 1.457435e-09	 1.710604e-11
 2.846154e+01	-1.153846e+01	-1.692308e+01	 4.105716e-01	 4.135757e-09	 1.091725e-09	 1.785994e-09	 1.202428e-09	 5.561022e-11
 2.794872e+01	-1.205128e+01	-1.589744e+01	 4.105716e-01	 7.882444e-10	 1.340307e-11	 2.966623e-10	 4.297209e-10	 4.845808e-11
 2.743590e+01	-1.256410e+01	-1.487179e+01	 4.105716e-01	 4.736021e-10	 1.562738e-10	 1.001953e-10	 2.126209e-10	 4.511992e-12
 2.692308e+01	-1.307692e+01	-1.384615e+01	 4.105716e-01	 1.229424e-10	 2.170380e-11	 7.109555e-11	 3.001241e-11	 1.306177e-13
 2.641026e+01	-1.358974e+01	-1.282051e+01	 4.105716e-01	 6.219429e-11	 2.625249e-11	 2.864648e-11	 6.911632e-12	 3.836876e-13
 2.589744e+01	-1.410256e+01	-1.179487e+01	 4.105716e-01	 7.757217e-10	 1.919849e-10	 4.589151e-10	 1.239235e-10	 8.982337e-13
 2.538462e+01	-1.461538e+01	-1.076923e+01	 4.105716e-01	 1.022343e-09	 4.966523e-10	 3.212952e-10	 1.969090e-10	 7.486156e-12
 2.487179e+01	-1.512821e+01	-9.743590e+00	 4.105716e-01	 4.411189e-10	 1.923005e-10	 2.320451e-10	 1.146739e-11	 5.305917e-12
 2.435897e+01	-1.564103e+01	-8.717949e+00	 4.105716e-01	 5.811108e-09	 7.403856e-10	 2.796215e-09	 1.997895e-09	 2.766129e-10
 2.384615e+01	-1.615385e+01	-7.692308e+00	 4.105716e-01	 1.968073e-09	 5.304042e-10	 4.140888e-12	 1.069330e-09	 3.641980e-10
 2.333333e+01	-1.666667e+01	-6.666667e+00	 4.105716e-01	 9.568716e-08	 1.716128e-08	 6.005745e-08	 1.535861e-08	 3.109828e-09
 2.282051e+01	-1.717949e+01	-5.641026e+00	 4.105716e-01	 5.493857e-07	 1.638609e-07	 3.597952e-08	 3.493028e-07	 2.424127e-10
 2.230769e+01	-1.769231e+01	-4.615385e+00	 4.105716e-01	 2.228097e-05	 3.644685e-06	 1.178546e-05	 3.296641e-06	 3.554179e-06
 2.179487e+01	-1.820513e+01	-3.589744e+00	 4.105716e-01	 1.390276e-03	 1.062753e-05	 6.907020e-04	 6.553555e-04	 3.359097e-05
 2.128205e+01	-1.871795e+01	-2.564103e+00	 4.105716e-01	 8.313226e-03	 3.255979e-05	 5.083971e-03	 3.177343e-03	 1.935237e-05
 2.076923e+01	-1.923077e+01	-1.538462e+00	 4.105716e-01	 1.445771e-02	 4.769180e-04	 1.050492e-02	 3.475795e-03	 7.414227e-08
 2.025641e+01	-1.974359e+01	-5.128205e-01	 4.105716e-01	 2.282331e-02	 1.472998e-03	 1.266896e-02	 8.679416e-03	 1.937466e-06
 1.974359e+01	-2.025641e+01	 5.128205e-01	 4.105716e-01	 2.226200e-02	 1.467701e-03	 9.076744e-03	 1.171486e-02	 2.694591e-06
 1.923077e+01	-2.076923e+01	 1.538462e+00	 4.105716e-01	 6.206480e-03	 4.127415e-04	 2.127882e-03	 3.655054e-03	 1.080279e-05
 1.871795e+01	-2.128205e+01	 2.564103e+00	 4.105716e-01	 1.182798e-04	 6.394962e-06	 3.398166e-05	 6.396652e-05	 1.393665e-05
 1.820513e+01	-2.179487e+01	 3.589744e+00	 4.105716e-01	 2.393058e-03	 1.285030e-04	 6.905930e-04	 1.566704e-03	 7.257865e-06
 1.769231e+01	-2.230769e+01	 4.615385e+00	 4.105716e-01	 1.289097e-03	 8.772941e-05	 3.241838e-04	 8.750438e-04	 2.140135e-06
 1.717949e+01	-2.282051e+01	 5.641026e+00	 4.105716e-01	 1.466703e-04	 1.656259e-05	 2.925590e-05	 1.003048e-04	 5.469594e-07
 1.666667e+01	-2.333333e+01	 6.666667e+00	 4.105716e-01	 4.099711e-06	 8.831651e-07	 1.324887e-06	 1.791233e-06	 1.004250e-07
 1.615385e+01	-2.384615e+01	 7.692308e+00	 4.105716e-01	 2.038664e-07	 7.908863e-09	 8.481622e-08	 1.059264e-07	 5.214846e-09
 1.564103e+01	-2.435897e+01	 8.717949e+00	 4.105716e-01	 1.854295e-08	 8.393472e-09	 3.779587e-09	 6.239490e-09	 1.303999e-10
 1.512821e+01	-2.487179e+01	 9.743590e+00	 4.105716e-01	 1.166355e-09	 1.054856e-13	 4.476368e-10	 6.658225e-10	 5.278989e-11
 1.461538e+01	-2.538462e+01	 1.076923e+01	 4.105716e-01	 8.344541e-10	 3.189181e-10	 3.296964e-10	 1.853631e-10	 4.765954e-13
 1.410256e+01	-2.589744e+01	 1.179487e+01	 4.105716e-01	 1.639051e-10	 1.256858e-12	 8.938015e-11	 6.881600e-11	 4.452073e-12
 1.358974e+01	-2.641026e+01	 1.282051e+01	 4.105716e-01	 6.406825e-11	 3.685921e-12	 2.799184e-11	 2.979486e-11	 2.595625e-12
 1.307692e+01	-2.692308e+01	 1.384615e+01	 4.105716e-01	 1.836079e-10	 2.143230e-11	 1.222044e-10	 3.834377e-11	 1.627404e-12
 1.256410e+01	-2.743590e+01	 1.487179e+01	 4.105716e-01	 4.400871e-10	 8.847726e-11	 2.037281e-10	 1.472645e-10	 6.172657e-13
 1.205128e+01	-2.794872e+01	 1.589744e+01	 4.105716e-01	 8.573131e-09	 1.333080e-09	 2.162405e-09	 5.076186e-09	 1.459749e-12
 1.153846e+01	-2.846154e+01	 1.692308e+01	 4.105716e-01	 8.461655e-09	 1.550128e-09	 3.079556e-09	 3.702713e-09	 1.292577e-10
 1.102564e+01	-2.897436e+01	 1.794872e+01	 4.105716e-01	 3.442664e-08	 7.574307e-09	 1.088836e-08	 1.592447e-08	 3.951123e-11
 1.051282e+01	-2.948718e+01	 1.897436e+01	 4.105716e-01	 4.059553e-09	 3.256294e-10	 1.876318e-09	 1.834629e-09	 2.297746e-11
 1.000000e+01	-3.000000e+01	 2.000000e+01	 4.105716e-01	 2.955375e-08	 5.810091e-09	 1.339024e-08	 1.033447e-08	 1.895424e-11

 2.897436e+01	-8.974359e+00	-2.000000e+01	 4.105716e-01	 3.947815e-08	 3.222932e-09	 1.960849e-08	 1.664358e-08	 3.145782e-12
 2.846154e+01	-9.487179e+00	-1.897436e+01	 4.105716e-01	 1.273728e-08	 6.040538e-10	 7.022285e-09	 5.106598e-09	 4.347392e-12
 2.794872e+01	-1.000000e+01	-1.794872e+01	 4.105716e-01	 1.764619e-09	 2.527441e-10	 6.666340e-10	 8.248860e-10	 2.035511e-11
 2.743590e+01	-1.051282e+01	-1.692308e+01	 4.105716e-01	 7.224706e-09	 3.602859e-10	 3.473759e-09	 3.343528e-09	 4.713297e-11
 2.692308e+01	-1.102564e+01	-1.589744e+01	 4.105716e-01	 5.440179e-10	 2.126928e-12	 2.755134e-10	 2.469803e-10	 1.939726e-11
 2.641026e+01	-1.153846e+01	-1.487179e+01	 4.105716e-01	 1.495834e-10	 6.844060e-11	 2.960595e-11	 5.093302e-11	 6.038519e-13
 2.589744e+01	-1.205128e+01	-1.384615e+01	 4.105716e-01	 7.368639e-10	 1.437927e-10	 2.989841e-10	 2.937254e-10	 3.617145e-13
 2.538462e+01	-1.256410e+01	-1.282051e+01	 4.105716e-01	 4.254298e-10	 1.320044e-10	 2.119630e-10	 7.979199e-11	 1.670425e-12
 2.487179e+01	-1.307692e+01	-1.179487e+01	 4.105716e-01	 1.008185e-10	 4.067475e-11	 2.153515e-11	 3.661175e-11	 1.996839e-12
 2.435897e+01	-1.358974e+01	-1.076923e+01	 4.105716e-01	 8.034821e-10	 8.869776e-11	 3.631550e-10	 3.309493e-10	 2.068012e-11
 2.384615e+01	-1.410256e+01	-9.743590e+00	 4.105716e-01	 1.437812e-09	 5.352190e-11	 5.941349e-10	 7.332210e-10	 5.693395e-11
 2.333333e+01	-1.461538e+01	-8.717949e+00	 4.105716e-01	 9.089783e-09	 2.552699e-10	 5.218895e-09	 3.480249e-09	 1.353685e-10
 2.282051e+01	-1.512821e+01	-7.692308e+00	 4.105716e-01	 9.342516e-09	 1.976947e-09	 2.184414e-09	 5.012212e-09	 1.689425e-10
 2.230769e+01	-1.564103e+01	-6.666667e+00	 4.105716e-01	 3.256495e-08	 2.096512e-09	 2.139958e-08	 7.543769e-09	 1.525088e-09
 2.179487e+01	-1.615385e+01	-5.641026e+00	 4.105716e-01	 3.303176e-07	 6.158047e-08	 1.290054e-07	 1.338525e-07	 5.879318e-09
 2.128205e+01	-1.666667e+01	-4.615385e+00	 4.105716e-01	 2.260172e-05	 3.228350e-06	 1.138757e-05	 5.522256e-06	 2.463535e-06
 2.076923e+01	-1.717949e+01	-3.589744e+00	 4.105716e-01	 1.210375e-03	 2.218625e-05	 4.739773e-04	 6.933797e-04	 2.083163e-05
 2.025641e+01	-1.769231e+01	-2.564103e+00	 4.105716e-01	 5.958726e-03	 5.289864e-05	 2.842352e-03	 3.050804e-03	 1.267112e-05
 1.974359e+01	-1.820513e+01	-1.538462e+00	 4.105716e-01	 5.712645e-03	 1.657493e-04	 4.012748e-03	 1.526031e-03	 8.116828e-06
 1.923077e+01	-1.871795e+01	-5.128205e-01	 4.105716e-01	 1.026839e-02	 6.608614e-04	 4.877138e-03	 4.722158e-03	 8.231280e-06
 1.871795e+01	-1.923077e+01	 5.128205e-01	 4.105716e-01	 1.593145e-02	 7.071500e-04	 5.747312e-03	 9.476379e-03	 6.080647e-07
 1.820513e+01	-1.974359e+01	 1.538462e+00	 4.105716e-01	 9.744895e-03	 1.936135e-04	 4.263397e-03	 5.284072e-03	 3.812871e-06
 1.769231e+01	-2.025641e+01	 2.564103e+00	 4.105716e-01	 4.707668e-03	 6.558204e-05	 2.764053e-03	 1.870484e-03	 7.549018e-06
 1.717949e+01	-2.076923e+01	 3.589744e+00	 4.105716e-01	 2.474041e-03	 1.115473e-04	 1.211196e-03	 1.148474e-03	 2.823277e-06
 1.666667e+01	-2.128205e+01	 4.615385e+00	 4.105716e-01	 5.054042e-04	 4.364481e-05	 1.711106e-04	 2.905149e-04	 1.338935e-07
 1.615385e+01	-2.179487e+01	 5.641026e+00	 4.105716e-01	 2.321496e-05	 4.808101e-06	 2.746172e-06	 1.530977e-05	 3.509235e-07
 1.564103e+01	-2.230769e+01	 6.666667e+00	 4.105716e-01	 3.357009e-06	 4.264653e-07	 1.558606e-06	 1.247611e-06	 1.243266e-07
 1.512821e+01	-2.282051e+01	 7.692308e+00	 4.105716e-01	 3.479515e-07	 5.939670e-08	 1.760321e-07	 1.059782e-07	 6.544403e-09
 1.461538e+01	-2.333333e+01	 8.717949e+00	 4.105716e-01	 9.276796e-09	 1.001003e-09	 5.324822e-09	 2.836092e-09	 1.148788e-10
 1.410256e+01	-2.384615e+01	 9.743590e+00	 4.105716e-01	 1.497895e-08	 1.703352e-09	 7.433080e-09	 5.824830e-09	 1.768446e-11
 1.358974e+01	-2.435897e+01	 1.076923e+01	 4.105716e-01	 4.664306e-09	 7.665087e-10	 2.346435e-09	 1.541929e-09	 9.433618e-12
 1.307692e+01	-2.487179e+01	 1.179487e+01	 4.105716e-01	 3.608499e-10	 1.302357e-11	 2.139904e-10	 1.297454e-10	 4.090638e-12
 1.256410e+01	-2.538462e+01	 1.282051e+01	 4.105716e-01	 3.598369e-10	 1.264182e-10	 9.728969e-11	 1.350496e-10	 1.079477e-12
 1.205128e+01	-2.589744e+01	 1.384615e+01	 4.105716e-01	 2.361029e-10	 2.110035e-12	 1.047550e-10	 1.253244e-10	 3.913533e-12
 1.153846e+01	-2.641026e+01	 1.487179e+01	 4.105716e-01	 6.055588e-10	 6.547474e-11	 2.703437e-10	 2.690676e-10	 6.726733e-13
 1.102564e+01	-2.692308e+01	 1.589744e+01	 4.105716e-01	 9.601566e-09	 1.024679e-09	 3.363965e-09	 5.207649e-09	 5.272895e-12
 1.051282e+01	-2.743590e+01	 1.692308e+01	 4.105716e-01	 9.946632e-09	 1.429797e-09	 3.694523e-09	 4.689706e-09	 1.326054e-10
 1.000000e+01	-2.794872e+01	 1.794872e+01	 4.105716e-01	 4.187840e-08	 6.339329e-09	 1.691719e-08	 1.861101e-08	 1.087500e-11
 9.487179e+00	-2.846154e+01	 1.897436e+01	 4.105716e-01	 3.014006e-09	 1.205606e-10	 1.666933e-09	 1.191579e-09	 3.493390e-11
