-1.000000e+01	-1.000000e+01	-1.000000e+01	 2.356340e+00	 7.201465e-12	 4.397515e-12	 1.401957e-12	 1.401957e-12	 3.580580e-17
-9.933110e+00	-9.933110e+00	-9.933110e+00	 2.356340e+00	 4.938599e-12	 3.061498e-12	 9.383990e-13	 9.383990e-13	 3.022155e-16
-9.866221e+00	-9.866221e+00	-9.866221e+00	 2.356340e+00	 3.161206e-12	 2.019260e-12	 5.702181e-13	 5.702181e-13	 1.510736e-15
-9.799331e+00	-9.799331e+00	-9.799331e+00	 2.356340e+00	 1.807007e-12	 1.217739e-12	 2.930142e-13	 2.930142e-13	 3.239955e-15
-9.732441e+00	-9.732441e+00	-9.732441e+00	 2.356340e+00	 8.335380e-13	 6.182906e-13	 1.051427e-13	 1.051427e-13	 4.962120e-15
-9.665552e+00	-9.665552e+00	-9.665552e+00	 2.356340e+00	 2.351641e-13	 2.086788e-13	 1.012918e-14	 1.012918e-14	 6.226892e-15
-9.598662e+00	-9.598662e+00	-9.598662e+00	 2.356340e+00	 5.246995e-14	 1.055768e-14	 1.755850e-14	 1.755850e-14	 6.795279e-15
-9.531773e+00	-9.531773e+00	-9.531773e+00	 2.356340e+00	 3.728823e-13	 8.168561e-14	 1.422591e-13	 1.422591e-13	 6.678353e-15
-9.464883e+00	-9.464883e+00	-9.464883e+00	 2.356340e+00	 1.320283e-12	 5.108462e-13	 4.016779e-13	 4.016779e-13	 6.080968e-15
-9.397993e+00	-9.397993e+00	-9.397993e+00	 2.356340e+00	 3.031587e-12	 1.403217e-12	 8.115389e-13	 8.115389e-13	 5.291655e-15
-9.331104e+00	-9.331104e+00	-9.331104e+00	 2.356340e+00	 5.620649e-12	 2.855571e-12	 1.380251e-12	 1.380251e-12	 4.577086e-15
-9.264214e+00	-9.264214e+00	-9.264214e+00	 2.356340e+00	 9.134135e-12	 4.924040e-12	 2.102984e-12	 2.102984e-12	 4.126318e-15
-9.197324e+00	-9.197324e+00	-9.197324e+00	 2.356340e+00	 1.350867e-11	 7.591127e-12	 2.956743e-12	 2.956743e-12	 4.055180e-15
-9.130435e+00	-9.130435e+00	-9.130435e+00	 2.356340e+00	 1.854158e-11	 1.074136e-11	 3.897891e-12	 3.897891e-12	 4.444429e-15
-9.063545e+00	-9.063545e+00	-9.063545e+00	 2.356340e+00	 2.388705e-11	 1.415503e-11	 4.863330e-12	 4.863330e-12	 5.366743e-15
-8.996656e+00	-8.996656e+00	-8.996656e+00	 2.356340e+00	 2.908472e-11	 1.752607e-11	 5.775889e-12	 5.775889e-12	 6.867700e-15
-8.929766e+00	-8.929766e+00	-8.929766e+00	 2.356340e+00	 3.361968e-11	 2.050385e-11	 6.553467e-12	 6.553467e-12	 8.899199e-15
-8.862876e+00	-8.862876e+00	-8.862876e+00	 2.356340e+00	 3.700367e-11	 2.275141e-11	 7.120509e-12	 7.120509e-12	 1.124200e-14
-8.795987e+00	-8.795987e+00	-8.795987e+00	 2.356340e+00	 3.885983e-11	 2.400715e-11	 7.419602e-12	 7.419602e-12	 1.347480e-14
-8.729097e+00	-8.729097e+00	-8.729097e+00	 2.356340e+00	 3.899090e-11	 2.413439e-11	 7.420738e-12	 7.420738e-12	 1.503582e-14
-8.662207e+00	-8.662207e+00	-8.662207e+00	 2.356340e+00	 3.741387e-11	 2.314612e-11	 7.126184e-12	 7.126184e-12	 1.538179e-14
-8.595318e+00	-8.595318e+00	-8.595318e+00	 2.356340e+00	 3.435235e-11	 2.119852e-11	 6.569818e-12	 6.569818e-12	 1.419546e-14
-8.528428e+00	-8.528428e+00	-8.528428e+00	 2.356340e+00	 3.018902e-11	 1.855530e-11	 5.811078e-12	 5.811078e-12	 1.155573e-14
-8.461538e+00	-8.461538e+00	-8.461538e+00	 2.356340e+00	 2.539107e-11	 1.553322e-11	 4.924936e-12	 4.924936e-12	 7.983761e-15
-8.394649e+00	-8.394649e+00	-8.394649e+00	 2.356340e+00	 2.042750e-11	 1.244289e-11	 3.990141e-12	 3.990141e-12	 4.321891e-15
-8.327759e+00	-8.327759e+00	-8.327759e+00	 2.356340e+00	 1.569787e-11	 9.539821e-12	 3.078286e-12	 3.078286e-12	 1.472274e-15
-8.260870e+00	-8.260870e+00	-8.260870e+00	 2.356340e+00	 1.148713e-11	 6.995411e-12	 2.245815e-12	 2.245815e-12	 8.899874e-17
-8.193980e+00	-8.193980e+00	-8.193980e+00	 2.356340e+00	 7.952133e-12	 4.891340e-12	 1.530223e-12	 1.530223e-12	 3.473341e-16
-8.127090e+00	-8.127090e+00	-8.127090e+00	 2.356340e+00	 5.136774e-12	 3.233732e-12	 9.505761e-13	 9.505761e-13	 1.889636e-15
-8.060201e+00	-8.060201e+00	-8.060201e+00	 2.356340e+00	 3.006504e-12	 1.979414e-12	 5.115571e-13	 5.115571e-13	 3.975658e-15
-7.993311e+00	-7.993311e+00	-7.993311e+00	 2.356340e+00	 1.491073e-12	 1.065953e-12	 2.096721e-13	 2.096721e-13	 5.776373e-15
-7.926421e+00	-7.926421e+00	-7.926421e+00	 2.356340e+00	 5.267649e-13	 4.396636e-13	 4.020776e-14	 4.020776e-14	 6.685828e-15
-7.859532e+00	-7.859532e+00	-7.859532e+00	 2.356340e+00	 9.356693e-14	 7.948106e-14	 3.784224e-15	 3.784224e-15	 6.517429e-15
-7.792642e+00	-7.792642e+00	-7.792642e+00	 2.356340e+00	 2.460075e-13	 1.706974e-14	 1.117157e-13	 1.117157e-13	 5.506314e-15
-7.725753e+00	-7.725753e+00	-7.725753e+00	 2.356340e+00	 1.136498e-12	 3.532380e-13	 3.895631e-13	 3.895631e-13	 4.134076e-15
-7.658863e+00	-7.658863e+00	-7.658863e+00	 2.356340e+00	 3.026672e-12	 1.267522e-12	 8.781346e-13	 8.781346e-13	 2.880735e-15
-7.591973e+00	-7.591973e+00	-7.591973e+00	 2.356340e+00	 6.277410e-12	 3.013609e-12	 1.630878e-12	 1.630878e-12	 2.045564e-15
-7.525084e+00	-7.525084e+00	-7.525084e+00	 2.356340e+00	 1.130571e-11	 5.891089e-12	 2.706439e-12	 2.706439e-12	 1.740061e-15
-7.458194e+00	-7.458194e+00	-7.458194e+00	 2.356340e+00	 1.849988e-11	 1.018665e-11	 4.155584e-12	 4.155584e-12	 2.057007e-15
-7.391304e+00	-7.391304e+00	-7.391304e+00	 2.356340e+00	 2.809565e-11	 1.608647e-11	 6.002941e-12	 6.002941e-12	 3.306639e-15
-7.324415e+00	-7.324415e+00	-7.324415e+00	 2.356340e+00	 4.003265e-11	 2.357427e-11	 8.226118e-12	 8.226118e-12	 6.145624e-15
-7.257525e+00	-7.257525e+00	-7.257525e+00	 2.356340e+00	 5.382794e-11	 3.234243e-11	 1.073703e-11	 1.073703e-11	 1.145048e-14
-7.190635e+00	-7.190635e+00	-7.190635e+00	 2.356340e+00	 6.851362e-11	 4.174975e-11	 1.337198e-11	 1.337198e-11	 1.990654e-14
-7.123746e+00	-7.123746e+00	-7.123746e+00	 2.356340e+00	 8.268099e-11	 5.085577e-11	 1.589688e-11	 1.589688e-11	 3.144873e-14
-7.056856e+00	-7.056856e+00	-7.056856e+00	 2.356340e+00	 9.465221e-11	 5.854407e-11	 1.803166e-11	 1.803166e-11	 4.482104e-14
-6.989967e+00	-6.989967e+00	-6.989967e+00	 2.356340e+00	 1.027645e-10	 6.372110e-11	 1.949293e-11	 1.949293e-11	 5.754045e-14
-6.923077e+00	-6.923077e+00	-6.923077e+00	 2.356340e+00	 1.057116e-10	 6.554875e-11	 2.004823e-11	 2.004823e-11	 6.642381e-14
-6.856187e+00	-6.856187e+00	-6.856187e+00	 2.356340e+00	 1.028572e-10	 6.364969e-11	 1.956944e-11	 1.956944e-11	 6.859664e-14
-6.789298e+00	-6.789298e+00	-6.789298e+00	 2.356340e+00	 9.442651e-11	 5.822264e-11	 1.807061e-11	 1.807061e-11	 6.264774e-14
-6.722408e+00	-6.722408e+00	-6.722408e+00	 2.356340e+00	 8.150871e-11	 5.002459e-11	 1.571734e-11	 1.571734e-11	 4.944557e-14
-6.655518e+00	-6.655518e+00	-6.655518e+00	 2.356340e+00	 6.584944e-11	 4.021445e-11	 1.280140e-11	 1.280140e-11	 3.218563e-14
-6.588629e+00	-6.588629e+00	-6.588629e+00	 2.356340e+00	 4.948101e-11	 3.009669e-11	 9.684410e-12	 9.684410e-12	 1.550524e-14
-6.521739e+00	-6.521739e+00	-6.521739e+00	 2.356340e+00	 3.429050e-11	 2.083790e-11	 6.724353e-12	 6.724353e-12	 3.896123e-15
-6.454849e+00	-6.454849e+00	-6.454849e+00	 2.356340e+00	 2.165099e-11	 1.324036e-11	 4.205313e-12	 4.205313e-12	 1.045150e-18
-6.387960e+00	-6.387960e+00	-6.387960e+00	 2.356340e+00	 1.222213e-11	 7.637383e-12	 2.290613e-12	 2.290613e-12	 3.524380e-15
-6.321070e+00	-6.321070e+00	-6.321070e+00	 2.356340e+00	 5.966824e-12	 3.931055e-12	 1.012228e-12	 1.012228e-12	 1.131167e-14
-6.254181e+00	-6.254181e+00	-6.254181e+00	 2.356340e+00	 2.353550e-12	 1.740804e-12	 2.970281e-13	 2.970281e-13	 1.868929e-14
-6.187291e+00	-6.187291e+00	-6.187291e+00	 2.356340e+00	 6.525914e-13	 5.945467e-13	 1.823593e-14	 1.823593e-14	 2.157282e-14
-6.120401e+00	-6.120401e+00	-6.120401e+00	 2.356340e+00	 2.203382e-13	 9.313369e-14	 5.439619e-14	 5.439619e-14	 1.841216e-14
-6.053512e+00	-6.053512e+00	-6.053512e+00	 2.356340e+00	 7.152948e-13	 2.009516e-14	 3.421086e-13	 3.421086e-13	 1.098248e-14
-5.986622e+00	-5.986622e+00	-5.986622e+00	 2.356340e+00	 2.286200e-12	 4.379566e-13	 9.223918e-13	 9.223918e-13	 3.459601e-15
-5.919732e+00	-5.919732e+00	-5.919732e+00	 2.356340e+00	 5.869942e-12	 1.875139e-12	 1.997388e-12	 1.997388e-12	 2.709580e-17
-5.852843e+00	-5.852843e+00	-5.852843e+00	 2.356340e+00	 1.376750e-11	 5.718991e-12	 4.023183e-12	 4.023183e-12	 2.138650e-15
-5.785953e+00	-5.785953e+00	-5.785953e+00	 2.356340e+00	 3.056998e-11	 1.485472e-11	 7.854087e-12	 7.854087e-12	 7.087083e-15
-5.719064e+00	-5.719064e+00	-5.719064e+00	 2.356340e+00	 6.426517e-11	 3.442083e-11	 1.491749e-11	 1.491749e-11	 9.362154e-15
-5.652174e+00	-5.652174e+00	-5.652174e+00	 2.356340e+00	 1.270177e-10	 7.232926e-11	 2.734159e-11	 2.734159e-11	 5.303966e-15
-5.585284e+00	-5.585284e+00	-5.585284e+00	 2.356340e+00	 2.348120e-10	 1.390105e-10	 4.790075e-11	 4.790075e-11	 1.063875e-17
