-1.000000e+01	-1.000000e+01	 0.000000e+00	 2.264533e+00	 6.785203e-09	 1.174630e-11	 1.307742e-11	 4.186966e-12	 6.756193e-09
-1.000000e+01	-9.487179e+00	 0.000000e+00	 2.264533e+00	 4.524731e-09	 3.892583e-10	 2.656821e-10	 5.769622e-10	 3.292829e-09
-1.000000e+01	-8.974359e+00	 0.000000e+00	 2.264533e+00	 2.580058e-09	 7.929399e-10	 5.651082e-10	 1.086066e-09	 1.359437e-10
-1.000000e+01	-8.461538e+00	 0.000000e+00	 2.264533e+00	 6.332444e-09	 2.689953e-10	 2.045947e-10	 3.416792e-10	 5.517175e-09
-1.000000e+01	-7.948718e+00	 0.000000e+00	 2.264533e+00	 7.073522e-09	 6.565002e-11	 3.902720e-11	 1.023027e-10	 6.866542e-09
-1.000000e+01	-7.435897e+00	 0.000000e+00	 2.264533e+00	 3.197203e-09	 7.943679e-10	 5.419992e-10	 1.120143e-09	 7.406936e-10
-1.000000e+01	-6.923077e+00	 0.000000e+00	 2.264533e+00	 5.790317e-09	 8.660324e-10	 6.240114e-10	 1.206285e-09	 3.093989e-09
-1.000000e+01	-6.410256e+00	 0.000000e+00	 2.264533e+00	 1.100528e-08	 7.736864e-11	 7.232830e-11	 1.068703e-10	 1.074872e-08
-1.000000e+01	-5.897436e+00	 0.000000e+00	 2.264533e+00	 6.721782e-09	 5.452876e-10	 3.314261e-10	 7.875143e-10	 5.057554e-09
-1.000000e+01	-5.384615e+00	 0.000000e+00	 2.264533e+00	 8.550683e-09	 2.219690e-09	 1.494807e-09	 3.372627e-09	 1.463558e-09
-1.000000e+01	-4.871795e+00	 0.000000e+00	 2.264533e+00	 3.604547e-08	 2.299808e-09	 1.692723e-09	 3.908582e-09	 2.814435e-08
-1.000000e+01	-4.358974e+00	 0.000000e+00	 2.264533e+00	 5.979382e-08	 6.077480e-10	 5.793516e-10	 1.472635e-09	 5.713409e-08
-1.000000e+01	-3.846154e+00	 0.000000e+00	 2.264533e+00	 4.028300e-08	 2.059537e-10	 4.882002e-11	 9.148302e-11	 3.993674e-08
-1.000000e+01	-3.333333e+00	 0.000000e+00	 2.264533e+00	 7.148052e-09	 1.519133e-09	 6.518058e-10	 1.441985e-09	 3.535128e-09
-1.000000e+01	-2.820513e+00	 0.000000e+00	 2.264533e+00	 1.719976e-08	 1.644227e-09	 8.328299e-10	 2.240627e-09	 1.248208e-08
-1.000000e+01	-2.307692e+00	 0.000000e+00	 2.264533e+00	 4.987797e-08	 3.999984e-10	 2.982109e-10	 9.416423e-10	 4.823812e-08
-1.000000e+01	-1.794872e+00	 0.000000e+00	 2.264533e+00	 4.217487e-08	 8.572384e-10	 5.173312e-10	 4.560189e-10	 4.034428e-08
-1.000000e+01	-1.282051e+00	 0.000000e+00	 2.264533e+00	 1.038931e-08	 3.028694e-09	 1.506089e-09	 2.133021e-09	 3.721505e-09
-1.000000e+01	-7.692308e-01	 0.000000e+00	 2.264533e+00	 2.400337e-08	 3.353188e-09	 1.626326e-09	 3.130992e-09	 1.589286e-08
-1.000000e+01	-2.564103e-01	 0.000000e+00	 2.264533e+00	 7.074220e-08	 1.238224e-09	 6.780512e-10	 1.714790e-09	 6.711113e-08
-1.000000e+01	 2.564103e-01	 0.000000e+00	 2.264533e+00	 7.165379e-08	 1.081738e-10	 4.738958e-11	 1.080264e-10	 7.139020e-08
-1.000000e+01	 7.692308e-01	 0.000000e+00	 2.264533e+00	 2.591627e-08	 1.608877e-09	 3.721681e-10	 1.032654e-09	 2.290257e-08
-1.000000e+01	 1.282051e+00	 0.000000e+00	 2.264533e+00	 1.218739e-08	 4.426981e-09	 1.959730e-09	 5.549206e-09	 2.514736e-10
