-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.382916e-01	 7.541427e-08	 3.882857e-07	-3.964159e-07	 4.470633e-07	-1.238864e-07	-2.063199e-06	-7.653018e-07	 1.134237e-06	 1.917567e-06	 1.561510e-06	-9.448928e-08	-1.414791e-07	-1.409184e-06	 1.442191e-07	 1.903300e-08	-9.557788e-08
-9.933110e+00	-9.933110e+00	-9.933110e+00	 4.382916e-01	 1.235822e-07	 6.362881e-07	-6.496111e-07	 7.326076e-07	-1.131098e-07	-1.883725e-06	-6.987297e-07	 1.035572e-06	 1.750761e-06	 1.425677e-06	-8.626984e-08	-1.291721e-07	-1.294556e-06	 1.324878e-07	 1.748479e-08	-8.780325e-08
-9.866221e+00	-9.866221e+00	-9.866221e+00	 4.382916e-01	 1.671367e-07	 8.605376e-07	-8.785561e-07	 9.908032e-07	-1.003706e-07	-1.671568e-06	-6.200343e-07	 9.189393e-07	 1.553579e-06	 1.265108e-06	-7.655358e-08	-1.146239e-07	-1.112671e-06	 1.138734e-07	 1.502819e-08	-7.546694e-08
-9.799331e+00	-9.799331e+00	-9.799331e+00	 4.382916e-01	 2.007617e-07	 1.033663e-06	-1.055306e-06	 1.190135e-06	-8.697848e-08	-1.448536e-06	-5.373049e-07	 7.963280e-07	 1.346290e-06	 1.096309e-06	-6.633926e-08	-9.932997e-08	-8.662671e-07	 8.865576e-08	 1.170015e-08	-5.875456e-08
-9.732441e+00	-9.732441e+00	-9.732441e+00	 4.382916e-01	 2.202130e-07	 1.133812e-06	-1.157552e-06	 1.305445e-06	-7.417450e-08	-1.235299e-06	-4.582090e-07	 6.791016e-07	 1.148104e-06	 9.349226e-07	-5.657355e-08	-8.470774e-08	-5.650196e-07	 5.782541e-08	 7.631381e-09	-3.832246e-08
-9.665552e+00	-9.665552e+00	-9.665552e+00	 4.382916e-01	 2.228386e-07	 1.147330e-06	-1.171353e-06	 1.321009e-06	-6.298711e-08	-1.048985e-06	-3.890995e-07	 5.766759e-07	 9.749412e-07	 7.939126e-07	-4.804083e-08	-7.193167e-08	-2.245400e-07	 2.297994e-08	 3.032727e-09	-1.522943e-08
-9.598662e+00	-9.598662e+00	-9.598662e+00	 4.382916e-01	 2.079065e-07	 1.070449e-06	-1.092863e-06	 1.232491e-06	-5.411421e-08	-9.012157e-07	-3.342876e-07	 4.954404e-07	 8.376026e-07	 6.820753e-07	-4.127339e-08	-6.179877e-08	 1.353426e-07	-1.385127e-08	-1.827991e-09	 9.179611e-09
-9.531773e+00	-9.531773e+00	-9.531773e+00	 4.382916e-01	 1.767021e-07	 9.097868e-07	-9.288365e-07	 1.047508e-06	-4.784605e-08	-7.968260e-07	-2.955664e-07	 4.380526e-07	 7.405814e-07	 6.030691e-07	-3.649261e-08	-5.464049e-08	 4.927896e-07	-5.043322e-08	-6.655814e-09	 3.342346e-08
-9.464883e+00	-9.464883e+00	-9.464883e+00	 4.382916e-01	 1.323812e-07	 6.815915e-07	-6.958631e-07	 7.847689e-07	-4.403793e-08	-7.334058e-07	-2.720420e-07	 4.031875e-07	 6.816377e-07	 5.550702e-07	-3.358812e-08	-5.029159e-08	 8.263832e-07	-8.457395e-08	-1.116146e-08	 5.604944e-08
-9.397993e+00	-9.397993e+00	-9.397993e+00	 4.382916e-01	 7.959774e-08	 4.098251e-07	-4.184063e-07	 4.718633e-07	-4.213599e-08	-7.017309e-07	-2.602928e-07	 3.857743e-07	 6.521987e-07	 5.310974e-07	-3.213749e-08	-4.811956e-08	 1.117480e-06	-1.143655e-07	-1.509313e-08	 7.579307e-08
-9.331104e+00	-9.331104e+00	-9.331104e+00	 4.382916e-01	 2.394919e-08	 1.233073e-07	-1.258892e-07	 1.419732e-07	-4.125318e-08	-6.870286e-07	-2.548393e-07	 3.776918e-07	 6.385342e-07	 5.199702e-07	-3.146417e-08	-4.711139e-08	 1.352205e-06	-1.383877e-07	-1.826342e-08	 9.171328e-08
-9.264214e+00	-9.264214e+00	-9.264214e+00	 4.382916e-01	-2.869334e-08	-1.477335e-07	 1.508269e-07	-1.700970e-07	-4.028656e-08	-6.709306e-07	-2.488681e-07	 3.688420e-07	 6.235724e-07	 5.077866e-07	-3.072692e-08	-4.600750e-08	 1.522845e-06	-1.558515e-07	-2.056816e-08	 1.032870e-07
-9.197324e+00	-9.197324e+00	-9.197324e+00	 4.382916e-01	-7.288995e-08	-3.752887e-07	 3.831468e-07	-4.320989e-07	-3.806211e-08	-6.338848e-07	-2.351267e-07	 3.484761e-07	 5.891415e-07	 4.797488e-07	-2.903031e-08	-4.346717e-08	 1.628484e-06	-1.666628e-07	-2.199496e-08	 1.104520e-07
