-1.000000e+01	-1.000000e+01	-1.000000e+01	 2.356340e+00	 1.522311e-06	 1.359130e-07	-9.398968e-07	-1.085452e-06	-8.086274e-07	-5.811339e-08	-5.535241e-07	-6.620516e-07	 1.181773e-07	-1.137321e-07	-9.621015e-08	 1.168674e-06	-1.588490e-11	 8.287297e-10	-4.520070e-09	 3.832456e-09
-9.933110e+00	-9.933110e+00	-9.933110e+00	 2.356340e+00	 1.270184e-06	 1.134030e-07	-7.842301e-07	-9.056782e-07	-6.615686e-07	-4.754476e-08	-4.528590e-07	-5.416495e-07	 9.668535e-08	-9.304857e-08	-7.871317e-08	 9.561366e-07	 4.614947e-11	-2.407657e-09	 1.313188e-08	-1.113420e-08
-9.866221e+00	-9.866221e+00	-9.866221e+00	 2.356340e+00	 1.031563e-06	 9.209870e-08	-6.369019e-07	-7.355344e-07	-5.157053e-07	-3.706205e-08	-3.530122e-07	-4.222261e-07	 7.536807e-08	-7.253313e-08	-6.135841e-08	 7.453267e-07	 1.031817e-10	-5.383075e-09	 2.936045e-08	-2.489400e-08
-9.799331e+00	-9.799331e+00	-9.799331e+00	 2.356340e+00	 8.010817e-07	 7.152116e-08	-4.945994e-07	-5.711945e-07	-3.696796e-07	-2.656766e-08	-2.530542e-07	-3.026697e-07	 5.402705e-08	-5.199484e-08	-4.398433e-08	 5.342820e-07	 1.511046e-10	-7.883257e-09	 4.299699e-08	-3.645608e-08
-9.732441e+00	-9.732441e+00	-9.732441e+00	 2.356340e+00	 5.708159e-07	 5.096285e-08	-3.524299e-07	-4.070083e-07	-2.214474e-07	-1.591470e-08	-1.515859e-07	-1.813068e-07	 3.236357e-08	-3.114623e-08	-2.634773e-08	 3.200484e-07	 1.870001e-10	-9.755955e-09	 5.321109e-08	-4.511636e-08
-9.665552e+00	-9.665552e+00	-9.665552e+00	 2.356340e+00	 3.316186e-07	 2.960715e-08	-2.047461e-07	-2.364537e-07	-6.873348e-08	-4.939650e-09	-4.704966e-08	-5.627451e-08	 1.004510e-08	-9.667254e-09	-8.177882e-09	 9.933753e-08	 2.094806e-10	-1.092878e-08	 5.960795e-08	-5.054010e-08
-9.598662e+00	-9.598662e+00	-9.598662e+00	 2.356340e+00	 7.459056e-08	 6.659500e-09	-4.605329e-08	-5.318524e-08	 9.049505e-08	 6.503582e-09	 6.194596e-08	 7.409148e-08	-1.322545e-08	 1.272798e-08	 1.076706e-08	-1.307886e-07	 2.188325e-10	-1.141668e-08	 6.226904e-08	-5.279637e-08
-9.531773e+00	-9.531773e+00	-9.531773e+00	 2.356340e+00	-2.074782e-07	-1.852381e-08	 1.281000e-07	 1.479380e-07	 2.575854e-07	 1.851182e-08	 1.763232e-07	 2.108942e-07	-3.764497e-08	 3.622897e-08	 3.064741e-08	-3.722770e-07	 2.169416e-10	-1.131803e-08	 6.173098e-08	-5.234017e-08
-9.464883e+00	-9.464883e+00	-9.464883e+00	 2.356340e+00	-5.188536e-07	-4.632362e-08	 3.203477e-07	 3.699577e-07	 4.328327e-07	 3.110627e-08	 2.962840e-07	 3.543753e-07	-6.325660e-08	 6.087723e-08	 5.149826e-08	-6.255544e-07	 2.070115e-10	-1.079997e-08	 5.890537e-08	-4.994440e-08
-9.397993e+00	-9.397993e+00	-9.397993e+00	 2.356340e+00	-8.599282e-07	-7.677502e-08	 5.309321e-07	 6.131538e-07	 6.152276e-07	 4.421439e-08	 4.211375e-07	 5.037084e-07	-8.991280e-08	 8.653077e-08	 7.319953e-08	-8.891619e-07	 1.931096e-10	-1.007470e-08	 5.494957e-08	-4.659038e-08
