 0.000000e+00	-1.000000e+01	-1.000000e+01	 2.356340e+00	-5.295861e-07	-1.702013e-06	-1.551366e-05	 4.034440e-07	 1.284220e-06	-6.312339e-06	 5.938410e-06	 9.051291e-06	 7.993278e-06	 4.426452e-06	-1.205585e-05	-4.235227e-06	 1.946271e-06	 3.071499e-07	 1.627246e-07	 2.406686e-06
 0.000000e+00	-1.000000e+01	-9.487179e+00	 2.356340e+00	-8.303270e-07	-1.425167e-06	-6.163546e-06	 1.068165e-06	 6.969527e-08	-2.561927e-06	 3.441629e-06	 6.289188e-06	 2.963825e-06	 3.400804e-06	-5.465762e-06	 2.912502e-06	 1.632601e-05	 4.384792e-06	-1.036500e-05	 3.197311e-05
 0.000000e+00	-1.000000e+01	-8.974359e+00	 2.356340e+00	 1.099604e-08	 3.413114e-07	 7.045726e-06	-2.267864e-07	-4.119020e-07	 3.220609e-06	-2.830147e-08	-5.348146e-08	-4.677555e-06	-3.483682e-07	 5.512730e-06	 7.042962e-06	 1.879329e-05	 5.488510e-06	-1.428125e-05	 3.906356e-05
 0.000000e+00	-1.000000e+01	-8.461538e+00	 2.356340e+00	 1.140195e-06	 2.785321e-06	 1.570369e-05	-1.974945e-06	-3.250745e-07	 7.622801e-06	-2.876850e-06	-6.374538e-06	-9.885031e-06	-4.439128e-06	 1.300315e-05	 6.074593e-06	 7.144270e-06	 3.072616e-06	-1.031723e-05	 1.955906e-05
 0.000000e+00	-1.000000e+01	-7.948718e+00	 2.356340e+00	 1.295473e-06	 3.712857e-06	 1.416102e-05	-1.879504e-06	-4.264593e-07	 7.523662e-06	-4.567191e-06	-8.991760e-06	-8.496542e-06	-5.736058e-06	 1.114249e-05	 1.407165e-06	-1.083244e-05	-1.329555e-06	-8.505382e-07	-1.368898e-05
 0.000000e+00	-1.000000e+01	-7.435897e+00	 2.356340e+00	-2.007706e-07	 1.162072e-06	 2.790034e-06	 9.641524e-07	-1.231672e-06	 2.088056e-06	-5.198899e-06	-6.003796e-06	-1.952397e-08	-2.511427e-06	 2.328346e-08	-3.538840e-06	-2.252945e-05	-5.052680e-06	 9.407508e-06	-3.917456e-05
 0.000000e+00	-1.000000e+01	-6.923077e+00	 2.356340e+00	-2.796756e-06	-4.426116e-06	-1.207923e-05	 4.702187e-06	-2.372564e-06	-6.126497e-06	-4.475676e-06	 1.651057e-06	 1.127119e-05	 3.879592e-06	-1.384802e-05	-5.692144e-06	-1.922393e-05	-5.762573e-06	 1.490454e-05	-3.990908e-05
 0.000000e+00	-1.000000e+01	-6.410256e+00	 2.356340e+00	-4.736665e-06	-9.174668e-06	-2.134045e-05	 5.298484e-06	-2.540833e-06	-1.175346e-05	-1.014289e-06	 1.048159e-05	 1.765245e-05	 9.018285e-06	-2.069608e-05	-4.040484e-06	-2.533026e-06	-2.627441e-06	 1.067611e-05	-1.342807e-05
 0.000000e+00	-1.000000e+01	-5.897436e+00	 2.356340e+00	-3.699664e-06	-7.079946e-06	-1.760430e-05	-1.110328e-06	-2.702827e-08	-8.876711e-06	 7.271104e-06	 1.599954e-05	 1.124085e-05	 7.432261e-06	-1.235791e-05	 2.125486e-07	 1.585635e-05	 3.362376e-06	-6.083100e-06	 2.714811e-05
 0.000000e+00	-1.000000e+01	-5.384615e+00	 2.356340e+00	 2.260152e-06	 6.600957e-06	 1.306276e-06	-1.548211e-05	 6.453362e-06	 5.973666e-06	 2.173534e-05	 1.484966e-05	-1.217843e-05	-4.317402e-06	 1.372311e-05	 4.822605e-06	 2.138645e-05	 9.974643e-06	-3.430281e-05	 6.120219e-05
