 0.000000e+00	-1.000000e+01	 0.000000e+00	 2.264533e+00	 1.758994e-05	-5.790162e-06	-8.040901e-07	-1.415174e-06	 1.469352e-05	-4.983855e-06	 1.259498e-06	 2.966537e-06	 1.663008e-07	-4.574496e-07	 2.341641e-05	-1.333982e-05	 2.932381e-06	-3.375809e-08	-2.580873e-04	 1.100569e-04
 0.000000e+00	-9.933110e+00	 0.000000e+00	 2.264533e+00	 1.298810e-05	-7.142218e-06	 4.188384e-07	 1.330440e-06	 1.251685e-05	-5.578741e-06	 3.213180e-07	 5.316436e-07	 1.140273e-07	-6.293433e-07	 2.146826e-05	-1.014102e-05	 2.930654e-06	-1.204224e-07	-2.611717e-04	 1.114762e-04
 0.000000e+00	-9.866221e+00	 0.000000e+00	 2.264533e+00	 8.156789e-06	-8.414453e-06	 1.650743e-06	 4.090966e-06	 1.012826e-05	-6.110338e-06	-6.425191e-07	-1.963655e-06	 6.007848e-08	-7.932982e-07	 1.919466e-05	-6.736204e-06	 2.889682e-06	-2.082631e-07	-2.608627e-04	 1.114505e-04
 0.000000e+00	-9.799331e+00	 0.000000e+00	 2.264533e+00	 3.146745e-06	-9.586777e-06	 2.876311e-06	 6.831837e-06	 7.546768e-06	-6.569357e-06	-1.622067e-06	-4.492450e-06	 4.973634e-09	-9.466646e-07	 1.660828e-05	-3.156364e-06	 2.809894e-06	-2.959741e-07	-2.571493e-04	 1.099735e-04
 0.000000e+00	-9.732441e+00	 0.000000e+00	 2.264533e+00	-1.988401e-06	-1.064019e-05	 4.080144e-06	 9.518370e-06	 4.794364e-06	-6.947303e-06	-2.606914e-06	-7.026758e-06	-5.075397e-08	-1.086934e-06	 1.372621e-05	 5.644248e-07	 2.692260e-06	-3.821821e-07	-2.500650e-04	 1.070577e-04
 0.000000e+00	-9.665552e+00	 0.000000e+00	 2.264533e+00	-7.192442e-06	-1.155706e-05	 5.246909e-06	 1.211610e-05	 1.896073e-06	-7.236599e-06	-3.586229e-06	-9.537671e-06	-1.065589e-07	-1.211776e-06	 1.057017e-05	 4.389045e-06	 2.538270e-06	-4.654674e-07	-2.396876e-04	 1.027345e-04
 0.000000e+00	-9.598662e+00	 0.000000e+00	 2.264533e+00	-1.240695e-05	-1.232138e-05	 6.361490e-06	 1.459113e-05	-1.120060e-06	-7.430712e-06	-4.548812e-06	-1.199552e-05	-1.618853e-07	-1.319071e-06	 7.166581e-06	 8.277436e-06	 2.349921e-06	-5.443865e-07	-2.261378e-04	 9.705384e-05
 0.000000e+00	-9.531773e+00	 0.000000e+00	 2.264533e+00	-1.757171e-05	-1.291901e-05	 7.409137e-06	 1.691047e-05	-4.223035e-06	-7.524265e-06	-5.483159e-06	-1.437010e-05	-2.161690e-07	-1.406947e-06	 3.546687e-06	 1.218676e-05	 2.129688e-06	-6.174958e-07	-2.095786e-04	 9.008332e-05
 0.000000e+00	-9.464883e+00	 0.000000e+00	 2.264533e+00	-2.262514e-05	-1.333790e-05	 8.375621e-06	 1.904240e-05	-7.379015e-06	-7.513139e-06	-6.377544e-06	-1.663086e-05	-2.688399e-07	-1.473803e-06	-2.535371e-07	 1.607162e-05	 1.880497e-06	-6.833758e-07	-1.902132e-04	 8.190785e-05
 0.000000e+00	-9.397993e+00	 0.000000e+00	 2.264533e+00	-2.750483e-05	-1.356831e-05	 9.247394e-06	 2.095679e-05	-1.055151e-05	-7.394558e-06	-7.220111e-06	-1.874721e-05	-3.193249e-07	-1.518339e-06	-4.193492e-06	 1.988439e-05	 1.605683e-06	-7.406569e-07	-1.682827e-04	 7.262856e-05
 0.000000e+00	-9.331104e+00	 0.000000e+00	 2.264533e+00	-3.214811e-05	-1.360296e-05	 1.001173e-05	 2.262549e-05	-1.370164e-05	-7.167171e-06	-7.998979e-06	-2.068878e-05	-3.670509e-07	-1.539575e-06	-8.228168e-06	 2.357553e-05	 1.308954e-06	-7.880437e-07	-1.440634e-04	 6.236169e-05
 0.000000e+00	-9.264214e+00	 0.000000e+00	 2.264533e+00	-3.649260e-05	-1.343723e-05	 1.065690e-05	 2.402263e-05	-1.678842e-05	-6.831101e-06	-8.702366e-06	-2.242575e-05	-4.114486e-07	-1.536870e-06	-1.230845e-05	 2.709411e-05	 9.943423e-07	-8.243404e-07	-1.178639e-04	 5.123730e-05
 0.000000e+00	-9.197324e+00	 0.000000e+00	 2.264533e+00	-4.047692e-05	-1.306923e-05	 1.117229e-05	 2.512496e-05	-1.976914e-05	-6.388002e-06	-9.318715e-06	-2.392920e-05	-4.519564e-07	-1.509935e-06	-1.638152e-05	 3.038825e-05	 6.661540e-07	-8.484749e-07	-9.002118e-05	 3.939779e-05
 0.000000e+00	-9.130435e+00	 0.000000e+00	 2.264533e+00	-4.404128e-05	-1.249992e-05	 1.154856e-05	 2.591217e-05	-2.259985e-05	-5.841078e-06	-9.836846e-06	-2.517147e-05	-4.880251e-07	-1.458838e-06	-2.039133e-05	 3.340572e-05	 3.289148e-07	-8.595214e-07	-6.089714e-05	 2.699628e-05
 0.000000e+00	-9.063545e+00	 0.000000e+00	 2.264533e+00	-4.712823e-05	-1.173317e-05	 1.177776e-05	 2.636717e-05	-2.523577e-05	-5.195102e-06	-1.024610e-05	-2.612657e-05	-5.191222e-07	-1.384012e-06	-2.427916e-05	 3.609460e-05	-1.268615e-08	-8.567223e-07	-3.087417e-05	 1.419487e-05
 0.000000e+00	-8.996656e+00	 0.000000e+00	 2.264533e+00	-4.968338e-05	-1.077580e-05	 1.185349e-05	 2.647639e-05	-2.763187e-05	-4.456406e-06	-1.053652e-05	-2.677053e-05	-5.447374e-07	-1.286252e-06	-2.798429e-05	 3.840393e-05	-3.538556e-07	-8.395078e-07	-3.508051e-07	 1.162748e-06
 0.000000e+00	-8.929766e+00	 0.000000e+00	 2.264533e+00	-5.165608e-05	-9.637529e-06	 1.177099e-05	 2.623001e-05	-2.974348e-05	-3.632860e-06	-1.069900e-05	-2.708188e-05	-5.643879e-07	-1.166707e-06	-3.144470e-05	 4.028446e-05	-6.897567e-07	-8.075130e-07	 3.026296e-05	-1.192574e-05
 0.000000e+00	-8.862876e+00	 0.000000e+00	 2.264533e+00	-5.300018e-05	-8.330996e-06	 1.152724e-05	 2.562220e-05	-3.152689e-05	-2.733833e-06	-1.072546e-05	-2.704202e-05	-5.776239e-07	-1.026868e-06	-3.459784e-05	 4.168943e-05	-1.015571e-06	-7.605928e-07	 6.055050e-05	-2.489318e-05
 0.000000e+00	-8.795987e+00	 0.000000e+00	 2.264533e+00	-5.367474e-05	-6.871640e-06	 1.112106e-05	 2.465128e-05	-3.293996e-05	-1.770134e-06	-1.060906e-05	-2.663568e-05	-5.840344e-07	-8.685534e-07	-3.738148e-05	 4.257533e-05	-1.326558e-06	-6.988335e-07	 9.009347e-05	-3.756115e-05
 0.000000e+00	-8.729097e+00	 0.000000e+00	 2.264533e+00	-5.364473e-05	-5.277602e-06	 1.055319e-05	 2.331992e-05	-3.394288e-05	-7.539362e-07	-1.034430e-05	-2.585125e-05	-5.832529e-07	-6.938859e-07	-3.973457e-05	 4.290273e-05	-1.618119e-06	-6.225613e-07	 1.184769e-04	-4.975233e-05
 0.000000e+00	-8.662207e+00	 0.000000e+00	 2.264533e+00	-5.288166e-05	-3.569587e-06	 9.826330e-06	 2.163521e-05	-3.449878e-05	 3.013134e-07	-9.927262e-06	-2.468125e-05	-5.749632e-07	-5.052672e-07	-4.159812e-05	 4.263706e-05	-1.885854e-06	-5.323473e-07	 1.452940e-04	-6.129268e-05
 0.000000e+00	-8.595318e+00	 0.000000e+00	 2.264533e+00	-5.136424e-05	-1.770675e-06	 8.945176e-06	 1.960875e-05	-3.457443e-05	 1.381005e-06	-9.355731e-06	-2.312265e-05	-5.589050e-07	-3.053465e-07	-4.291618e-05	 4.174941e-05	-2.125619e-06	-4.290085e-07	 1.701515e-04	-7.201351e-05
 0.000000e+00	-8.528428e+00	 0.000000e+00	 2.264533e+00	-4.907891e-05	 9.388305e-08	 7.916453e-06	 1.725667e-05	-3.414088e-05	 2.469492e-06	-8.629347e-06	-2.117717e-05	-5.348790e-07	-9.698693e-08	-4.363668e-05	 4.021724e-05	-2.333582e-06	-3.136055e-07	 1.926740e-04	-8.175357e-05
