 0.000000e+00	 0.000000e+00	-1.000000e+01	 2.264533e+00	 8.005339e-08	 3.455812e-10	 9.642116e-10	 1.342940e-11	 7.873017e-08
 0.000000e+00	 0.000000e+00	-9.933110e+00	 2.264533e+00	 8.162017e-08	 2.216475e-10	 7.521133e-10	 2.020538e-13	 8.064621e-08
 0.000000e+00	 0.000000e+00	-9.866221e+00	 2.264533e+00	 8.119437e-08	 1.567972e-10	 5.495730e-10	 9.057970e-12	 8.047894e-08
 0.000000e+00	 0.000000e+00	-9.799331e+00	 2.264533e+00	 7.879427e-08	 1.567555e-10	 3.685790e-10	 4.103816e-11	 7.822790e-08
 0.000000e+00	 0.000000e+00	-9.732441e+00	 2.264533e+00	 7.454301e-08	 2.244144e-10	 2.211562e-10	 9.617763e-11	 7.400126e-08
 0.000000e+00	 0.000000e+00	-9.665552e+00	 2.264533e+00	 6.866306e-08	 3.596269e-10	 1.188120e-10	 1.734515e-10	 6.801117e-08
 0.000000e+00	 0.000000e+00	-9.598662e+00	 2.264533e+00	 6.146536e-08	 5.591186e-10	 7.193585e-11	 2.707605e-10	 6.056355e-08
 0.000000e+00	 0.000000e+00	-9.531773e+00	 2.264533e+00	 5.333376e-08	 8.165251e-10	 8.917678e-11	 3.849590e-10	 5.204310e-08
 0.000000e+00	 0.000000e+00	-9.464883e+00	 2.264533e+00	 4.470527e-08	 1.122560e-09	 1.768307e-10	 5.119308e-10	 4.289395e-08
 0.000000e+00	 0.000000e+00	-9.397993e+00	 2.264533e+00	 3.604739e-08	 1.465316e-09	 3.382713e-10	 6.467121e-10	 3.359709e-08
 0.000000e+00	 0.000000e+00	-9.331104e+00	 2.264533e+00	 2.783340e-08	 1.830689e-09	 5.734640e-10	 7.836621e-10	 2.464558e-08
 0.000000e+00	 0.000000e+00	-9.264214e+00	 2.264533e+00	 2.051703e-08	 2.202926e-09	 8.786000e-10	 9.166804e-10	 1.651882e-08
 0.000000e+00	 0.000000e+00	-9.197324e+00	 2.264533e+00	 1.450779e-08	 2.565269e-09	 1.245891e-09	 1.039464e-09	 9.657163e-09
 0.000000e+00	 0.000000e+00	-9.130435e+00	 2.264533e+00	 1.014815e-08	 2.900692e-09	 1.663553e-09	 1.145800e-09	 4.438108e-09
 0.000000e+00	 0.000000e+00	-9.063545e+00	 2.264533e+00	 7.694019e-09	 3.192681e-09	 2.116017e-09	 1.229878e-09	 1.155443e-09
 0.000000e+00	 0.000000e+00	-8.996656e+00	 2.264533e+00	 7.299358e-09	 3.426060e-09	 2.584370e-09	 1.286622e-09	 2.305034e-12
 0.000000e+00	 0.000000e+00	-8.929766e+00	 2.264533e+00	 9.006056e-09	 3.587802e-09	 3.047045e-09	 1.312010e-09	 1.059198e-09
 0.000000e+00	 0.000000e+00	-8.862876e+00	 2.264533e+00	 1.273957e-08	 3.667799e-09	 3.480748e-09	 1.303384e-09	 4.287643e-09
 0.000000e+00	 0.000000e+00	-8.795987e+00	 2.264533e+00	 1.831080e-08	 3.659561e-09	 3.861601e-09	 1.259714e-09	 9.529922e-09
 0.000000e+00	 0.000000e+00	-8.729097e+00	 2.264533e+00	 2.542415e-08	 3.560798e-09	 4.166462e-09	 1.181819e-09	 1.651507e-08
 0.000000e+00	 0.000000e+00	-8.662207e+00	 2.264533e+00	 3.369172e-08	 3.373851e-09	 4.374377e-09	 1.072503e-09	 2.487098e-08
 0.000000e+00	 0.000000e+00	-8.595318e+00	 2.264533e+00	 4.265282e-08	 3.105939e-09	 4.468084e-09	 9.366185e-10	 3.414218e-08
 0.000000e+00	 0.000000e+00	-8.528428e+00	 2.264533e+00	 5.179819e-08	 2.769211e-09	 4.435505e-09	 7.810132e-10	 4.381246e-08
 0.000000e+00	 0.000000e+00	-8.461538e+00	 2.264533e+00	 6.059760e-08	 2.380556e-09	 4.271139e-09	 6.143795e-10	 5.333152e-08
 0.000000e+00	 0.000000e+00	-8.394649e+00	 2.264533e+00	 6.852966e-08	 1.961194e-09	 3.977253e-09	 4.469814e-10	 6.214423e-08
 0.000000e+00	 0.000000e+00	-8.327759e+00	 2.264533e+00	 7.511230e-08	 1.536018e-09	 3.564800e-09	 2.902709e-10	 6.972121e-08
