-1.000000e+01	-1.000000e+01	 0.000000e+00	 4.693779e-01	 1.189504e-09	 2.518612e-10	 4.504722e-10	 4.858731e-10	 1.297971e-12
-1.000000e+01	-9.487179e+00	 0.000000e+00	 4.693779e-01	 6.797018e-10	 3.438359e-10	 1.848169e-10	 9.696011e-11	 5.408878e-11
-1.000000e+01	-8.974359e+00	 0.000000e+00	 4.693779e-01	 1.505208e-09	 6.406194e-11	 6.998651e-10	 6.611565e-10	 8.012482e-11
-1.000000e+01	-8.461538e+00	 0.000000e+00	 4.693779e-01	 1.727488e-09	 1.311043e-10	 7.498477e-10	 8.289189e-10	 1.761694e-11
-1.000000e+01	-7.948718e+00	 0.000000e+00	 4.693779e-01	 9.110786e-10	 3.847638e-10	 2.670407e-10	 2.403752e-10	 1.889883e-11
-1.000000e+01	-7.435897e+00	 0.000000e+00	 4.693779e-01	 6.823574e-10	 1.453770e-10	 2.766187e-10	 1.675394e-10	 9.282236e-11
-1.000000e+01	-6.923077e+00	 0.000000e+00	 4.693779e-01	 1.580156e-09	 9.647946e-11	 7.348939e-10	 6.821983e-10	 6.658425e-11
-1.000000e+01	-6.410256e+00	 0.000000e+00	 4.693779e-01	 2.163707e-09	 6.925950e-10	 8.051087e-10	 6.514537e-10	 1.455005e-11
-1.000000e+01	-5.897436e+00	 0.000000e+00	 4.693779e-01	 1.318790e-09	 5.581381e-10	 3.889406e-10	 2.348077e-10	 1.369032e-10
-1.000000e+01	-5.384615e+00	 0.000000e+00	 4.693779e-01	 2.242139e-09	 7.396190e-11	 9.442292e-10	 9.820036e-10	 2.419443e-10
-1.000000e+01	-4.871795e+00	 0.000000e+00	 4.693779e-01	 1.369191e-08	 3.116122e-09	 5.970445e-09	 4.481129e-09	 1.242158e-10
-1.000000e+01	-4.358974e+00	 0.000000e+00	 4.693779e-01	 4.322900e-08	 1.076784e-08	 1.948756e-08	 1.264933e-08	 3.242628e-10
-1.000000e+01	-3.846154e+00	 0.000000e+00	 4.693779e-01	 8.872271e-08	 1.765822e-08	 4.196706e-08	 2.763000e-08	 1.467429e-09
-1.000000e+01	-3.333333e+00	 0.000000e+00	 4.693779e-01	 1.380985e-07	 1.924011e-08	 6.762608e-08	 4.832126e-08	 2.911030e-09
-1.000000e+01	-2.820513e+00	 0.000000e+00	 4.693779e-01	 1.708490e-07	 1.727693e-08	 8.447351e-08	 6.584092e-08	 3.257659e-09
-1.000000e+01	-2.307692e+00	 0.000000e+00	 4.693779e-01	 1.592785e-07	 1.384176e-08	 7.773061e-08	 6.542038e-08	 2.285779e-09
-1.000000e+01	-1.794872e+00	 0.000000e+00	 4.693779e-01	 9.353522e-08	 7.762777e-09	 4.373469e-08	 4.087253e-08	 1.165222e-09
-1.000000e+01	-1.282051e+00	 0.000000e+00	 4.693779e-01	 2.176502e-08	 2.132975e-09	 7.779174e-09	 1.118433e-08	 6.685361e-10
-1.000000e+01	-7.692308e-01	 0.000000e+00	 4.693779e-01	 2.660873e-08	 5.016591e-09	 1.079226e-08	 1.038055e-08	 4.193278e-10
-1.000000e+01	-2.564103e-01	 0.000000e+00	 4.693779e-01	 1.168627e-07	 1.539852e-08	 5.627478e-08	 4.510920e-08	 8.016479e-11
-1.000000e+01	 2.564103e-01	 0.000000e+00	 4.693779e-01	 1.802136e-07	 1.976516e-08	 8.739440e-08	 7.295788e-08	 9.619255e-11
-1.000000e+01	 7.692308e-01	 0.000000e+00	 4.693779e-01	 1.206513e-07	 1.182519e-08	 5.586232e-08	 5.190588e-08	 1.057872e-09
-1.000000e+01	 1.282051e+00	 0.000000e+00	 4.693779e-01	 2.331788e-08	 3.716475e-09	 6.358133e-09	 9.950963e-09	 3.292309e-09
-1.000000e+01	 1.794872e+00	 0.000000e+00	 4.693779e-01	 7.789634e-08	 6.593616e-09	 3.839679e-08	 2.595659e-08	 6.949337e-09
-1.000000e+01	 2.307692e+00	 0.000000e+00	 4.693779e-01	 3.171724e-07	 1.244266e-08	 1.693208e-07	 1.241080e-07	 1.130097e-08
-1.000000e+01	 2.820513e+00	 0.000000e+00	 4.693779e-01	 5.363849e-07	 8.967927e-09	 2.886839e-07	 2.245908e-07	 1.414221e-08
-1.000000e+01	 3.333333e+00	 0.000000e+00	 4.693779e-01	 5.303651e-07	 1.379407e-09	 2.837739e-07	 2.318365e-07	 1.337535e-08
