-1.000000e+01	-1.000000e+01	-1.000000e+01	 2.264533e+00	 6.088741e-10	 2.453305e-12	 3.063259e-12	 3.063259e-12	 6.002943e-10
-1.000000e+01	-1.000000e+01	-9.487179e+00	 2.264533e+00	 4.414186e-10	 4.679704e-11	 7.111545e-11	 3.475260e-11	 2.887536e-10
-1.000000e+01	-1.000000e+01	-8.974359e+00	 2.264533e+00	 3.689596e-10	 1.080097e-10	 1.610811e-10	 8.751575e-11	 1.235300e-11
-1.000000e+01	-1.000000e+01	-8.461538e+00	 2.264533e+00	 6.312683e-10	 4.195517e-11	 6.206159e-11	 3.729749e-11	 4.899541e-10
-1.000000e+01	-1.000000e+01	-7.948718e+00	 2.264533e+00	 6.311670e-10	 6.025541e-12	 9.309674e-12	 3.136848e-12	 6.126950e-10
-1.000000e+01	-1.000000e+01	-7.435897e+00	 2.264533e+00	 4.117712e-10	 1.054889e-10	 1.604354e-10	 7.924033e-11	 6.660652e-11
-1.000000e+01	-1.000000e+01	-6.923077e+00	 2.264533e+00	 7.062692e-10	 1.264953e-10	 1.942703e-10	 1.023966e-10	 2.831070e-10
-1.000000e+01	-1.000000e+01	-6.410256e+00	 2.264533e+00	 1.061073e-09	 1.463096e-11	 2.310436e-11	 1.545487e-11	 1.007883e-09
-1.000000e+01	-1.000000e+01	-5.897436e+00	 2.264533e+00	 7.220497e-10	 6.592905e-11	 1.034803e-10	 4.017694e-11	 5.124634e-10
-1.000000e+01	-1.000000e+01	-5.384615e+00	 2.264533e+00	 1.100889e-09	 3.012650e-10	 4.930176e-10	 2.113938e-10	 9.521264e-11
-1.000000e+01	-1.000000e+01	-4.871795e+00	 2.264533e+00	 3.489623e-09	 3.222012e-10	 5.643231e-10	 2.443276e-10	 2.358771e-09
-1.000000e+01	-1.000000e+01	-4.358974e+00	 2.264533e+00	 5.207206e-09	 8.151786e-11	 1.745788e-10	 8.242563e-11	 4.868684e-09
-1.000000e+01	-1.000000e+01	-3.846154e+00	 2.264533e+00	 3.245928e-09	 1.899786e-11	 1.516112e-11	 7.752845e-13	 3.210993e-09
-1.000000e+01	-1.000000e+01	-3.333333e+00	 2.264533e+00	 6.725345e-10	 1.982250e-10	 3.135403e-10	 3.915580e-11	 1.216133e-10
-1.000000e+01	-1.000000e+01	-2.820513e+00	 2.264533e+00	 2.757415e-09	 2.057273e-10	 4.236820e-10	 8.417321e-12	 2.119588e-09
-1.000000e+01	-1.000000e+01	-2.307692e+00	 2.264533e+00	 7.535369e-09	 8.543424e-11	 1.644380e-10	 8.380015e-11	 7.201696e-09
-1.000000e+01	-1.000000e+01	-1.794872e+00	 2.264533e+00	 8.099398e-09	 3.314042e-10	 1.992833e-10	 5.568925e-10	 7.011818e-09
-1.000000e+01	-1.000000e+01	-1.282051e+00	 2.264533e+00	 4.164659e-09	 7.848902e-10	 6.272345e-10	 1.018285e-09	 1.734249e-09
-1.000000e+01	-1.000000e+01	-7.692308e-01	 2.264533e+00	 2.573154e-09	 7.110377e-10	 6.599967e-10	 7.869942e-10	 4.151251e-10
-1.000000e+01	-1.000000e+01	-2.564103e-01	 2.264533e+00	 5.443199e-09	 1.688381e-10	 1.711096e-10	 1.525834e-10	 4.950668e-09
-1.000000e+01	-1.000000e+01	 2.564103e-01	 2.264533e+00	 7.029845e-09	 4.597782e-11	 4.445130e-11	 6.856316e-11	 6.870852e-09
-1.000000e+01	-1.000000e+01	 7.692308e-01	 2.264533e+00	 4.378989e-09	 4.979259e-10	 5.079579e-10	 5.723340e-10	 2.800771e-09
-1.000000e+01	-1.000000e+01	 1.282051e+00	 2.264533e+00	 2.085438e-09	 6.705014e-10	 6.782636e-10	 7.332547e-10	 3.418103e-12
-1.000000e+01	-1.000000e+01	 1.794872e+00	 2.264533e+00	 3.412725e-09	 2.593630e-10	 2.401115e-10	 2.819878e-10	 2.631263e-09
-1.000000e+01	-1.000000e+01	 2.307692e+00	 2.264533e+00	 4.900325e-09	 2.718088e-12	 1.060272e-11	 7.646391e-13	 4.886239e-09
-1.000000e+01	-1.000000e+01	 2.820513e+00	 2.264533e+00	 3.425328e-09	 2.688701e-10	 3.467088e-10	 2.651496e-10	 2.544599e-09
-1.000000e+01	-1.000000e+01	 3.333333e+00	 2.264533e+00	 1.500371e-09	 4.569283e-10	 5.280195e-10	 4.676826e-10	 4.774100e-11
-1.000000e+01	-1.000000e+01	 3.846154e+00	 2.264533e+00	 1.848070e-09	 2.076471e-10	 2.064429e-10	 2.267408e-10	 1.207239e-09
-1.000000e+01	-1.000000e+01	 4.358974e+00	 2.264533e+00	 2.716368e-09	 2.880145e-12	 6.659592e-12	 1.852701e-12	 2.704975e-09
-1.000000e+01	-1.000000e+01	 4.871795e+00	 2.264533e+00	 1.979163e-09	 1.516723e-10	 2.350954e-10	 1.253236e-10	 1.467071e-09
-1.000000e+01	-1.000000e+01	 5.384615e+00	 2.264533e+00	 8.982836e-10	 2.661801e-10	 3.547426e-10	 2.487948e-10	 2.856605e-11
-1.000000e+01	-1.000000e+01	 5.897436e+00	 2.264533e+00	 9.913575e-10	 1.097135e-10	 1.244290e-10	 1.160627e-10	 6.411523e-10
