-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.268798e-01	 4.162542e-06	-4.934948e-06	-3.578800e-06	 2.028757e-06	-1.295513e-06	 4.686748e-06	-7.603604e-06	 6.455697e-07	-1.585211e-06	 9.360831e-07	 7.468557e-06	 4.765187e-06	-1.618688e-08	 6.287191e-08	-6.741223e-08	-3.050652e-07
-1.000000e+01	-1.000000e+01	-9.487179e+00	 4.268798e-01	 2.431532e-06	-2.798981e-06	-2.322249e-06	 1.219032e-06	-1.485014e-06	 4.008442e-06	-4.942424e-06	 1.872507e-07	-5.864467e-07	 1.762355e-06	 4.133541e-06	 2.336778e-06	-3.729574e-07	-6.740261e-07	 5.012176e-07	 1.758510e-06
-1.000000e+01	-1.000000e+01	-8.974359e+00	 4.268798e-01	-1.134217e-06	 1.463087e-06	 6.475700e-07	-5.048122e-07	-8.385597e-07	 7.325711e-07	 1.444712e-06	-5.147197e-07	 1.020440e-06	 1.697943e-06	-2.581088e-06	-2.135108e-06	-5.133607e-07	-9.663832e-07	 7.272788e-07	 2.580373e-06
-1.000000e+01	-1.000000e+01	-8.461538e+00	 4.268798e-01	-3.968455e-06	 4.790414e-06	 3.175187e-06	-1.899482e-06	-2.749555e-08	-2.491661e-06	 7.007516e-06	-1.036441e-06	 2.143175e-06	 1.044152e-06	-7.861839e-06	-5.506355e-06	-2.483864e-07	-5.394362e-07	 4.214383e-07	 1.545978e-06
-1.000000e+01	-1.000000e+01	-7.948718e+00	 4.268798e-01	-3.910944e-06	 4.631803e-06	 3.375929e-06	-1.908101e-06	 5.062418e-07	-3.484140e-06	 7.543815e-06	-9.220863e-07	 1.808583e-06	-8.593418e-09	-7.495597e-06	-5.007297e-06	 2.823070e-07	 3.597201e-07	-2.337487e-07	-7.081307e-07
-1.000000e+01	-1.000000e+01	-7.435897e+00	 4.268798e-01	-7.320327e-07	 7.564032e-07	 9.377685e-07	-4.019564e-07	 8.283341e-07	-1.997093e-06	 2.096178e-06	-7.666772e-09	-1.065151e-07	-1.416585e-06	-9.301160e-07	-2.794226e-07	 6.589720e-07	 1.087734e-06	-7.857166e-07	-2.679884e-06
-1.000000e+01	-1.000000e+01	-6.923077e+00	 4.268798e-01	 3.534029e-06	-4.367515e-06	-2.546761e-06	 1.650407e-06	 1.204248e-06	 3.875867e-07	-6.057756e-06	 1.322640e-06	-2.570694e-06	-2.894722e-06	 7.840592e-06	 5.939168e-06	 4.757359e-07	 1.031745e-06	-8.057889e-07	-2.955057e-06
-1.000000e+01	-1.000000e+01	-6.410256e+00	 4.268798e-01	 5.684686e-06	-6.907023e-06	-4.424114e-06	 2.702748e-06	 1.441982e-06	 1.813582e-06	-1.098725e-05	 2.130668e-06	-3.770845e-06	-3.462764e-06	 1.225926e-05	 9.029413e-06	-3.060737e-07	 6.753518e-08	-1.894119e-07	-1.126402e-06
-1.000000e+01	-1.000000e+01	-5.897436e+00	 4.268798e-01	 3.221206e-06	-3.918620e-06	-2.493677e-06	 1.529564e-06	 4.408571e-07	 2.013812e-06	-7.396709e-06	 1.242858e-06	-2.018164e-06	-1.422653e-06	 6.977970e-06	 5.007086e-06	-1.200568e-06	-1.263110e-06	 7.359593e-07	 1.907484e-06
-1.000000e+01	-1.000000e+01	-5.384615e+00	 4.268798e-01	-4.139748e-06	 4.854922e-06	 3.705842e-06	-2.039128e-06	-3.566528e-06	 3.072147e-06	 6.265202e-06	-2.206853e-06	 3.290985e-06	 4.977434e-06	-8.806696e-06	-7.087911e-06	-1.389453e-06	-2.006871e-06	 1.379272e-06	 4.463959e-06
-1.000000e+01	-1.000000e+01	-4.871795e+00	 4.268798e-01	-1.423232e-05	 1.674838e-05	 1.258201e-05	-6.987232e-06	-1.203204e-05	 8.366020e-06	 2.666463e-05	-8.254863e-06	 1.120346e-05	 1.642027e-05	-3.048801e-05	-2.434179e-05	-1.982163e-07	-1.365279e-06	 1.241082e-06	 5.103657e-06
-1.000000e+01	-1.000000e+01	-4.358974e+00	 4.268798e-01	-2.361738e-05	 2.764124e-05	 2.129748e-05	-1.165607e-05	-2.486431e-05	 2.019712e-05	 4.705529e-05	-1.587992e-05	 1.951915e-05	 3.157566e-05	-5.024533e-05	-4.120662e-05	 2.410473e-06	 7.594836e-07	 2.418414e-07	 3.524911e-06
-1.000000e+01	-1.000000e+01	-3.846154e+00	 4.268798e-01	-2.943837e-05	 3.422117e-05	 2.719085e-05	-1.462331e-05	-3.973516e-05	 3.758509e-05	 6.051115e-05	-2.322594e-05	 2.574419e-05	 4.701335e-05	-6.107443e-05	-5.217284e-05	 5.643090e-06	 3.587635e-06	-1.185322e-06	 7.604546e-07
-1.000000e+01	-1.000000e+01	-3.333333e+00	 4.268798e-01	-3.082488e-05	 3.565301e-05	 2.896936e-05	-1.538498e-05	-5.250702e-05	 5.575982e-05	 6.310077e-05	-2.822156e-05	 2.818963e-05	 5.824567e-05	-6.032674e-05	-5.438636e-05	 8.151142e-06	 5.800018e-06	-2.310154e-06	-1.459461e-06
-1.000000e+01	-1.000000e+01	-2.820513e+00	 4.268798e-01	-2.901525e-05	 3.364826e-05	 2.702430e-05	-1.444598e-05	-5.877038e-05	 6.794900e-05	 5.530633e-05	-2.934362e-05	 2.663868e-05	 6.153005e-05	-5.072718e-05	-4.876425e-05	 8.677583e-06	 6.232353e-06	-2.515241e-06	-1.792760e-06
-1.000000e+01	-1.000000e+01	-2.307692e+00	 4.268798e-01	-2.618710e-05	 3.094535e-05	 2.279430e-05	-1.280413e-05	-5.581136e-05	 6.866053e-05	 4.108781e-05	-2.619129e-05	 2.225379e-05	 5.556099e-05	-3.835162e-05	-3.905170e-05	 6.740783e-06	 4.540345e-06	-1.662547e-06	-1.466393e-07
-1.000000e+01	-1.000000e+01	-1.794872e+00	 4.268798e-01	-2.380160e-05	 2.922140e-05	 1.768829e-05	-1.119396e-05	-4.399595e-05	 5.666039e-05	 2.537451e-05	-1.961894e-05	 1.682347e-05	 4.214466e-05	-2.885619e-05	-2.946506e-05	 2.969351e-06	 1.445165e-06	-1.953067e-07	 2.232536e-06
-1.000000e+01	-1.000000e+01	-1.282051e+00	 4.268798e-01	-2.156918e-05	 2.782433e-05	 1.231168e-05	-9.599471e-06	-2.678684e-05	 3.589033e-05	 1.159583e-05	-1.138049e-05	 1.180844e-05	 2.543714e-05	-2.426539e-05	-2.236121e-05	-1.128478e-06	-1.603785e-06	 1.094906e-06	 3.517282e-06
-1.000000e+01	-1.000000e+01	-7.692308e-01	 4.268798e-01	-1.773823e-05	 2.419933e-05	 6.481401e-06	-7.360756e-06	-9.303359e-06	 1.367949e-05	 6.674841e-07	-3.460391e-06	 7.728730e-06	 1.008787e-05	-2.223209e-05	-1.729467e-05	-3.870865e-06	-3.179917e-06	 1.508956e-06	 2.454872e-06
-1.000000e+01	-1.000000e+01	-2.564103e-01	 4.268798e-01	-1.054458e-05	 1.579740e-05	-5.367765e-08	-3.803378e-06	 3.884178e-06	-2.849164e-06	-8.197156e-06	 2.604668e-06	 4.200414e-06	-7.674568e-07	-1.813192e-05	-1.193234e-05	-4.224247e-06	-2.632803e-06	 8.361999e-07	-7.878074e-07
-1.000000e+01	-1.000000e+01	 2.564103e-01	 4.268798e-01	 1.188746e-07	 2.270040e-06	-6.772653e-06	 1.035065e-06	 1.061215e-05	-1.020921e-05	-1.568693e-05	 6.133578e-06	 5.278852e-07	-6.628010e-06	-8.600436e-06	-4.146723e-06	-2.305813e-06	-4.237034e-07	-5.244166e-07	-4.625429e-06
-1.000000e+01	-1.000000e+01	 7.692308e-01	 4.268798e-01	 1.194944e-05	-1.350237e-05	-1.211192e-05	 6.093241e-06	 1.170564e-05	-9.912530e-06	-2.103466e-05	 7.312179e-06	-3.568678e-06	-9.312737e-06	 5.760286e-06	 6.099179e-06	 7.022630e-07	 2.143315e-06	-1.789839e-06	-6.930069e-06
-1.000000e+01	-1.000000e+01	 1.282051e+00	 4.268798e-01	 2.100900e-05	-2.634653e-05	-1.408125e-05	 9.656217e-06	 1.005255e-05	-7.035259e-06	-2.215166e-05	 6.878308e-06	-7.569786e-06	-1.145415e-05	 2.025170e-05	 1.630118e-05	 3.178155e-06	 3.640090e-06	-2.235088e-06	-6.276445e-06
-1.000000e+01	-1.000000e+01	 1.794872e+00	 4.268798e-01	 2.369504e-05	-3.130936e-05	-1.147041e-05	 1.024461e-05	 8.751729e-06	-6.872022e-06	-1.721807e-05	 5.685438e-06	-1.036055e-05	-1.469952e-05	 2.866397e-05	 2.270711e-05	 3.886293e-06	 3.277389e-06	-1.597044e-06	-2.815709e-06
-1.000000e+01	-1.000000e+01	 2.307692e+00	 4.268798e-01	 1.879905e-05	-2.636078e-05	-4.892959e-06	 7.511495e-06	 9.390376e-06	-1.165841e-05	-6.619452e-06	 4.363722e-06	-1.088777e-05	-1.865611e-05	 2.701712e-05	 2.256224e-05	 2.564821e-06	 1.290567e-06	-2.096253e-07	 1.753333e-06
-1.000000e+01	-1.000000e+01	 2.820513e+00	 4.268798e-01	 8.415457e-06	-1.370408e-05	 3.076316e-06	 2.591053e-06	 1.137757e-05	-1.927432e-05	 6.224816e-06	 3.200470e-06	-8.850798e-06	-2.116446e-05	 1.615657e-05	 1.590994e-05	-2.107730e-08	-1.249419e-06	 1.200735e-06	 5.114102e-06
-1.000000e+01	-1.000000e+01	 3.333333e+00	 4.268798e-01	-2.912717e-06	 1.136505e-06	 8.913868e-06	-2.358531e-06	 1.261950e-05	-2.465141e-05	 1.596021e-05	 2.223258e-06	-4.986798e-06	-1.970575e-05	 1.571996e-06	 5.810584e-06	-2.555137e-06	-3.066512e-06	 1.932437e-06	 5.625619e-06
-1.000000e+01	-1.000000e+01	 3.846154e+00	 4.268798e-01	-1.040912e-05	 1.201400e-05	 9.853099e-06	-5.205622e-06	 1.104830e-05	-2.300483e-05	 1.790915e-05	 1.369869e-06	-7.634318e-07	-1.309766e-05	-9.516360e-06	-3.196073e-06	-3.886010e-06	-3.376005e-06	 1.692606e-06	 3.224747e-06
-1.000000e+01	-1.000000e+01	 4.358974e+00	 4.268798e-01	-1.143288e-05	 1.517131e-05	 5.355987e-06	-4.916887e-06	 6.057097e-06	-1.294198e-05	 1.073109e-05	 6.173291e-07	 2.344009e-06	-2.479299e-06	-1.210351e-05	-7.489999e-06	-3.584527e-06	-2.254407e-06	 7.292285e-07	-5.843992e-07
-1.000000e+01	-1.000000e+01	 4.871795e+00	 4.268798e-01	-6.685570e-06	 1.091165e-05	-2.511990e-06	-2.048467e-06	-9.993140e-07	 2.404143e-06	-2.514532e-06	 7.150621e-09	 3.563799e-06	 8.991530e-06	-6.050975e-06	-6.215860e-06	-2.061513e-06	-5.000009e-07	-3.515600e-07	-3.633665e-06
-1.000000e+01	-1.000000e+01	 5.384615e+00	 4.268798e-01	 3.982594e-07	 3.046842e-06	-1.007845e-05	 1.620298e-06	-7.492336e-06	 1.688376e-05	-1.569515e-05	-4.089177e-07	 3.115793e-06	 1.756378e-05	 4.100540e-06	-1.502175e-06	-2.311620e-07	 8.942520e-07	-9.592076e-07	-4.341634e-06
-1.000000e+01	-1.000000e+01	 5.897436e+00	 4.268798e-01	 5.689922e-06	-3.479340e-06	-1.392917e-05	 4.096998e-06	-1.094554e-05	 2.458841e-05	-2.271587e-05	-6.286091e-07	 1.931293e-06	 2.064917e-05	 1.199047e-05	 3.025445e-06	 1.042313e-06	 1.318201e-06	-8.534174e-07	-2.573392e-06
-1.000000e+01	-1.000000e+01	 6.410256e+00	 4.268798e-01	 6.641365e-06	-5.372859e-06	-1.262921e-05	 4.250462e-06	-1.034201e-05	 2.295954e-05	-2.070779e-05	-7.046239e-07	 1.007495e-06	 1.795896e-05	 1.321109e-05	 4.491028e-06	 1.381440e-06	 8.314486e-07	-2.448613e-07	 3.799561e-07
-1.000000e+01	-1.000000e+01	 6.923077e+00	 4.268798e-01	 3.504804e-06	-2.585732e-06	-7.355437e-06	 2.344247e-06	-6.571614e-06	 1.398041e-05	-1.147410e-05	-6.944558e-07	 8.113363e-07	 1.145384e-05	 7.727031e-06	 2.397321e-06	 9.873255e-07	 1.847398e-08	 3.822660e-07	 2.655158e-06
-1.000000e+01	-1.000000e+01	 7.435897e+00	 4.268798e-01	-1.135352e-06	 2.100376e-06	-1.110923e-06	-2.476280e-07	-1.818279e-06	 2.846415e-06	-3.477671e-07	-6.062574e-07	 1.095045e-06	 4.217637e-06	-4.511973e-07	-1.320327e-06	 3.861530e-07	-4.573883e-07	 5.991947e-07	 2.961894e-06
-1.000000e+01	-1.000000e+01	 7.948718e+00	 4.268798e-01	-4.140539e-06	 5.110073e-06	 3.003189e-06	-1.936485e-06	 1.687414e-06	-5.013348e-06	 6.884796e-06	-3.986254e-07	 1.207457e-06	-1.063547e-06	-6.028079e-06	-3.771714e-06	 3.498080e-08	-2.955204e-07	 3.002031e-07	 1.320195e-06
-1.000000e+01	-1.000000e+01	 8.461538e+00	 4.268798e-01	-3.774761e-06	 4.398539e-06	 3.457523e-06	-1.870831e-06	 2.792108e-06	-6.782712e-06	 7.206824e-06	-4.651641e-08	 6.614192e-07	-3.190978e-06	-5.826641e-06	-3.123201e-06	 5.138946e-08	 2.852525e-07	-2.552606e-07	-1.038726e-06
-1.000000e+01	-1.000000e+01	 8.974359e+00	 4.268798e-01	-6.557046e-07	 6.314918e-07	 9.673740e-07	-3.787051e-07	 1.801528e-06	-3.372592e-06	 1.872894e-06	 3.767932e-07	-4.443945e-07	-2.617757e-06	-6.939234e-07	 1.685749e-07	 2.210207e-07	 7.548204e-07	-6.409936e-07	-2.513352e-06
-1.000000e+01	-1.000000e+01	 9.487179e+00	 4.268798e-01	 2.822738e-06	-3.441532e-06	-2.164039e-06	 1.337254e-06	-1.254933e-09	 1.682185e-06	-4.648912e-06	 6.805466e-07	-1.447686e-06	-7.699337e-07	 5.248021e-06	 3.693279e-06	 2.384709e-07	 6.828350e-07	-5.642486e-07	-2.167062e-06
-1.000000e+01	-1.000000e+01	 1.000000e+01	 4.268798e-01	 4.162542e-06	-4.934948e-06	-3.578800e-06	 2.028757e-06	-1.295513e-06	 4.686748e-06	-7.603604e-06	 6.455697e-07	-1.585211e-06	 9.360831e-07	 7.468557e-06	 4.765187e-06	-1.618688e-08	 6.287191e-08	-6.741223e-08	-3.050652e-07

