 0.000000e+00	 0.000000e+00	-1.000000e+01	 2.264533e+00	 1.763789e-07	 1.844803e-05	-1.465943e-06	 1.752555e-06	-3.595037e-07	-3.092231e-05	-2.167412e-06	 1.787530e-06	 2.617509e-06	 2.559685e-06	 1.578837e-07	 3.366332e-08	 2.805575e-04	-3.006147e-06	 2.695870e-06	-1.153212e-06
 0.000000e+00	 0.000000e+00	-9.933110e+00	 2.264533e+00	 1.780033e-07	 1.475012e-05	 1.505887e-06	-1.334943e-06	-3.056938e-07	-2.739773e-05	-9.910331e-07	 6.342483e-07	 2.682677e-07	 2.591700e-07	 2.508313e-07	 9.054205e-10	 2.839514e-04	-3.043808e-06	 2.632617e-06	-1.260988e-06
 0.000000e+00	 0.000000e+00	-9.866221e+00	 2.264533e+00	 1.772555e-07	 1.080986e-05	 4.492974e-06	-4.441375e-06	-2.466223e-07	-2.343398e-05	 2.274248e-07	-5.559629e-07	-2.134563e-06	-2.093765e-06	 3.416126e-07	-3.255325e-08	 2.836573e-04	-3.041976e-06	 2.532125e-06	-1.355366e-06
 0.000000e+00	 0.000000e+00	-9.799331e+00	 2.264533e+00	 1.740310e-07	 6.665985e-06	 7.457871e-06	-7.527946e-06	-1.827519e-07	-1.905863e-05	 1.475713e-06	-1.770969e-06	-4.564835e-06	-4.473507e-06	 4.286902e-07	-6.634261e-08	 2.796625e-04	-3.000497e-06	 2.395723e-06	-1.434876e-06
 0.000000e+00	 0.000000e+00	-9.732441e+00	 2.264533e+00	 1.682569e-07	 2.360307e-06	 1.036302e-05	-1.055570e-05	-1.146209e-07	-1.430535e-05	 2.740841e-06	-2.997963e-06	-6.995449e-06	-6.853513e-06	 5.105645e-07	-1.000802e-07	 2.720028e-04	-2.919733e-06	 2.225286e-06	-1.498167e-06
 0.000000e+00	 0.000000e+00	-9.665552e+00	 2.264533e+00	 1.598947e-07	-2.062445e-06	 1.317110e-05	-1.348591e-05	-4.284384e-08	-9.214068e-06	 4.009124e-06	-4.223512e-06	-9.398500e-06	-9.206454e-06	 5.857958e-07	-1.333732e-07	 2.607620e-04	-2.800560e-06	 2.023207e-06	-1.544028e-06
 0.000000e+00	 0.000000e+00	-9.598662e+00	 2.264533e+00	 1.489432e-07	-6.554869e-06	 1.584544e-05	-1.628042e-05	 3.188783e-08	-3.831097e-06	 5.266239e-06	-5.433622e-06	-1.174545e-05	-1.150438e-05	 6.530276e-07	-1.658213e-07	 2.460709e-04	-2.644358e-06	 1.792365e-06	-1.571408e-06
 0.000000e+00	 0.000000e+00	-9.531773e+00	 2.264533e+00	 1.354402e-07	-1.106717e-05	 1.835036e-05	-1.890209e-05	 1.088075e-07	 1.790908e-06	 6.497306e-06	-6.613819e-06	-1.400734e-05	-1.371893e-05	 7.110073e-07	-1.970194e-07	 2.281057e-04	-2.452994e-06	 1.536082e-06	-1.579440e-06
 0.000000e+00	 0.000000e+00	-9.464883e+00	 2.264533e+00	 1.194647e-07	-1.554748e-05	 2.065153e-05	-2.131516e-05	 1.870761e-07	 7.593093e-06	 7.686991e-06	-7.749244e-06	-1.615498e-05	-1.582152e-05	 7.586072e-07	-2.265609e-07	 2.070868e-04	-2.228806e-06	 1.258082e-06	-1.567455e-06
 0.000000e+00	 0.000000e+00	-9.397993e+00	 2.264533e+00	 1.011379e-07	-1.994229e-05	 2.271643e-05	-2.348563e-05	 2.657867e-07	 1.351067e-05	 8.819617e-06	-8.824778e-06	-1.815925e-05	-1.778363e-05	 7.948427e-07	-2.540414e-07	 1.832755e-04	-1.974573e-06	 9.624337e-07	-1.535004e-06
 0.000000e+00	 0.000000e+00	-9.331104e+00	 2.264533e+00	 8.062338e-08	-2.419682e-05	 2.451463e-05	-2.538167e-05	 3.439706e-07	 1.947334e-05	 9.879313e-06	-9.825174e-06	-1.999132e-05	-1.957705e-05	 8.188901e-07	-2.790625e-07	 1.569716e-04	-1.693489e-06	 6.534973e-07	-1.481872e-06
 0.000000e+00	 0.000000e+00	-9.264214e+00	 2.264533e+00	 5.812717e-08	-2.825559e-05	 2.601822e-05	-2.697400e-05	 4.206055e-07	 2.540575e-05	 1.085017e-05	-1.073521e-05	-2.162301e-05	-2.117418e-05	 8.301017e-07	-3.012364e-07	 1.285099e-04	-1.389121e-06	 3.358633e-07	-1.408089e-06
 0.000000e+00	 0.000000e+00	-9.197324e+00	 2.264533e+00	 3.389678e-08	-3.206288e-05	 2.720213e-05	-2.823622e-05	 4.946240e-07	 3.122824e-05	 1.171640e-05	-1.153988e-05	-2.302710e-05	-2.254836e-05	 8.280182e-07	-3.201900e-07	 9.825630e-05	-1.065374e-06	 1.428835e-08	-1.313946e-06
 0.000000e+00	 0.000000e+00	-9.130435e+00	 2.264533e+00	 8.219782e-09	-3.556339e-05	 2.804448e-05	-2.914522e-05	 5.649258e-07	 3.685754e-05	 1.246258e-05	-1.222454e-05	-2.417765e-05	-2.367422e-05	 8.123798e-07	-3.355700e-07	 6.660365e-05	-7.264418e-07	-3.063710e-07	-1.199998e-06
 0.000000e+00	 0.000000e+00	-9.063545e+00	 2.264533e+00	-1.857836e-08	-3.870277e-05	 2.852692e-05	-2.968149e-05	 6.303888e-07	 4.220770e-05	 1.307381e-05	-1.277518e-05	-2.505039e-05	-2.452800e-05	 7.831338e-07	-3.470479e-07	 3.396729e-05	-3.767632e-07	-6.212265e-07	-1.067076e-06
