 0.000000e+00	-1.000000e+01	-1.000000e+01	 4.382916e-01	 1.380115e-09	 2.064664e-10	 4.909728e-10	 6.242523e-10	 5.842360e-11
 0.000000e+00	-1.000000e+01	-9.487179e+00	 4.382916e-01	 2.528681e-09	 5.519377e-10	 7.836241e-10	 1.179019e-09	 1.410114e-11
 0.000000e+00	-1.000000e+01	-8.974359e+00	 4.382916e-01	 8.635545e-09	 1.573130e-09	 3.021961e-09	 4.031079e-09	 9.375386e-12
 0.000000e+00	-1.000000e+01	-8.461538e+00	 4.382916e-01	 3.978072e-09	 6.683675e-10	 1.534876e-09	 1.725179e-09	 4.964981e-11
 0.000000e+00	-1.000000e+01	-7.948718e+00	 4.382916e-01	 8.935143e-10	 1.449848e-10	 1.578239e-10	 5.579523e-10	 3.275340e-11
 0.000000e+00	-1.000000e+01	-7.435897e+00	 4.382916e-01	 8.195928e-09	 1.368168e-09	 2.632767e-09	 4.193981e-09	 1.011899e-12
 0.000000e+00	-1.000000e+01	-6.923077e+00	 4.382916e-01	 7.157151e-09	 1.179400e-09	 2.691517e-09	 3.216704e-09	 6.953128e-11
 0.000000e+00	-1.000000e+01	-6.410256e+00	 4.382916e-01	 1.708710e-09	 1.884127e-10	 5.107253e-10	 8.615305e-10	 1.480420e-10
 0.000000e+00	-1.000000e+01	-5.897436e+00	 4.382916e-01	 1.177017e-08	 1.689720e-09	 3.421135e-09	 6.567447e-09	 9.186653e-11
 0.000000e+00	-1.000000e+01	-5.384615e+00	 4.382916e-01	 1.444665e-08	 2.756654e-09	 5.037525e-09	 6.618352e-09	 3.412189e-11
 0.000000e+00	-1.000000e+01	-4.871795e+00	 4.382916e-01	 2.813973e-08	 6.588947e-09	 7.926322e-09	 1.334955e-08	 2.749072e-10
 0.000000e+00	-1.000000e+01	-4.358974e+00	 4.382916e-01	 2.103188e-07	 3.613715e-08	 5.854078e-08	 1.146118e-07	 1.029099e-09
 0.000000e+00	-1.000000e+01	-3.846154e+00	 4.382916e-01	 6.364707e-07	 1.018453e-07	 1.846431e-07	 3.475672e-07	 2.415039e-09
 0.000000e+00	-1.000000e+01	-3.333333e+00	 4.382916e-01	 1.029048e-06	 1.628631e-07	 3.102072e-07	 5.517753e-07	 4.201875e-09
 0.000000e+00	-1.000000e+01	-2.820513e+00	 4.382916e-01	 1.036449e-06	 1.645523e-07	 3.400876e-07	 5.263698e-07	 5.439244e-09
 0.000000e+00	-1.000000e+01	-2.307692e+00	 4.382916e-01	 7.639176e-07	 1.122794e-07	 3.190397e-07	 3.274368e-07	 5.161678e-09
 0.000000e+00	-1.000000e+01	-1.794872e+00	 4.382916e-01	 6.280476e-07	 6.066229e-08	 3.617867e-07	 2.018281e-07	 3.770487e-09
 0.000000e+00	-1.000000e+01	-1.282051e+00	 4.382916e-01	 6.790208e-07	 3.415213e-08	 4.242091e-07	 2.179182e-07	 2.741419e-09
 0.000000e+00	-1.000000e+01	-7.692308e-01	 4.382916e-01	 5.582378e-07	 1.440060e-08	 3.369960e-07	 2.042676e-07	 2.573576e-09
 0.000000e+00	-1.000000e+01	-2.564103e-01	 4.382916e-01	 2.088905e-07	 2.250200e-09	 1.154300e-07	 8.896778e-08	 2.242564e-09
 0.000000e+00	-1.000000e+01	 2.564103e-01	 4.382916e-01	 7.720126e-08	 2.313325e-08	 2.475879e-08	 2.806081e-08	 1.248416e-09
 0.000000e+00	-1.000000e+01	 7.692308e-01	 4.382916e-01	 4.092812e-07	 6.324778e-08	 2.288753e-07	 1.164343e-07	 7.238497e-10
 0.000000e+00	-1.000000e+01	 1.282051e+00	 4.382916e-01	 8.694296e-07	 7.148173e-08	 5.565054e-07	 2.399102e-07	 1.532296e-09
 0.000000e+00	-1.000000e+01	 1.794872e+00	 4.382916e-01	 1.116066e-06	 4.224551e-08	 7.462719e-07	 3.248321e-07	 2.716593e-09
 0.000000e+00	-1.000000e+01	 2.307692e+00	 4.382916e-01	 1.263372e-06	 2.931335e-08	 7.603483e-07	 4.705639e-07	 3.146078e-09
 0.000000e+00	-1.000000e+01	 2.820513e+00	 4.382916e-01	 1.458604e-06	 5.596918e-08	 7.085830e-07	 6.906352e-07	 3.416733e-09
 0.000000e+00	-1.000000e+01	 3.333333e+00	 4.382916e-01	 1.462162e-06	 7.663660e-08	 6.116170e-07	 7.693605e-07	 4.548379e-09
 0.000000e+00	-1.000000e+01	 3.846154e+00	 4.382916e-01	 1.041495e-06	 5.486009e-08	 4.224303e-07	 5.584059e-07	 5.798451e-09
 0.000000e+00	-1.000000e+01	 4.358974e+00	 4.382916e-01	 4.425180e-07	 1.909767e-08	 1.926263e-07	 2.252948e-07	 5.499212e-09
 0.000000e+00	-1.000000e+01	 4.871795e+00	 4.382916e-01	 8.656887e-08	 8.729917e-09	 4.336411e-08	 3.094392e-08	 3.530923e-09
 0.000000e+00	-1.000000e+01	 5.384615e+00	 4.382916e-01	 3.249921e-08	 1.577381e-08	 5.296576e-09	 9.995136e-09	 1.433691e-09
 0.000000e+00	-1.000000e+01	 5.897436e+00	 4.382916e-01	 4.934838e-08	 1.375872e-08	 9.033289e-09	 2.621619e-08	 3.401790e-10
 0.000000e+00	-1.000000e+01	 6.410256e+00	 4.382916e-01	 2.145301e-08	 3.707776e-09	 5.356627e-09	 1.232814e-08	 6.046433e-11
 0.000000e+00	-1.000000e+01	 6.923077e+00	 4.382916e-01	 1.841615e-09	 2.215392e-10	 1.210174e-09	 3.802859e-10	 2.961545e-11
 0.000000e+00	-1.000000e+01	 7.435897e+00	 4.382916e-01	 9.744440e-09	 2.079848e-09	 3.302125e-09	 4.314341e-09	 4.812556e-11
 0.000000e+00	-1.000000e+01	 7.948718e+00	 4.382916e-01	 8.200854e-09	 1.404515e-09	 2.568785e-09	 4.158610e-09	 6.894458e-11
 0.000000e+00	-1.000000e+01	 8.461538e+00	 4.382916e-01	 3.684313e-10	 8.270376e-11	 1.361152e-10	 1.134744e-10	 3.613807e-11
