-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.268798e-01	 2.224570e-10	 5.860413e-11	 8.187550e-11	 8.187550e-11	 1.018241e-13
-1.000000e+01	-1.000000e+01	-8.947368e+00	 4.268798e-01	 3.671196e-11	 5.630074e-12	 4.470702e-12	 1.828572e-11	 8.325470e-12
-1.000000e+01	-1.000000e+01	-7.894737e+00	 4.268798e-01	 1.876331e-10	 4.659961e-11	 6.505026e-11	 7.464916e-11	 1.334044e-12
-1.000000e+01	-1.000000e+01	-6.842105e+00	 4.268798e-01	 2.653725e-10	 5.498341e-11	 5.642487e-11	 1.445577e-10	 9.406543e-12
-1.000000e+01	-1.000000e+01	-5.789474e+00	 4.268798e-01	 8.902792e-11	 1.364028e-11	 3.307128e-11	 3.098558e-11	 1.133078e-11
-1.000000e+01	-1.000000e+01	-4.736842e+00	 4.268798e-01	 5.237618e-09	 9.757585e-10	 1.492541e-09	 2.743366e-09	 2.595194e-11
-1.000000e+01	-1.000000e+01	-3.684211e+00	 4.268798e-01	 2.174861e-08	 3.182071e-09	 8.398766e-09	 1.010234e-08	 6.543463e-11
-1.000000e+01	-1.000000e+01	-2.631579e+00	 4.268798e-01	 2.297720e-08	 2.696053e-09	 1.169625e-08	 8.475625e-09	 1.092670e-10
-1.000000e+01	-1.000000e+01	-1.578947e+00	 4.268798e-01	 8.917686e-09	 1.700086e-09	 4.373948e-09	 2.833050e-09	 1.060135e-11
-1.000000e+01	-1.000000e+01	-5.263158e-01	 4.268798e-01	 1.489513e-09	 7.028873e-10	 4.249506e-11	 7.120253e-10	 3.210523e-11
-1.000000e+01	-1.000000e+01	 5.263158e-01	 4.268798e-01	 9.634493e-10	 1.898922e-10	 6.586479e-10	 7.397618e-11	 4.093306e-11
-1.000000e+01	-1.000000e+01	 1.578947e+00	 4.268798e-01	 3.752893e-09	 1.757232e-09	 5.653825e-10	 1.377539e-09	 5.273966e-11
-1.000000e+01	-1.000000e+01	 2.631579e+00	 4.268798e-01	 2.276641e-09	 5.394563e-10	 3.977634e-10	 1.320569e-09	 1.885253e-11
-1.000000e+01	-1.000000e+01	 3.684211e+00	 4.268798e-01	 1.709326e-09	 2.868695e-10	 1.078117e-09	 2.977711e-10	 4.656846e-11
-1.000000e+01	-1.000000e+01	 4.736842e+00	 4.268798e-01	 4.258262e-10	 2.366352e-10	 5.750315e-12	 1.669938e-10	 1.644690e-11
-1.000000e+01	-1.000000e+01	 5.789474e+00	 4.268798e-01	 1.943800e-09	 2.271275e-10	 1.156769e-09	 5.469519e-10	 1.295198e-11
-1.000000e+01	-1.000000e+01	 6.842105e+00	 4.268798e-01	 8.344070e-10	 1.050821e-10	 4.747637e-10	 2.474939e-10	 7.067403e-12
-1.000000e+01	-1.000000e+01	 7.894737e+00	 4.268798e-01	 1.647895e-10	 5.116281e-11	 6.340633e-11	 4.756125e-11	 2.659142e-12
-1.000000e+01	-1.000000e+01	 8.947368e+00	 4.268798e-01	 4.042298e-11	 2.999033e-12	 2.183057e-11	 8.460311e-12	 7.133070e-12
-1.000000e+01	-1.000000e+01	 1.000000e+01	 4.268798e-01	 2.224570e-10	 5.860413e-11	 8.187550e-11	 8.187550e-11	 1.018241e-13

-1.000000e+01	-8.947368e+00	-1.000000e+01	 4.268798e-01	 3.671196e-11	 5.630074e-12	 1.483196e-11	 7.924456e-12	 8.325470e-12
-1.000000e+01	-8.947368e+00	-8.947368e+00	 4.268798e-01	 4.042073e-11	 4.241391e-12	 1.739827e-11	 1.602168e-11	 2.759384e-12
-1.000000e+01	-8.947368e+00	-7.894737e+00	 4.268798e-01	 5.588665e-11	 1.219587e-11	 2.674167e-11	 1.131912e-11	 5.629985e-12
-1.000000e+01	-8.947368e+00	-6.842105e+00	 4.268798e-01	 3.705345e-11	 3.144480e-12	 1.026785e-11	 1.488439e-11	 8.756737e-12
-1.000000e+01	-8.947368e+00	-5.789474e+00	 4.268798e-01	 4.472438e-11	 1.383460e-11	 2.124531e-11	 8.212204e-12	 1.432272e-12
-1.000000e+01	-8.947368e+00	-4.736842e+00	 4.268798e-01	 5.221014e-10	 3.819208e-11	 2.826823e-10	 1.404226e-10	 6.080431e-11
-1.000000e+01	-8.947368e+00	-3.684211e+00	 4.268798e-01	 1.371024e-09	 8.184572e-11	 9.527929e-10	 2.704549e-10	 6.593034e-11
-1.000000e+01	-8.947368e+00	-2.631579e+00	 4.268798e-01	 8.691989e-10	 6.410662e-11	 4.788974e-10	 3.131226e-10	 1.307231e-11
