 3.000000e+01	-1.000000e+01	-2.000000e+01	 4.268798e-01	-5.557779e-06	 9.569087e-06	-3.466406e-06	-1.501029e-06	 8.069966e-06	-7.694276e-06	-1.212074e-05	 4.692334e-06	 2.416560e-06	-4.249222e-06	-1.411692e-05	-8.408045e-06	-3.494798e-06	-1.667198e-06	 1.972509e-07	-2.767109e-06
 2.948718e+01	-1.051282e+01	-1.897436e+01	 4.268798e-01	-1.857355e-05	 2.542090e-05	 6.559789e-06	-7.674157e-06	-1.821722e-05	 2.345582e-05	 1.052139e-05	-8.125684e-06	 1.484855e-05	 2.283683e-05	-3.936778e-05	-3.182616e-05	 3.109317e-06	 1.584687e-06	-2.736204e-07	 2.042178e-06
 2.897436e+01	-1.102564e+01	-1.794872e+01	 4.268798e-01	-1.705193e-05	 2.067910e-05	 1.337962e-05	-8.123190e-06	-2.032231e-05	 2.124612e-05	 2.534978e-05	-1.105870e-05	 1.285484e-05	 1.555652e-05	-3.816051e-05	-2.926074e-05	 6.364885e-06	 2.968211e-06	-2.932669e-07	 5.321779e-06
 2.846154e+01	-1.153846e+01	-1.692308e+01	 4.268798e-01	-7.569308e-06	 7.479341e-06	 1.064275e-05	-4.294870e-06	 4.577255e-06	-1.389385e-05	 1.949097e-05	-1.200745e-06	-4.024158e-07	-1.241228e-05	-1.034756e-05	-3.917125e-06	 9.321291e-07	-6.355503e-07	 9.929076e-07	 5.210014e-06
 2.794872e+01	-1.205128e+01	-1.589744e+01	 4.268798e-01	-6.318105e-06	 7.067825e-06	 6.601484e-06	-3.250646e-06	 1.496687e-05	-2.614039e-05	 1.036197e-05	 3.891757e-06	-3.975309e-06	-1.288060e-05	 3.990445e-06	 5.778212e-06	-4.362562e-06	-4.139264e-06	 2.238204e-06	 5.066051e-06
 2.743590e+01	-1.256410e+01	-1.487179e+01	 4.268798e-01	-3.955710e-06	 7.209119e-06	-3.569414e-06	-9.068865e-07	 1.010274e-05	-1.365742e-05	-4.037884e-06	 4.243037e-06	-1.566929e-06	 3.917275e-06	 1.027829e-05	 5.922836e-06	-4.246462e-06	-3.901468e-06	 2.055101e-06	 4.402822e-06
 2.692308e+01	-1.307692e+01	-1.384615e+01	 4.268798e-01	 4.019074e-07	 1.017113e-06	-4.477891e-06	 8.012137e-07	-7.535571e-06	 1.485372e-05	-9.899643e-06	-1.273505e-06	 3.184712e-07	 1.150222e-05	 9.814255e-06	 3.780543e-06	 2.252685e-06	 2.645929e-07	 6.568835e-07	 5.137137e-06
 2.641026e+01	-1.358974e+01	-1.282051e+01	 4.268798e-01	-5.438065e-07	 1.157106e-06	-9.500875e-07	-5.737945e-08	-1.281975e-06	 5.276436e-06	-9.291141e-06	 8.976632e-07	-9.166164e-08	 4.362218e-06	 4.601535e-06	 2.021534e-06	-2.131061e-06	-2.567635e-06	 1.621459e-06	 4.733633e-06
 2.589744e+01	-1.410256e+01	-1.179487e+01	 4.268798e-01	-7.628833e-06	 1.131701e-05	 2.714682e-07	-2.797138e-06	-1.194903e-06	-2.948539e-06	 1.310446e-05	-2.351506e-06	 6.369901e-06	 5.773412e-06	-2.078257e-05	-1.528376e-05	 1.982647e-06	-5.403604e-08	 8.558334e-07	 5.709099e-06
 2.538462e+01	-1.461538e+01	-1.076923e+01	 4.268798e-01	 2.151852e-06	-5.277759e-06	 5.693635e-06	-5.627015e-08	-1.066710e-05	 2.149180e-05	-1.530115e-05	-1.614123e-06	-2.826065e-06	-2.733175e-06	 9.054148e-06	 6.711176e-06	 3.409821e-06	 1.008456e-06	 4.058869e-07	 5.259100e-06
 2.487179e+01	-1.512821e+01	-9.743590e+00	 4.268798e-01	 2.450269e-06	-4.222389e-07	-8.975560e-06	 2.200421e-06	-5.164041e-06	 6.419130e-06	 3.618569e-06	-2.396565e-06	 6.942526e-06	 1.237523e-05	-1.676344e-05	-1.419244e-05	-3.993917e-08	-1.428863e-06	 1.366770e-06	 5.804791e-06
 2.435897e+01	-1.564103e+01	-8.717949e+00	 4.268798e-01	-8.758608e-06	 9.649512e-06	 9.562059e-06	-4.566426e-06	-1.564072e-05	 2.318295e-05	 6.100323e-07	-5.742558e-06	 8.600561e-06	 1.148892e-05	-2.448531e-05	-1.913894e-05	 3.545282e-06	 6.206839e-07	 8.361008e-07	 7.239203e-06
 2.384615e+01	-1.615385e+01	-7.692308e+00	 4.268798e-01	 3.571455e-08	-3.503490e-07	 8.214588e-07	-1.074235e-07	 4.924097e-06	-3.833547e-06	-9.778776e-06	 3.212223e-06	 3.469093e-09	-5.115691e-06	-4.965696e-06	-2.082902e-06	 1.413913e-05	 6.897423e-06	-9.454692e-07	 1.056444e-05
 2.333333e+01	-1.666667e+01	-6.666667e+00	 4.268798e-01	-6.128837e-05	 6.074557e-05	 8.566022e-05	-3.470014e-05	 2.803449e-05	-6.607245e-05	 6.674406e-05	 3.557469e-07	 1.783986e-05	-4.153848e-05	-1.140584e-04	-6.619246e-05	 4.790249e-05	 2.978752e-05	-9.416435e-06	 9.215860e-06
 2.282051e+01	-1.717949e+01	-5.641026e+00	 4.268798e-01	-2.729761e-04	 3.115515e-04	 2.681120e-04	-1.379394e-04	 3.434802e-04	-5.876057e-04	 2.037716e-04	 9.429811e-05	-2.083996e-06	-2.871069e-04	-2.692552e-04	-1.105938e-04	 2.090217e-04	 1.372263e-04	-4.810449e-05	 1.020369e-05
 2.230769e+01	-1.769231e+01	-4.615385e+00	 4.268798e-01	-1.802980e-03	 1.894474e-03	 2.222634e-03	-9.772554e-04	 1.324542e-03	-2.835097e-03	 2.360457e-03	 1.329699e-04	-8.708573e-05	-2.213865e-03	-1.782215e-03	-6.563019e-04	 1.464704e-03	 9.449194e-04	-3.209412e-04	 1.405684e-04
 2.179487e+01	-1.820513e+01	-3.589744e+00	 4.268798e-01	-3.384185e-03	 3.821702e-03	 3.436528e-03	-1.726586e-03	 7.669504e-03	-1.424389e-02	 7.657969e-03	 1.650287e-03	-1.767783e-03	-9.654763e-03	-2.026200e-03	 9.780202e-04	 4.880081e-03	 3.175162e-03	-1.095335e-03	 3.570173e-04
 2.128205e+01	-1.871795e+01	-2.564103e+00	 4.268798e-01	 3.102391e-04	 9.801504e-05	-1.555525e-03	 3.399956e-04	 1.966377e-02	-2.937233e-02	-1.407038e-04	 7.127902e-03	-8.459721e-03	-2.168403e-02	 1.403469e-02	 1.461737e-02	 5.951493e-03	 3.877660e-03	-1.341038e-03	 4.130558e-04
 2.076923e+01	-1.923077e+01	-1.538462e+00	 4.268798e-01	 7.061107e-03	-7.930005e-03	-7.292013e-03	 3.620350e-03	 2.156843e-02	-2.414203e-02	-2.249643e-02	 1.109112e-02	-1.537445e-02	-2.587134e-02	 3.860790e-02	 3.205133e-02	 3.575898e-03	 2.307352e-03	-7.839700e-04	 3.413390e-04
 2.025641e+01	-1.974359e+01	-5.128205e-01	 4.268798e-01	 1.124007e-02	-1.324960e-02	-9.874569e-03	 5.509104e-03	 5.687066e-03	 5.366331e-03	-3.839070e-02	 7.679236e-03	-1.332824e-02	-9.983182e-03	 4.551462e-02	 3.282929e-02	 9.553475e-04	 6.042209e-04	-1.976222e-04	 1.417745e-04
 1.974359e+01	-2.025641e+01	 5.128205e-01	 4.268798e-01	 1.136980e-02	-1.349449e-02	-9.734099e-03	 5.535419e-03	-2.012821e-02	 4.399496e-02	-3.839306e-02	-1.651116e-03	-1.912923e-03	 2.180730e-02	 2.902591e-02	 1.413062e-02	-5.041196e-04	-3.265120e-04	 1.117106e-04	-4.303617e-05
 1.923077e+01	-2.076923e+01	 1.538462e+00	 4.268798e-01	 9.374421e-03	-1.098621e-02	-8.413193e-03	 4.620713e-03	-4.132130e-02	 7.273494e-02	-3.017168e-02	-1.051548e-02	 1.058488e-02	 5.130808e-02	 5.839732e-03	-8.490933e-03	 4.585085e-05	 4.968075e-05	-2.950203e-05	-7.881558e-05
