-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.268798e-01	 2.224570e-10	 5.860413e-11	 8.187550e-11	 8.187550e-11	 1.018241e-13
-9.933110e+00	-9.933110e+00	-9.933110e+00	 4.268798e-01	 2.065029e-10	 5.281546e-11	 7.666757e-11	 7.666757e-11	 3.522613e-13
-9.866221e+00	-9.866221e+00	-9.866221e+00	 4.268798e-01	 1.684205e-10	 4.136712e-11	 6.256416e-11	 6.256416e-11	 1.925102e-12
-9.799331e+00	-9.799331e+00	-9.799331e+00	 4.268798e-01	 1.194474e-10	 2.778869e-11	 4.389135e-11	 4.389135e-11	 3.875961e-12
-9.732441e+00	-9.732441e+00	-9.732441e+00	 4.268798e-01	 7.192203e-11	 1.553018e-11	 2.562328e-11	 2.562328e-11	 5.145290e-12
-9.665552e+00	-9.665552e+00	-9.665552e+00	 4.268798e-01	 3.506996e-11	 6.797600e-12	 1.160452e-11	 1.160452e-11	 5.063310e-12
-9.598662e+00	-9.598662e+00	-9.598662e+00	 4.268798e-01	 1.256233e-11	 2.052599e-12	 3.420470e-12	 3.420470e-12	 3.668794e-12
-9.531773e+00	-9.531773e+00	-9.531773e+00	 4.268798e-01	 2.639884e-12	 3.087910e-13	 3.176947e-13	 3.176947e-13	 1.695703e-12
-9.464883e+00	-9.464883e+00	-9.464883e+00	 4.268798e-01	 4.368526e-13	 5.716881e-15	 9.962359e-14	 9.962359e-14	 2.318886e-13
-9.397993e+00	-9.397993e+00	-9.397993e+00	 4.268798e-01	 1.203381e-12	 1.735688e-15	 4.992818e-13	 4.992818e-13	 2.030817e-13
-9.331104e+00	-9.331104e+00	-9.331104e+00	 4.268798e-01	 2.814411e-12	 2.001047e-13	 3.487242e-13	 3.487242e-13	 1.916858e-12
-9.264214e+00	-9.264214e+00	-9.264214e+00	 4.268798e-01	 6.393880e-12	 1.515403e-12	 1.967193e-16	 1.967193e-16	 4.878083e-12
-9.197324e+00	-9.197324e+00	-9.197324e+00	 4.268798e-01	 1.485911e-11	 5.211193e-12	 8.396210e-13	 8.396210e-13	 7.968678e-12
-9.130435e+00	-9.130435e+00	-9.130435e+00	 4.268798e-01	 3.024461e-11	 1.194839e-11	 4.187186e-12	 4.187186e-12	 9.921853e-12
-9.063545e+00	-9.063545e+00	-9.063545e+00	 4.268798e-01	 5.130245e-11	 2.103745e-11	 1.018945e-11	 1.018945e-11	 9.886104e-12
-8.996656e+00	-8.996656e+00	-8.996656e+00	 4.268798e-01	 7.279074e-11	 3.031388e-11	 1.732452e-11	 1.732452e-11	 7.827811e-12
-8.929766e+00	-8.929766e+00	-8.929766e+00	 4.268798e-01	 8.707368e-11	 3.678249e-11	 2.285262e-11	 2.285262e-11	 4.585948e-12
-8.862876e+00	-8.862876e+00	-8.862876e+00	 4.268798e-01	 8.751604e-11	 3.781875e-11	 2.407769e-11	 2.407769e-11	 1.541907e-12
-8.795987e+00	-8.795987e+00	-8.795987e+00	 4.268798e-01	 7.218550e-11	 3.243219e-11	 1.985788e-11	 1.985788e-11	 3.754590e-14
-8.729097e+00	-8.729097e+00	-8.729097e+00	 4.268798e-01	 4.604809e-11	 2.201825e-11	 1.161973e-11	 1.161973e-11	 7.903907e-13
-8.662207e+00	-8.662207e+00	-8.662207e+00	 4.268798e-01	 2.034861e-11	 1.019731e-11	 3.293822e-12	 3.293822e-12	 3.563660e-12
-8.595318e+00	-8.595318e+00	-8.595318e+00	 4.268798e-01	 9.032828e-12	 1.701655e-12	 4.371543e-14	 4.371543e-14	 7.243743e-12
-8.528428e+00	-8.528428e+00	-8.528428e+00	 4.268798e-01	 2.340311e-11	 6.765224e-13	 6.212195e-12	 6.212195e-12	 1.030219e-11
-8.461538e+00	-8.461538e+00	-8.461538e+00	 4.268798e-01	 6.711157e-11	 9.038424e-12	 2.331209e-11	 2.331209e-11	 1.144896e-11
-8.394649e+00	-8.394649e+00	-8.394649e+00	 4.268798e-01	 1.336468e-10	 2.555690e-11	 4.894805e-11	 4.894805e-11	 1.019384e-11
-8.327759e+00	-8.327759e+00	-8.327759e+00	 4.268798e-01	 2.075835e-10	 4.607193e-11	 7.722255e-11	 7.722255e-11	 7.066453e-12
-8.260870e+00	-8.260870e+00	-8.260870e+00	 4.268798e-01	 2.693682e-10	 6.482113e-11	 1.005786e-10	 1.005786e-10	 3.389826e-12
-8.193980e+00	-8.193980e+00	-8.193980e+00	 4.268798e-01	 3.019330e-10	 7.640333e-11	 1.124153e-10	 1.124153e-10	 6.989742e-13
-8.127090e+00	-8.127090e+00	-8.127090e+00	 4.268798e-01	 2.965917e-10	 7.763430e-11	 1.094502e-10	 1.094502e-10	 5.707483e-14
-8.060201e+00	-8.060201e+00	-8.060201e+00	 4.268798e-01	 2.558895e-10	 6.857654e-11	 9.286870e-11	 9.286870e-11	 1.575552e-12
-7.993311e+00	-7.993311e+00	-7.993311e+00	 4.268798e-01	 1.922724e-10	 5.234645e-11	 6.778190e-11	 6.778190e-11	 4.362147e-12
-7.926421e+00	-7.926421e+00	-7.926421e+00	 4.268798e-01	 1.231613e-10	 3.379597e-11	 4.121540e-11	 4.121540e-11	 6.934487e-12
-7.859532e+00	-7.859532e+00	-7.859532e+00	 4.268798e-01	 6.450254e-11	 1.762743e-11	 1.947493e-11	 1.947493e-11	 7.925259e-12
